Segment,OperatorName,Type,Weight,Score,UsageCount
750,ChargingAwareRouteBuilder,Repair,7.6536,351.0000,28
750,Adaptive Insertion,Repair,7.1340,519.0000,43
750,Greedy Energy Insertion (Enhanced),Repair,6.2958,322.0000,21
750,Smart Station Repair,Repair,6.8439,262.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2476,398.0000,32
900,EnergyCriticalRemoval,Destroy,8.3420,483.0000,43
900,Route Merging Destroy,Destroy,7.7027,336.0000,29
900,TimeSlackDestroy,Destroy,8.3310,279.0000,24
900,Random Removal,Destroy,8.5875,376.0000,26
900,VehicleReductionAwareDestroy,Destroy,7.7349,326.0000,28
900,ChargingAwareRouteBuilder,Repair,8.3859,348.0000,30
900,Adaptive Insertion,Repair,7.8744,408.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.6514,386.0000,33
900,Smart Station Repair,Repair,7.3288,197.0000,17
900,Regret-3 Repair (Smart Packing),Repair,8.0261,461.0000,35
1050,EnergyCriticalRemoval,Destroy,8.7755,340.0000,23
1050,Route Merging Destroy,Destroy,8.2852,270.0000,27
1050,TimeSlackDestroy,Destroy,8.8251,349.0000,30
1050,Random Removal,Destroy,9.4686,495.0000,42
1050,VehicleReductionAwareDestroy,Destroy,8.3211,303.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.8680,390.0000,33
1050,Adaptive Insertion,Repair,8.4418,368.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.2583,262.0000,24
1050,Smart Station Repair,Repair,7.9677,447.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.7979,290.0000,26
1200,EnergyCriticalRemoval,Destroy,9.6766,435.0000,35
1200,Route Merging Destroy,Destroy,8.5424,372.0000,28
1200,TimeSlackDestroy,Destroy,9.2463,363.0000,28
1200,Random Removal,Destroy,9.8161,309.0000,26
1200,VehicleReductionAwareDestroy,Destroy,8.6961,376.0000,33
1200,ChargingAwareRouteBuilder,Repair,9.3105,536.0000,35
1200,Adaptive Insertion,Repair,9.0155,345.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.6570,255.0000,22
1200,Smart Station Repair,Repair,8.5847,393.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1513,326.0000,30
1350,EnergyCriticalRemoval,Destroy,10.0894,337.0000,29
1350,Route Merging Destroy,Destroy,9.2539,280.0000,28
1350,TimeSlackDestroy,Destroy,9.8040,359.0000,27
1350,Random Removal,Destroy,10.1264,456.0000,37
1350,VehicleReductionAwareDestroy,Destroy,9.1008,290.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.2111,323.0000,30
1350,Adaptive Insertion,Repair,9.3325,327.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.0971,384.0000,35
1350,Smart Station Repair,Repair,9.1392,390.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4086,298.0000,23
1500,EnergyCriticalRemoval,Destroy,10.3191,508.0000,42
1500,Route Merging Destroy,Destroy,9.3658,336.0000,29
1500,TimeSlackDestroy,Destroy,10.3279,240.0000,22
1500,Random Removal,Destroy,10.4561,302.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.2357,300.0000,30
1500,ChargingAwareRouteBuilder,Repair,10.2944,325.0000,30
1500,Adaptive Insertion,Repair,9.6844,323.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.3782,268.0000,25
1500,Smart Station Repair,Repair,9.4889,295.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9408,475.0000,40
1650,EnergyCriticalRemoval,Destroy,10.5855,364.0000,33
1650,Route Merging Destroy,Destroy,9.6989,300.0000,30
1650,TimeSlackDestroy,Destroy,10.4150,324.0000,30
1650,Random Removal,Destroy,10.5655,274.0000,25
1650,VehicleReductionAwareDestroy,Destroy,9.3503,343.0000,32
1650,ChargingAwareRouteBuilder,Repair,10.3753,362.0000,36
1650,Adaptive Insertion,Repair,9.9621,357.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,9.5795,318.0000,29
1650,Smart Station Repair,Repair,9.7045,282.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2309,286.0000,26
1800,EnergyCriticalRemoval,Destroy,10.6522,480.0000,33
1800,Route Merging Destroy,Destroy,9.7441,279.0000,21
1800,TimeSlackDestroy,Destroy,10.4728,493.0000,36
1800,Random Removal,Destroy,10.6246,474.0000,35
1800,VehicleReductionAwareDestroy,Destroy,9.5556,250.0000,25
1800,ChargingAwareRouteBuilder,Repair,10.3273,503.0000,34
1800,Adaptive Insertion,Repair,10.1952,384.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,9.7874,339.0000,31
1800,Smart Station Repair,Repair,9.7595,342.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.3463,408.0000,32
1950,EnergyCriticalRemoval,Destroy,11.2362,418.0000,27
1950,Route Merging Destroy,Destroy,10.2753,319.0000,25
1950,TimeSlackDestroy,Destroy,10.9560,424.0000,35
1950,Random Removal,Destroy,11.0624,428.0000,32
1950,VehicleReductionAwareDestroy,Destroy,9.6223,471.0000,31
1950,ChargingAwareRouteBuilder,Repair,10.9973,461.0000,34
1950,Adaptive Insertion,Repair,11.0659,455.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,9.9596,369.0000,29
1950,Smart Station Repair,Repair,10.0646,421.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7068,354.0000,24
2100,EnergyCriticalRemoval,Destroy,11.8730,334.0000,30
2100,Route Merging Destroy,Destroy,10.6480,349.0000,28
2100,TimeSlackDestroy,Destroy,11.1298,263.0000,21
2100,Random Removal,Destroy,11.4093,462.0000,41
2100,VehicleReductionAwareDestroy,Destroy,10.4580,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,11.3816,307.0000,28
2100,Adaptive Insertion,Repair,11.4742,318.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.3743,397.0000,34
2100,Smart Station Repair,Repair,10.6599,280.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,11.3133,406.0000,36
2250,EnergyCriticalRemoval,Destroy,11.7621,192.0000,18
2250,Route Merging Destroy,Destroy,10.9204,370.0000,37
2250,TimeSlackDestroy,Destroy,11.3389,349.0000,29
2250,Random Removal,Destroy,11.3881,363.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.3893,360.0000,36
2250,ChargingAwareRouteBuilder,Repair,11.3190,314.0000,31
2250,Adaptive Insertion,Repair,11.3979,386.0000,36
2250,Greedy Energy Insertion (Enhanced),Repair,10.5696,388.0000,32
2250,Smart Station Repair,Repair,10.8870,224.0000,22
2250,Regret-3 Repair (Smart Packing),Repair,11.3080,322.0000,29
2400,EnergyCriticalRemoval,Destroy,11.5977,398.0000,33
2400,Route Merging Destroy,Destroy,10.7824,363.0000,34
2400,TimeSlackDestroy,Destroy,11.4432,341.0000,30
2400,Random Removal,Destroy,11.4949,284.0000,26
2400,VehicleReductionAwareDestroy,Destroy,10.3309,385.0000,27
2400,ChargingAwareRouteBuilder,Repair,11.1405,317.0000,29
2400,Adaptive Insertion,Repair,11.2966,291.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,10.8029,219.0000,19
2400,Smart Station Repair,Repair,10.7812,432.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2773,512.0000,42
2550,EnergyCriticalRemoval,Destroy,11.6672,347.0000,29
2550,Route Merging Destroy,Destroy,10.7665,310.0000,31
2550,TimeSlackDestroy,Destroy,11.4317,304.0000,28
2550,Random Removal,Destroy,11.4091,306.0000,27
2550,VehicleReductionAwareDestroy,Destroy,10.9201,350.0000,35
2550,ChargingAwareRouteBuilder,Repair,11.1091,340.0000,34
2550,Adaptive Insertion,Repair,11.2809,340.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,10.9114,411.0000,36
2550,Smart Station Repair,Repair,11.0699,180.0000,18
2550,Regret-3 Repair (Smart Packing),Repair,11.4143,346.0000,31
2700,EnergyCriticalRemoval,Destroy,11.7119,400.0000,37
2700,Route Merging Destroy,Destroy,10.6515,253.0000,23
2700,TimeSlackDestroy,Destroy,11.3455,361.0000,31
2700,Random Removal,Destroy,11.3978,406.0000,36
2700,VehicleReductionAwareDestroy,Destroy,10.7821,253.0000,23
2700,ChargingAwareRouteBuilder,Repair,10.9427,350.0000,35
2700,Adaptive Insertion,Repair,11.2340,285.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,10.9872,352.0000,31
2700,Smart Station Repair,Repair,10.9094,336.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.3763,350.0000,31
2850,EnergyCriticalRemoval,Destroy,11.5768,242.0000,22
2850,Route Merging Destroy,Destroy,10.7038,390.0000,39
2850,TimeSlackDestroy,Destroy,11.3905,356.0000,32
2850,Random Removal,Destroy,11.3798,337.0000,30
2850,VehicleReductionAwareDestroy,Destroy,10.8148,270.0000,27
2850,ChargingAwareRouteBuilder,Repair,10.8013,343.0000,32
2850,Adaptive Insertion,Repair,11.3301,242.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.0424,352.0000,33
2850,Smart Station Repair,Repair,11.0109,340.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.3634,318.0000,29
3000,EnergyCriticalRemoval,Destroy,11.4902,306.0000,28
3000,Route Merging Destroy,Destroy,10.5982,380.0000,38
3000,TimeSlackDestroy,Destroy,11.3507,260.0000,23
3000,Random Removal,Destroy,11.3578,358.0000,32
3000,VehicleReductionAwareDestroy,Destroy,10.6926,290.0000,29
3000,ChargingAwareRouteBuilder,Repair,10.7889,310.0000,31
3000,Adaptive Insertion,Repair,11.2806,256.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,10.9860,418.0000,38
3000,Smart Station Repair,Repair,10.8593,310.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.3037,300.0000,27
3150,EnergyCriticalRemoval,Destroy,11.4060,364.0000,33
3150,Route Merging Destroy,Destroy,10.5085,220.0000,22
3150,TimeSlackDestroy,Destroy,11.3437,288.0000,26
3150,Random Removal,Destroy,11.3323,346.0000,31
3150,VehicleReductionAwareDestroy,Destroy,10.5887,380.0000,38
3150,ChargingAwareRouteBuilder,Repair,10.6706,270.0000,27
3150,Adaptive Insertion,Repair,11.2581,330.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,10.9881,282.0000,25
3150,Smart Station Repair,Repair,10.7304,330.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.2748,386.0000,35
3300,EnergyCriticalRemoval,Destroy,11.3496,292.0000,23
3300,Route Merging Destroy,Destroy,10.4322,508.0000,37
3300,TimeSlackDestroy,Destroy,11.3037,385.0000,30
3300,Random Removal,Destroy,11.3066,396.0000,33
3300,VehicleReductionAwareDestroy,Destroy,10.5004,316.0000,27
3300,ChargingAwareRouteBuilder,Repair,10.5700,265.0000,24
3300,Adaptive Insertion,Repair,11.2194,550.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,11.0319,396.0000,34
3300,Smart Station Repair,Repair,10.6208,371.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.2379,315.0000,26
3450,EnergyCriticalRemoval,Destroy,11.5515,448.0000,38
3450,Route Merging Destroy,Destroy,10.9268,498.0000,36
3450,TimeSlackDestroy,Destroy,11.5331,319.0000,24
3450,Random Removal,Destroy,11.4106,445.0000,34
3450,VehicleReductionAwareDestroy,Destroy,10.6809,180.0000,18
3450,ChargingAwareRouteBuilder,Repair,10.6407,437.0000,32
3450,Adaptive Insertion,Repair,11.8281,338.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,11.1242,282.0000,23
3450,Smart Station Repair,Repair,10.8827,436.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.3695,397.0000,34
3600,EnergyCriticalRemoval,Destroy,11.5872,372.0000,33
3600,Route Merging Destroy,Destroy,11.3628,340.0000,34
3600,TimeSlackDestroy,Destroy,11.7969,279.0000,23
3600,Random Removal,Destroy,11.6623,314.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.5788,320.0000,32
3600,ChargingAwareRouteBuilder,Repair,11.0931,270.0000,27
3600,Adaptive Insertion,Repair,11.8646,334.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,11.2947,351.0000,30
3600,Smart Station Repair,Repair,11.2321,314.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.4156,356.0000,32
3750,EnergyCriticalRemoval,Destroy,11.5401,360.0000,32
3750,Route Merging Destroy,Destroy,11.1584,310.0000,31
3750,TimeSlackDestroy,Destroy,11.8469,368.0000,33
3750,Random Removal,Destroy,11.5951,342.0000,31
3750,VehicleReductionAwareDestroy,Destroy,10.4919,230.0000,23
3750,ChargingAwareRouteBuilder,Repair,10.9291,350.0000,35
3750,Adaptive Insertion,Repair,11.7549,310.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,11.3555,300.0000,27
3750,Smart Station Repair,Repair,11.0667,286.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.3720,364.0000,32
