Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
13200,622448,21,1045.6420,12,1174.5529,0.0243
13350,633130,21,1045.6420,12,1174.5529,0.0243
13500,636330,21,1045.6420,12,1174.5529,0.0243
13650,643190,21,1045.6420,12,1174.5529,0.0243
13800,648358,19,1045.6420,12,1174.5529,0.0220
13950,654256,19,1045.6420,12,1174.5529,0.0220
14100,659787,19,1045.6420,12,1174.5529,0.0220
14250,668242,19,1045.6420,12,1174.5529,0.0220
14400,673785,19,1045.6420,12,1174.5529,0.0220
14550,682835,19,1045.6420,12,1174.5529,0.0224
14700,690081,19,1045.6420,12,1174.5529,0.0224
14850,695705,19,1045.6420,12,1174.5529,0.0224
15000,704972,21,1045.6420,12,1174.5529,0.0224
15150,710412,23,1045.5632,12,1174.5529,0.0224
15300,718389,23,1045.5632,12,1174.5529,0.0224
15450,722264,23,1045.5632,12,1174.5529,0.0224
15600,731560,22,1045.5632,12,1174.5529,0.0210
15750,738976,22,1045.5632,12,1174.5529,0.0210
15900,744746,22,1045.5632,12,1174.5529,0.0210
16050,755324,22,1045.5632,12,1174.5529,0.0210
16200,759359,23,1045.5632,12,1174.5529,0.0210
16350,764149,23,1045.5632,12,1174.5529,0.0210
16500,768945,23,1045.5632,12,1174.5529,0.0210
16650,777250,26,1045.5632,12,1174.5529,0.0210
16800,786760,26,1045.5632,12,1174.5529,0.0210
16950,793804,26,1045.5632,12,1174.5529,0.0210
17100,800515,26,1045.5632,12,1174.5529,0.0210
17250,811293,26,1045.5632,12,1174.5529,0.0210
17400,816481,26,1045.5632,12,1174.5529,0.0182
17550,818275,26,1045.5632,12,1174.5529,0.0182
17700,819328,26,1045.5632,12,1174.5529,0.0182
