Segment,OperatorName,Type,Weight,Score,UsageCount
1350,Adaptive Insertion,Repair,8.8793,303.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.2704,483.0000,42
1350,Smart Station Repair,Repair,9.0303,345.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.0834,310.0000,28
1500,EnergyCriticalRemoval,Destroy,9.3651,306.0000,27
1500,Route Merging Destroy,Destroy,9.2797,360.0000,36
1500,TimeSlackDestroy,Destroy,10.3789,362.0000,32
1500,Random Removal,Destroy,9.3607,258.0000,23
1500,VehicleReductionAwareDestroy,Destroy,9.3186,320.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.4531,300.0000,29
1500,Adaptive Insertion,Repair,9.2955,404.0000,37
1500,Greedy Energy Insertion (Enhanced),Repair,9.6049,250.0000,23
1500,Smart Station Repair,Repair,9.3451,294.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.3816,358.0000,32
1650,EnergyCriticalRemoval,Destroy,9.6604,395.0000,34
1650,Route Merging Destroy,Destroy,9.3878,220.0000,22
1650,TimeSlackDestroy,Destroy,10.5190,399.0000,33
1650,Random Removal,Destroy,9.6392,356.0000,32
1650,VehicleReductionAwareDestroy,Destroy,9.4208,290.0000,29
1650,ChargingAwareRouteBuilder,Repair,9.5869,323.0000,30
1650,Adaptive Insertion,Repair,9.5390,326.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,9.7946,397.0000,33
1650,Smart Station Repair,Repair,9.4640,312.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,9.6525,302.0000,27
1800,EnergyCriticalRemoval,Destroy,9.9539,388.0000,32
1800,Route Merging Destroy,Destroy,9.4796,353.0000,33
1800,TimeSlackDestroy,Destroy,10.7547,221.0000,19
1800,Random Removal,Destroy,9.8621,530.0000,36
1800,VehicleReductionAwareDestroy,Destroy,9.5077,392.0000,30
1800,ChargingAwareRouteBuilder,Repair,9.7638,364.0000,27
1800,Adaptive Insertion,Repair,9.7382,446.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.1299,350.0000,29
1800,Smart Station Repair,Repair,9.6044,333.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,9.8824,391.0000,29
1950,EnergyCriticalRemoval,Destroy,10.2796,331.0000,28
1950,Route Merging Destroy,Destroy,9.6622,303.0000,28
1950,TimeSlackDestroy,Destroy,10.8863,345.0000,29
1950,Random Removal,Destroy,10.5911,416.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.0415,356.0000,31
1950,ChargingAwareRouteBuilder,Repair,10.3215,303.0000,27
1950,Adaptive Insertion,Repair,10.2451,383.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.4208,422.0000,35
1950,Smart Station Repair,Repair,9.7751,326.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.4225,317.0000,27
2100,EnergyCriticalRemoval,Destroy,10.5109,364.0000,33
2100,Route Merging Destroy,Destroy,9.8361,230.0000,23
2100,TimeSlackDestroy,Destroy,11.0378,358.0000,32
2100,Random Removal,Destroy,10.8377,362.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.2579,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,10.4566,312.0000,31
2100,Adaptive Insertion,Repair,10.3980,336.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.6662,258.0000,23
2100,Smart Station Repair,Repair,10.1199,318.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.6202,390.0000,35
2250,EnergyCriticalRemoval,Destroy,10.5888,324.0000,29
2250,Route Merging Destroy,Destroy,9.8607,270.0000,27
2250,TimeSlackDestroy,Destroy,11.0603,367.0000,31
2250,Random Removal,Destroy,10.9089,312.0000,28
2250,VehicleReductionAwareDestroy,Destroy,10.2192,396.0000,35
2250,ChargingAwareRouteBuilder,Repair,10.3978,285.0000,26
2250,Adaptive Insertion,Repair,10.5183,330.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,10.7489,484.0000,41
2250,Smart Station Repair,Repair,10.1406,314.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,10.6986,256.0000,23
2400,EnergyCriticalRemoval,Destroy,10.6763,350.0000,31
2400,Route Merging Destroy,Destroy,9.8816,296.0000,25
2400,TimeSlackDestroy,Destroy,11.1770,400.0000,33
2400,Random Removal,Destroy,10.9440,356.0000,31
2400,VehicleReductionAwareDestroy,Destroy,10.3835,323.0000,30
2400,ChargingAwareRouteBuilder,Repair,10.4823,412.0000,35
2400,Adaptive Insertion,Repair,10.5906,235.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,10.9073,268.0000,25
2400,Smart Station Repair,Repair,10.1895,383.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,10.7634,427.0000,36
2550,EnergyCriticalRemoval,Destroy,10.7684,384.0000,35
2550,Route Merging Destroy,Destroy,10.1753,260.0000,26
2550,TimeSlackDestroy,Destroy,11.3187,380.0000,34
2550,Random Removal,Destroy,11.0250,324.0000,29
2550,VehicleReductionAwareDestroy,Destroy,10.4409,260.0000,26
2550,ChargingAwareRouteBuilder,Repair,10.6757,324.0000,32
2550,Adaptive Insertion,Repair,10.7645,340.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,10.8792,302.0000,27
2550,Smart Station Repair,Repair,10.3508,324.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,10.9280,318.0000,28
2700,EnergyCriticalRemoval,Destroy,10.7989,316.0000,28
2700,Route Merging Destroy,Destroy,10.1490,290.0000,29
2700,TimeSlackDestroy,Destroy,11.2973,425.0000,36
2700,Random Removal,Destroy,11.0471,446.0000,39
2700,VehicleReductionAwareDestroy,Destroy,10.3748,180.0000,18
2700,ChargingAwareRouteBuilder,Repair,10.5931,356.0000,34
2700,Adaptive Insertion,Repair,10.7950,286.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,10.9251,330.0000,30
2700,Smart Station Repair,Repair,10.3169,311.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,10.9924,374.0000,33
2850,EnergyCriticalRemoval,Destroy,10.8719,280.0000,25
2850,Route Merging Destroy,Destroy,10.1267,290.0000,29
2850,TimeSlackDestroy,Destroy,11.3736,438.0000,38
2850,Random Removal,Destroy,11.1054,192.0000,17
2850,VehicleReductionAwareDestroy,Destroy,10.3186,410.0000,41
2850,ChargingAwareRouteBuilder,Repair,10.5747,274.0000,26
2850,Adaptive Insertion,Repair,10.8257,318.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,10.9363,402.0000,37
2850,Smart Station Repair,Repair,10.4972,292.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.0435,324.0000,29
3000,EnergyCriticalRemoval,Destroy,10.9211,412.0000,37
3000,Route Merging Destroy,Destroy,10.1077,220.0000,22
3000,TimeSlackDestroy,Destroy,11.3965,312.0000,28
3000,Random Removal,Destroy,11.1337,356.0000,31
3000,VehicleReductionAwareDestroy,Destroy,10.2708,320.0000,32
3000,ChargingAwareRouteBuilder,Repair,10.5693,298.0000,29
3000,Adaptive Insertion,Repair,10.7919,346.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,10.9256,356.0000,33
3000,Smart Station Repair,Repair,10.4869,252.0000,24
3000,Regret-3 Repair (Smart Packing),Repair,11.0629,368.0000,33
3150,EnergyCriticalRemoval,Destroy,10.9532,390.0000,35
3150,Route Merging Destroy,Destroy,10.0915,230.0000,23
3150,TimeSlackDestroy,Destroy,11.3584,388.0000,35
3150,Random Removal,Destroy,11.1863,360.0000,32
3150,VehicleReductionAwareDestroy,Destroy,10.2302,250.0000,25
3150,ChargingAwareRouteBuilder,Repair,10.5253,370.0000,37
3150,Adaptive Insertion,Repair,10.8473,282.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,10.9050,294.0000,26
3150,Smart Station Repair,Repair,10.4889,244.0000,24
3150,Regret-3 Repair (Smart Packing),Repair,11.0762,428.0000,38
3300,EnergyCriticalRemoval,Destroy,10.9817,377.0000,32
3300,Route Merging Destroy,Destroy,10.0778,203.0000,18
3300,TimeSlackDestroy,Destroy,11.3175,530.0000,39
3300,Random Removal,Destroy,11.1958,439.0000,38
3300,VehicleReductionAwareDestroy,Destroy,10.1957,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,10.4465,349.0000,23
3300,Adaptive Insertion,Repair,10.9122,307.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,10.9654,344.0000,31
3300,Smart Station Repair,Repair,10.4405,323.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.1042,502.0000,41
3450,EnergyCriticalRemoval,Destroy,11.1016,439.0000,37
3450,Route Merging Destroy,Destroy,10.2578,339.0000,27
3450,TimeSlackDestroy,Destroy,11.6584,377.0000,28
3450,Random Removal,Destroy,11.2493,391.0000,33
3450,VehicleReductionAwareDestroy,Destroy,10.4663,296.0000,25
3450,ChargingAwareRouteBuilder,Repair,11.1556,376.0000,32
3450,Adaptive Insertion,Repair,11.0465,363.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,10.9851,312.0000,29
3450,Smart Station Repair,Repair,10.5451,314.0000,21
3450,Regret-3 Repair (Smart Packing),Repair,11.2752,477.0000,40
3600,EnergyCriticalRemoval,Destroy,11.2161,272.0000,24
3600,Route Merging Destroy,Destroy,10.6025,310.0000,31
3600,TimeSlackDestroy,Destroy,11.9292,450.0000,40
3600,Random Removal,Destroy,11.3392,312.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.6724,270.0000,27
3600,ChargingAwareRouteBuilder,Repair,11.2448,270.0000,27
3600,Adaptive Insertion,Repair,11.3342,308.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,10.9511,252.0000,22
3600,Smart Station Repair,Repair,11.2062,388.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.3726,396.0000,35
