Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadVar
9100,6874,1,257.7475,2,872.0789,57.1640
9300,7032,1,257.7475,2,872.0789,57.1640
9400,7101,1,257.7475,2,872.0789,57.1640
9500,7169,1,257.7475,2,872.0789,57.1640
9600,7246,1,257.7475,2,872.0789,57.1640
9700,7336,1,257.7475,2,872.0789,57.1640
9900,7491,1,257.7475,2,872.0789,57.1640
10000,7573,1,257.7475,2,872.0789,57.1640
10100,7633,1,257.7475,2,872.0789,57.1640
10200,7697,1,257.7475,2,872.0789,57.1640
10400,7837,1,257.7475,2,872.0789,57.1640
10600,8081,1,257.7475,2,872.0789,57.1640
10700,8157,1,257.7475,2,872.0789,57.1640
10800,8244,1,257.7475,2,872.0789,57.1640
10900,8322,1,257.7475,2,872.0789,57.1640
11000,8385,1,257.7475,2,872.0789,57.1640
11100,8460,1,257.7475,2,872.0789,57.1640
11200,8516,1,257.7475,2,872.0789,57.1640
11300,8576,1,257.7475,2,872.0789,57.1640
11400,8653,1,257.7475,2,872.0789,57.1640
11700,8903,1,257.7475,2,872.0789,57.1640
11800,8985,1,257.7475,2,872.0789,57.1640
11900,9048,1,257.7475,2,872.0789,57.1640
12000,9109,1,257.7475,2,872.0789,57.1640
12100,9182,1,257.7475,2,872.0789,57.1640
12200,9237,1,257.7475,2,872.0789,57.1640
12300,9315,1,257.7475,2,872.0789,57.1640
12400,9416,1,257.7475,2,872.0789,57.1640
12500,9489,1,257.7475,2,872.0789,57.1640
12600,9588,1,257.7475,2,872.0789,57.1640
12700,9651,1,257.7475,2,872.0789,57.1640
12800,9701,1,257.7475,2,872.0789,57.1640
12900,9775,1,257.7475,2,872.0789,57.1640
13000,9873,1,257.7475,2,872.0789,57.1640
13100,9952,1,257.7475,2,872.0789,57.1640
13200,10018,1,257.7475,2,872.0789,57.1640
13300,10091,1,257.7475,2,872.0789,57.1640
13400,10185,1,257.7475,2,872.0789,57.1640
13500,10256,1,257.7475,2,872.0789,57.1640
13600,10353,1,257.7475,2,872.0789,57.1640
13700,10491,1,257.7475,2,872.0789,57.1640
13800,10571,1,257.7475,2,872.0789,57.1640
13900,10638,1,257.7475,2,872.0789,57.1640
14000,10720,1,257.7475,2,872.0789,57.1640
14100,10799,1,257.7475,2,872.0789,57.1640
14200,10860,1,257.7475,2,872.0789,57.1640
14300,10911,1,257.7475,2,872.0789,57.1640
14400,10969,1,257.7475,2,872.0789,57.1640
14500,11033,1,257.7475,2,872.0789,57.1640
14600,11102,1,257.7475,2,872.0789,57.1640
14700,11152,1,257.7475,2,872.0789,57.1640
14800,11225,1,257.7475,2,872.0789,57.1640
14900,11281,1,257.7475,2,872.0789,57.1640
15200,11482,1,257.7475,2,872.0789,57.1640
15300,11543,1,257.7475,2,872.0789,57.1640
15400,11605,1,257.7475,2,872.0789,57.1640
15500,11659,1,257.7475,2,872.0789,57.1640
15600,11715,1,257.7475,2,872.0789,57.1640
15700,11768,1,257.7475,2,872.0789,57.1640
15800,11826,1,257.7475,2,872.0789,57.1640
15900,11899,1,257.7475,2,872.0789,57.1640
16000,11976,1,257.7475,2,872.0789,57.1640
16100,12040,1,257.7475,2,872.0789,57.1640
16200,12090,1,257.7475,2,872.0789,57.1640
16300,12143,1,257.7475,2,872.0789,57.1640
16400,12192,1,257.7475,2,872.0789,57.1640
16500,12267,1,257.7475,2,872.0789,57.1640
16600,12335,1,257.7475,2,872.0789,57.1640
16700,12401,1,257.7475,2,872.0789,57.1640
16800,12461,1,257.7475,2,872.0789,57.1640
16900,12516,1,257.7475,2,872.0789,57.1640
17000,12608,1,257.7475,2,872.0789,57.1640
17100,12789,1,257.7475,2,872.0789,57.1640
17200,12863,1,257.7475,2,872.0789,57.1640
17300,12945,1,257.7475,2,872.0789,57.1640
17400,13054,1,257.7475,2,872.0789,57.1640
17500,13131,1,257.7475,2,872.0789,57.1640
17600,13203,1,257.7475,2,872.0789,57.1640
17700,13270,1,257.7475,2,872.0789,57.1640
17800,13327,1,257.7475,2,872.0789,57.1640
17900,13392,1,257.7475,2,872.0789,57.1640
18000,13470,1,257.7475,2,872.0789,57.1640
18100,13561,1,257.7475,2,872.0789,57.1640
18200,13656,1,257.7475,2,872.0789,57.1640
18300,13731,1,257.7475,2,872.0789,57.1640
18400,13796,1,257.7475,2,872.0789,57.1640
18500,13885,1,257.7475,2,872.0789,57.1640
18700,14041,1,257.7475,2,872.0789,57.1640
18800,14164,1,257.7475,2,872.0789,57.1640
18900,14243,1,257.7475,2,872.0789,57.1640
19000,14317,1,257.7475,2,872.0789,57.1640
19100,14395,1,257.7475,2,872.0789,57.1640
19200,14536,1,257.7475,2,872.0789,57.1640
19300,14638,1,257.7475,2,872.0789,57.1640
19400,14707,1,257.7475,2,872.0789,57.1640
19500,14792,1,257.7475,2,872.0789,57.1640
19600,14867,1,257.7475,2,872.0789,57.1640
19700,14961,1,257.7475,2,872.0789,57.1640
19800,15062,1,257.7475,2,872.0789,57.1640
19900,15135,1,257.7475,2,872.0789,57.1640
20000,15211,1,257.7475,2,872.0789,57.1640
20100,15280,1,257.7475,2,872.0789,57.1640
20200,15350,1,257.7475,2,872.0789,57.1640
20300,15416,1,257.7475,2,872.0789,57.1640
20400,15502,1,257.7475,2,872.0789,57.1640
20500,15572,1,257.7475,2,872.0789,57.1640
20600,15649,1,257.7475,2,872.0789,57.1640
20700,15714,1,257.7475,2,872.0789,57.1640
20800,15789,1,257.7475,2,872.0789,57.1640
20900,15846,1,257.7475,2,872.0789,57.1640
21000,15904,1,257.7475,2,872.0789,57.1640
21100,15973,1,257.7475,2,872.0789,57.1640
21200,16053,1,257.7475,2,872.0789,57.1640
21300,16134,1,257.7475,2,872.0789,57.1640
21400,16233,1,257.7475,2,872.0789,57.1640
21500,16321,1,257.7475,2,872.0789,57.1640
21700,16463,1,257.7475,2,872.0789,57.1640
21800,16540,1,257.7475,2,872.0789,57.1640
21900,16594,1,257.7475,2,872.0789,57.1640
22000,16646,1,257.7475,2,872.0789,57.1640
22100,16718,1,257.7475,2,872.0789,57.1640
22200,16768,1,257.7475,2,872.0789,57.1640
22300,16828,1,257.7475,2,872.0789,57.1640
22400,16909,1,257.7475,2,872.0789,57.1640
22500,16985,1,257.7475,2,872.0789,57.1640
22600,17072,1,257.7475,2,872.0789,57.1640
22700,17155,1,257.7475,2,872.0789,57.1640
22800,17222,1,257.7475,2,872.0789,57.1640
22900,17266,1,257.7475,2,872.0789,57.1640
23000,17328,1,257.7475,2,872.0789,57.1640
23100,17384,1,257.7475,2,872.0789,57.1640
23200,17471,1,257.7475,2,872.0789,57.1640
23300,17530,1,257.7475,2,872.0789,57.1640
23400,17612,1,257.7475,2,872.0789,57.1640
23500,17700,1,257.7475,2,872.0789,57.1640
23600,17774,1,257.7475,2,872.0789,57.1640
23700,17889,1,257.7475,2,872.0789,57.1640
23800,17961,1,257.7475,2,872.0789,57.1640
23900,18026,1,257.7475,2,872.0789,57.1640
24000,18085,1,257.7475,2,872.0789,57.1640
24100,18145,1,257.7475,2,872.0789,57.1640
24200,18204,1,257.7475,2,872.0789,57.1640
24300,18275,1,257.7475,2,872.0789,57.1640
24400,18339,1,257.7475,2,872.0789,57.1640
24500,18387,1,257.7475,2,872.0789,57.1640
24600,18452,1,257.7475,2,872.0789,57.1640
24700,18534,1,257.7475,2,872.0789,57.1640
24800,18596,1,257.7475,2,872.0789,57.1640
24900,18660,1,257.7475,2,872.0789,57.1640
25000,18724,1,257.7475,2,872.0789,57.1640
25100,18842,1,257.7475,2,872.0789,57.1640
25200,18939,1,257.7475,2,872.0789,57.1640
25300,18988,1,257.7475,2,872.0789,57.1640
25400,19055,1,257.7475,2,872.0789,57.1640
25500,19132,1,257.7475,2,872.0789,57.1640
25600,19206,1,257.7475,2,872.0789,57.1640
25700,19270,1,257.7475,2,872.0789,57.1640
25800,19330,1,257.7475,2,872.0789,57.1640
25900,19400,1,257.7475,2,872.0789,57.1640
26000,19464,1,257.7475,2,872.0789,57.1640
26100,19552,1,257.7475,2,872.0789,57.1640
26200,19643,1,257.7475,2,872.0789,57.1640
26300,19731,1,257.7475,2,872.0789,57.1640
26400,19808,1,257.7475,2,872.0789,57.1640
26500,19866,1,257.7475,2,872.0789,57.1640
26600,19935,1,257.7475,2,872.0789,57.1640
26700,19990,1,257.7475,2,872.0789,57.1640
26800,20058,1,257.7475,2,872.0789,57.1640
26900,20109,1,257.7475,2,872.0789,57.1640
27000,20161,1,257.7475,2,872.0789,57.1640
27100,20226,1,257.7475,2,872.0789,57.1640
27200,20282,1,257.7475,2,872.0789,57.1640
27300,20346,1,257.7475,2,872.0789,57.1640
27400,20423,1,257.7475,2,872.0789,57.1640
27500,20479,1,257.7475,2,872.0789,57.1640
27600,20542,1,257.7475,2,872.0789,57.1640
27700,20615,1,257.7475,2,872.0789,57.1640
27800,20666,1,257.7475,2,872.0789,57.1640
27900,20732,1,257.7475,2,872.0789,57.1640
28000,20804,1,257.7475,2,872.0789,57.1640
28100,20884,1,257.7475,2,872.0789,57.1640
28200,20955,1,257.7475,2,872.0789,57.1640
28300,21013,1,257.7475,2,872.0789,57.1640
28400,21096,1,257.7475,2,872.0789,57.1640
28500,21143,1,257.7475,2,872.0789,57.1640
28600,21220,1,257.7475,2,872.0789,57.1640
28700,21306,1,257.7475,2,872.0789,57.1640
28800,21355,1,257.7475,2,872.0789,57.1640
28900,21477,1,257.7475,2,872.0789,57.1640
29000,21512,1,257.7475,2,872.0789,57.1640
29100,21587,1,257.7475,2,872.0789,57.1640
29200,21644,1,257.7475,2,872.0789,57.1640
29300,21688,1,257.7475,2,872.0789,57.1640
29400,21724,1,257.7475,2,872.0789,57.1640
29500,21767,1,257.7475,2,872.0789,57.1640
29600,21843,1,257.7475,2,872.0789,57.1640
29700,21893,1,257.7475,2,872.0789,57.1640
29800,21953,1,257.7475,2,872.0789,57.1640
29900,22024,1,257.7475,2,872.0789,57.1640
30000,22099,1,257.7475,2,872.0789,57.1640
