Segment,OperatorName,Type,Weight,Score,UsageCount
500,Route Merging Destroy,Destroy,3.8925,95.0000,11
500,Adaptive Insertion,Repair,7.2268,385.0000,35
500,Regret-3 Repair,Repair,2.2095,0.0000,9
500,Smart Station Repair,Repair,9.8903,790.0000,47
500,Greedy Energy Insertion (Enhanced),Repair,2.5071,165.0000,9
600,Unified Cost Destroy,Destroy,8.6994,500.0000,24
600,Shaw Removal (Related),Destroy,9.0377,540.0000,31
600,Inefficient Route Removal,Destroy,7.1773,280.0000,24
600,Route Merging Destroy,Destroy,4.6041,225.0000,21
600,Adaptive Insertion,Repair,7.7928,430.0000,30
600,Regret-3 Repair,Repair,1.8781,150.0000,8
600,Smart Station Repair,Repair,10.9280,850.0000,46
600,Greedy Energy Insertion (Enhanced),Repair,4.8811,115.0000,16
700,Unified Cost Destroy,Destroy,10.5195,260.0000,28
700,Shaw Removal (Related),Destroy,10.2949,490.0000,34
700,Inefficient Route Removal,Destroy,7.8507,285.0000,24
700,Route Merging Destroy,Destroy,5.5206,80.0000,14
700,Adaptive Insertion,Repair,8.7739,345.0000,27
700,Regret-3 Repair,Repair,4.4089,80.0000,16
700,Smart Station Repair,Repair,12.0605,690.0000,37
700,Greedy Energy Insertion (Enhanced),Repair,5.2270,0.0000,20
800,Unified Cost Destroy,Destroy,10.3344,235.0000,24
800,Shaw Removal (Related),Destroy,10.9125,550.0000,26
800,Inefficient Route Removal,Destroy,8.4544,360.0000,31
800,Route Merging Destroy,Destroy,5.5497,175.0000,19
800,Adaptive Insertion,Repair,9.3745,295.0000,22
800,Regret-3 Repair,Repair,4.4976,15.0000,13
800,Smart Station Repair,Repair,13.0487,960.0000,50
800,Greedy Energy Insertion (Enhanced),Repair,4.4430,50.0000,15
900,Unified Cost Destroy,Destroy,10.2530,315.0000,35
900,Shaw Removal (Related),Destroy,12.4487,445.0000,25
900,Inefficient Route Removal,Destroy,8.9281,270.0000,22
900,Route Merging Destroy,Destroy,6.0988,205.0000,18
900,Adaptive Insertion,Repair,9.9797,375.0000,32
900,Regret-3 Repair,Repair,3.9960,15.0000,15
900,Smart Station Repair,Repair,13.9714,845.0000,43
900,Greedy Energy Insertion (Enhanced),Repair,4.2765,0.0000,10
1000,Unified Cost Destroy,Destroy,10.0651,405.0000,20
1000,Shaw Removal (Related),Destroy,13.2514,510.0000,30
1000,Inefficient Route Removal,Destroy,9.4298,265.0000,27
1000,Route Merging Destroy,Destroy,6.8923,175.0000,23
1000,Adaptive Insertion,Repair,10.2405,240.0000,29
1000,Regret-3 Repair,Repair,3.5466,0.0000,9
1000,Smart Station Repair,Repair,14.8234,1035.0000,49
1000,Greedy Energy Insertion (Enhanced),Repair,3.6351,80.0000,13
1100,Unified Cost Destroy,Destroy,11.5928,465.0000,26
1100,Shaw Removal (Related),Destroy,13.8137,670.0000,38
1100,Inefficient Route Removal,Destroy,9.4876,260.0000,24
1100,Route Merging Destroy,Destroy,6.9998,175.0000,12
1100,Adaptive Insertion,Repair,9.9458,335.0000,25
1100,Regret-3 Repair,Repair,3.0146,0.0000,8
1100,Smart Station Repair,Repair,15.7683,1120.0000,53
1100,Greedy Energy Insertion (Enhanced),Repair,4.0129,115.0000,14
1200,Unified Cost Destroy,Destroy,12.5366,445.0000,29
1200,Shaw Removal (Related),Destroy,14.3863,635.0000,33
1200,Inefficient Route Removal,Destroy,9.6894,295.0000,19
1200,Route Merging Destroy,Destroy,8.1373,60.0000,19
1200,Adaptive Insertion,Repair,10.4640,425.0000,28
1200,Regret-3 Repair,Repair,2.5624,0.0000,10
1200,Smart Station Repair,Repair,16.5728,980.0000,52
1200,Greedy Energy Insertion (Enhanced),Repair,4.6431,30.0000,10
1300,Unified Cost Destroy,Destroy,12.9578,295.0000,24
1300,Shaw Removal (Related),Destroy,15.1148,435.0000,31
1300,Inefficient Route Removal,Destroy,10.5650,245.0000,26
1300,Route Merging Destroy,Destroy,7.3904,310.0000,19
1300,Adaptive Insertion,Repair,11.1711,375.0000,37
1300,Regret-3 Repair,Repair,2.1781,50.0000,10
1300,Smart Station Repair,Repair,16.9138,810.0000,43
1300,Greedy Energy Insertion (Enhanced),Repair,4.3966,50.0000,10
1400,Unified Cost Destroy,Destroy,12.8579,410.0000,29
1400,Shaw Removal (Related),Destroy,14.9524,640.0000,31
1400,Inefficient Route Removal,Destroy,10.3937,300.0000,26
1400,Route Merging Destroy,Destroy,8.7292,195.0000,14
1400,Adaptive Insertion,Repair,11.0157,405.0000,31
1400,Regret-3 Repair,Repair,2.6013,0.0000,7
1400,Smart Station Repair,Repair,17.2023,990.0000,51
1400,Greedy Energy Insertion (Enhanced),Repair,4.4871,150.0000,11
1500,Unified Cost Destroy,Destroy,13.0499,340.0000,27
1500,Shaw Removal (Related),Destroy,15.8063,590.0000,32
1500,Inefficient Route Removal,Destroy,10.5654,365.0000,24
1500,Route Merging Destroy,Destroy,9.5091,125.0000,17
1500,Adaptive Insertion,Repair,11.3231,450.0000,33
1500,Regret-3 Repair,Repair,2.2111,0.0000,6
1500,Smart Station Repair,Repair,17.5337,920.0000,49
1500,Greedy Energy Insertion (Enhanced),Repair,5.8595,50.0000,12
1600,Unified Cost Destroy,Destroy,12.9813,410.0000,23
1600,Shaw Removal (Related),Destroy,16.2010,460.0000,29
1600,Inefficient Route Removal,Destroy,11.2618,495.0000,31
1600,Route Merging Destroy,Destroy,9.1857,175.0000,17
1600,Adaptive Insertion,Repair,11.6701,420.0000,28
1600,Regret-3 Repair,Repair,1.8795,50.0000,6
1600,Smart Station Repair,Repair,17.7200,1040.0000,49
1600,Greedy Energy Insertion (Enhanced),Repair,5.6056,30.0000,17
1700,Unified Cost Destroy,Destroy,13.7080,630.0000,29
1700,Shaw Removal (Related),Destroy,16.1501,615.0000,33
1700,Inefficient Route Removal,Destroy,11.9677,290.0000,21
1700,Route Merging Destroy,Destroy,9.3520,145.0000,17
1700,Adaptive Insertion,Repair,12.1695,515.0000,31
1700,Regret-3 Repair,Repair,2.8476,0.0000,4
1700,Smart Station Repair,Repair,18.2457,1065.0000,54
1700,Greedy Energy Insertion (Enhanced),Repair,5.0295,100.0000,11
1900,Unified Cost Destroy,Destroy,14.9104,580.0000,56
1900,Shaw Removal (Related),Destroy,16.5231,1015.0000,67
1900,Inefficient Route Removal,Destroy,12.2440,555.0000,49
1900,Route Merging Destroy,Destroy,9.2286,210.0000,28
1900,Adaptive Insertion,Repair,12.8361,775.0000,67
1900,Regret-3 Repair,Repair,2.4204,115.0000,18
1900,Smart Station Repair,Repair,18.4672,1355.0000,86
1900,Greedy Energy Insertion (Enhanced),Repair,5.6387,115.0000,29
2000,Unified Cost Destroy,Destroy,14.2274,290.0000,23
2000,Shaw Removal (Related),Destroy,16.3170,615.0000,33
2000,Inefficient Route Removal,Destroy,12.1064,205.0000,20
2000,Route Merging Destroy,Destroy,8.9693,290.0000,24
2000,Adaptive Insertion,Repair,12.6457,375.0000,30
2000,Regret-3 Repair,Repair,3.0157,50.0000,8
2000,Smart Station Repair,Repair,18.0605,925.0000,51
2000,Greedy Energy Insertion (Enhanced),Repair,5.3877,50.0000,11
2100,Unified Cost Destroy,Destroy,13.9846,310.0000,23
2100,Shaw Removal (Related),Destroy,16.6649,445.0000,32
2100,Inefficient Route Removal,Destroy,11.8279,205.0000,27
2100,Route Merging Destroy,Destroy,9.4364,160.0000,18
2100,Adaptive Insertion,Repair,12.6239,180.0000,27
2100,Regret-3 Repair,Repair,3.5008,0.0000,17
2100,Smart Station Repair,Repair,18.0720,790.0000,40
2100,Greedy Energy Insertion (Enhanced),Repair,5.2614,150.0000,16
2200,Unified Cost Destroy,Destroy,13.9087,280.0000,22
2200,Shaw Removal (Related),Destroy,16.2511,580.0000,45
2200,Inefficient Route Removal,Destroy,11.1926,205.0000,17
2200,Route Merging Destroy,Destroy,9.3543,130.0000,16
2200,Adaptive Insertion,Repair,11.7303,345.0000,30
2200,Regret-3 Repair,Repair,2.9757,15.0000,6
2200,Smart Station Repair,Repair,18.3237,720.0000,45
2200,Greedy Energy Insertion (Enhanced),Repair,5.8784,115.0000,19
2300,Unified Cost Destroy,Destroy,13.7315,335.0000,30
2300,Shaw Removal (Related),Destroy,15.7468,585.0000,38
2300,Inefficient Route Removal,Destroy,11.3226,255.0000,20
2300,Route Merging Destroy,Destroy,9.1699,145.0000,12
2300,Adaptive Insertion,Repair,11.6957,230.0000,21
2300,Regret-3 Repair,Repair,2.9044,65.0000,11
2300,Smart Station Repair,Repair,17.9751,925.0000,50
2300,Greedy Energy Insertion (Enhanced),Repair,5.9045,100.0000,18
2400,Unified Cost Destroy,Destroy,13.3467,335.0000,33
2400,Shaw Removal (Related),Destroy,15.6940,585.0000,30
2400,Inefficient Route Removal,Destroy,11.5367,140.0000,19
2400,Route Merging Destroy,Destroy,9.6069,65.0000,18
2400,Adaptive Insertion,Repair,11.5842,410.0000,36
2400,Regret-3 Repair,Repair,3.3551,15.0000,5
2400,Smart Station Repair,Repair,18.0539,570.0000,41
2400,Greedy Energy Insertion (Enhanced),Repair,5.8522,130.0000,18
2500,Unified Cost Destroy,Destroy,12.8675,465.0000,20
2500,Shaw Removal (Related),Destroy,16.2649,705.0000,33
2500,Inefficient Route Removal,Destroy,10.9114,310.0000,25
2500,Route Merging Destroy,Destroy,8.7075,170.0000,22
2500,Adaptive Insertion,Repair,11.5549,495.0000,33
2500,Regret-3 Repair,Repair,3.3018,0.0000,7
2500,Smart Station Repair,Repair,17.4311,1040.0000,50
2500,Greedy Energy Insertion (Enhanced),Repair,6.0577,115.0000,10
2600,Unified Cost Destroy,Destroy,14.4248,560.0000,31
2600,Shaw Removal (Related),Destroy,17.0297,400.0000,36
2600,Inefficient Route Removal,Destroy,11.1347,220.0000,21
2600,Route Merging Destroy,Destroy,8.5605,110.0000,12
2600,Adaptive Insertion,Repair,12.0717,395.0000,29
2600,Regret-3 Repair,Repair,2.8065,15.0000,10
2600,Smart Station Repair,Repair,17.9365,780.0000,48
2600,Greedy Energy Insertion (Enhanced),Repair,6.8740,100.0000,13
2700,Unified Cost Destroy,Destroy,14.9708,495.0000,34
2700,Shaw Removal (Related),Destroy,16.1419,695.0000,39
2700,Inefficient Route Removal,Destroy,11.0359,95.0000,11
2700,Route Merging Destroy,Destroy,8.6514,125.0000,16
2700,Adaptive Insertion,Repair,12.3040,515.0000,32
2700,Regret-3 Repair,Repair,2.6106,0.0000,6
2700,Smart Station Repair,Repair,17.6835,845.0000,39
2700,Greedy Energy Insertion (Enhanced),Repair,6.9968,50.0000,23
2800,Unified Cost Destroy,Destroy,14.9090,650.0000,33
2800,Shaw Removal (Related),Destroy,16.3937,465.0000,33
2800,Inefficient Route Removal,Destroy,10.6760,290.0000,20
2800,Route Merging Destroy,Destroy,8.5256,110.0000,14
2800,Adaptive Insertion,Repair,12.8725,410.0000,27
2800,Regret-3 Repair,Repair,2.2190,15.0000,5
2800,Smart Station Repair,Repair,18.2810,1025.0000,54
2800,Greedy Energy Insertion (Enhanced),Repair,6.2734,65.0000,14
2900,Unified Cost Destroy,Destroy,15.6272,275.0000,23
2900,Shaw Removal (Related),Destroy,16.0483,650.0000,34
2900,Inefficient Route Removal,Destroy,11.2496,150.0000,21
2900,Route Merging Destroy,Destroy,8.4253,130.0000,22
2900,Adaptive Insertion,Repair,13.2194,545.0000,35
2900,Regret-3 Repair,Repair,2.3361,0.0000,9
2900,Smart Station Repair,Repair,18.3861,610.0000,39
2900,Greedy Energy Insertion (Enhanced),Repair,6.0288,50.0000,17
3000,Unified Cost Destroy,Destroy,15.0766,415.0000,31
3000,Shaw Removal (Related),Destroy,16.5087,570.0000,33
3000,Inefficient Route Removal,Destroy,10.6336,210.0000,22
3000,Route Merging Destroy,Destroy,8.0479,65.0000,14
3000,Adaptive Insertion,Repair,13.5722,315.0000,26
3000,Regret-3 Repair,Repair,1.9857,15.0000,2
3000,Smart Station Repair,Repair,17.9743,815.0000,52
3000,Greedy Energy Insertion (Enhanced),Repair,5.5656,115.0000,20
3100,Unified Cost Destroy,Destroy,14.8232,600.0000,33
3100,Shaw Removal (Related),Destroy,16.6233,405.0000,30
3100,Inefficient Route Removal,Destroy,10.4704,90.0000,18
3100,Route Merging Destroy,Destroy,7.5371,190.0000,19
3100,Adaptive Insertion,Repair,13.3537,520.0000,33
3100,Regret-3 Repair,Repair,2.8129,50.0000,8
3100,Smart Station Repair,Repair,17.6291,685.0000,45
3100,Greedy Energy Insertion (Enhanced),Repair,5.5933,30.0000,14
3200,Unified Cost Destroy,Destroy,15.3270,415.0000,29
3200,Shaw Removal (Related),Destroy,16.1548,650.0000,40
3200,Inefficient Route Removal,Destroy,9.6498,190.0000,18
3200,Route Merging Destroy,Destroy,7.9066,15.0000,13
3200,Adaptive Insertion,Repair,13.7143,310.0000,27
3200,Regret-3 Repair,Repair,3.3284,15.0000,9
3200,Smart Station Repair,Repair,17.2681,865.0000,47
3200,Greedy Energy Insertion (Enhanced),Repair,5.0757,80.0000,17
3300,Unified Cost Destroy,Destroy,15.1745,445.0000,38
3300,Shaw Removal (Related),Destroy,16.1691,195.0000,25
3300,Inefficient Route Removal,Destroy,9.7857,285.0000,24
3300,Route Merging Destroy,Destroy,6.8937,80.0000,13
3300,Adaptive Insertion,Repair,13.3793,260.0000,30
3300,Regret-3 Repair,Repair,3.0792,0.0000,3
3300,Smart Station Repair,Repair,17.4385,680.0000,47
3300,Greedy Energy Insertion (Enhanced),Repair,5.0203,65.0000,20
3400,Unified Cost Destroy,Destroy,14.6549,380.0000,28
3400,Shaw Removal (Related),Destroy,14.9137,465.0000,37
3400,Inefficient Route Removal,Destroy,10.0991,155.0000,15
3400,Route Merging Destroy,Destroy,6.7827,65.0000,20
3400,Adaptive Insertion,Repair,12.6724,395.0000,35
3400,Regret-3 Repair,Repair,2.6173,50.0000,12
3400,Smart Station Repair,Repair,16.9929,605.0000,39
3400,Greedy Energy Insertion (Enhanced),Repair,4.7547,15.0000,14
3500,Unified Cost Destroy,Destroy,14.4924,485.0000,35
3500,Shaw Removal (Related),Destroy,14.5618,645.0000,36
3500,Inefficient Route Removal,Destroy,10.1342,95.0000,15
3500,Route Merging Destroy,Destroy,6.2528,110.0000,14
3500,Adaptive Insertion,Repair,12.4644,550.0000,38
3500,Regret-3 Repair,Repair,2.8497,0.0000,1
3500,Smart Station Repair,Repair,16.7709,770.0000,46
3500,Greedy Energy Insertion (Enhanced),Repair,4.2022,15.0000,15
3600,Unified Cost Destroy,Destroy,14.3971,465.0000,33
3600,Shaw Removal (Related),Destroy,15.0650,535.0000,26
3600,Inefficient Route Removal,Destroy,9.5641,195.0000,31
3600,Route Merging Destroy,Destroy,6.4934,30.0000,10
3600,Adaptive Insertion,Repair,12.7658,510.0000,41
3600,Regret-3 Repair,Repair,2.4222,0.0000,6
3600,Smart Station Repair,Repair,16.7662,715.0000,41
3600,Greedy Energy Insertion (Enhanced),Repair,3.7219,0.0000,12
3700,Unified Cost Destroy,Destroy,14.3512,405.0000,37
3700,Shaw Removal (Related),Destroy,15.8918,455.0000,32
3700,Inefficient Route Removal,Destroy,9.0730,155.0000,16
3700,Route Merging Destroy,Destroy,5.9694,0.0000,15
3700,Adaptive Insertion,Repair,12.7168,380.0000,32
3700,Regret-3 Repair,Repair,2.0589,0.0000,6
3700,Smart Station Repair,Repair,16.8671,620.0000,52
3700,Greedy Energy Insertion (Enhanced),Repair,3.1636,15.0000,10
3800,Unified Cost Destroy,Destroy,13.8404,630.0000,38
3800,Shaw Removal (Related),Destroy,15.6408,735.0000,34
3800,Inefficient Route Removal,Destroy,9.1652,170.0000,23
3800,Route Merging Destroy,Destroy,5.0740,30.0000,5
3800,Adaptive Insertion,Repair,12.5905,860.0000,47
3800,Regret-3 Repair,Repair,1.7501,30.0000,7
3800,Smart Station Repair,Repair,16.1255,675.0000,40
3800,Greedy Energy Insertion (Enhanced),Repair,2.9141,0.0000,6
3900,Unified Cost Destroy,Destroy,14.2512,530.0000,36
3900,Shaw Removal (Related),Destroy,16.5374,585.0000,36
3900,Inefficient Route Removal,Destroy,8.8991,150.0000,23
3900,Route Merging Destroy,Destroy,5.2129,50.0000,5
3900,Adaptive Insertion,Repair,13.4466,450.0000,46
3900,Regret-3 Repair,Repair,2.1304,100.0000,7
3900,Smart Station Repair,Repair,16.2379,700.0000,43
3900,Greedy Energy Insertion (Enhanced),Repair,2.4770,65.0000,4
4100,Unified Cost Destroy,Destroy,14.3218,920.0000,76
4100,Shaw Removal (Related),Destroy,16.4943,800.0000,66
4100,Inefficient Route Removal,Destroy,8.5425,230.0000,30
4100,Route Merging Destroy,Destroy,5.9310,115.0000,28
4100,Adaptive Insertion,Repair,12.8970,955.0000,80
4100,Regret-3 Repair,Repair,3.9537,50.0000,18
4100,Smart Station Repair,Repair,16.2441,980.0000,77
4100,Greedy Energy Insertion (Enhanced),Repair,4.5429,80.0000,25
4200,Unified Cost Destroy,Destroy,13.9893,225.0000,26
4200,Shaw Removal (Related),Destroy,15.8383,590.0000,44
4200,Inefficient Route Removal,Destroy,8.4111,120.0000,21
4200,Route Merging Destroy,Destroy,5.6574,0.0000,9
4200,Adaptive Insertion,Repair,12.7531,195.0000,30
4200,Regret-3 Repair,Repair,3.7773,15.0000,10
4200,Smart Station Repair,Repair,15.7166,695.0000,47
4200,Greedy Energy Insertion (Enhanced),Repair,4.3415,30.0000,13
4300,Unified Cost Destroy,Destroy,13.1890,370.0000,30
4300,Shaw Removal (Related),Destroy,15.4739,695.0000,36
4300,Inefficient Route Removal,Destroy,8.0066,250.0000,22
4300,Route Merging Destroy,Destroy,4.8088,95.0000,12
4300,Adaptive Insertion,Repair,11.8151,515.0000,34
4300,Regret-3 Repair,Repair,3.4357,0.0000,11
4300,Smart Station Repair,Repair,15.5772,895.0000,50
4300,Greedy Energy Insertion (Enhanced),Repair,4.0364,0.0000,5
4400,Unified Cost Destroy,Destroy,13.0607,400.0000,29
4400,Shaw Removal (Related),Destroy,16.0487,595.0000,39
4400,Inefficient Route Removal,Destroy,8.5102,150.0000,18
4400,Route Merging Destroy,Destroy,5.2750,80.0000,14
4400,Adaptive Insertion,Repair,12.3149,395.0000,35
4400,Regret-3 Repair,Repair,2.9204,65.0000,8
4400,Smart Station Repair,Repair,15.9256,665.0000,45
4400,Greedy Energy Insertion (Enhanced),Repair,3.4309,100.0000,12
4500,Unified Cost Destroy,Destroy,13.1705,520.0000,29
4500,Shaw Removal (Related),Destroy,15.9298,700.0000,36
4500,Inefficient Route Removal,Destroy,8.4836,135.0000,22
4500,Route Merging Destroy,Destroy,5.3409,95.0000,13
4500,Adaptive Insertion,Repair,12.1605,445.0000,27
4500,Regret-3 Repair,Repair,3.7011,100.0000,9
4500,Smart Station Repair,Repair,15.7534,905.0000,51
4500,Greedy Energy Insertion (Enhanced),Repair,4.1663,0.0000,13
4700,Unified Cost Destroy,Destroy,13.8846,1070.0000,91
4700,Shaw Removal (Related),Destroy,16.4570,560.0000,49
4700,Inefficient Route Removal,Destroy,8.1315,265.0000,32
4700,Route Merging Destroy,Destroy,5.6359,110.0000,28
4700,Adaptive Insertion,Repair,12.8087,745.0000,75
4700,Regret-3 Repair,Repair,4.8126,30.0000,23
4700,Smart Station Repair,Repair,16.0522,1165.0000,85
4700,Greedy Energy Insertion (Enhanced),Repair,3.5414,65.0000,17
4800,Unified Cost Destroy,Destroy,13.5656,385.0000,28
4800,Shaw Removal (Related),Destroy,15.7028,405.0000,41
4800,Inefficient Route Removal,Destroy,8.1540,110.0000,16
4800,Route Merging Destroy,Destroy,5.3798,115.0000,15
4800,Adaptive Insertion,Repair,12.3774,420.0000,38
4800,Regret-3 Repair,Repair,4.2863,0.0000,8
4800,Smart Station Repair,Repair,15.7002,595.0000,43
4800,Greedy Energy Insertion (Enhanced),Repair,3.5837,0.0000,11
4900,Unified Cost Destroy,Destroy,13.5933,620.0000,43
4900,Shaw Removal (Related),Destroy,14.8290,385.0000,28
4900,Inefficient Route Removal,Destroy,7.9621,255.0000,22
4900,Route Merging Destroy,Destroy,5.7228,15.0000,7
4900,Adaptive Insertion,Repair,12.1787,265.0000,25
4900,Regret-3 Repair,Repair,3.6434,95.0000,12
4900,Smart Station Repair,Repair,15.4208,915.0000,58
4900,Greedy Energy Insertion (Enhanced),Repair,3.0461,0.0000,5
5000,Unified Cost Destroy,Destroy,13.7171,385.0000,36
5000,Shaw Removal (Related),Destroy,14.6672,520.0000,34
5000,Inefficient Route Removal,Destroy,8.5065,185.0000,21
5000,Route Merging Destroy,Destroy,5.1858,30.0000,9
5000,Adaptive Insertion,Repair,11.9419,455.0000,35
5000,Regret-3 Repair,Repair,4.2844,60.0000,12
5000,Smart Station Repair,Repair,15.4740,605.0000,43
5000,Greedy Energy Insertion (Enhanced),Repair,2.5892,0.0000,10
5100,Unified Cost Destroy,Destroy,13.2637,485.0000,33
5100,Shaw Removal (Related),Destroy,14.7612,600.0000,34
5100,Inefficient Route Removal,Destroy,8.5519,315.0000,28
5100,Route Merging Destroy,Destroy,4.9080,65.0000,5
5100,Adaptive Insertion,Repair,12.1006,415.0000,34
5100,Regret-3 Repair,Repair,4.3917,50.0000,14
5100,Smart Station Repair,Repair,15.2634,1000.0000,49
5100,Greedy Energy Insertion (Enhanced),Repair,2.2008,0.0000,3
5200,Unified Cost Destroy,Destroy,13.4787,340.0000,26
5200,Shaw Removal (Related),Destroy,15.1941,590.0000,30
5200,Inefficient Route Removal,Destroy,8.9566,370.0000,25
5200,Route Merging Destroy,Destroy,6.1218,140.0000,19
5200,Adaptive Insertion,Repair,12.1164,365.0000,34
5200,Regret-3 Repair,Repair,4.2687,50.0000,9
5200,Smart Station Repair,Repair,16.0351,960.0000,53
5200,Greedy Energy Insertion (Enhanced),Repair,1.8707,65.0000,4
5300,Unified Cost Destroy,Destroy,13.4184,335.0000,29
5300,Shaw Removal (Related),Destroy,15.8650,290.0000,25
5300,Inefficient Route Removal,Destroy,9.8331,265.0000,29
5300,Route Merging Destroy,Destroy,6.3088,15.0000,17
5300,Adaptive Insertion,Repair,11.9092,255.0000,29
5300,Regret-3 Repair,Repair,4.4617,0.0000,9
5300,Smart Station Repair,Repair,16.3468,635.0000,47
5300,Greedy Energy Insertion (Enhanced),Repair,4.0276,15.0000,15
5400,Unified Cost Destroy,Destroy,13.1384,320.0000,27
5400,Shaw Removal (Related),Destroy,15.2252,575.0000,42
5400,Inefficient Route Removal,Destroy,9.7289,155.0000,20
5400,Route Merging Destroy,Destroy,5.4948,30.0000,11
5400,Adaptive Insertion,Repair,11.4418,430.0000,34
5400,Regret-3 Repair,Repair,3.7925,30.0000,13
5400,Smart Station Repair,Repair,15.9214,605.0000,39
5400,Greedy Energy Insertion (Enhanced),Repair,3.5735,15.0000,14
5500,Unified Cost Destroy,Destroy,12.9454,425.0000,27
5500,Shaw Removal (Related),Destroy,14.9950,495.0000,34
5500,Inefficient Route Removal,Destroy,9.4320,380.0000,25
5500,Route Merging Destroy,Destroy,5.0797,65.0000,14
5500,Adaptive Insertion,Repair,11.6226,435.0000,38
5500,Regret-3 Repair,Repair,3.5697,50.0000,17
5500,Smart Station Repair,Repair,15.8601,830.0000,38
5500,Greedy Energy Insertion (Enhanced),Repair,3.1982,50.0000,7
5600,Unified Cost Destroy,Destroy,13.3647,380.0000,26
5600,Shaw Removal (Related),Destroy,14.9296,620.0000,42
5600,Inefficient Route Removal,Destroy,10.2972,320.0000,19
5600,Route Merging Destroy,Destroy,5.0141,80.0000,13
5600,Adaptive Insertion,Repair,11.5963,365.0000,27
5600,Regret-3 Repair,Repair,3.4755,50.0000,12
5600,Smart Station Repair,Repair,16.7574,940.0000,53
5600,Greedy Energy Insertion (Enhanced),Repair,3.7899,45.0000,8
5700,Unified Cost Destroy,Destroy,13.5523,525.0000,34
5700,Shaw Removal (Related),Destroy,14.9044,500.0000,30
5700,Inefficient Route Removal,Destroy,11.2790,235.0000,23
5700,Route Merging Destroy,Destroy,5.1851,80.0000,13
5700,Adaptive Insertion,Repair,11.8846,355.0000,31
5700,Regret-3 Repair,Repair,3.5791,45.0000,7
5700,Smart Station Repair,Repair,16.9042,910.0000,50
5700,Greedy Energy Insertion (Enhanced),Repair,4.0651,30.0000,12
5800,Unified Cost Destroy,Destroy,13.8357,330.0000,21
5800,Shaw Removal (Related),Destroy,15.1688,665.0000,36
5800,Inefficient Route Removal,Destroy,11.1197,325.0000,34
5800,Route Merging Destroy,Destroy,5.3304,45.0000,9
5800,Adaptive Insertion,Repair,11.8197,365.0000,28
5800,Regret-3 Repair,Repair,4.0066,100.0000,11
5800,Smart Station Repair,Repair,17.0985,900.0000,52
5800,Greedy Energy Insertion (Enhanced),Repair,3.8304,0.0000,9
5900,Unified Cost Destroy,Destroy,14.1175,465.0000,34
5900,Shaw Removal (Related),Destroy,15.6643,485.0000,30
5900,Inefficient Route Removal,Destroy,10.8856,160.0000,26
5900,Route Merging Destroy,Destroy,5.2809,95.0000,10
5900,Adaptive Insertion,Repair,12.0021,405.0000,34
5900,Regret-3 Repair,Repair,4.7692,100.0000,14
5900,Smart Station Repair,Repair,17.1299,700.0000,43
5900,Greedy Energy Insertion (Enhanced),Repair,3.2558,0.0000,9
6000,Unified Cost Destroy,Destroy,14.0513,585.0000,33
6000,Shaw Removal (Related),Destroy,15.7396,395.0000,25
6000,Inefficient Route Removal,Destroy,10.1758,365.0000,26
6000,Route Merging Destroy,Destroy,5.9137,75.0000,16
6000,Adaptive Insertion,Repair,11.9885,575.0000,31
6000,Regret-3 Repair,Repair,5.1253,50.0000,11
6000,Smart Station Repair,Repair,17.0023,780.0000,48
