Segment,OperatorName,Type,Weight,Score,UsageCount
1500,ChargingAwareRouteBuilder,Repair,12.0877,483.0000,35
1500,Adaptive Insertion,Repair,10.4962,268.0000,20
1500,Greedy Energy Insertion (Enhanced),Repair,9.7148,340.0000,26
1500,Smart Station Repair,Repair,11.9134,545.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,10.0648,376.0000,28
1650,EnergyCriticalRemoval,Destroy,11.5373,260.0000,24
1650,Route Merging Destroy,Destroy,10.8689,388.0000,30
1650,TimeSlackDestroy,Destroy,12.1576,367.0000,28
1650,Random Removal,Destroy,12.0963,504.0000,37
1650,VehicleReductionAwareDestroy,Destroy,10.3235,400.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.3445,424.0000,32
1650,Adaptive Insertion,Repair,10.9318,409.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.2191,274.0000,24
1650,Smart Station Repair,Repair,12.1203,430.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.5694,382.0000,32
1800,EnergyCriticalRemoval,Destroy,11.4317,364.0000,29
1800,Route Merging Destroy,Destroy,11.1786,224.0000,19
1800,TimeSlackDestroy,Destroy,12.3001,560.0000,41
1800,Random Removal,Destroy,12.3251,544.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.7105,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.4804,392.0000,23
1800,Adaptive Insertion,Repair,11.0449,355.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.3988,466.0000,36
1800,Smart Station Repair,Repair,12.6911,371.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.7746,420.0000,35
1950,EnergyCriticalRemoval,Destroy,11.5997,413.0000,32
1950,Route Merging Destroy,Destroy,11.2702,405.0000,33
1950,TimeSlackDestroy,Destroy,12.5038,406.0000,31
1950,Random Removal,Destroy,12.8078,466.0000,36
1950,VehicleReductionAwareDestroy,Destroy,10.9039,258.0000,18
1950,ChargingAwareRouteBuilder,Repair,13.1648,522.0000,35
1950,Adaptive Insertion,Repair,11.2899,336.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7806,410.0000,32
1950,Smart Station Repair,Repair,12.7750,332.0000,25
1950,Regret-3 Repair (Smart Packing),Repair,10.9584,348.0000,29
2100,EnergyCriticalRemoval,Destroy,11.7957,347.0000,27
2100,Route Merging Destroy,Destroy,11.4206,461.0000,38
2100,TimeSlackDestroy,Destroy,12.5928,331.0000,23
2100,Random Removal,Destroy,12.8283,437.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.4183,330.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.4272,425.0000,34
2100,Adaptive Insertion,Repair,11.3344,385.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.0854,274.0000,24
2100,Smart Station Repair,Repair,12.8507,438.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.1147,384.0000,32
2250,EnergyCriticalRemoval,Destroy,11.9541,415.0000,32
2250,Route Merging Destroy,Destroy,11.5272,358.0000,32
2250,TimeSlackDestroy,Destroy,12.8626,347.0000,28
2250,Random Removal,Destroy,12.8904,386.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.4125,346.0000,29
2250,ChargingAwareRouteBuilder,Repair,13.2882,465.0000,35
2250,Adaptive Insertion,Repair,11.6967,296.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.1351,374.0000,32
2250,Smart Station Repair,Repair,12.9762,441.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2475,276.0000,24
2400,EnergyCriticalRemoval,Destroy,12.1063,488.0000,28
2400,Route Merging Destroy,Destroy,11.4763,286.0000,24
2400,TimeSlackDestroy,Destroy,12.7921,334.0000,25
2400,Random Removal,Destroy,12.9534,425.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.4903,468.0000,39
2400,ChargingAwareRouteBuilder,Repair,13.2878,542.0000,36
2400,Adaptive Insertion,Repair,11.7182,398.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.2180,238.0000,20
2400,Smart Station Repair,Repair,12.9754,535.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.2853,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.9046,598.0000,38
2550,Route Merging Destroy,Destroy,11.5423,393.0000,31
2550,TimeSlackDestroy,Destroy,12.8773,429.0000,31
2550,Random Removal,Destroy,12.8854,389.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.5667,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.5530,686.0000,45
2550,Adaptive Insertion,Repair,11.9505,317.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.3203,515.0000,38
2550,Smart Station Repair,Repair,13.0353,387.0000,28
2550,Regret-3 Repair (Smart Packing),Repair,11.3925,168.0000,14
2700,EnergyCriticalRemoval,Destroy,13.3295,372.0000,25
2700,Route Merging Destroy,Destroy,11.7126,360.0000,30
2700,TimeSlackDestroy,Destroy,13.0215,474.0000,33
2700,Random Removal,Destroy,13.0365,558.0000,40
2700,VehicleReductionAwareDestroy,Destroy,11.6317,264.0000,22
2700,ChargingAwareRouteBuilder,Repair,13.8067,477.0000,35
2700,Adaptive Insertion,Repair,12.0599,416.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.6551,331.0000,26
2700,Smart Station Repair,Repair,13.1532,552.0000,40
2700,Regret-3 Repair (Smart Packing),Repair,11.4837,252.0000,21
2850,EnergyCriticalRemoval,Destroy,13.5621,541.0000,34
2850,Route Merging Destroy,Destroy,11.7557,288.0000,24
2850,TimeSlackDestroy,Destroy,13.2228,496.0000,35
2850,Random Removal,Destroy,13.1735,278.0000,20
2850,VehicleReductionAwareDestroy,Destroy,11.6870,444.0000,37
2850,ChargingAwareRouteBuilder,Repair,13.7800,479.0000,32
2850,Adaptive Insertion,Repair,12.4795,439.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.8165,404.0000,27
2850,Smart Station Repair,Repair,13.2503,473.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.5611,252.0000,21
3000,EnergyCriticalRemoval,Destroy,13.9145,485.0000,36
3000,Route Merging Destroy,Destroy,11.7924,420.0000,35
3000,TimeSlackDestroy,Destroy,13.3651,331.0000,26
3000,Random Removal,Destroy,13.2825,525.0000,39
3000,VehicleReductionAwareDestroy,Destroy,11.7339,168.0000,14
3000,ChargingAwareRouteBuilder,Repair,13.9583,449.0000,33
3000,Adaptive Insertion,Repair,12.4890,334.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,12.2884,408.0000,34
3000,Smart Station Repair,Repair,13.2899,510.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6269,228.0000,19
3150,EnergyCriticalRemoval,Destroy,13.8482,387.0000,30
3150,Route Merging Destroy,Destroy,11.8235,324.0000,27
3150,TimeSlackDestroy,Destroy,13.2700,509.0000,42
3150,Random Removal,Destroy,13.3094,365.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.7738,246.0000,21
3150,ChargingAwareRouteBuilder,Repair,13.9054,395.0000,34
3150,Adaptive Insertion,Repair,12.4049,332.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,12.2452,332.0000,28
3150,Smart Station Repair,Repair,13.4214,432.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.6829,340.0000,25
3300,EnergyCriticalRemoval,Destroy,13.7059,448.0000,34
3300,Route Merging Destroy,Destroy,11.8500,384.0000,32
3300,TimeSlackDestroy,Destroy,13.0973,435.0000,31
3300,Random Removal,Destroy,13.1379,312.0000,26
3300,VehicleReductionAwareDestroy,Destroy,11.7649,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,13.5623,529.0000,39
3300,Adaptive Insertion,Repair,12.3228,240.0000,20
3300,Greedy Energy Insertion (Enhanced),Repair,12.1870,372.0000,31
3300,Smart Station Repair,Repair,13.2596,414.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.9705,348.0000,29
3450,EnergyCriticalRemoval,Destroy,13.6265,365.0000,27
3450,Route Merging Destroy,Destroy,11.8725,312.0000,26
3450,TimeSlackDestroy,Destroy,13.2376,415.0000,33
3450,Random Removal,Destroy,12.9673,326.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.8002,432.0000,36
3450,ChargingAwareRouteBuilder,Repair,13.5626,433.0000,32
3450,Adaptive Insertion,Repair,12.2743,424.0000,36
3450,Greedy Energy Insertion (Enhanced),Repair,12.1589,284.0000,24
3450,Smart Station Repair,Repair,13.2739,373.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.9749,336.0000,28
3600,EnergyCriticalRemoval,Destroy,13.6103,504.0000,37
3600,Route Merging Destroy,Destroy,11.8916,324.0000,27
3600,TimeSlackDestroy,Destroy,13.1383,418.0000,28
3600,Random Removal,Destroy,12.7686,422.0000,25
3600,VehicleReductionAwareDestroy,Destroy,11.8301,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.5579,557.0000,36
3600,Adaptive Insertion,Repair,12.1999,358.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,12.1101,369.0000,29
3600,Smart Station Repair,Repair,13.1478,480.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.9787,300.0000,25
3750,EnergyCriticalRemoval,Destroy,13.6120,369.0000,29
3750,Route Merging Destroy,Destroy,11.9079,336.0000,28
3750,TimeSlackDestroy,Destroy,13.4068,368.0000,31
3750,Random Removal,Destroy,13.3853,441.0000,35
3750,VehicleReductionAwareDestroy,Destroy,11.8556,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,13.8450,389.0000,31
3750,Adaptive Insertion,Repair,12.1599,360.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.2022,396.0000,33
3750,Smart Station Repair,Repair,13.5756,396.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.9819,297.0000,23
3900,EnergyCriticalRemoval,Destroy,13.4788,420.0000,35
3900,Route Merging Destroy,Destroy,11.9217,336.0000,29
3900,TimeSlackDestroy,Destroy,13.1765,312.0000,23
3900,Random Removal,Destroy,13.2675,360.0000,30
3900,VehicleReductionAwareDestroy,Destroy,11.8773,372.0000,33
3900,ChargingAwareRouteBuilder,Repair,13.6505,492.0000,38
3900,Adaptive Insertion,Repair,12.1359,312.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,12.1719,228.0000,22
3900,Smart Station Repair,Repair,13.3393,384.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,12.1215,384.0000,32
4050,EnergyCriticalRemoval,Destroy,13.2570,419.0000,35
4050,Route Merging Destroy,Destroy,11.8714,324.0000,27
4050,TimeSlackDestroy,Destroy,13.2348,502.0000,39
4050,Random Removal,Destroy,13.0774,382.0000,25
4050,VehicleReductionAwareDestroy,Destroy,11.7866,288.0000,24
4050,ChargingAwareRouteBuilder,Repair,13.5450,420.0000,33
4050,Adaptive Insertion,Repair,12.1155,319.0000,25
4050,Greedy Energy Insertion (Enhanced),Repair,11.9006,372.0000,31
4050,Smart Station Repair,Repair,13.1384,516.0000,37
4050,Regret-3 Repair (Smart Packing),Repair,12.1033,288.0000,24
4200,EnergyCriticalRemoval,Destroy,13.0642,420.0000,35
4200,Route Merging Destroy,Destroy,11.8907,240.0000,21
4200,TimeSlackDestroy,Destroy,13.1803,382.0000,32
4200,Random Removal,Destroy,13.4078,393.0000,31
4200,VehicleReductionAwareDestroy,Destroy,11.8186,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,13.4224,454.0000,38
4200,Adaptive Insertion,Repair,12.2122,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,11.9155,192.0000,17
4200,Smart Station Repair,Repair,13.2595,441.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,12.0878,396.0000,33
4350,EnergyCriticalRemoval,Destroy,12.9045,321.0000,25
4350,Route Merging Destroy,Destroy,11.8213,408.0000,34
4350,TimeSlackDestroy,Destroy,12.9939,438.0000,37
4350,Random Removal,Destroy,13.2982,309.0000,24
4350,VehicleReductionAwareDestroy,Destroy,11.8458,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,13.2011,390.0000,33
4350,Adaptive Insertion,Repair,12.1804,381.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.8223,348.0000,29
4350,Smart Station Repair,Repair,13.1606,309.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,12.0746,408.0000,34
4500,EnergyCriticalRemoval,Destroy,12.8949,416.0000,33
4500,Route Merging Destroy,Destroy,11.8481,348.0000,29
4500,TimeSlackDestroy,Destroy,12.8205,302.0000,26
4500,Random Removal,Destroy,13.2347,445.0000,36
4500,VehicleReductionAwareDestroy,Destroy,11.8689,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,12.9937,388.0000,30
4500,Adaptive Insertion,Repair,12.2583,396.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,11.8490,321.0000,25
4500,Smart Station Repair,Repair,13.1178,418.0000,37
4500,Regret-3 Repair (Smart Packing),Repair,12.0634,300.0000,25
4650,EnergyCriticalRemoval,Destroy,12.8515,459.0000,33
4650,Route Merging Destroy,Destroy,11.8709,350.0000,31
4650,TimeSlackDestroy,Destroy,12.6397,339.0000,28
4650,Random Removal,Destroy,13.1037,359.0000,26
4650,VehicleReductionAwareDestroy,Destroy,11.8886,385.0000,32
4650,ChargingAwareRouteBuilder,Repair,12.9846,401.0000,28
4650,Adaptive Insertion,Repair,12.2196,334.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,11.9976,373.0000,31
4650,Smart Station Repair,Repair,12.8447,412.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,12.0539,372.0000,31
4800,EnergyCriticalRemoval,Destroy,13.0102,397.0000,36
4800,Route Merging Destroy,Destroy,11.7838,328.0000,29
4800,TimeSlackDestroy,Destroy,12.5598,452.0000,36
4800,Random Removal,Destroy,13.2093,326.0000,25
4800,VehicleReductionAwareDestroy,Destroy,11.9100,299.0000,24
4800,ChargingAwareRouteBuilder,Repair,13.1852,391.0000,31
4800,Adaptive Insertion,Repair,12.0566,292.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.0028,288.0000,26
4800,Smart Station Repair,Repair,12.9780,427.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,12.0458,404.0000,34
4950,EnergyCriticalRemoval,Destroy,12.7128,403.0000,27
4950,Route Merging Destroy,Destroy,11.7128,361.0000,30
4950,TimeSlackDestroy,Destroy,12.5592,498.0000,36
4950,Random Removal,Destroy,13.1839,297.0000,24
4950,VehicleReductionAwareDestroy,Destroy,11.9922,360.0000,33
4950,ChargingAwareRouteBuilder,Repair,13.0993,436.0000,33
4950,Adaptive Insertion,Repair,11.9327,430.0000,34
4950,Greedy Energy Insertion (Enhanced),Repair,11.8639,335.0000,27
4950,Smart Station Repair,Repair,12.9722,363.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,12.0213,355.0000,28
5100,EnergyCriticalRemoval,Destroy,13.0448,373.0000,29
5100,Route Merging Destroy,Destroy,11.7609,377.0000,31
5100,TimeSlackDestroy,Destroy,12.7503,473.0000,41
5100,Random Removal,Destroy,13.0626,368.0000,25
5100,VehicleReductionAwareDestroy,Destroy,11.8298,268.0000,24
5100,ChargingAwareRouteBuilder,Repair,13.1162,477.0000,35
5100,Adaptive Insertion,Repair,12.0399,214.0000,19
5100,Greedy Energy Insertion (Enhanced),Repair,11.9455,465.0000,39
5100,Smart Station Repair,Repair,12.9710,403.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.1199,300.0000,25
5250,EnergyCriticalRemoval,Destroy,13.0174,254.0000,25
5250,Route Merging Destroy,Destroy,11.8209,393.0000,29
5250,TimeSlackDestroy,Destroy,12.5683,302.0000,23
5250,Random Removal,Destroy,13.3112,483.0000,38
5250,VehicleReductionAwareDestroy,Destroy,11.7303,394.0000,35
5250,ChargingAwareRouteBuilder,Repair,13.1931,336.0000,24
5250,Adaptive Insertion,Repair,11.9234,402.0000,36
5250,Greedy Energy Insertion (Enhanced),Repair,11.9421,511.0000,40
5250,Smart Station Repair,Repair,12.9144,301.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,12.1019,276.0000,23
5400,EnergyCriticalRemoval,Destroy,12.5888,453.0000,33
5400,Route Merging Destroy,Destroy,12.0806,476.0000,38
5400,TimeSlackDestroy,Destroy,12.6526,359.0000,26
5400,Random Removal,Destroy,13.2211,418.0000,29
5400,VehicleReductionAwareDestroy,Destroy,11.6593,278.0000,24
5400,ChargingAwareRouteBuilder,Repair,13.3141,397.0000,31
5400,Adaptive Insertion,Repair,11.8099,346.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.0670,405.0000,34
5400,Smart Station Repair,Repair,12.6495,493.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.0866,343.0000,27
5550,EnergyCriticalRemoval,Destroy,12.7595,342.0000,28
5550,Route Merging Destroy,Destroy,12.1474,387.0000,32
5550,TimeSlackDestroy,Destroy,12.8258,405.0000,30
5550,Random Removal,Destroy,13.4000,504.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.6479,347.0000,28
5550,ChargingAwareRouteBuilder,Repair,13.2380,473.0000,30
5550,Adaptive Insertion,Repair,11.9606,334.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,12.0437,262.0000,23
5550,Smart Station Repair,Repair,13.1375,486.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,12.1792,430.0000,36
5700,EnergyCriticalRemoval,Destroy,12.6778,367.0000,28
5700,Route Merging Destroy,Destroy,12.1394,399.0000,32
5700,TimeSlackDestroy,Destroy,12.9270,410.0000,31
5700,Random Removal,Destroy,13.7525,381.0000,27
5700,VehicleReductionAwareDestroy,Destroy,11.7597,404.0000,32
5700,ChargingAwareRouteBuilder,Repair,13.6173,603.0000,41
5700,Adaptive Insertion,Repair,11.8941,328.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,11.9459,220.0000,19
5700,Smart Station Repair,Repair,13.4450,390.0000,27
5700,Regret-3 Repair (Smart Packing),Repair,12.1440,420.0000,35
5850,EnergyCriticalRemoval,Destroy,12.7422,460.0000,30
5850,Route Merging Destroy,Destroy,12.1888,384.0000,32
5850,TimeSlackDestroy,Destroy,12.9718,312.0000,27
5850,Random Removal,Destroy,13.8063,487.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.8895,336.0000,28
5850,ChargingAwareRouteBuilder,Repair,13.7808,449.0000,34
5850,Adaptive Insertion,Repair,11.8671,328.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,11.8908,318.0000,27
5850,Smart Station Repair,Repair,13.5949,548.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.1224,336.0000,28
6000,EnergyCriticalRemoval,Destroy,13.1308,453.0000,32
6000,Route Merging Destroy,Destroy,12.1605,432.0000,36
6000,TimeSlackDestroy,Destroy,12.7594,328.0000,28
6000,Random Removal,Destroy,13.9490,337.0000,23
6000,VehicleReductionAwareDestroy,Destroy,11.9061,364.0000,31
6000,ChargingAwareRouteBuilder,Repair,13.6945,467.0000,32
6000,Adaptive Insertion,Repair,11.8442,250.0000,21
6000,Greedy Energy Insertion (Enhanced),Repair,11.8739,326.0000,28
6000,Smart Station Repair,Repair,14.0466,559.0000,43
6000,Regret-3 Repair (Smart Packing),Repair,12.1040,312.0000,26
6150,EnergyCriticalRemoval,Destroy,13.2847,256.0000,23
6150,Route Merging Destroy,Destroy,12.1364,396.0000,33
6150,TimeSlackDestroy,Destroy,12.6026,450.0000,36
6150,Random Removal,Destroy,14.0545,399.0000,30
6150,VehicleReductionAwareDestroy,Destroy,11.8814,334.0000,28
6150,ChargingAwareRouteBuilder,Repair,13.8294,324.0000,22
6150,Adaptive Insertion,Repair,11.8533,346.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,11.8392,346.0000,29
6150,Smart Station Repair,Repair,13.8896,423.0000,37
6150,Regret-3 Repair (Smart Packing),Repair,12.0884,396.0000,33
6300,EnergyCriticalRemoval,Destroy,12.9615,297.0000,21
6300,Route Merging Destroy,Destroy,12.1159,370.0000,31
6300,TimeSlackDestroy,Destroy,12.5872,276.0000,23
6300,Random Removal,Destroy,13.9413,485.0000,39
6300,VehicleReductionAwareDestroy,Destroy,11.8885,432.0000,36
6300,ChargingAwareRouteBuilder,Repair,13.9641,386.0000,29
6300,Adaptive Insertion,Repair,11.8650,496.0000,42
6300,Greedy Energy Insertion (Enhanced),Repair,11.8530,292.0000,25
6300,Smart Station Repair,Repair,13.5210,350.0000,26
6300,Regret-3 Repair (Smart Packing),Repair,12.0752,336.0000,28
6450,EnergyCriticalRemoval,Destroy,13.1387,473.0000,32
6450,Route Merging Destroy,Destroy,12.0889,420.0000,35
6450,TimeSlackDestroy,Destroy,12.4991,298.0000,22
6450,Random Removal,Destroy,13.7155,505.0000,34
6450,VehicleReductionAwareDestroy,Destroy,11.9052,324.0000,27
6450,ChargingAwareRouteBuilder,Repair,13.8660,580.0000,39
6450,Adaptive Insertion,Repair,11.8566,456.0000,35
6450,Greedy Energy Insertion (Enhanced),Repair,11.8270,274.0000,23
6450,Smart Station Repair,Repair,13.5121,410.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,12.0639,300.0000,25
6600,EnergyCriticalRemoval,Destroy,13.3851,373.0000,27
6600,Route Merging Destroy,Destroy,12.0755,360.0000,31
6600,TimeSlackDestroy,Destroy,12.6561,419.0000,31
6600,Random Removal,Destroy,13.8861,479.0000,36
6600,VehicleReductionAwareDestroy,Destroy,11.9194,300.0000,25
6600,ChargingAwareRouteBuilder,Repair,14.0169,301.0000,25
6600,Adaptive Insertion,Repair,12.0324,312.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,11.8399,264.0000,23
6600,Smart Station Repair,Repair,13.6817,622.0000,40
