Segment,OperatorName,Type,Weight,Score,UsageCount
1800,Regret-3 Repair (Smart Packing),Repair,10.5147,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.9848,419.0000,32
1950,Route Merging Destroy,Destroy,10.9355,380.0000,32
1950,TimeSlackDestroy,Destroy,11.1697,379.0000,30
1950,Random Removal,Destroy,11.3888,346.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.6113,327.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.8466,369.0000,27
1950,Adaptive Insertion,Repair,11.2253,366.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.2935,423.0000,35
1950,Smart Station Repair,Repair,12.6499,393.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7375,300.0000,25
2100,EnergyCriticalRemoval,Destroy,13.0011,526.0000,33
2100,Route Merging Destroy,Destroy,11.0764,360.0000,30
2100,TimeSlackDestroy,Destroy,11.3892,362.0000,27
2100,Random Removal,Destroy,11.4702,492.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.6863,372.0000,29
2100,ChargingAwareRouteBuilder,Repair,12.1196,628.0000,37
2100,Adaptive Insertion,Repair,11.3125,320.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.4123,358.0000,27
2100,Smart Station Repair,Repair,12.5946,520.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,10.9269,286.0000,24
2250,EnergyCriticalRemoval,Destroy,13.4419,599.0000,35
2250,Route Merging Destroy,Destroy,11.2149,369.0000,29
2250,TimeSlackDestroy,Destroy,11.6919,521.0000,35
2250,Random Removal,Destroy,12.1303,349.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.8575,324.0000,27
2250,ChargingAwareRouteBuilder,Repair,12.8476,603.0000,35
2250,Adaptive Insertion,Repair,11.6156,365.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.6894,329.0000,26
2250,Smart Station Repair,Repair,12.7580,613.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.0754,252.0000,21
2400,EnergyCriticalRemoval,Destroy,13.9927,527.0000,32
2400,Route Merging Destroy,Destroy,11.4413,334.0000,28
2400,TimeSlackDestroy,Destroy,12.1710,312.0000,26
2400,Random Removal,Destroy,12.4920,490.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.8789,379.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.5048,509.0000,34
2400,Adaptive Insertion,Repair,11.7612,282.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,11.8340,463.0000,37
2400,Smart Station Repair,Repair,13.2020,536.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.2141,252.0000,21
2550,EnergyCriticalRemoval,Destroy,14.3641,501.0000,35
2550,Route Merging Destroy,Destroy,11.5144,318.0000,23
2550,TimeSlackDestroy,Destroy,12.1454,414.0000,31
2550,Random Removal,Destroy,12.7800,465.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.9920,414.0000,31
2550,ChargingAwareRouteBuilder,Repair,13.7246,433.0000,24
2550,Adaptive Insertion,Repair,12.1120,415.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.9360,357.0000,28
2550,Smart Station Repair,Repair,13.3375,499.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3319,408.0000,34
2700,EnergyCriticalRemoval,Destroy,14.3567,340.0000,29
2700,Route Merging Destroy,Destroy,11.8612,345.0000,27
2700,TimeSlackDestroy,Destroy,12.3268,372.0000,31
2700,Random Removal,Destroy,13.1880,456.0000,38
2700,VehicleReductionAwareDestroy,Destroy,12.1965,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,14.3722,569.0000,46
2700,Adaptive Insertion,Repair,12.1261,288.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,12.0581,312.0000,26
2700,Smart Station Repair,Repair,13.8319,392.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.4322,252.0000,21
2850,EnergyCriticalRemoval,Destroy,13.9618,447.0000,27
2850,Route Merging Destroy,Destroy,11.9987,237.0000,18
2850,TimeSlackDestroy,Destroy,12.2778,438.0000,35
2850,Random Removal,Destroy,13.0098,471.0000,34
2850,VehicleReductionAwareDestroy,Destroy,12.1670,453.0000,36
2850,ChargingAwareRouteBuilder,Repair,14.0718,439.0000,29
2850,Adaptive Insertion,Repair,12.1072,295.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,12.0494,517.0000,38
2850,Smart Station Repair,Repair,13.5389,483.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.5173,312.0000,26
3000,EnergyCriticalRemoval,Destroy,14.3509,536.0000,31
3000,Route Merging Destroy,Destroy,12.1739,288.0000,24
3000,TimeSlackDestroy,Destroy,12.3132,360.0000,26
3000,Random Removal,Destroy,13.1362,405.0000,32
3000,VehicleReductionAwareDestroy,Destroy,12.2294,444.0000,37
3000,ChargingAwareRouteBuilder,Repair,14.2317,469.0000,36
3000,Adaptive Insertion,Repair,12.1349,342.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.2827,411.0000,29
3000,Smart Station Repair,Repair,13.7035,451.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.5897,360.0000,30
3150,EnergyCriticalRemoval,Destroy,14.7918,583.0000,38
3150,Route Merging Destroy,Destroy,12.1478,324.0000,27
3150,TimeSlackDestroy,Destroy,12.5432,392.0000,26
3150,Random Removal,Destroy,13.0642,353.0000,28
3150,VehicleReductionAwareDestroy,Destroy,12.1950,372.0000,31
3150,ChargingAwareRouteBuilder,Repair,14.0511,490.0000,35
3150,Adaptive Insertion,Repair,12.3666,288.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,12.5662,408.0000,34
3150,Smart Station Repair,Repair,13.9030,577.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.6513,261.0000,20
3300,EnergyCriticalRemoval,Destroy,14.8743,476.0000,40
3300,Route Merging Destroy,Destroy,12.1256,300.0000,26
3300,TimeSlackDestroy,Destroy,12.9232,336.0000,28
3300,Random Removal,Destroy,12.9957,252.0000,21
3300,VehicleReductionAwareDestroy,Destroy,12.1658,420.0000,35
3300,ChargingAwareRouteBuilder,Repair,14.0435,346.0000,29
3300,Adaptive Insertion,Repair,12.3116,288.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,12.4813,300.0000,25
3300,Smart Station Repair,Repair,14.1567,346.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.8611,504.0000,42
3450,EnergyCriticalRemoval,Destroy,14.4282,510.0000,38
3450,Route Merging Destroy,Destroy,12.0375,312.0000,26
3450,TimeSlackDestroy,Destroy,12.7848,441.0000,32
3450,Random Removal,Destroy,12.8463,300.0000,25
3450,VehicleReductionAwareDestroy,Destroy,12.1409,348.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.7266,450.0000,36
3450,Adaptive Insertion,Repair,12.1929,452.0000,38
3450,Greedy Energy Insertion (Enhanced),Repair,12.4091,395.0000,28
3450,Smart Station Repair,Repair,13.8229,314.0000,23
3450,Regret-3 Repair (Smart Packing),Repair,11.8819,300.0000,25
3600,EnergyCriticalRemoval,Destroy,14.2771,340.0000,29
3600,Route Merging Destroy,Destroy,12.0319,288.0000,24
3600,TimeSlackDestroy,Destroy,12.9342,312.0000,26
3600,Random Removal,Destroy,12.7194,501.0000,40
3600,VehicleReductionAwareDestroy,Destroy,12.1198,372.0000,31
3600,ChargingAwareRouteBuilder,Repair,13.5426,380.0000,32
3600,Adaptive Insertion,Repair,12.1482,420.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,12.6638,276.0000,23
3600,Smart Station Repair,Repair,13.7973,389.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.8996,348.0000,29
3750,EnergyCriticalRemoval,Destroy,13.8942,484.0000,37
3750,Route Merging Destroy,Destroy,12.0271,396.0000,34
3750,TimeSlackDestroy,Destroy,12.7941,405.0000,32
3750,Random Removal,Destroy,12.6902,312.0000,26
3750,VehicleReductionAwareDestroy,Destroy,12.1018,252.0000,21
3750,ChargingAwareRouteBuilder,Repair,13.2925,355.0000,31
3750,Adaptive Insertion,Repair,12.1259,369.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.5642,381.0000,30
3750,Smart Station Repair,Repair,13.6099,444.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,11.9147,300.0000,25
3900,EnergyCriticalRemoval,Destroy,13.7722,476.0000,33
3900,Route Merging Destroy,Destroy,11.9701,384.0000,32
3900,TimeSlackDestroy,Destroy,12.7734,333.0000,26
3900,Random Removal,Destroy,12.5867,408.0000,34
3900,VehicleReductionAwareDestroy,Destroy,12.0865,321.0000,25
3900,ChargingAwareRouteBuilder,Repair,13.0163,564.0000,40
3900,Adaptive Insertion,Repair,12.1520,355.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.5846,276.0000,23
3900,Smart Station Repair,Repair,13.5273,355.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.9275,372.0000,31
4050,EnergyCriticalRemoval,Destroy,13.8700,466.0000,37
4050,Route Merging Destroy,Destroy,11.9746,240.0000,20
4050,TimeSlackDestroy,Destroy,12.7786,442.0000,37
4050,Random Removal,Destroy,12.4987,376.0000,28
4050,VehicleReductionAwareDestroy,Destroy,12.1996,336.0000,28
4050,ChargingAwareRouteBuilder,Repair,13.1789,436.0000,34
4050,Adaptive Insertion,Repair,12.2310,228.0000,19
4050,Greedy Energy Insertion (Enhanced),Repair,12.4969,429.0000,34
4050,Smart Station Repair,Repair,13.4000,395.0000,32
4050,Regret-3 Repair (Smart Packing),Repair,11.9384,372.0000,31
4200,EnergyCriticalRemoval,Destroy,13.6787,532.0000,45
4200,Route Merging Destroy,Destroy,11.9784,252.0000,21
4200,TimeSlackDestroy,Destroy,12.6537,417.0000,33
4200,Random Removal,Destroy,12.6382,369.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.1696,264.0000,22
4200,ChargingAwareRouteBuilder,Repair,13.1256,308.0000,26
4200,Adaptive Insertion,Repair,12.1964,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,12.5150,346.0000,29
4200,Smart Station Repair,Repair,13.2415,556.0000,43
4200,Regret-3 Repair (Smart Packing),Repair,11.9476,300.0000,25
4350,EnergyCriticalRemoval,Destroy,13.4002,388.0000,33
4350,Route Merging Destroy,Destroy,11.9816,432.0000,36
4350,TimeSlackDestroy,Destroy,12.6511,336.0000,28
4350,Random Removal,Destroy,12.6511,288.0000,24
4350,VehicleReductionAwareDestroy,Destroy,12.1442,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,12.9337,216.0000,18
4350,Adaptive Insertion,Repair,12.1669,264.0000,22
4350,Greedy Energy Insertion (Enhanced),Repair,12.4274,490.0000,41
4350,Smart Station Repair,Repair,13.1948,414.0000,35
4350,Regret-3 Repair (Smart Packing),Repair,11.9555,408.0000,34
4500,EnergyCriticalRemoval,Destroy,13.1538,535.0000,36
4500,Route Merging Destroy,Destroy,11.9844,408.0000,34
4500,TimeSlackDestroy,Destroy,12.5534,444.0000,30
4500,Random Removal,Destroy,12.5534,408.0000,27
4500,VehicleReductionAwareDestroy,Destroy,12.1226,276.0000,23
4500,ChargingAwareRouteBuilder,Repair,12.7936,527.0000,34
4500,Adaptive Insertion,Repair,12.1419,324.0000,27
4500,Greedy Energy Insertion (Enhanced),Repair,12.3560,414.0000,31
4500,Smart Station Repair,Repair,12.9899,470.0000,30
4500,Regret-3 Repair (Smart Packing),Repair,11.9621,336.0000,28
4650,EnergyCriticalRemoval,Destroy,13.4099,614.0000,35
4650,Route Merging Destroy,Destroy,11.9867,360.0000,30
4650,TimeSlackDestroy,Destroy,12.8904,276.0000,23
4650,Random Removal,Destroy,12.9371,466.0000,36
4650,VehicleReductionAwareDestroy,Destroy,12.1042,312.0000,26
4650,ChargingAwareRouteBuilder,Repair,13.1996,344.0000,23
4650,Adaptive Insertion,Repair,12.1206,408.0000,34
4650,Greedy Energy Insertion (Enhanced),Repair,12.5058,324.0000,27
4650,Smart Station Repair,Repair,13.3914,652.0000,41
4650,Regret-3 Repair (Smart Packing),Repair,11.9678,300.0000,25
4800,EnergyCriticalRemoval,Destroy,14.0299,383.0000,34
4800,Route Merging Destroy,Destroy,11.9887,370.0000,31
4800,TimeSlackDestroy,Destroy,12.7568,327.0000,26
4800,Random Removal,Destroy,12.9382,425.0000,31
4800,VehicleReductionAwareDestroy,Destroy,12.0885,353.0000,28
4800,ChargingAwareRouteBuilder,Repair,13.4631,509.0000,39
4800,Adaptive Insertion,Repair,12.1025,268.0000,23
4800,Greedy Energy Insertion (Enhanced),Repair,12.4299,292.0000,25
4800,Smart Station Repair,Repair,13.7681,501.0000,39
4800,Regret-3 Repair (Smart Packing),Repair,11.9727,288.0000,24
4950,EnergyCriticalRemoval,Destroy,13.6151,316.0000,25
4950,Route Merging Destroy,Destroy,11.9807,404.0000,34
4950,TimeSlackDestroy,Destroy,12.7299,401.0000,32
4950,Random Removal,Destroy,13.0539,456.0000,32
4950,VehicleReductionAwareDestroy,Destroy,12.1663,341.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.4013,419.0000,31
4950,Adaptive Insertion,Repair,12.0350,336.0000,25
4950,Greedy Energy Insertion (Enhanced),Repair,12.3174,428.0000,36
4950,Smart Station Repair,Repair,13.6298,435.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,11.9768,300.0000,25
5100,EnergyCriticalRemoval,Destroy,13.4688,409.0000,31
5100,Route Merging Destroy,Destroy,11.9660,380.0000,32
5100,TimeSlackDestroy,Destroy,12.7001,410.0000,31
5100,Random Removal,Destroy,13.2333,319.0000,26
5100,VehicleReductionAwareDestroy,Destroy,12.2358,356.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.4186,358.0000,28
5100,Adaptive Insertion,Repair,12.2457,354.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.2532,280.0000,24
5100,Smart Station Repair,Repair,13.5626,402.0000,28
5100,Regret-3 Repair (Smart Packing),Repair,11.9802,480.0000,40
5250,EnergyCriticalRemoval,Destroy,13.4275,303.0000,22
5250,Route Merging Destroy,Destroy,11.9523,474.0000,40
5250,TimeSlackDestroy,Destroy,12.7789,289.0000,23
5250,Random Removal,Destroy,13.0887,406.0000,28
5250,VehicleReductionAwareDestroy,Destroy,12.1805,459.0000,37
5250,ChargingAwareRouteBuilder,Repair,13.3236,589.0000,43
5250,Adaptive Insertion,Repair,12.1789,232.0000,20
5250,Greedy Energy Insertion (Enhanced),Repair,12.1652,394.0000,33
5250,Smart Station Repair,Repair,13.6818,478.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.9832,238.0000,20
5400,EnergyCriticalRemoval,Destroy,13.4793,316.0000,25
5400,Route Merging Destroy,Destroy,11.9370,393.0000,31
5400,TimeSlackDestroy,Destroy,12.7469,431.0000,36
5400,Random Removal,Destroy,13.3004,412.0000,31
5400,VehicleReductionAwareDestroy,Destroy,12.2142,318.0000,27
5400,ChargingAwareRouteBuilder,Repair,13.3797,456.0000,36
5400,Adaptive Insertion,Repair,12.0920,353.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,12.1313,333.0000,27
5400,Smart Station Repair,Repair,13.7383,380.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,11.9707,348.0000,29
5550,EnergyCriticalRemoval,Destroy,13.3534,471.0000,34
5550,Route Merging Destroy,Destroy,12.0481,318.0000,27
5550,TimeSlackDestroy,Destroy,12.6307,341.0000,27
5550,Random Removal,Destroy,13.2989,396.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.1487,360.0000,28
5550,ChargingAwareRouteBuilder,Repair,13.2728,364.0000,29
5550,Adaptive Insertion,Repair,12.1041,462.0000,36
5550,Greedy Energy Insertion (Enhanced),Repair,12.1616,376.0000,33
5550,Smart Station Repair,Repair,13.6431,348.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,11.9751,336.0000,29
5700,EnergyCriticalRemoval,Destroy,13.4283,262.0000,24
5700,Route Merging Destroy,Destroy,12.0075,382.0000,32
5700,TimeSlackDestroy,Destroy,12.6305,402.0000,34
5700,Random Removal,Destroy,13.0511,300.0000,25
5700,VehicleReductionAwareDestroy,Destroy,12.2550,420.0000,35
5700,ChargingAwareRouteBuilder,Repair,13.1646,330.0000,28
5700,Adaptive Insertion,Repair,12.2135,330.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,12.0465,332.0000,28
5700,Smart Station Repair,Repair,13.8662,378.0000,33
5700,Regret-3 Repair (Smart Packing),Repair,11.9168,396.0000,33
5850,EnergyCriticalRemoval,Destroy,13.0516,521.0000,41
5850,Route Merging Destroy,Destroy,11.9970,300.0000,25
5850,TimeSlackDestroy,Destroy,12.5095,358.0000,30
5850,Random Removal,Destroy,12.8934,341.0000,27
5850,VehicleReductionAwareDestroy,Destroy,12.2167,324.0000,27
5850,ChargingAwareRouteBuilder,Repair,12.9578,442.0000,35
5850,Adaptive Insertion,Repair,12.1493,252.0000,21
5850,Greedy Energy Insertion (Enhanced),Repair,12.0181,286.0000,24
5850,Smart Station Repair,Repair,13.5044,456.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,11.9293,408.0000,34
6000,EnergyCriticalRemoval,Destroy,13.0000,339.0000,24
6000,Route Merging Destroy,Destroy,11.9975,320.0000,27
6000,TimeSlackDestroy,Destroy,12.4230,470.0000,36
6000,Random Removal,Destroy,12.8539,316.0000,27
6000,VehicleReductionAwareDestroy,Destroy,12.1842,432.0000,36
6000,ChargingAwareRouteBuilder,Repair,12.9084,475.0000,35
6000,Adaptive Insertion,Repair,12.1269,413.0000,33
6000,Greedy Energy Insertion (Enhanced),Repair,12.0029,312.0000,26
6000,Smart Station Repair,Repair,13.3788,377.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,11.9399,300.0000,25
6150,EnergyCriticalRemoval,Destroy,13.1687,472.0000,31
6150,Route Merging Destroy,Destroy,11.9756,394.0000,33
6150,TimeSlackDestroy,Destroy,12.5179,352.0000,30
6150,Random Removal,Destroy,12.6813,409.0000,29
6150,VehicleReductionAwareDestroy,Destroy,12.1566,386.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.0079,527.0000,30
6150,Adaptive Insertion,Repair,12.1851,318.0000,27
6150,Greedy Energy Insertion (Enhanced),Repair,12.0024,366.0000,31
6150,Smart Station Repair,Repair,13.1962,490.0000,36
6150,Regret-3 Repair (Smart Packing),Repair,11.9489,312.0000,26
6300,EnergyCriticalRemoval,Destroy,13.4773,469.0000,36
6300,Route Merging Destroy,Destroy,11.9702,288.0000,24
6300,TimeSlackDestroy,Destroy,12.4002,404.0000,34
6300,Random Removal,Destroy,12.8947,343.0000,27
6300,VehicleReductionAwareDestroy,Destroy,12.4776,348.0000,29
6300,ChargingAwareRouteBuilder,Repair,13.6917,444.0000,35
6300,Adaptive Insertion,Repair,12.1240,354.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.9730,312.0000,26
6300,Smart Station Repair,Repair,13.2584,430.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,11.9566,312.0000,26
6450,EnergyCriticalRemoval,Destroy,13.4098,299.0000,25
6450,Route Merging Destroy,Destroy,11.9747,345.0000,27
6450,TimeSlackDestroy,Destroy,12.3226,435.0000,36
6450,Random Removal,Destroy,12.8660,396.0000,33
6450,VehicleReductionAwareDestroy,Destroy,12.4059,348.0000,29
6450,ChargingAwareRouteBuilder,Repair,13.5408,352.0000,30
6450,Adaptive Insertion,Repair,12.0754,312.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.9771,507.0000,41
6450,Smart Station Repair,Repair,13.2242,352.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.9631,300.0000,25
6600,EnergyCriticalRemoval,Destroy,13.1924,376.0000,30
6600,Route Merging Destroy,Destroy,12.0951,336.0000,28
6600,TimeSlackDestroy,Destroy,12.2867,334.0000,28
6600,Random Removal,Destroy,12.7361,378.0000,29
6600,VehicleReductionAwareDestroy,Destroy,12.3450,418.0000,35
6600,ChargingAwareRouteBuilder,Repair,13.2697,240.0000,21
6600,Adaptive Insertion,Repair,12.0641,462.0000,39
6600,Greedy Energy Insertion (Enhanced),Repair,12.0354,340.0000,29
6600,Smart Station Repair,Repair,13.1263,440.0000,31
