Segment,OperatorName,Type,Weight,Score,UsageCount
1350,Adaptive Insertion,Repair,10.0951,356.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.7581,206.0000,18
1350,Smart Station Repair,Repair,11.9823,585.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.4782,346.0000,29
1500,EnergyCriticalRemoval,Destroy,12.4971,496.0000,34
1500,Route Merging Destroy,Destroy,10.1802,266.0000,24
1500,TimeSlackDestroy,Destroy,12.2257,388.0000,31
1500,Random Removal,Destroy,11.6945,574.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.6171,439.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.8793,563.0000,35
1500,Adaptive Insertion,Repair,10.4880,401.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.0110,259.0000,17
1500,Smart Station Repair,Repair,12.6225,572.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.8461,368.0000,31
1650,EnergyCriticalRemoval,Destroy,12.8107,505.0000,41
1650,Route Merging Destroy,Destroy,10.3156,201.0000,15
1650,TimeSlackDestroy,Destroy,12.2692,284.0000,22
1650,Random Removal,Destroy,12.7177,722.0000,40
1650,VehicleReductionAwareDestroy,Destroy,11.2196,408.0000,32
1650,ChargingAwareRouteBuilder,Repair,13.3602,490.0000,30
1650,Adaptive Insertion,Repair,10.9198,336.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.7947,471.0000,36
1650,Smart Station Repair,Repair,13.0480,499.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.1499,324.0000,27
1800,EnergyCriticalRemoval,Destroy,12.7367,563.0000,38
1800,Route Merging Destroy,Destroy,10.7783,248.0000,22
1800,TimeSlackDestroy,Destroy,12.3652,519.0000,32
1800,Random Removal,Destroy,13.5176,530.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.4491,276.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.8062,590.0000,41
1800,Adaptive Insertion,Repair,11.0198,218.0000,20
1800,Greedy Energy Insertion (Enhanced),Repair,11.1380,458.0000,32
1800,Smart Station Repair,Repair,13.7640,654.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.4274,216.0000,18
1950,EnergyCriticalRemoval,Destroy,13.0486,493.0000,27
1950,Route Merging Destroy,Destroy,10.8525,305.0000,24
1950,TimeSlackDestroy,Destroy,12.9432,534.0000,31
1950,Random Removal,Destroy,13.7614,491.0000,40
1950,VehicleReductionAwareDestroy,Destroy,11.5318,333.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.8938,640.0000,34
1950,Adaptive Insertion,Repair,11.0018,237.0000,18
1950,Greedy Energy Insertion (Enhanced),Repair,11.6141,462.0000,36
1950,Smart Station Repair,Repair,14.2148,486.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.6633,331.0000,26
2100,EnergyCriticalRemoval,Destroy,13.8302,421.0000,32
2100,Route Merging Destroy,Destroy,11.1308,358.0000,30
2100,TimeSlackDestroy,Destroy,13.5856,442.0000,31
2100,Random Removal,Destroy,13.5384,590.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.5859,232.0000,20
2100,ChargingAwareRouteBuilder,Repair,14.6333,570.0000,35
2100,Adaptive Insertion,Repair,11.3265,315.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.7970,384.0000,33
2100,Smart Station Repair,Repair,14.1076,546.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.9734,228.0000,19
2250,EnergyCriticalRemoval,Destroy,13.7291,362.0000,27
2250,Route Merging Destroy,Destroy,11.2512,321.0000,25
2250,TimeSlackDestroy,Destroy,13.6865,468.0000,36
2250,Random Removal,Destroy,13.8995,554.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.5880,333.0000,26
2250,ChargingAwareRouteBuilder,Repair,14.8811,472.0000,29
2250,Adaptive Insertion,Repair,11.4449,343.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.7729,307.0000,24
2250,Smart Station Repair,Repair,14.2050,532.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.1274,384.0000,32
2400,EnergyCriticalRemoval,Destroy,13.6808,538.0000,33
2400,Route Merging Destroy,Destroy,11.4895,240.0000,20
2400,TimeSlackDestroy,Destroy,13.5835,511.0000,38
2400,Random Removal,Destroy,14.1229,446.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.7710,288.0000,25
2400,ChargingAwareRouteBuilder,Repair,15.0903,420.0000,33
2400,Adaptive Insertion,Repair,11.6337,437.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,11.9257,495.0000,37
2400,Smart Station Repair,Repair,14.1742,503.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.2583,168.0000,14
2550,EnergyCriticalRemoval,Destroy,14.0742,381.0000,28
2550,Route Merging Destroy,Destroy,11.5661,341.0000,27
2550,TimeSlackDestroy,Destroy,13.5631,469.0000,34
2550,Random Removal,Destroy,13.9721,424.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.7333,443.0000,32
2550,ChargingAwareRouteBuilder,Repair,14.7359,725.0000,46
2550,Adaptive Insertion,Repair,11.7615,286.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,12.1436,364.0000,27
2550,Smart Station Repair,Repair,14.4820,302.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.3695,381.0000,30
2700,EnergyCriticalRemoval,Destroy,14.0041,391.0000,31
2700,Route Merging Destroy,Destroy,11.7256,360.0000,30
2700,TimeSlackDestroy,Destroy,13.5978,442.0000,30
2700,Random Removal,Destroy,14.0694,488.0000,34
2700,VehicleReductionAwareDestroy,Destroy,12.0499,309.0000,25
2700,ChargingAwareRouteBuilder,Repair,14.8896,669.0000,44
2700,Adaptive Insertion,Repair,11.7848,228.0000,19
2700,Greedy Energy Insertion (Enhanced),Repair,12.3443,300.0000,26
2700,Smart Station Repair,Repair,14.2792,445.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5691,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.7954,415.0000,27
2850,Route Merging Destroy,Destroy,11.7668,417.0000,33
2850,TimeSlackDestroy,Destroy,13.7681,379.0000,27
2850,Random Removal,Destroy,14.1120,394.0000,26
2850,VehicleReductionAwareDestroy,Destroy,12.0964,465.0000,37
2850,ChargingAwareRouteBuilder,Repair,14.9369,664.0000,39
2850,Adaptive Insertion,Repair,11.8170,334.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.2234,330.0000,24
2850,Smart Station Repair,Repair,14.2233,358.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.6337,384.0000,32
3000,EnergyCriticalRemoval,Destroy,14.0317,398.0000,30
3000,Route Merging Destroy,Destroy,11.8972,336.0000,28
3000,TimeSlackDestroy,Destroy,13.8084,447.0000,32
3000,Random Removal,Destroy,14.2682,442.0000,30
3000,VehicleReductionAwareDestroy,Destroy,12.1671,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,15.2502,534.0000,34
3000,Adaptive Insertion,Repair,11.8338,322.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,12.4524,456.0000,38
3000,Smart Station Repair,Repair,14.0787,455.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6887,216.0000,18
3150,EnergyCriticalRemoval,Destroy,13.9169,312.0000,29
3150,Route Merging Destroy,Destroy,11.9126,392.0000,33
3150,TimeSlackDestroy,Destroy,13.8325,370.0000,32
3150,Random Removal,Destroy,14.3380,403.0000,34
3150,VehicleReductionAwareDestroy,Destroy,12.1420,260.0000,22
3150,ChargingAwareRouteBuilder,Repair,15.3185,281.0000,24
3150,Adaptive Insertion,Repair,11.8476,240.0000,20
3150,Greedy Energy Insertion (Enhanced),Repair,12.3846,360.0000,31
3150,Smart Station Repair,Repair,14.0351,472.0000,43
3150,Regret-3 Repair (Smart Packing),Repair,11.7354,384.0000,32
3300,EnergyCriticalRemoval,Destroy,13.4432,345.0000,28
3300,Route Merging Destroy,Destroy,11.9076,333.0000,28
3300,TimeSlackDestroy,Destroy,13.4920,390.0000,33
3300,Random Removal,Destroy,13.9652,439.0000,35
3300,VehicleReductionAwareDestroy,Destroy,12.0934,300.0000,26
3300,ChargingAwareRouteBuilder,Repair,14.7770,361.0000,29
3300,Adaptive Insertion,Repair,11.8705,333.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.2688,396.0000,35
3300,Smart Station Repair,Repair,13.5763,429.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.7751,288.0000,25
3450,EnergyCriticalRemoval,Destroy,13.2749,422.0000,30
3450,Route Merging Destroy,Destroy,11.9054,204.0000,17
3450,TimeSlackDestroy,Destroy,13.2409,483.0000,39
3450,Random Removal,Destroy,13.7519,630.0000,46
3450,VehicleReductionAwareDestroy,Destroy,12.0102,237.0000,18
3450,ChargingAwareRouteBuilder,Repair,14.4277,430.0000,30
3450,Adaptive Insertion,Repair,11.9399,414.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,12.1256,294.0000,25
3450,Smart Station Repair,Repair,13.4325,538.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.7368,300.0000,25
3600,EnergyCriticalRemoval,Destroy,13.3937,278.0000,24
3600,Route Merging Destroy,Destroy,11.9196,372.0000,31
3600,TimeSlackDestroy,Destroy,13.1125,423.0000,34
3600,Random Removal,Destroy,13.7434,384.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.1837,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,14.4135,308.0000,26
3600,Adaptive Insertion,Repair,11.9232,237.0000,18
3600,Greedy Energy Insertion (Enhanced),Repair,12.0708,348.0000,29
3600,Smart Station Repair,Repair,13.7233,516.0000,44
3600,Regret-3 Repair (Smart Packing),Repair,11.7763,396.0000,33
3750,EnergyCriticalRemoval,Destroy,13.1221,362.0000,31
3750,Route Merging Destroy,Destroy,11.9316,324.0000,27
3750,TimeSlackDestroy,Destroy,13.0118,274.0000,23
3750,Random Removal,Destroy,13.4819,402.0000,34
3750,VehicleReductionAwareDestroy,Destroy,12.1561,420.0000,35
3750,ChargingAwareRouteBuilder,Repair,14.0284,452.0000,38
3750,Adaptive Insertion,Repair,12.1097,358.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.0602,330.0000,28
3750,Smart Station Repair,Repair,13.4239,318.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.8098,324.0000,27
3900,EnergyCriticalRemoval,Destroy,12.9054,352.0000,30
3900,Route Merging Destroy,Destroy,11.9419,288.0000,26
3900,TimeSlackDestroy,Destroy,12.8470,492.0000,41
3900,Random Removal,Destroy,13.2332,462.0000,35
3900,VehicleReductionAwareDestroy,Destroy,12.1327,204.0000,18
3900,ChargingAwareRouteBuilder,Repair,13.7084,422.0000,32
3900,Adaptive Insertion,Repair,12.0833,384.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.0190,288.0000,27
3900,Smart Station Repair,Repair,13.1770,428.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8384,276.0000,23
4050,EnergyCriticalRemoval,Destroy,12.7296,459.0000,37
4050,Route Merging Destroy,Destroy,11.8121,324.0000,27
4050,TimeSlackDestroy,Destroy,12.7199,414.0000,28
4050,Random Removal,Destroy,13.2282,424.0000,29
4050,VehicleReductionAwareDestroy,Destroy,12.0128,348.0000,29
4050,ChargingAwareRouteBuilder,Repair,13.6302,524.0000,38
4050,Adaptive Insertion,Repair,12.0708,264.0000,22
4050,Greedy Energy Insertion (Enhanced),Repair,11.8161,348.0000,29
4050,Smart Station Repair,Repair,12.9838,497.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8626,336.0000,28
4200,EnergyCriticalRemoval,Destroy,12.6810,425.0000,35
4200,Route Merging Destroy,Destroy,11.8403,216.0000,18
4200,TimeSlackDestroy,Destroy,13.0298,509.0000,41
4200,Random Removal,Destroy,13.4371,360.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.0109,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,13.6541,380.0000,32
4200,Adaptive Insertion,Repair,12.0602,276.0000,23
4200,Greedy Energy Insertion (Enhanced),Repair,11.8437,372.0000,31
4200,Smart Station Repair,Repair,13.2953,449.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.8832,345.0000,28
4350,EnergyCriticalRemoval,Destroy,12.6003,319.0000,25
4350,Route Merging Destroy,Destroy,11.8643,324.0000,27
4350,TimeSlackDestroy,Destroy,12.9375,518.0000,40
4350,Random Removal,Destroy,13.2215,308.0000,26
4350,VehicleReductionAwareDestroy,Destroy,12.0092,384.0000,32
4350,ChargingAwareRouteBuilder,Repair,13.3873,444.0000,34
4350,Adaptive Insertion,Repair,12.0511,309.0000,24
4350,Greedy Energy Insertion (Enhanced),Repair,11.8672,384.0000,32
4350,Smart Station Repair,Repair,13.1719,344.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.9490,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.6242,295.0000,23
4500,Route Merging Destroy,Destroy,11.8846,414.0000,31
4500,TimeSlackDestroy,Destroy,12.9394,387.0000,31
4500,Random Removal,Destroy,13.0152,582.0000,38
4500,VehicleReductionAwareDestroy,Destroy,12.0079,366.0000,27
4500,ChargingAwareRouteBuilder,Repair,13.3380,479.0000,28
4500,Adaptive Insertion,Repair,12.1747,298.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,11.8871,417.0000,33
4500,Smart Station Repair,Repair,12.9754,418.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9566,432.0000,36
4650,EnergyCriticalRemoval,Destroy,12.6545,485.0000,27
4650,Route Merging Destroy,Destroy,12.1052,402.0000,35
4650,TimeSlackDestroy,Destroy,12.8711,436.0000,27
4650,Random Removal,Destroy,13.3603,317.0000,27
4650,VehicleReductionAwareDestroy,Destroy,12.2400,400.0000,34
4650,ChargingAwareRouteBuilder,Repair,13.9034,513.0000,34
4650,Adaptive Insertion,Repair,12.1365,535.0000,42
4650,Greedy Energy Insertion (Enhanced),Repair,11.9995,313.0000,22
4650,Smart Station Repair,Repair,13.2684,331.0000,23
4650,Regret-3 Repair (Smart Packing),Repair,11.9631,348.0000,29
4800,EnergyCriticalRemoval,Destroy,13.4508,529.0000,40
4800,Route Merging Destroy,Destroy,12.0122,278.0000,20
4800,TimeSlackDestroy,Destroy,13.3626,523.0000,37
4800,Random Removal,Destroy,13.1174,368.0000,21
4800,VehicleReductionAwareDestroy,Destroy,12.1687,383.0000,32
4800,ChargingAwareRouteBuilder,Repair,14.0811,688.0000,44
4800,Adaptive Insertion,Repair,12.2267,294.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.3337,389.0000,29
4800,Smart Station Repair,Repair,13.4368,400.0000,25
4800,Regret-3 Repair (Smart Packing),Repair,11.9687,310.0000,26
4950,EnergyCriticalRemoval,Destroy,13.4169,540.0000,38
4950,Route Merging Destroy,Destroy,12.2954,262.0000,24
4950,TimeSlackDestroy,Destroy,13.4785,493.0000,35
4950,Random Removal,Destroy,13.7783,390.0000,27
4950,VehicleReductionAwareDestroy,Destroy,12.1387,332.0000,26
4950,ChargingAwareRouteBuilder,Repair,14.3144,528.0000,29
4950,Adaptive Insertion,Repair,12.0889,306.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,12.4957,273.0000,24
4950,Smart Station Repair,Repair,13.8213,540.0000,38
4950,Regret-3 Repair (Smart Packing),Repair,11.9618,370.0000,31
5100,EnergyCriticalRemoval,Destroy,13.5359,460.0000,27
5100,Route Merging Destroy,Destroy,12.0886,363.0000,31
5100,TimeSlackDestroy,Destroy,13.5696,536.0000,37
5100,Random Removal,Destroy,13.8782,398.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.2333,289.0000,24
5100,ChargingAwareRouteBuilder,Repair,14.8983,629.0000,37
5100,Adaptive Insertion,Repair,11.9148,368.0000,32
5100,Greedy Energy Insertion (Enhanced),Repair,12.3276,253.0000,21
5100,Smart Station Repair,Repair,13.8797,604.0000,44
5100,Regret-3 Repair (Smart Packing),Repair,11.9579,192.0000,16
5250,EnergyCriticalRemoval,Destroy,14.0611,638.0000,42
5250,Route Merging Destroy,Destroy,12.0318,398.0000,32
5250,TimeSlackDestroy,Destroy,13.7071,231.0000,19
5250,Random Removal,Destroy,13.7223,511.0000,32
5250,VehicleReductionAwareDestroy,Destroy,12.2046,280.0000,25
5250,ChargingAwareRouteBuilder,Repair,15.2135,474.0000,33
5250,Adaptive Insertion,Repair,11.8526,331.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.2856,288.0000,22
5250,Smart Station Repair,Repair,13.8568,605.0000,37
5250,Regret-3 Repair (Smart Packing),Repair,11.9642,360.0000,30
5400,EnergyCriticalRemoval,Destroy,14.2305,538.0000,39
5400,Route Merging Destroy,Destroy,12.0926,302.0000,26
5400,TimeSlackDestroy,Destroy,13.4747,398.0000,31
5400,Random Removal,Destroy,14.0593,332.0000,26
5400,VehicleReductionAwareDestroy,Destroy,12.0539,347.0000,28
5400,ChargingAwareRouteBuilder,Repair,15.0860,486.0000,34
5400,Adaptive Insertion,Repair,11.8479,336.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,12.4064,376.0000,29
5400,Smart Station Repair,Repair,14.2310,371.0000,27
5400,Regret-3 Repair (Smart Packing),Repair,11.9696,348.0000,29
5550,EnergyCriticalRemoval,Destroy,14.1652,375.0000,29
5550,Route Merging Destroy,Destroy,12.0210,361.0000,29
5550,TimeSlackDestroy,Destroy,13.3793,343.0000,25
5550,Random Removal,Destroy,13.8658,432.0000,30
5550,VehicleReductionAwareDestroy,Destroy,12.1047,477.0000,37
5550,ChargingAwareRouteBuilder,Repair,14.9673,627.0000,41
5550,Adaptive Insertion,Repair,11.6966,220.0000,19
5550,Greedy Energy Insertion (Enhanced),Repair,12.4902,386.0000,33
5550,Smart Station Repair,Repair,14.1575,491.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,11.9741,264.0000,22
5700,EnergyCriticalRemoval,Destroy,13.9800,571.0000,34
5700,Route Merging Destroy,Destroy,12.0851,445.0000,36
5700,TimeSlackDestroy,Destroy,13.4304,450.0000,31
5700,Random Removal,Destroy,13.9459,293.0000,23
5700,VehicleReductionAwareDestroy,Destroy,12.2228,300.0000,26
5700,ChargingAwareRouteBuilder,Repair,15.0161,715.0000,46
5700,Adaptive Insertion,Repair,11.6789,348.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.3713,294.0000,22
5700,Smart Station Repair,Repair,14.1381,366.0000,24
5700,Regret-3 Repair (Smart Packing),Repair,11.9780,336.0000,28
5850,EnergyCriticalRemoval,Destroy,14.4022,374.0000,26
5850,Route Merging Destroy,Destroy,12.1265,290.0000,25
5850,TimeSlackDestroy,Destroy,13.5933,452.0000,32
5850,Random Removal,Destroy,13.7649,388.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.1201,480.0000,38
5850,ChargingAwareRouteBuilder,Repair,15.0952,583.0000,39
5850,Adaptive Insertion,Repair,11.6671,335.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,12.5201,383.0000,31
5850,Smart Station Repair,Repair,14.3049,395.0000,29
5850,Regret-3 Repair (Smart Packing),Repair,11.9813,288.0000,24
6000,EnergyCriticalRemoval,Destroy,14.3995,442.0000,28
6000,Route Merging Destroy,Destroy,12.0475,198.0000,17
6000,TimeSlackDestroy,Destroy,13.6730,418.0000,36
6000,Random Removal,Destroy,13.7071,416.0000,32
6000,VehicleReductionAwareDestroy,Destroy,12.1969,466.0000,37
6000,ChargingAwareRouteBuilder,Repair,15.0732,551.0000,37
6000,Adaptive Insertion,Repair,11.7781,390.0000,33
6000,Greedy Energy Insertion (Enhanced),Repair,12.4953,427.0000,34
6000,Smart Station Repair,Repair,14.2023,260.0000,20
6000,Regret-3 Repair (Smart Packing),Repair,11.9841,312.0000,26
6150,EnergyCriticalRemoval,Destroy,14.6075,402.0000,37
6150,Route Merging Destroy,Destroy,11.9875,316.0000,27
6150,TimeSlackDestroy,Destroy,13.3638,364.0000,28
6150,Random Removal,Destroy,13.6010,476.0000,31
6150,VehicleReductionAwareDestroy,Destroy,12.2565,373.0000,27
6150,ChargingAwareRouteBuilder,Repair,15.0460,637.0000,41
6150,Adaptive Insertion,Repair,11.7841,362.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,12.5048,238.0000,20
6150,Smart Station Repair,Repair,14.0219,322.0000,27
6150,Regret-3 Repair (Smart Packing),Repair,11.9865,372.0000,31
6300,EnergyCriticalRemoval,Destroy,14.0461,442.0000,38
6300,Route Merging Destroy,Destroy,11.9449,276.0000,23
6300,TimeSlackDestroy,Destroy,13.3092,310.0000,27
6300,Random Removal,Destroy,13.8641,463.0000,34
6300,VehicleReductionAwareDestroy,Destroy,12.4903,336.0000,28
6300,ChargingAwareRouteBuilder,Repair,15.1196,506.0000,39
6300,Adaptive Insertion,Repair,11.7681,330.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,12.4141,346.0000,29
6300,Smart Station Repair,Repair,13.7075,321.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,11.9885,324.0000,27
6450,EnergyCriticalRemoval,Destroy,13.6839,408.0000,33
6450,Route Merging Destroy,Destroy,11.9532,351.0000,28
6450,TimeSlackDestroy,Destroy,13.0350,474.0000,37
6450,Random Removal,Destroy,13.8271,286.0000,24
6450,VehicleReductionAwareDestroy,Destroy,12.4167,314.0000,28
6450,ChargingAwareRouteBuilder,Repair,14.7978,337.0000,24
6450,Adaptive Insertion,Repair,11.7708,344.0000,30
6450,Greedy Energy Insertion (Enhanced),Repair,12.3417,344.0000,30
6450,Smart Station Repair,Repair,13.4347,400.0000,32
6450,Regret-3 Repair (Smart Packing),Repair,11.9902,408.0000,34
6600,EnergyCriticalRemoval,Destroy,13.4859,546.0000,37
6600,Route Merging Destroy,Destroy,12.0406,252.0000,21
6600,TimeSlackDestroy,Destroy,13.0014,374.0000,28
6600,Random Removal,Destroy,13.5405,429.0000,32
6600,VehicleReductionAwareDestroy,Destroy,12.2364,384.0000,32
6600,ChargingAwareRouteBuilder,Repair,14.6844,504.0000,33
6600,Adaptive Insertion,Repair,11.7251,415.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,12.2104,346.0000,26
6600,Smart Station Repair,Repair,13.2945,374.0000,29
