Segment,OperatorName,Type,Weight,Score,UsageCount
1200,TimeSlackDestroy,Destroy,10.6542,484.0000,33
1200,Random Removal,Destroy,10.9905,549.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.6650,353.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.7713,521.0000,35
1200,Adaptive Insertion,Repair,9.5255,414.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.8100,340.0000,28
1200,Smart Station Repair,Repair,11.5887,479.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.4440,324.0000,27
1350,EnergyCriticalRemoval,Destroy,13.0825,470.0000,29
1350,Route Merging Destroy,Destroy,9.5958,321.0000,27
1350,TimeSlackDestroy,Destroy,11.2560,440.0000,34
1350,Random Removal,Destroy,11.4535,478.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.9802,339.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.2384,470.0000,32
1350,Adaptive Insertion,Repair,9.9231,249.0000,17
1350,Greedy Energy Insertion (Enhanced),Repair,10.1599,390.0000,30
1350,Smart Station Repair,Repair,12.6139,639.0000,46
1350,Regret-3 Repair (Smart Packing),Repair,9.8274,300.0000,25
1500,EnergyCriticalRemoval,Destroy,13.5512,524.0000,33
1500,Route Merging Destroy,Destroy,9.9398,314.0000,28
1500,TimeSlackDestroy,Destroy,11.5088,368.0000,27
1500,Random Removal,Destroy,12.0484,479.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.2366,299.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.6058,391.0000,30
1500,Adaptive Insertion,Repair,10.6317,343.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.5859,392.0000,33
1500,Smart Station Repair,Repair,12.8055,563.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1533,295.0000,23
1650,EnergyCriticalRemoval,Destroy,13.9003,664.0000,38
1650,Route Merging Destroy,Destroy,10.1310,251.0000,20
1650,TimeSlackDestroy,Destroy,11.8269,461.0000,32
1650,Random Removal,Destroy,12.1830,478.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.4951,301.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.6699,699.0000,43
1650,Adaptive Insertion,Repair,10.6967,176.0000,16
1650,Greedy Energy Insertion (Enhanced),Repair,10.7798,283.0000,24
1650,Smart Station Repair,Repair,13.4438,661.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.5542,336.0000,28
1800,EnergyCriticalRemoval,Destroy,14.4363,583.0000,46
1800,Route Merging Destroy,Destroy,10.4938,240.0000,22
1800,TimeSlackDestroy,Destroy,12.2138,369.0000,31
1800,Random Removal,Destroy,12.4041,372.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.7269,252.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.2078,259.0000,22
1800,Adaptive Insertion,Repair,10.7422,415.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.9316,282.0000,25
1800,Smart Station Repair,Repair,13.9695,491.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.7711,369.0000,29
1950,EnergyCriticalRemoval,Destroy,14.1720,514.0000,35
1950,Route Merging Destroy,Destroy,10.5561,327.0000,26
1950,TimeSlackDestroy,Destroy,12.1672,634.0000,40
1950,Random Removal,Destroy,12.5364,344.0000,23
1950,VehicleReductionAwareDestroy,Destroy,10.7613,334.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.9925,545.0000,31
1950,Adaptive Insertion,Repair,10.9617,576.0000,39
1950,Greedy Energy Insertion (Enhanced),Repair,10.9839,282.0000,22
1950,Smart Station Repair,Repair,13.7153,417.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,11.0640,333.0000,26
2100,EnergyCriticalRemoval,Destroy,14.2490,661.0000,47
2100,Route Merging Destroy,Destroy,10.8592,473.0000,38
2100,TimeSlackDestroy,Destroy,12.7197,334.0000,23
2100,Random Removal,Destroy,12.8994,274.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.0740,176.0000,18
2100,ChargingAwareRouteBuilder,Repair,13.6808,512.0000,34
2100,Adaptive Insertion,Repair,11.5328,279.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.2590,337.0000,31
2100,Smart Station Repair,Repair,13.6127,516.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,11.3256,274.0000,23
2250,EnergyCriticalRemoval,Destroy,14.2213,497.0000,34
2250,Route Merging Destroy,Destroy,11.0975,360.0000,30
2250,TimeSlackDestroy,Destroy,12.9900,447.0000,32
2250,Random Removal,Destroy,12.6770,334.0000,28
2250,VehicleReductionAwareDestroy,Destroy,10.8796,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.8875,417.0000,30
2250,Adaptive Insertion,Repair,11.5467,357.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.2008,341.0000,27
2250,Smart Station Repair,Repair,13.6077,391.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.4137,444.0000,37
2400,EnergyCriticalRemoval,Destroy,14.2807,603.0000,37
2400,Route Merging Destroy,Destroy,11.2328,276.0000,23
2400,TimeSlackDestroy,Destroy,13.1368,493.0000,36
2400,Random Removal,Destroy,12.5647,476.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.0477,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,13.8893,612.0000,39
2400,Adaptive Insertion,Repair,11.7272,336.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.4151,338.0000,25
2400,Smart Station Repair,Repair,13.6611,526.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.5016,324.0000,27
2550,EnergyCriticalRemoval,Destroy,14.5832,552.0000,34
2550,Route Merging Destroy,Destroy,11.3479,312.0000,26
2550,TimeSlackDestroy,Destroy,13.2204,427.0000,34
2550,Random Removal,Destroy,13.0600,407.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.1905,324.0000,27
2550,ChargingAwareRouteBuilder,Repair,14.1598,488.0000,31
2550,Adaptive Insertion,Repair,11.9841,468.0000,36
2550,Greedy Energy Insertion (Enhanced),Repair,11.7309,294.0000,25
2550,Smart Station Repair,Repair,13.9326,376.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.5764,396.0000,33
2700,EnergyCriticalRemoval,Destroy,14.8310,379.0000,31
2700,Route Merging Destroy,Destroy,11.4457,369.0000,29
2700,TimeSlackDestroy,Destroy,13.1212,294.0000,21
2700,Random Removal,Destroy,13.2062,397.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.3119,492.0000,41
2700,ChargingAwareRouteBuilder,Repair,14.3971,393.0000,28
2700,Adaptive Insertion,Repair,12.1365,312.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.7352,368.0000,31
2700,Smart Station Repair,Repair,14.0987,558.0000,40
2700,Regret-3 Repair (Smart Packing),Repair,11.6399,300.0000,25
2850,EnergyCriticalRemoval,Destroy,14.4402,400.0000,32
2850,Route Merging Destroy,Destroy,11.6375,286.0000,24
2850,TimeSlackDestroy,Destroy,13.2530,487.0000,39
2850,Random Removal,Destroy,13.3520,424.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.4151,274.0000,23
2850,ChargingAwareRouteBuilder,Repair,14.3429,402.0000,31
2850,Adaptive Insertion,Repair,12.1160,411.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.7556,365.0000,29
2850,Smart Station Repair,Repair,14.0764,429.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.6939,264.0000,22
3000,EnergyCriticalRemoval,Destroy,14.1492,611.0000,43
3000,Route Merging Destroy,Destroy,11.6794,288.0000,24
3000,TimeSlackDestroy,Destroy,13.1381,375.0000,26
3000,Random Removal,Destroy,13.3367,451.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.4898,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,14.1366,468.0000,29
3000,Adaptive Insertion,Repair,12.1668,343.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,11.8802,396.0000,33
3000,Smart Station Repair,Repair,13.8035,494.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.7399,360.0000,30
3150,EnergyCriticalRemoval,Destroy,14.1582,578.0000,37
3150,Route Merging Destroy,Destroy,11.7275,264.0000,22
3150,TimeSlackDestroy,Destroy,13.3309,383.0000,27
3150,Random Removal,Destroy,13.6690,513.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.5664,348.0000,29
3150,ChargingAwareRouteBuilder,Repair,14.4368,519.0000,33
3150,Adaptive Insertion,Repair,12.2473,295.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,11.8982,356.0000,30
3150,Smart Station Repair,Repair,14.1233,640.0000,41
3150,Regret-3 Repair (Smart Packing),Repair,11.7789,276.0000,23
3300,EnergyCriticalRemoval,Destroy,14.3777,414.0000,33
3300,Route Merging Destroy,Destroy,11.7683,360.0000,30
3300,TimeSlackDestroy,Destroy,13.4590,396.0000,33
3300,Random Removal,Destroy,13.8172,450.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.6314,240.0000,20
3300,ChargingAwareRouteBuilder,Repair,14.6304,399.0000,32
3300,Adaptive Insertion,Repair,12.3341,288.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,11.8934,323.0000,26
3300,Smart Station Repair,Repair,14.3463,502.0000,39
3300,Regret-3 Repair (Smart Packing),Repair,11.8120,348.0000,29
3450,EnergyCriticalRemoval,Destroy,14.1029,429.0000,26
3450,Route Merging Destroy,Destroy,11.8031,262.0000,22
3450,TimeSlackDestroy,Destroy,13.2402,582.0000,38
3450,Random Removal,Destroy,13.7299,573.0000,36
3450,VehicleReductionAwareDestroy,Destroy,11.6867,334.0000,28
3450,ChargingAwareRouteBuilder,Repair,14.3061,439.0000,29
3450,Adaptive Insertion,Repair,12.2840,315.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.9729,305.0000,24
3450,Smart Station Repair,Repair,14.1251,731.0000,43
3450,Regret-3 Repair (Smart Packing),Repair,11.8402,390.0000,29
3600,EnergyCriticalRemoval,Destroy,14.4625,316.0000,27
3600,Route Merging Destroy,Destroy,11.8190,300.0000,25
3600,TimeSlackDestroy,Destroy,13.5515,380.0000,32
3600,Random Removal,Destroy,14.0579,465.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.7230,369.0000,29
3600,ChargingAwareRouteBuilder,Repair,14.4309,497.0000,40
3600,Adaptive Insertion,Repair,12.3314,394.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,12.0832,355.0000,28
3600,Smart Station Repair,Repair,14.5563,296.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,12.0814,288.0000,24
3750,EnergyCriticalRemoval,Destroy,14.0486,455.0000,37
3750,Route Merging Destroy,Destroy,11.8461,348.0000,29
3750,TimeSlackDestroy,Destroy,13.3000,404.0000,34
3750,Random Removal,Destroy,13.8344,346.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.8731,252.0000,21
3750,ChargingAwareRouteBuilder,Repair,14.1300,340.0000,29
3750,Adaptive Insertion,Repair,12.2726,427.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,12.1725,336.0000,28
3750,Smart Station Repair,Repair,14.1489,366.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,12.0692,336.0000,28
3900,EnergyCriticalRemoval,Destroy,13.7859,452.0000,36
3900,Route Merging Destroy,Destroy,11.8692,324.0000,27
3900,TimeSlackDestroy,Destroy,13.0874,336.0000,29
3900,Random Removal,Destroy,13.5489,456.0000,31
3900,VehicleReductionAwareDestroy,Destroy,11.8922,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.7691,386.0000,29
3900,Adaptive Insertion,Repair,12.3155,418.0000,35
3900,Greedy Energy Insertion (Enhanced),Repair,12.1466,240.0000,21
3900,Smart Station Repair,Repair,13.7975,467.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,12.0588,381.0000,30
4050,EnergyCriticalRemoval,Destroy,13.6014,466.0000,32
4050,Route Merging Destroy,Destroy,11.8888,384.0000,32
4050,TimeSlackDestroy,Destroy,12.8622,354.0000,26
4050,Random Removal,Destroy,13.7230,502.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.9084,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.7003,382.0000,25
4050,Adaptive Insertion,Repair,12.2596,475.0000,38
4050,Greedy Energy Insertion (Enhanced),Repair,12.0389,324.0000,27
4050,Smart Station Repair,Repair,13.7293,417.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,12.1550,408.0000,34
4200,EnergyCriticalRemoval,Destroy,13.7455,412.0000,34
4200,Route Merging Destroy,Destroy,11.9055,336.0000,28
4200,TimeSlackDestroy,Destroy,12.9752,562.0000,40
4200,Random Removal,Destroy,13.8160,361.0000,25
4200,VehicleReductionAwareDestroy,Destroy,11.9221,276.0000,23
4200,ChargingAwareRouteBuilder,Repair,13.9373,579.0000,41
4200,Adaptive Insertion,Repair,12.2957,362.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.0331,317.0000,25
4200,Smart Station Repair,Repair,14.0757,437.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,12.1318,252.0000,21
4350,EnergyCriticalRemoval,Destroy,13.5014,502.0000,38
4350,Route Merging Destroy,Destroy,11.9197,348.0000,29
4350,TimeSlackDestroy,Destroy,13.1364,474.0000,36
4350,Random Removal,Destroy,13.9096,439.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.9338,228.0000,19
4350,ChargingAwareRouteBuilder,Repair,13.9650,420.0000,29
4350,Adaptive Insertion,Repair,12.2030,477.0000,35
4350,Greedy Energy Insertion (Enhanced),Repair,12.1301,343.0000,27
4350,Smart Station Repair,Repair,14.0128,415.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,12.1120,336.0000,28
4500,EnergyCriticalRemoval,Destroy,13.4577,379.0000,32
4500,Route Merging Destroy,Destroy,11.9317,372.0000,31
4500,TimeSlackDestroy,Destroy,13.1409,411.0000,29
4500,Random Removal,Destroy,14.1749,490.0000,34
4500,VehicleReductionAwareDestroy,Destroy,11.9437,288.0000,24
4500,ChargingAwareRouteBuilder,Repair,14.0426,399.0000,25
4500,Adaptive Insertion,Repair,12.4168,356.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.2162,324.0000,27
4500,Smart Station Repair,Repair,13.9189,431.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,12.0952,430.0000,36
4650,EnergyCriticalRemoval,Destroy,13.2156,607.0000,34
4650,Route Merging Destroy,Destroy,11.9420,266.0000,24
4650,TimeSlackDestroy,Destroy,13.2957,449.0000,30
4650,Random Removal,Destroy,14.2105,303.0000,21
4650,VehicleReductionAwareDestroy,Destroy,11.9522,505.0000,41
4650,ChargingAwareRouteBuilder,Repair,14.3302,502.0000,35
4650,Adaptive Insertion,Repair,12.3343,251.0000,21
4650,Greedy Energy Insertion (Enhanced),Repair,12.1837,494.0000,37
4650,Smart Station Repair,Repair,13.8514,552.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0726,331.0000,26
4800,EnergyCriticalRemoval,Destroy,13.9112,411.0000,30
4800,Route Merging Destroy,Destroy,11.8132,290.0000,23
4800,TimeSlackDestroy,Destroy,13.5463,503.0000,33
4800,Random Removal,Destroy,14.2432,405.0000,27
4800,VehicleReductionAwareDestroy,Destroy,12.0069,389.0000,37
4800,ChargingAwareRouteBuilder,Repair,14.3321,730.0000,49
4800,Adaptive Insertion,Repair,12.2770,310.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,12.3589,320.0000,27
4800,Smart Station Repair,Repair,14.4447,494.0000,36
4800,Regret-3 Repair (Smart Packing),Repair,12.1713,144.0000,13
4950,EnergyCriticalRemoval,Destroy,13.8795,328.0000,22
4950,Route Merging Destroy,Destroy,11.9325,424.0000,35
4950,TimeSlackDestroy,Destroy,13.8007,443.0000,32
4950,Random Removal,Destroy,14.3567,481.0000,32
4950,VehicleReductionAwareDestroy,Destroy,11.7829,377.0000,29
4950,ChargingAwareRouteBuilder,Repair,14.4170,528.0000,33
4950,Adaptive Insertion,Repair,12.2954,367.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,12.2828,371.0000,29
4950,Smart Station Repair,Repair,14.3363,475.0000,30
4950,Regret-3 Repair (Smart Packing),Repair,12.0072,312.0000,26
5100,EnergyCriticalRemoval,Destroy,14.0340,415.0000,33
5100,Route Merging Destroy,Destroy,11.9598,379.0000,29
5100,TimeSlackDestroy,Destroy,13.8072,493.0000,32
5100,Random Removal,Destroy,14.4579,316.0000,24
5100,VehicleReductionAwareDestroy,Destroy,11.9655,372.0000,32
5100,ChargingAwareRouteBuilder,Repair,14.6545,605.0000,38
5100,Adaptive Insertion,Repair,12.1714,329.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,12.3594,357.0000,28
5100,Smart Station Repair,Repair,14.5608,480.0000,39
5100,Regret-3 Repair (Smart Packing),Repair,12.0061,204.0000,17
5250,EnergyCriticalRemoval,Destroy,13.8152,386.0000,24
5250,Route Merging Destroy,Destroy,12.1262,344.0000,29
5250,TimeSlackDestroy,Destroy,14.0470,546.0000,44
5250,Random Removal,Destroy,14.2642,388.0000,27
5250,VehicleReductionAwareDestroy,Destroy,11.9144,320.0000,26
5250,ChargingAwareRouteBuilder,Repair,14.8444,422.0000,33
5250,Adaptive Insertion,Repair,12.1082,260.0000,21
5250,Greedy Energy Insertion (Enhanced),Repair,12.4180,312.0000,26
5250,Smart Station Repair,Repair,14.2229,626.0000,43
5250,Regret-3 Repair (Smart Packing),Repair,12.0052,364.0000,27
5400,EnergyCriticalRemoval,Destroy,14.1555,411.0000,32
5400,Route Merging Destroy,Destroy,12.0865,228.0000,21
5400,TimeSlackDestroy,Destroy,13.8014,576.0000,41
5400,Random Removal,Destroy,14.2801,362.0000,29
5400,VehicleReductionAwareDestroy,Destroy,11.9734,376.0000,27
5400,ChargingAwareRouteBuilder,Repair,14.5360,454.0000,35
5400,Adaptive Insertion,Repair,12.1491,297.0000,22
5400,Greedy Energy Insertion (Enhanced),Repair,12.3553,358.0000,34
5400,Smart Station Repair,Repair,14.2732,407.0000,24
5400,Regret-3 Repair (Smart Packing),Repair,12.2266,437.0000,35
5550,EnergyCriticalRemoval,Destroy,13.9587,579.0000,40
5550,Route Merging Destroy,Destroy,11.9021,234.0000,21
5550,TimeSlackDestroy,Destroy,13.8385,400.0000,29
5550,Random Removal,Destroy,14.0105,407.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.2663,286.0000,26
5550,ChargingAwareRouteBuilder,Repair,14.3013,493.0000,40
5550,Adaptive Insertion,Repair,12.3518,401.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.0814,276.0000,27
5550,Smart Station Repair,Repair,14.6759,382.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,12.2655,354.0000,26
5700,EnergyCriticalRemoval,Destroy,14.0361,442.0000,33
5700,Route Merging Destroy,Destroy,11.7882,321.0000,26
5700,TimeSlackDestroy,Destroy,13.8317,393.0000,33
5700,Random Removal,Destroy,13.7045,353.0000,28
5700,VehicleReductionAwareDestroy,Destroy,12.0763,334.0000,30
5700,ChargingAwareRouteBuilder,Repair,14.0048,398.0000,32
5700,Adaptive Insertion,Repair,12.5040,349.0000,29
5700,Greedy Energy Insertion (Enhanced),Repair,11.8025,371.0000,32
5700,Smart Station Repair,Repair,14.5968,449.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,12.4680,276.0000,23
5850,EnergyCriticalRemoval,Destroy,13.9398,508.0000,34
5850,Route Merging Destroy,Destroy,11.8719,359.0000,30
5850,TimeSlackDestroy,Destroy,13.5433,378.0000,29
5850,Random Removal,Destroy,13.5399,365.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.9349,318.0000,28
5850,ChargingAwareRouteBuilder,Repair,13.7697,490.0000,36
5850,Adaptive Insertion,Repair,12.4336,320.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,11.7712,372.0000,33
5850,Smart Station Repair,Repair,14.3881,350.0000,20
5850,Regret-3 Repair (Smart Packing),Repair,12.3978,396.0000,33
6000,EnergyCriticalRemoval,Destroy,14.0900,418.0000,31
6000,Route Merging Destroy,Destroy,11.8861,320.0000,27
6000,TimeSlackDestroy,Destroy,13.4670,465.0000,34
6000,Random Removal,Destroy,13.3969,413.0000,30
6000,VehicleReductionAwareDestroy,Destroy,11.8482,334.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.7459,406.0000,28
6000,Adaptive Insertion,Repair,12.2828,322.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,11.6964,252.0000,22
6000,Smart Station Repair,Repair,14.8549,586.0000,40
6000,Regret-3 Repair (Smart Packing),Repair,12.3381,384.0000,32
6150,EnergyCriticalRemoval,Destroy,13.9991,460.0000,35
6150,Route Merging Destroy,Destroy,11.8810,288.0000,24
6150,TimeSlackDestroy,Destroy,13.4984,342.0000,29
6150,Random Removal,Destroy,13.4523,293.0000,23
6150,VehicleReductionAwareDestroy,Destroy,11.8603,468.0000,39
6150,ChargingAwareRouteBuilder,Repair,13.8591,477.0000,32
6150,Adaptive Insertion,Repair,12.1654,358.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.6601,392.0000,34
6150,Smart Station Repair,Repair,14.8242,300.0000,26
6150,Regret-3 Repair (Smart Packing),Repair,12.2874,324.0000,27
6300,EnergyCriticalRemoval,Destroy,13.8707,413.0000,32
6300,Route Merging Destroy,Destroy,11.8988,336.0000,28
6300,TimeSlackDestroy,Destroy,13.2426,331.0000,27
6300,Random Removal,Destroy,13.3454,387.0000,31
6300,VehicleReductionAwareDestroy,Destroy,11.8812,378.0000,32
6300,ChargingAwareRouteBuilder,Repair,14.0161,349.0000,24
6300,Adaptive Insertion,Repair,12.0728,390.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,11.6405,376.0000,33
6300,Smart Station Repair,Repair,14.3313,430.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.2443,300.0000,25
6450,EnergyCriticalRemoval,Destroy,13.7260,427.0000,29
6450,Route Merging Destroy,Destroy,11.9140,298.0000,25
6450,TimeSlackDestroy,Destroy,13.0951,472.0000,33
6450,Random Removal,Destroy,13.2161,673.0000,42
6450,VehicleReductionAwareDestroy,Destroy,11.8709,250.0000,21
6450,ChargingAwareRouteBuilder,Repair,14.0950,482.0000,31
6450,Adaptive Insertion,Repair,11.9825,344.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.6035,372.0000,28
6450,Smart Station Repair,Repair,14.0787,552.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,12.2076,370.0000,31
6600,EnergyCriticalRemoval,Destroy,13.8757,509.0000,36
6600,Route Merging Destroy,Destroy,11.9149,348.0000,30
6600,TimeSlackDestroy,Destroy,13.2763,474.0000,33
6600,Random Removal,Destroy,13.6373,443.0000,29
6600,VehicleReductionAwareDestroy,Destroy,11.8760,264.0000,22
6600,ChargingAwareRouteBuilder,Repair,14.3130,640.0000,37
6600,Adaptive Insertion,Repair,12.1697,306.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,11.8559,290.0000,26
6600,Smart Station Repair,Repair,14.4022,469.0000,35
