Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Regret-3 Repair (Smart Packing),Repair,8.7638,334.0000,25
1200,EnergyCriticalRemoval,Destroy,10.7503,381.0000,29
1200,Route Merging Destroy,Destroy,10.1593,456.0000,40
1200,TimeSlackDestroy,Destroy,12.0389,419.0000,27
1200,Random Removal,Destroy,11.1190,461.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.3974,268.0000,23
1200,ChargingAwareRouteBuilder,Repair,11.8352,472.0000,34
1200,Adaptive Insertion,Repair,9.8428,314.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.5282,295.0000,24
1200,Smart Station Repair,Repair,11.5481,510.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.4532,394.0000,33
1350,EnergyCriticalRemoval,Destroy,11.1085,505.0000,36
1350,Route Merging Destroy,Destroy,10.3454,325.0000,28
1350,TimeSlackDestroy,Destroy,12.5608,574.0000,36
1350,Random Removal,Destroy,11.6818,413.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.7356,304.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.1422,439.0000,30
1350,Adaptive Insertion,Repair,10.3289,364.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.9427,398.0000,29
1350,Smart Station Repair,Repair,12.0016,576.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.8262,344.0000,29
1500,EnergyCriticalRemoval,Destroy,11.5464,464.0000,31
1500,Route Merging Destroy,Destroy,10.5347,388.0000,28
1500,TimeSlackDestroy,Destroy,13.0684,461.0000,32
1500,Random Removal,Destroy,12.2240,394.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.2579,410.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.5159,512.0000,31
1500,Adaptive Insertion,Repair,10.9635,480.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.5099,276.0000,21
1500,Smart Station Repair,Repair,12.5365,512.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,10.1315,337.0000,27
1650,EnergyCriticalRemoval,Destroy,12.0596,602.0000,39
1650,Route Merging Destroy,Destroy,11.0330,365.0000,24
1650,TimeSlackDestroy,Destroy,13.2691,501.0000,28
1650,Random Removal,Destroy,12.5793,558.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.6411,278.0000,24
1650,ChargingAwareRouteBuilder,Repair,13.1159,576.0000,34
1650,Adaptive Insertion,Repair,11.3190,419.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.9049,264.0000,20
1650,Smart Station Repair,Repair,12.8503,604.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.4840,441.0000,32
1800,EnergyCriticalRemoval,Destroy,12.5660,334.0000,28
1800,Route Merging Destroy,Destroy,11.6593,348.0000,29
1800,TimeSlackDestroy,Destroy,13.9626,393.0000,31
1800,Random Removal,Destroy,13.0838,406.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.7824,336.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.6897,463.0000,37
1800,Adaptive Insertion,Repair,11.5852,336.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.2491,322.0000,27
1800,Smart Station Repair,Repair,13.7540,384.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.9786,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.4704,426.0000,32
1950,Route Merging Destroy,Destroy,11.7104,223.0000,19
1950,TimeSlackDestroy,Destroy,13.7698,606.0000,39
1950,Random Removal,Destroy,12.9124,407.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.9650,403.0000,33
1950,ChargingAwareRouteBuilder,Repair,13.5133,477.0000,31
1950,Adaptive Insertion,Repair,11.6474,462.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,11.3507,236.0000,22
1950,Smart Station Repair,Repair,13.4909,493.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,11.1318,397.0000,32
2100,EnergyCriticalRemoval,Destroy,12.5967,320.0000,29
2100,Route Merging Destroy,Destroy,11.7144,364.0000,27
2100,TimeSlackDestroy,Destroy,14.0351,486.0000,34
2100,Random Removal,Destroy,13.2367,299.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.1521,432.0000,36
2100,ChargingAwareRouteBuilder,Repair,13.7944,389.0000,32
2100,Adaptive Insertion,Repair,11.9386,428.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,11.2571,308.0000,23
2100,Smart Station Repair,Repair,13.8527,466.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.3230,310.0000,26
2250,EnergyCriticalRemoval,Destroy,12.3624,401.0000,28
2250,Route Merging Destroy,Destroy,11.9795,272.0000,23
2250,TimeSlackDestroy,Destroy,14.0740,436.0000,37
2250,Random Removal,Destroy,13.1199,430.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.2793,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.5486,342.0000,30
2250,Adaptive Insertion,Repair,11.9311,354.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.5773,394.0000,30
2250,Smart Station Repair,Repair,13.8930,463.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.4130,298.0000,22
2400,EnergyCriticalRemoval,Destroy,12.6562,304.0000,26
2400,Route Merging Destroy,Destroy,11.9565,358.0000,30
2400,TimeSlackDestroy,Destroy,13.7305,329.0000,26
2400,Random Removal,Destroy,12.9436,411.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.3874,420.0000,35
2400,ChargingAwareRouteBuilder,Repair,13.2263,365.0000,29
2400,Adaptive Insertion,Repair,11.9114,358.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.8107,384.0000,32
2400,Smart Station Repair,Repair,13.6367,427.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.7329,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.5116,314.0000,28
2550,Route Merging Destroy,Destroy,11.9530,384.0000,32
2550,TimeSlackDestroy,Destroy,13.5690,337.0000,27
2550,Random Removal,Destroy,12.8702,455.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.4793,396.0000,33
2550,ChargingAwareRouteBuilder,Repair,13.1303,405.0000,33
2550,Adaptive Insertion,Repair,11.9147,442.0000,37
2550,Greedy Energy Insertion (Enhanced),Repair,11.8391,347.0000,28
2550,Smart Station Repair,Repair,13.4212,376.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.7729,316.0000,27
2700,EnergyCriticalRemoval,Destroy,12.3170,306.0000,26
2700,Route Merging Destroy,Destroy,11.9600,300.0000,25
2700,TimeSlackDestroy,Destroy,13.4058,372.0000,31
2700,Random Removal,Destroy,13.2147,394.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.5574,420.0000,35
2700,ChargingAwareRouteBuilder,Repair,13.0017,464.0000,39
2700,Adaptive Insertion,Repair,11.9194,312.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.9221,274.0000,23
2700,Smart Station Repair,Repair,13.6640,442.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.7626,300.0000,25
2850,EnergyCriticalRemoval,Destroy,12.2349,272.0000,24
2850,Route Merging Destroy,Destroy,11.9660,370.0000,31
2850,TimeSlackDestroy,Destroy,13.1950,474.0000,37
2850,Random Removal,Destroy,13.0234,457.0000,37
2850,VehicleReductionAwareDestroy,Destroy,11.6238,252.0000,21
2850,ChargingAwareRouteBuilder,Repair,12.8361,333.0000,27
2850,Adaptive Insertion,Repair,11.9315,404.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.9208,343.0000,27
2850,Smart Station Repair,Repair,13.4063,463.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.7982,282.0000,24
3000,EnergyCriticalRemoval,Destroy,12.0996,276.0000,24
3000,Route Merging Destroy,Destroy,11.9615,310.0000,26
3000,TimeSlackDestroy,Destroy,13.1373,475.0000,39
3000,Random Removal,Destroy,12.9226,362.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.6802,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.7606,240.0000,21
3000,Adaptive Insertion,Repair,11.9241,322.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,12.0382,354.0000,30
3000,Smart Station Repair,Repair,13.2230,477.0000,39
3000,Regret-3 Repair (Smart Packing),Repair,11.7909,390.0000,33
3150,EnergyCriticalRemoval,Destroy,12.0097,460.0000,35
3150,Route Merging Destroy,Destroy,11.9557,396.0000,28
3150,TimeSlackDestroy,Destroy,12.9937,340.0000,22
3150,Random Removal,Destroy,12.7358,588.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.7282,405.0000,32
3150,ChargingAwareRouteBuilder,Repair,12.5608,387.0000,25
3150,Adaptive Insertion,Repair,11.9244,396.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.0025,487.0000,35
3150,Smart Station Repair,Repair,13.0742,516.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.7950,403.0000,32
3300,EnergyCriticalRemoval,Destroy,12.1797,300.0000,25
3300,Route Merging Destroy,Destroy,12.2838,312.0000,26
3300,TimeSlackDestroy,Destroy,13.3628,382.0000,32
3300,Random Removal,Destroy,13.4982,442.0000,37
3300,VehicleReductionAwareDestroy,Destroy,11.8674,360.0000,30
3300,ChargingAwareRouteBuilder,Repair,12.9987,394.0000,33
3300,Adaptive Insertion,Repair,12.3357,336.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,12.2893,336.0000,28
3300,Smart Station Repair,Repair,13.6098,394.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.9148,336.0000,28
3450,EnergyCriticalRemoval,Destroy,12.1527,455.0000,33
3450,Route Merging Destroy,Destroy,12.2412,389.0000,29
3450,TimeSlackDestroy,Destroy,13.1490,441.0000,26
3450,Random Removal,Destroy,13.2653,563.0000,37
3450,VehicleReductionAwareDestroy,Destroy,11.8873,328.0000,25
3450,ChargingAwareRouteBuilder,Repair,12.8398,435.0000,26
3450,Adaptive Insertion,Repair,12.2854,314.0000,21
3450,Greedy Energy Insertion (Enhanced),Repair,12.2459,347.0000,30
3450,Smart Station Repair,Repair,13.3592,759.0000,48
3450,Regret-3 Repair (Smart Packing),Repair,11.9276,321.0000,25
3600,EnergyCriticalRemoval,Destroy,12.3980,330.0000,32
3600,Route Merging Destroy,Destroy,12.4171,360.0000,30
3600,TimeSlackDestroy,Destroy,13.7209,348.0000,29
3600,Random Removal,Destroy,13.5580,324.0000,27
3600,VehicleReductionAwareDestroy,Destroy,12.0722,384.0000,32
3600,ChargingAwareRouteBuilder,Repair,13.4235,372.0000,32
3600,Adaptive Insertion,Repair,12.6854,306.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.1440,434.0000,38
3600,Smart Station Repair,Repair,13.7272,368.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,12.0645,266.0000,23
3750,EnergyCriticalRemoval,Destroy,12.0852,288.0000,28
3750,Route Merging Destroy,Destroy,12.3545,360.0000,30
3750,TimeSlackDestroy,Destroy,13.4627,384.0000,32
3750,Random Removal,Destroy,13.3243,396.0000,33
3750,VehicleReductionAwareDestroy,Destroy,12.0614,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,13.1537,454.0000,39
3750,Adaptive Insertion,Repair,12.5480,264.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,12.0355,332.0000,28
3750,Smart Station Repair,Repair,13.4488,388.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.9896,314.0000,27
3900,EnergyCriticalRemoval,Destroy,11.8153,348.0000,29
3900,Route Merging Destroy,Destroy,12.3013,348.0000,29
3900,TimeSlackDestroy,Destroy,13.2433,408.0000,34
3900,Random Removal,Destroy,13.1256,418.0000,35
3900,VehicleReductionAwareDestroy,Destroy,12.0522,276.0000,23
3900,ChargingAwareRouteBuilder,Repair,12.9268,418.0000,35
3900,Adaptive Insertion,Repair,12.3875,372.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.0088,288.0000,24
3900,Smart Station Repair,Repair,13.1951,336.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.9356,384.0000,32
4050,EnergyCriticalRemoval,Destroy,11.8430,348.0000,29
4050,Route Merging Destroy,Destroy,12.2561,500.0000,42
4050,TimeSlackDestroy,Destroy,13.0568,258.0000,23
4050,Random Removal,Destroy,12.9482,306.0000,26
4050,VehicleReductionAwareDestroy,Destroy,12.0443,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.7792,350.0000,30
4050,Adaptive Insertion,Repair,12.3294,396.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,12.0075,308.0000,26
4050,Smart Station Repair,Repair,13.0158,454.0000,39
4050,Regret-3 Repair (Smart Packing),Repair,11.9453,264.0000,22
4200,EnergyCriticalRemoval,Destroy,11.8665,324.0000,27
4200,Route Merging Destroy,Destroy,12.2034,408.0000,34
4200,TimeSlackDestroy,Destroy,12.7809,274.0000,23
4200,Random Removal,Destroy,12.7714,438.0000,37
4200,VehicleReductionAwareDestroy,Destroy,12.0377,348.0000,29
4200,ChargingAwareRouteBuilder,Repair,12.6123,352.0000,30
4200,Adaptive Insertion,Repair,12.2800,288.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,11.9833,408.0000,34
4200,Smart Station Repair,Repair,12.8096,300.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.9535,444.0000,37
4350,EnergyCriticalRemoval,Destroy,11.8865,456.0000,38
4350,Route Merging Destroy,Destroy,12.1729,284.0000,24
4350,TimeSlackDestroy,Destroy,12.6507,290.0000,25
4350,Random Removal,Destroy,12.6313,438.0000,37
4350,VehicleReductionAwareDestroy,Destroy,12.0320,312.0000,26
4350,ChargingAwareRouteBuilder,Repair,12.4805,470.0000,40
4350,Adaptive Insertion,Repair,12.2380,384.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,11.9858,344.0000,29
4350,Smart Station Repair,Repair,12.6882,426.0000,36
4350,Regret-3 Repair (Smart Packing),Repair,11.9604,156.0000,13
4500,EnergyCriticalRemoval,Destroy,11.9036,360.0000,30
4500,Route Merging Destroy,Destroy,12.1220,344.0000,29
4500,TimeSlackDestroy,Destroy,12.4931,284.0000,24
4500,Random Removal,Destroy,12.5123,412.0000,36
4500,VehicleReductionAwareDestroy,Destroy,12.0272,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,12.3709,316.0000,27
4500,Adaptive Insertion,Repair,12.2023,348.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,11.9672,414.0000,35
4500,Smart Station Repair,Repair,12.5600,322.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9664,372.0000,31
4650,EnergyCriticalRemoval,Destroy,11.9180,442.0000,33
4650,Route Merging Destroy,Destroy,12.0830,463.0000,31
4650,TimeSlackDestroy,Destroy,12.3942,575.0000,41
4650,Random Removal,Destroy,12.3521,357.0000,22
4650,VehicleReductionAwareDestroy,Destroy,12.0231,274.0000,23
4650,ChargingAwareRouteBuilder,Repair,12.2708,489.0000,35
4650,Adaptive Insertion,Repair,12.1720,505.0000,35
4650,Greedy Energy Insertion (Enhanced),Repair,11.9464,392.0000,23
4650,Smart Station Repair,Repair,12.4010,369.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.9714,356.0000,30
4800,EnergyCriticalRemoval,Destroy,12.1394,552.0000,34
4800,Route Merging Destroy,Destroy,12.5109,303.0000,22
4800,TimeSlackDestroy,Destroy,12.6387,454.0000,32
4800,Random Removal,Destroy,12.9334,473.0000,29
4800,VehicleReductionAwareDestroy,Destroy,12.0066,370.0000,33
4800,ChargingAwareRouteBuilder,Repair,12.5259,328.0000,22
4800,Adaptive Insertion,Repair,12.5104,457.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,12.7110,440.0000,32
4800,Smart Station Repair,Repair,12.5908,532.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,11.9557,395.0000,28
4950,EnergyCriticalRemoval,Destroy,12.7538,320.0000,22
4950,Route Merging Destroy,Destroy,12.7001,507.0000,34
4950,TimeSlackDestroy,Destroy,12.8710,424.0000,27
4950,Random Removal,Destroy,13.4399,411.0000,28
4950,VehicleReductionAwareDestroy,Destroy,11.8875,467.0000,39
4950,ChargingAwareRouteBuilder,Repair,12.8834,561.0000,35
4950,Adaptive Insertion,Repair,12.8452,423.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,12.8668,376.0000,31
4950,Smart Station Repair,Repair,12.8589,563.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,12.2784,206.0000,18
5100,EnergyCriticalRemoval,Destroy,13.0225,418.0000,26
5100,Route Merging Destroy,Destroy,13.0319,521.0000,39
5100,TimeSlackDestroy,Destroy,13.2959,501.0000,32
5100,Random Removal,Destroy,13.6257,396.0000,28
5100,VehicleReductionAwareDestroy,Destroy,11.9005,309.0000,25
5100,ChargingAwareRouteBuilder,Repair,13.3552,434.0000,29
5100,Adaptive Insertion,Repair,12.8411,385.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.7562,360.0000,25
5100,Smart Station Repair,Repair,13.4892,558.0000,35
5100,Regret-3 Repair (Smart Packing),Repair,12.1533,408.0000,31
5250,EnergyCriticalRemoval,Destroy,13.4807,410.0000,34
5250,Route Merging Destroy,Destroy,13.0810,451.0000,32
5250,TimeSlackDestroy,Destroy,13.6500,436.0000,28
5250,Random Removal,Destroy,13.7033,635.0000,39
5250,VehicleReductionAwareDestroy,Destroy,11.9694,217.0000,17
5250,ChargingAwareRouteBuilder,Repair,13.5967,572.0000,38
5250,Adaptive Insertion,Repair,12.8400,246.0000,19
5250,Greedy Energy Insertion (Enhanced),Repair,13.0027,513.0000,33
5250,Smart Station Repair,Repair,13.8572,448.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,12.3045,370.0000,31
5400,EnergyCriticalRemoval,Destroy,13.2674,480.0000,28
5400,Route Merging Destroy,Destroy,13.2329,432.0000,31
5400,TimeSlackDestroy,Destroy,13.9382,407.0000,31
5400,Random Removal,Destroy,14.0901,493.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.0887,286.0000,25
5400,ChargingAwareRouteBuilder,Repair,13.8151,460.0000,35
5400,Adaptive Insertion,Repair,12.8561,325.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,13.3841,417.0000,28
5400,Smart Station Repair,Repair,14.0959,623.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,12.2492,273.0000,21
5550,EnergyCriticalRemoval,Destroy,13.8487,559.0000,38
5550,Route Merging Destroy,Destroy,13.3383,263.0000,22
5550,TimeSlackDestroy,Destroy,13.8168,406.0000,33
5550,Random Removal,Destroy,14.0895,477.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.9914,290.0000,25
5550,ChargingAwareRouteBuilder,Repair,13.7143,436.0000,28
5550,Adaptive Insertion,Repair,12.7332,420.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,13.6105,452.0000,33
5550,Smart Station Repair,Repair,14.3777,339.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,12.3618,348.0000,30
5700,EnergyCriticalRemoval,Destroy,13.9780,350.0000,28
5700,Route Merging Destroy,Destroy,13.1307,343.0000,24
5700,TimeSlackDestroy,Destroy,13.5897,559.0000,42
5700,Random Removal,Destroy,14.2120,368.0000,29
5700,VehicleReductionAwareDestroy,Destroy,11.9327,314.0000,27
5700,ChargingAwareRouteBuilder,Repair,13.9928,469.0000,36
5700,Adaptive Insertion,Repair,12.7323,394.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,13.6234,305.0000,25
5700,Smart Station Repair,Repair,14.1768,486.0000,35
5700,Regret-3 Repair (Smart Packing),Repair,12.2475,280.0000,24
5850,EnergyCriticalRemoval,Destroy,13.7563,305.0000,26
5850,Route Merging Destroy,Destroy,13.3049,406.0000,31
5850,TimeSlackDestroy,Destroy,13.5477,569.0000,43
5850,Random Removal,Destroy,13.9836,412.0000,28
5850,VehicleReductionAwareDestroy,Destroy,11.8872,264.0000,22
5850,ChargingAwareRouteBuilder,Repair,13.8481,522.0000,38
5850,Adaptive Insertion,Repair,12.7925,369.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,13.4099,307.0000,25
5850,Smart Station Repair,Repair,14.1331,353.0000,25
5850,Regret-3 Repair (Smart Packing),Repair,12.1604,405.0000,32
6000,EnergyCriticalRemoval,Destroy,13.4525,352.0000,29
6000,Route Merging Destroy,Destroy,13.2736,319.0000,25
6000,TimeSlackDestroy,Destroy,13.5004,395.0000,32
6000,Random Removal,Destroy,14.0932,421.0000,34
6000,VehicleReductionAwareDestroy,Destroy,11.9041,360.0000,30
6000,ChargingAwareRouteBuilder,Repair,13.8314,353.0000,29
6000,Adaptive Insertion,Repair,12.7186,419.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,13.2404,345.0000,28
6000,Smart Station Repair,Repair,14.1312,410.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.2348,320.0000,27
6150,EnergyCriticalRemoval,Destroy,13.2553,481.0000,35
6150,Route Merging Destroy,Destroy,13.1966,450.0000,32
6150,TimeSlackDestroy,Destroy,13.3269,455.0000,30
6150,Random Removal,Destroy,13.8366,612.0000,38
6150,VehicleReductionAwareDestroy,Destroy,11.9185,180.0000,15
6150,ChargingAwareRouteBuilder,Repair,13.5825,516.0000,27
6150,Adaptive Insertion,Repair,12.6593,400.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,13.1026,500.0000,33
6150,Smart Station Repair,Repair,13.9334,486.0000,36
6150,Regret-3 Repair (Smart Packing),Repair,12.1773,276.0000,23
6300,EnergyCriticalRemoval,Destroy,13.3284,228.0000,19
6300,Route Merging Destroy,Destroy,13.3265,420.0000,35
6300,TimeSlackDestroy,Destroy,13.6029,464.0000,39
6300,Random Removal,Destroy,14.1769,432.0000,36
6300,VehicleReductionAwareDestroy,Destroy,11.9307,252.0000,21
6300,ChargingAwareRouteBuilder,Repair,14.4118,428.0000,36
6300,Adaptive Insertion,Repair,12.6959,336.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,13.4099,396.0000,33
6300,Smart Station Repair,Repair,13.8684,288.0000,24
6300,Regret-3 Repair (Smart Packing),Repair,12.1507,348.0000,29
6450,EnergyCriticalRemoval,Destroy,13.1292,363.0000,28
6450,Route Merging Destroy,Destroy,13.1275,522.0000,43
6450,TimeSlackDestroy,Destroy,13.3471,482.0000,27
6450,Random Removal,Destroy,13.8504,409.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.9411,290.0000,25
6450,ChargingAwareRouteBuilder,Repair,14.0334,378.0000,27
6450,Adaptive Insertion,Repair,12.5915,332.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,13.1984,278.0000,21
6450,Smart Station Repair,Repair,13.5881,646.0000,39
6450,Regret-3 Repair (Smart Packing),Repair,12.1281,432.0000,37
6600,EnergyCriticalRemoval,Destroy,13.1044,578.0000,47
6600,Route Merging Destroy,Destroy,12.9793,252.0000,21
6600,TimeSlackDestroy,Destroy,14.0228,282.0000,24
6600,Random Removal,Destroy,14.0450,416.0000,35
6600,VehicleReductionAwareDestroy,Destroy,11.8900,276.0000,23
6600,ChargingAwareRouteBuilder,Repair,14.0284,412.0000,33
6600,Adaptive Insertion,Repair,12.6182,292.0000,25
6600,Greedy Energy Insertion (Enhanced),Repair,13.2044,368.0000,32
6600,Smart Station Repair,Repair,14.0345,484.0000,39
