Segment,OperatorName,Type,Weight,Score,UsageCount
4200,Adaptive Insertion,Repair,12.2814,336.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,12.2318,396.0000,33
4200,Smart Station Repair,Repair,13.3695,385.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.8858,324.0000,27
4350,EnergyCriticalRemoval,Destroy,13.0183,325.0000,27
4350,Route Merging Destroy,Destroy,11.9451,432.0000,36
4350,TimeSlackDestroy,Destroy,12.4938,340.0000,29
4350,Random Removal,Destroy,13.1699,352.0000,26
4350,VehicleReductionAwareDestroy,Destroy,11.9087,384.0000,32
4350,ChargingAwareRouteBuilder,Repair,12.9118,416.0000,32
4350,Adaptive Insertion,Repair,12.2392,346.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,12.1970,312.0000,26
4350,Smart Station Repair,Repair,13.2269,471.0000,39
4350,Regret-3 Repair (Smart Packing),Repair,11.9030,288.0000,24
4500,EnergyCriticalRemoval,Destroy,12.8711,302.0000,26
4500,Route Merging Destroy,Destroy,11.9534,312.0000,26
4500,TimeSlackDestroy,Destroy,12.3783,478.0000,41
4500,Random Removal,Destroy,13.2252,288.0000,24
4500,VehicleReductionAwareDestroy,Destroy,11.9224,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,12.9251,306.0000,26
4500,Adaptive Insertion,Repair,12.1930,382.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,12.1675,384.0000,32
4500,Smart Station Repair,Repair,13.0544,320.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.9175,384.0000,32
4650,EnergyCriticalRemoval,Destroy,12.6827,451.0000,28
4650,Route Merging Destroy,Destroy,11.9604,360.0000,31
4650,TimeSlackDestroy,Destroy,12.2704,331.0000,23
4650,Random Removal,Destroy,13.0414,467.0000,35
4650,VehicleReductionAwareDestroy,Destroy,11.9341,390.0000,33
4650,ChargingAwareRouteBuilder,Repair,12.7517,386.0000,31
4650,Adaptive Insertion,Repair,12.1004,392.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.1424,427.0000,35
4650,Smart Station Repair,Repair,12.8740,508.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9299,286.0000,24
4800,EnergyCriticalRemoval,Destroy,13.1964,316.0000,26
4800,Route Merging Destroy,Destroy,11.9082,344.0000,30
4800,TimeSlackDestroy,Destroy,12.5885,366.0000,32
4800,Random Removal,Destroy,13.0866,470.0000,33
4800,VehicleReductionAwareDestroy,Destroy,11.9167,328.0000,29
4800,ChargingAwareRouteBuilder,Repair,12.7067,444.0000,36
4800,Adaptive Insertion,Repair,12.2454,399.0000,33
4800,Greedy Energy Insertion (Enhanced),Repair,12.1510,274.0000,24
4800,Smart Station Repair,Repair,13.4829,431.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,11.9279,276.0000,23
4950,EnergyCriticalRemoval,Destroy,13.0400,363.0000,30
4950,Route Merging Destroy,Destroy,11.8420,390.0000,33
4950,TimeSlackDestroy,Destroy,12.4159,394.0000,31
4950,Random Removal,Destroy,13.2600,389.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.8257,316.0000,27
4950,ChargingAwareRouteBuilder,Repair,12.6507,454.0000,34
4950,Adaptive Insertion,Repair,12.2222,317.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,12.0409,320.0000,28
4950,Smart Station Repair,Repair,13.3620,413.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,11.9387,348.0000,29
5100,EnergyCriticalRemoval,Destroy,12.8990,620.0000,37
5100,Route Merging Destroy,Destroy,11.8384,246.0000,21
5100,TimeSlackDestroy,Destroy,12.4599,480.0000,34
5100,Random Removal,Destroy,13.2831,447.0000,33
5100,VehicleReductionAwareDestroy,Destroy,11.8074,300.0000,25
5100,ChargingAwareRouteBuilder,Repair,12.7560,520.0000,31
5100,Adaptive Insertion,Repair,12.2177,459.0000,38
5100,Greedy Energy Insertion (Enhanced),Repair,11.9490,238.0000,21
5100,Smart Station Repair,Repair,13.2349,516.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,11.9479,360.0000,30
5250,EnergyCriticalRemoval,Destroy,13.4777,567.0000,31
5250,Route Merging Destroy,Destroy,11.8198,262.0000,22
5250,TimeSlackDestroy,Destroy,12.7086,387.0000,31
5250,Random Removal,Destroy,13.3224,422.0000,33
5250,VehicleReductionAwareDestroy,Destroy,11.8363,390.0000,33
5250,ChargingAwareRouteBuilder,Repair,13.3587,459.0000,32
5250,Adaptive Insertion,Repair,12.1969,348.0000,30
5250,Greedy Energy Insertion (Enhanced),Repair,11.8567,246.0000,21
5250,Smart Station Repair,Repair,13.8297,627.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,11.9557,348.0000,29
5400,EnergyCriticalRemoval,Destroy,14.1996,391.0000,26
5400,Route Merging Destroy,Destroy,11.8332,388.0000,33
5400,TimeSlackDestroy,Destroy,12.6749,288.0000,25
5400,Random Removal,Destroy,13.2422,469.0000,31
5400,VehicleReductionAwareDestroy,Destroy,11.8336,437.0000,35
5400,ChargingAwareRouteBuilder,Repair,13.5065,461.0000,32
5400,Adaptive Insertion,Repair,12.1074,306.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,11.8353,281.0000,22
5400,Smart Station Repair,Repair,14.2303,474.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.9624,451.0000,36
5550,EnergyCriticalRemoval,Destroy,14.3254,405.0000,28
5550,Route Merging Destroy,Destroy,11.8219,404.0000,34
5550,TimeSlackDestroy,Destroy,12.5016,359.0000,29
5550,Random Removal,Destroy,13.5253,457.0000,38
5550,VehicleReductionAwareDestroy,Destroy,11.9314,255.0000,21
5550,ChargingAwareRouteBuilder,Repair,13.6415,472.0000,39
5550,Adaptive Insertion,Repair,12.0566,315.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,11.9759,264.0000,23
5550,Smart Station Repair,Repair,14.1869,529.0000,38
5550,Regret-3 Repair (Smart Packing),Repair,12.0472,300.0000,25
5700,EnergyCriticalRemoval,Destroy,14.3462,576.0000,37
5700,Route Merging Destroy,Destroy,11.8309,274.0000,23
5700,TimeSlackDestroy,Destroy,12.4833,370.0000,32
5700,Random Removal,Destroy,13.3004,359.0000,29
5700,VehicleReductionAwareDestroy,Destroy,11.9631,346.0000,29
5700,ChargingAwareRouteBuilder,Repair,13.4106,493.0000,31
5700,Adaptive Insertion,Repair,12.1381,282.0000,24
5700,Greedy Energy Insertion (Enhanced),Repair,11.9013,336.0000,29
5700,Smart Station Repair,Repair,14.1470,370.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.0401,444.0000,37
5850,EnergyCriticalRemoval,Destroy,14.5294,438.0000,33
5850,Route Merging Destroy,Destroy,11.8432,372.0000,31
5850,TimeSlackDestroy,Destroy,12.3452,398.0000,30
5850,Random Removal,Destroy,13.1623,325.0000,26
5850,VehicleReductionAwareDestroy,Destroy,11.9583,360.0000,30
5850,ChargingAwareRouteBuilder,Repair,13.7845,568.0000,42
5850,Adaptive Insertion,Repair,12.0799,352.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,11.8540,304.0000,26
5850,Smart Station Repair,Repair,13.9388,369.0000,27
5850,Regret-3 Repair (Smart Packing),Repair,12.0341,300.0000,25
6000,EnergyCriticalRemoval,Destroy,14.3409,415.0000,32
6000,Route Merging Destroy,Destroy,11.8668,384.0000,32
6000,TimeSlackDestroy,Destroy,12.4834,323.0000,26
6000,Random Removal,Destroy,13.0629,457.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.9646,324.0000,27
6000,ChargingAwareRouteBuilder,Repair,13.7454,422.0000,29
6000,Adaptive Insertion,Repair,12.0279,268.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,11.8298,372.0000,32
6000,Smart Station Repair,Repair,13.8979,445.0000,33
6000,Regret-3 Repair (Smart Packing),Repair,12.0290,396.0000,33
6150,EnergyCriticalRemoval,Destroy,14.1351,332.0000,27
6150,Route Merging Destroy,Destroy,11.8867,408.0000,34
6150,TimeSlackDestroy,Destroy,12.4744,458.0000,35
6150,Random Removal,Destroy,13.1808,339.0000,27
6150,VehicleReductionAwareDestroy,Destroy,11.9699,324.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.8664,400.0000,35
6150,Adaptive Insertion,Repair,11.9716,392.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.7990,284.0000,24
6150,Smart Station Repair,Repair,13.8360,509.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0246,276.0000,23
6300,EnergyCriticalRemoval,Destroy,13.8593,333.0000,29
6300,Route Merging Destroy,Destroy,11.9037,274.0000,23
6300,TimeSlackDestroy,Destroy,12.5661,361.0000,29
6300,Random Removal,Destroy,13.0870,495.0000,40
6300,VehicleReductionAwareDestroy,Destroy,11.9744,348.0000,29
6300,ChargingAwareRouteBuilder,Repair,13.5007,424.0000,33
6300,Adaptive Insertion,Repair,11.9577,312.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.8042,316.0000,27
6300,Smart Station Repair,Repair,13.9420,435.0000,36
6300,Regret-3 Repair (Smart Packing),Repair,12.0209,324.0000,27
6450,EnergyCriticalRemoval,Destroy,13.5028,580.0000,37
6450,Route Merging Destroy,Destroy,11.9051,420.0000,35
6450,TimeSlackDestroy,Destroy,12.5484,284.0000,25
6450,Random Removal,Destroy,12.9802,332.0000,21
6450,VehicleReductionAwareDestroy,Destroy,11.9782,382.0000,32
6450,ChargingAwareRouteBuilder,Repair,13.4029,630.0000,48
6450,Adaptive Insertion,Repair,11.8973,327.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.7891,234.0000,20
6450,Smart Station Repair,Repair,13.6632,483.0000,29
6450,Regret-3 Repair (Smart Packing),Repair,12.0178,324.0000,27
6600,EnergyCriticalRemoval,Destroy,13.8287,530.0000,37
6600,Route Merging Destroy,Destroy,11.9194,276.0000,23
6600,TimeSlackDestroy,Destroy,12.3701,522.0000,41
6600,Random Removal,Destroy,13.4046,318.0000,24
6600,VehicleReductionAwareDestroy,Destroy,11.9721,300.0000,25
6600,ChargingAwareRouteBuilder,Repair,13.3612,432.0000,27
6600,Adaptive Insertion,Repair,11.9993,369.0000,30
6600,Greedy Energy Insertion (Enhanced),Repair,11.7757,349.0000,28
6600,Smart Station Repair,Repair,14.1120,448.0000,36
