Segment,OperatorName,Type,Weight,Score,UsageCount
4200,EnergyCriticalRemoval,Destroy,13.4267,312.0000,29
4200,Route Merging Destroy,Destroy,12.0606,273.0000,22
4200,TimeSlackDestroy,Destroy,12.1541,369.0000,30
4200,Random Removal,Destroy,12.3658,420.0000,38
4200,VehicleReductionAwareDestroy,Destroy,12.2246,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,13.2816,369.0000,31
4200,Adaptive Insertion,Repair,11.9162,348.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,11.6445,264.0000,25
4200,Smart Station Repair,Repair,13.1986,393.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.9248,372.0000,31
4350,EnergyCriticalRemoval,Destroy,13.0265,455.0000,36
4350,Route Merging Destroy,Destroy,12.1128,297.0000,23
4350,TimeSlackDestroy,Destroy,12.1760,363.0000,25
4350,Random Removal,Destroy,12.1688,300.0000,25
4350,VehicleReductionAwareDestroy,Destroy,12.1909,513.0000,41
4350,ChargingAwareRouteBuilder,Repair,13.0748,313.0000,25
4350,Adaptive Insertion,Repair,11.8126,443.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,11.4819,448.0000,34
4350,Smart Station Repair,Repair,13.0610,424.0000,34
4350,Regret-3 Repair (Smart Packing),Repair,11.9361,300.0000,25
4500,EnergyCriticalRemoval,Destroy,12.9684,402.0000,34
4500,Route Merging Destroy,Destroy,12.2329,456.0000,39
4500,TimeSlackDestroy,Destroy,12.5276,357.0000,28
4500,Random Removal,Destroy,12.1435,312.0000,26
4500,VehicleReductionAwareDestroy,Destroy,12.2391,276.0000,23
4500,ChargingAwareRouteBuilder,Repair,12.9916,348.0000,29
4500,Adaptive Insertion,Repair,12.1173,319.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,11.7360,370.0000,32
4500,Smart Station Repair,Repair,12.9724,406.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,11.9457,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.7966,293.0000,25
4650,Route Merging Destroy,Destroy,12.1518,371.0000,30
4650,TimeSlackDestroy,Destroy,12.5610,360.0000,32
4650,Random Removal,Destroy,12.1220,417.0000,30
4650,VehicleReductionAwareDestroy,Destroy,12.2032,384.0000,33
4650,ChargingAwareRouteBuilder,Repair,12.8429,434.0000,35
4650,Adaptive Insertion,Repair,12.2137,252.0000,23
4650,Greedy Energy Insertion (Enhanced),Repair,11.7100,316.0000,27
4650,Smart Station Repair,Repair,12.8177,451.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,11.9538,372.0000,31
4800,EnergyCriticalRemoval,Destroy,12.6351,355.0000,26
4800,Route Merging Destroy,Destroy,12.1840,366.0000,32
4800,TimeSlackDestroy,Destroy,12.3643,507.0000,35
4800,Random Removal,Destroy,12.3887,348.0000,26
4800,VehicleReductionAwareDestroy,Destroy,12.1182,364.0000,31
4800,ChargingAwareRouteBuilder,Repair,12.7764,435.0000,32
4800,Adaptive Insertion,Repair,12.0251,324.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,11.7091,245.0000,19
4800,Smart Station Repair,Repair,12.8848,540.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,11.9608,396.0000,33
4950,EnergyCriticalRemoval,Destroy,12.7879,496.0000,34
4950,Route Merging Destroy,Destroy,12.0720,270.0000,24
4950,TimeSlackDestroy,Destroy,12.6825,382.0000,35
4950,Random Removal,Destroy,12.5381,397.0000,28
4950,VehicleReductionAwareDestroy,Destroy,12.0618,351.0000,29
4950,ChargingAwareRouteBuilder,Repair,12.8990,322.0000,26
4950,Adaptive Insertion,Repair,11.8972,438.0000,35
4950,Greedy Energy Insertion (Enhanced),Repair,11.8869,304.0000,27
4950,Smart Station Repair,Repair,13.1412,510.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,11.9666,322.0000,27
5100,EnergyCriticalRemoval,Destroy,13.0580,393.0000,30
5100,Route Merging Destroy,Destroy,11.9487,438.0000,37
5100,TimeSlackDestroy,Destroy,12.4173,289.0000,23
5100,Random Removal,Destroy,12.7841,413.0000,35
5100,VehicleReductionAwareDestroy,Destroy,12.0680,313.0000,25
5100,ChargingAwareRouteBuilder,Repair,12.8219,358.0000,26
5100,Adaptive Insertion,Repair,11.9898,413.0000,34
5100,Greedy Energy Insertion (Enhanced),Repair,11.7928,284.0000,24
5100,Smart Station Repair,Repair,13.3558,431.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,11.9605,360.0000,30
5250,EnergyCriticalRemoval,Destroy,13.0643,629.0000,39
5250,Route Merging Destroy,Destroy,11.9321,387.0000,31
5250,TimeSlackDestroy,Destroy,12.4395,389.0000,31
5250,Random Removal,Destroy,12.6365,192.0000,17
5250,VehicleReductionAwareDestroy,Destroy,12.1358,387.0000,32
5250,ChargingAwareRouteBuilder,Repair,12.9640,458.0000,33
5250,Adaptive Insertion,Repair,12.0134,371.0000,30
5250,Greedy Energy Insertion (Enhanced),Repair,11.7989,364.0000,32
5250,Smart Station Repair,Repair,13.1482,541.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.9665,250.0000,21
5400,EnergyCriticalRemoval,Destroy,13.5239,349.0000,30
5400,Route Merging Destroy,Destroy,12.0149,236.0000,21
5400,TimeSlackDestroy,Destroy,12.4558,451.0000,37
5400,Random Removal,Destroy,12.4352,461.0000,38
5400,VehicleReductionAwareDestroy,Destroy,12.1295,274.0000,24
5400,ChargingAwareRouteBuilder,Repair,13.1012,323.0000,26
5400,Adaptive Insertion,Repair,12.0664,409.0000,35
5400,Greedy Energy Insertion (Enhanced),Repair,11.7353,324.0000,29
5400,Smart Station Repair,Repair,13.5628,343.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,11.9572,372.0000,31
5550,EnergyCriticalRemoval,Destroy,13.2403,400.0000,29
5550,Route Merging Destroy,Destroy,11.8983,344.0000,30
5550,TimeSlackDestroy,Destroy,12.4158,363.0000,30
5550,Random Removal,Destroy,12.3896,417.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.0226,325.0000,27
5550,ChargingAwareRouteBuilder,Repair,12.9995,296.0000,28
5550,Adaptive Insertion,Repair,12.0093,427.0000,35
5550,Greedy Energy Insertion (Enhanced),Repair,11.6508,334.0000,30
5550,Smart Station Repair,Repair,13.3025,420.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,11.9636,372.0000,31
5700,EnergyCriticalRemoval,Destroy,13.3232,471.0000,32
5700,Route Merging Destroy,Destroy,11.8336,396.0000,33
5700,TimeSlackDestroy,Destroy,12.3684,339.0000,27
5700,Random Removal,Destroy,12.3709,272.0000,23
5700,VehicleReductionAwareDestroy,Destroy,12.0248,442.0000,35
5700,ChargingAwareRouteBuilder,Repair,12.6353,335.0000,24
5700,Adaptive Insertion,Repair,12.0379,294.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,11.5732,368.0000,31
5700,Smart Station Repair,Repair,13.7302,515.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,11.9691,408.0000,34
5850,EnergyCriticalRemoval,Destroy,13.5325,436.0000,32
5850,Route Merging Destroy,Destroy,11.8586,282.0000,24
5850,TimeSlackDestroy,Destroy,12.3965,430.0000,37
5850,Random Removal,Destroy,12.2892,390.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.1153,332.0000,28
5850,ChargingAwareRouteBuilder,Repair,12.8337,272.0000,24
5850,Adaptive Insertion,Repair,11.9962,389.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,11.6179,300.0000,26
5850,Smart Station Repair,Repair,13.8165,633.0000,45
5850,Regret-3 Repair (Smart Packing),Repair,11.9737,276.0000,23
6000,EnergyCriticalRemoval,Destroy,13.5464,460.0000,30
6000,Route Merging Destroy,Destroy,11.8423,405.0000,32
6000,TimeSlackDestroy,Destroy,12.2803,437.0000,36
6000,Random Removal,Destroy,12.4630,236.0000,20
6000,VehicleReductionAwareDestroy,Destroy,12.0766,380.0000,32
6000,ChargingAwareRouteBuilder,Repair,12.6087,387.0000,28
6000,Adaptive Insertion,Repair,12.0202,362.0000,27
6000,Greedy Energy Insertion (Enhanced),Repair,11.6060,304.0000,26
6000,Smart Station Repair,Repair,13.8540,493.0000,38
6000,Regret-3 Repair (Smart Packing),Repair,11.9777,372.0000,31
6150,EnergyCriticalRemoval,Destroy,13.8145,520.0000,31
6150,Route Merging Destroy,Destroy,11.9644,338.0000,29
6150,TimeSlackDestroy,Destroy,12.2591,293.0000,23
6150,Random Removal,Destroy,12.3636,369.0000,30
6150,VehicleReductionAwareDestroy,Destroy,12.0464,428.0000,37
6150,ChargingAwareRouteBuilder,Repair,12.7906,363.0000,27
6150,Adaptive Insertion,Repair,12.2283,450.0000,35
6150,Greedy Energy Insertion (Enhanced),Repair,11.6189,272.0000,23
6150,Smart Station Repair,Repair,13.7220,491.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,11.9810,372.0000,31
6300,EnergyCriticalRemoval,Destroy,14.2584,548.0000,38
6300,Route Merging Destroy,Destroy,11.9180,318.0000,27
6300,TimeSlackDestroy,Destroy,12.3311,360.0000,31
6300,Random Removal,Destroy,12.3540,390.0000,29
6300,VehicleReductionAwareDestroy,Destroy,11.9745,296.0000,25
6300,ChargingAwareRouteBuilder,Repair,12.8887,554.0000,37
6300,Adaptive Insertion,Repair,12.3226,392.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,11.6500,226.0000,19
6300,Smart Station Repair,Repair,13.8299,416.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,11.9839,324.0000,27
6450,EnergyCriticalRemoval,Destroy,14.2828,466.0000,34
6450,Route Merging Destroy,Destroy,11.8970,322.0000,27
6450,TimeSlackDestroy,Destroy,12.2234,321.0000,25
6450,Random Removal,Destroy,12.5182,449.0000,37
6450,VehicleReductionAwareDestroy,Destroy,11.9544,322.0000,27
6450,ChargingAwareRouteBuilder,Repair,13.2013,307.0000,22
6450,Adaptive Insertion,Repair,12.2036,401.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.6867,380.0000,32
6450,Smart Station Repair,Repair,13.6463,408.0000,35
6450,Regret-3 Repair (Smart Packing),Repair,11.9863,384.0000,32
6600,EnergyCriticalRemoval,Destroy,14.1963,486.0000,36
6600,Route Merging Destroy,Destroy,11.9013,276.0000,24
6600,TimeSlackDestroy,Destroy,12.3158,332.0000,28
6600,Random Removal,Destroy,12.4607,334.0000,29
6600,VehicleReductionAwareDestroy,Destroy,11.9501,396.0000,33
6600,ChargingAwareRouteBuilder,Repair,13.3143,483.0000,40
6600,Adaptive Insertion,Repair,12.4472,253.0000,21
6600,Greedy Energy Insertion (Enhanced),Repair,11.7150,280.0000,24
6600,Smart Station Repair,Repair,13.3479,472.0000,37
