Segment,OperatorName,Type,Weight,Score,UsageCount
2100,Smart Station Repair,Repair,11.5304,392.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.9724,286.0000,24
2250,EnergyCriticalRemoval,Destroy,11.4428,382.0000,34
2250,Route Merging Destroy,Destroy,11.1220,361.0000,25
2250,TimeSlackDestroy,Destroy,11.9429,305.0000,25
2250,Random Removal,Destroy,11.5085,336.0000,29
2250,VehicleReductionAwareDestroy,Destroy,10.9367,520.0000,37
2250,ChargingAwareRouteBuilder,Repair,11.5005,401.0000,30
2250,Adaptive Insertion,Repair,11.3238,436.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.0858,386.0000,33
2250,Smart Station Repair,Repair,11.5826,393.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.1141,288.0000,24
2400,EnergyCriticalRemoval,Destroy,11.4117,379.0000,31
2400,Route Merging Destroy,Destroy,11.6197,331.0000,26
2400,TimeSlackDestroy,Destroy,11.9815,452.0000,35
2400,Random Removal,Destroy,11.5202,353.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.4043,428.0000,30
2400,ChargingAwareRouteBuilder,Repair,11.7804,284.0000,21
2400,Adaptive Insertion,Repair,11.8052,545.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,11.1775,411.0000,34
2400,Smart Station Repair,Repair,11.6316,343.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.2469,360.0000,30
2550,EnergyCriticalRemoval,Destroy,11.5338,230.0000,21
2550,Route Merging Destroy,Destroy,11.7864,412.0000,35
2550,TimeSlackDestroy,Destroy,12.1214,372.0000,33
2550,Random Removal,Destroy,11.6832,280.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.8337,416.0000,36
2550,ChargingAwareRouteBuilder,Repair,12.0419,292.0000,27
2550,Adaptive Insertion,Repair,12.2439,384.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.3141,346.0000,30
2550,Smart Station Repair,Repair,11.7243,292.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.3599,396.0000,33
2700,EnergyCriticalRemoval,Destroy,11.4466,216.0000,19
2700,Route Merging Destroy,Destroy,11.7841,392.0000,33
2700,TimeSlackDestroy,Destroy,11.9941,380.0000,32
2700,Random Removal,Destroy,11.6107,406.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.7920,360.0000,31
2700,ChargingAwareRouteBuilder,Repair,11.8579,300.0000,26
2700,Adaptive Insertion,Repair,12.1527,420.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,11.3470,250.0000,22
2700,Smart Station Repair,Repair,11.5879,424.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.4559,360.0000,30
2850,EnergyCriticalRemoval,Destroy,11.4349,369.0000,30
2850,Route Merging Destroy,Destroy,11.7983,294.0000,25
2850,TimeSlackDestroy,Destroy,11.9762,282.0000,24
2850,Random Removal,Destroy,11.6091,431.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.7651,435.0000,36
2850,ChargingAwareRouteBuilder,Repair,11.8099,298.0000,26
2850,Adaptive Insertion,Repair,12.1298,430.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,11.3495,316.0000,27
2850,Smart Station Repair,Repair,11.5687,371.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.5375,396.0000,33
3000,EnergyCriticalRemoval,Destroy,11.5646,488.0000,32
3000,Route Merging Destroy,Destroy,11.7926,415.0000,33
3000,TimeSlackDestroy,Destroy,11.9423,429.0000,35
3000,Random Removal,Destroy,11.7149,274.0000,24
3000,VehicleReductionAwareDestroy,Destroy,11.8128,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,11.7577,357.0000,30
3000,Adaptive Insertion,Repair,12.0536,477.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,11.4026,373.0000,30
3000,Smart Station Repair,Repair,11.8945,293.0000,20
3000,Regret-3 Repair (Smart Packing),Repair,11.6069,418.0000,35
3150,EnergyCriticalRemoval,Destroy,12.1175,433.0000,25
3150,Route Merging Destroy,Destroy,11.9101,412.0000,35
3150,TimeSlackDestroy,Destroy,11.9895,395.0000,33
3150,Random Removal,Destroy,11.6702,346.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.8409,314.0000,27
3150,ChargingAwareRouteBuilder,Repair,11.7790,491.0000,34
3150,Adaptive Insertion,Repair,12.2898,310.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.5572,353.0000,28
3150,Smart Station Repair,Repair,12.3078,362.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6573,384.0000,32
3300,EnergyCriticalRemoval,Destroy,12.8978,410.0000,35
3300,Route Merging Destroy,Destroy,11.8893,296.0000,25
3300,TimeSlackDestroy,Destroy,11.9866,324.0000,27
3300,Random Removal,Destroy,11.6496,438.0000,37
3300,VehicleReductionAwareDestroy,Destroy,11.8092,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,12.1784,288.0000,25
3300,Adaptive Insertion,Repair,12.2348,420.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,11.7147,408.0000,34
3300,Smart Station Repair,Repair,12.2716,292.0000,25
3300,Regret-3 Repair (Smart Packing),Repair,11.7087,372.0000,31
3450,EnergyCriticalRemoval,Destroy,12.7203,470.0000,34
3450,Route Merging Destroy,Destroy,11.8819,366.0000,27
3450,TimeSlackDestroy,Destroy,11.9886,237.0000,18
3450,Random Removal,Destroy,11.6779,348.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.8378,458.0000,41
3450,ChargingAwareRouteBuilder,Repair,12.0796,433.0000,32
3450,Adaptive Insertion,Repair,12.1996,387.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,11.7575,316.0000,28
3450,Smart Station Repair,Repair,12.1829,455.0000,34
3450,Regret-3 Repair (Smart Packing),Repair,11.7524,288.0000,24
3600,EnergyCriticalRemoval,Destroy,12.8858,450.0000,40
3600,Route Merging Destroy,Destroy,12.1329,214.0000,18
3600,TimeSlackDestroy,Destroy,12.1653,342.0000,30
3600,Random Removal,Destroy,11.6662,306.0000,26
3600,VehicleReductionAwareDestroy,Destroy,11.7378,432.0000,36
3600,ChargingAwareRouteBuilder,Repair,12.2973,212.0000,19
3600,Adaptive Insertion,Repair,12.1837,408.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,11.6867,360.0000,30
3600,Smart Station Repair,Repair,12.3628,382.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.7895,382.0000,32
3750,EnergyCriticalRemoval,Destroy,12.6404,290.0000,26
3750,Route Merging Destroy,Destroy,12.0963,346.0000,29
3750,TimeSlackDestroy,Destroy,12.0505,354.0000,30
3750,Random Removal,Destroy,11.6816,406.0000,35
3750,VehicleReductionAwareDestroy,Destroy,11.7771,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,12.1264,396.0000,34
3750,Adaptive Insertion,Repair,12.1562,358.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.7337,416.0000,35
3750,Smart Station Repair,Repair,12.1455,250.0000,23
3750,Regret-3 Repair (Smart Packing),Repair,11.8117,336.0000,28
3900,EnergyCriticalRemoval,Destroy,12.4174,414.0000,36
3900,Route Merging Destroy,Destroy,12.0715,276.0000,23
3900,TimeSlackDestroy,Destroy,12.0129,360.0000,30
3900,Random Removal,Destroy,11.6694,284.0000,24
3900,VehicleReductionAwareDestroy,Destroy,11.8105,424.0000,37
3900,ChargingAwareRouteBuilder,Repair,12.0545,456.0000,39
3900,Adaptive Insertion,Repair,12.1227,346.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.7565,340.0000,30
3900,Smart Station Repair,Repair,11.9541,292.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.8400,324.0000,27
4050,EnergyCriticalRemoval,Destroy,12.2798,392.0000,35
4050,Route Merging Destroy,Destroy,12.0608,447.0000,36
4050,TimeSlackDestroy,Destroy,12.0110,244.0000,22
4050,Random Removal,Destroy,11.6940,306.0000,27
4050,VehicleReductionAwareDestroy,Destroy,11.7579,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.0002,260.0000,24
4050,Adaptive Insertion,Repair,12.0940,270.0000,23
4050,Greedy Energy Insertion (Enhanced),Repair,11.6930,469.0000,38
4050,Smart Station Repair,Repair,11.9130,380.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.8640,370.0000,31
4200,EnergyCriticalRemoval,Destroy,12.1178,346.0000,30
4200,Route Merging Destroy,Destroy,12.1142,334.0000,28
4200,TimeSlackDestroy,Destroy,11.8730,443.0000,36
4200,Random Removal,Destroy,11.6399,306.0000,26
4200,VehicleReductionAwareDestroy,Destroy,11.7942,348.0000,30
4200,ChargingAwareRouteBuilder,Repair,11.8252,290.0000,25
4200,Adaptive Insertion,Repair,12.0408,422.0000,36
4200,Greedy Energy Insertion (Enhanced),Repair,11.7904,479.0000,39
4200,Smart Station Repair,Repair,11.8025,226.0000,20
4200,Regret-3 Repair (Smart Packing),Repair,11.8747,360.0000,30
4350,EnergyCriticalRemoval,Destroy,12.0302,343.0000,28
4350,Route Merging Destroy,Destroy,12.0863,549.0000,44
4350,TimeSlackDestroy,Destroy,11.9379,264.0000,22
4350,Random Removal,Destroy,11.6593,260.0000,22
4350,VehicleReductionAwareDestroy,Destroy,11.7651,398.0000,34
4350,ChargingAwareRouteBuilder,Repair,11.7914,363.0000,29
4350,Adaptive Insertion,Repair,11.9930,436.0000,37
4350,Greedy Energy Insertion (Enhanced),Repair,11.8642,310.0000,26
4350,Smart Station Repair,Repair,11.7272,393.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.8935,312.0000,26
4500,EnergyCriticalRemoval,Destroy,12.0631,248.0000,22
4500,Route Merging Destroy,Destroy,12.1450,382.0000,32
4500,TimeSlackDestroy,Destroy,11.9472,434.0000,37
4500,Random Removal,Destroy,11.6831,374.0000,32
4500,VehicleReductionAwareDestroy,Destroy,11.7562,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,11.9003,300.0000,26
4500,Adaptive Insertion,Repair,11.9616,346.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,11.8730,402.0000,34
4500,Smart Station Repair,Repair,11.8103,390.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,11.9095,324.0000,27
4650,EnergyCriticalRemoval,Destroy,11.9446,382.0000,30
4650,Route Merging Destroy,Destroy,12.1139,417.0000,36
4650,TimeSlackDestroy,Destroy,11.9146,280.0000,25
4650,Random Removal,Destroy,11.6838,354.0000,28
4650,VehicleReductionAwareDestroy,Destroy,11.7928,365.0000,31
4650,ChargingAwareRouteBuilder,Repair,11.8460,335.0000,29
4650,Adaptive Insertion,Repair,11.9570,342.0000,31
4650,Greedy Energy Insertion (Enhanced),Repair,11.8656,392.0000,31
4650,Smart Station Repair,Repair,11.7593,381.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9231,348.0000,29
4800,EnergyCriticalRemoval,Destroy,12.0629,445.0000,35
4800,Route Merging Destroy,Destroy,12.0343,391.0000,29
4800,TimeSlackDestroy,Destroy,11.8074,399.0000,26
4800,Random Removal,Destroy,11.8276,314.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.7900,373.0000,31
4800,ChargingAwareRouteBuilder,Repair,11.8019,384.0000,28
4800,Adaptive Insertion,Repair,11.8183,459.0000,35
4800,Greedy Energy Insertion (Enhanced),Repair,11.9825,279.0000,24
4800,Smart Station Repair,Repair,11.9004,395.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,11.9346,405.0000,32
4950,EnergyCriticalRemoval,Destroy,12.1606,265.0000,23
4950,Route Merging Destroy,Destroy,12.2516,351.0000,30
4950,TimeSlackDestroy,Destroy,12.3382,378.0000,30
4950,Random Removal,Destroy,11.6776,486.0000,32
4950,VehicleReductionAwareDestroy,Destroy,11.8263,405.0000,35
4950,ChargingAwareRouteBuilder,Repair,12.0887,337.0000,26
4950,Adaptive Insertion,Repair,12.0127,357.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,11.9289,377.0000,28
4950,Smart Station Repair,Repair,12.0266,420.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,12.0428,394.0000,33
5100,EnergyCriticalRemoval,Destroy,12.0648,306.0000,24
5100,Route Merging Destroy,Destroy,12.1688,346.0000,27
5100,TimeSlackDestroy,Destroy,12.3775,491.0000,38
5100,Random Removal,Destroy,12.2041,325.0000,23
5100,VehicleReductionAwareDestroy,Destroy,11.7881,445.0000,38
5100,ChargingAwareRouteBuilder,Repair,12.2196,443.0000,31
5100,Adaptive Insertion,Repair,11.9382,318.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,12.1592,443.0000,38
5100,Smart Station Repair,Repair,12.1914,313.0000,23
5100,Regret-3 Repair (Smart Packing),Repair,12.0273,396.0000,33
5250,EnergyCriticalRemoval,Destroy,12.1676,382.0000,32
5250,Route Merging Destroy,Destroy,12.2657,373.0000,32
5250,TimeSlackDestroy,Destroy,12.4590,417.0000,31
5250,Random Removal,Destroy,12.4931,355.0000,29
5250,VehicleReductionAwareDestroy,Destroy,11.7765,298.0000,26
5250,ChargingAwareRouteBuilder,Repair,12.5302,502.0000,35
5250,Adaptive Insertion,Repair,12.0555,356.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.0840,282.0000,26
5250,Smart Station Repair,Repair,12.4040,255.0000,22
5250,Regret-3 Repair (Smart Packing),Repair,12.0232,430.0000,36
5400,EnergyCriticalRemoval,Destroy,12.1330,364.0000,30
5400,Route Merging Destroy,Destroy,12.1743,263.0000,22
5400,TimeSlackDestroy,Destroy,12.6079,519.0000,41
5400,Random Removal,Destroy,12.4553,353.0000,30
5400,VehicleReductionAwareDestroy,Destroy,11.7292,363.0000,27
5400,ChargingAwareRouteBuilder,Repair,12.8021,476.0000,37
5400,Adaptive Insertion,Repair,11.9697,293.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,11.8983,337.0000,25
5400,Smart Station Repair,Repair,12.2820,446.0000,38
5400,Regret-3 Repair (Smart Packing),Repair,12.0114,310.0000,26
5550,EnergyCriticalRemoval,Destroy,12.1331,293.0000,24
5550,Route Merging Destroy,Destroy,12.1413,386.0000,34
5550,TimeSlackDestroy,Destroy,12.6155,426.0000,34
5550,Random Removal,Destroy,12.3520,360.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.9865,372.0000,30
5550,ChargingAwareRouteBuilder,Repair,12.8115,387.0000,30
5550,Adaptive Insertion,Repair,12.0055,359.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.1356,446.0000,35
5550,Smart Station Repair,Repair,12.2003,237.0000,21
5550,Regret-3 Repair (Smart Packing),Repair,11.9982,408.0000,34
5700,EnergyCriticalRemoval,Destroy,12.1444,330.0000,25
5700,Route Merging Destroy,Destroy,12.0231,428.0000,33
5700,TimeSlackDestroy,Destroy,12.6026,332.0000,30
5700,Random Removal,Destroy,12.4278,473.0000,36
5700,VehicleReductionAwareDestroy,Destroy,12.0485,363.0000,26
5700,ChargingAwareRouteBuilder,Repair,12.8248,398.0000,29
5700,Adaptive Insertion,Repair,11.9997,322.0000,24
5700,Greedy Energy Insertion (Enhanced),Repair,12.2267,403.0000,33
5700,Smart Station Repair,Repair,12.0631,407.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,11.9984,396.0000,33
5850,EnergyCriticalRemoval,Destroy,12.3027,359.0000,30
5850,Route Merging Destroy,Destroy,12.1651,332.0000,28
5850,TimeSlackDestroy,Destroy,12.3722,448.0000,36
5850,Random Removal,Destroy,12.5344,504.0000,37
5850,VehicleReductionAwareDestroy,Destroy,12.3355,283.0000,19
5850,ChargingAwareRouteBuilder,Repair,12.9597,432.0000,32
5850,Adaptive Insertion,Repair,12.2122,429.0000,31
5850,Greedy Energy Insertion (Enhanced),Repair,12.2245,338.0000,29
5850,Smart Station Repair,Repair,12.2230,439.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,11.9987,288.0000,24
6000,EnergyCriticalRemoval,Destroy,12.2523,375.0000,32
6000,Route Merging Destroy,Destroy,12.1189,310.0000,27
6000,TimeSlackDestroy,Destroy,12.3830,374.0000,33
6000,Random Removal,Destroy,12.6975,430.0000,30
6000,VehicleReductionAwareDestroy,Destroy,12.7194,341.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.0408,376.0000,30
6000,Adaptive Insertion,Repair,12.4562,300.0000,26
6000,Greedy Energy Insertion (Enhanced),Repair,12.1391,463.0000,38
6000,Smart Station Repair,Repair,12.3263,475.0000,38
6000,Regret-3 Repair (Smart Packing),Repair,11.9989,216.0000,18
6150,EnergyCriticalRemoval,Destroy,12.1723,391.0000,25
6150,Route Merging Destroy,Destroy,12.0233,392.0000,33
6150,TimeSlackDestroy,Destroy,12.2256,374.0000,29
6150,Random Removal,Destroy,12.9429,373.0000,31
6150,VehicleReductionAwareDestroy,Destroy,12.6382,364.0000,32
6150,ChargingAwareRouteBuilder,Repair,12.9646,436.0000,32
6150,Adaptive Insertion,Repair,12.3186,398.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,12.1459,408.0000,34
6150,Smart Station Repair,Repair,12.3523,388.0000,28
6150,Regret-3 Repair (Smart Packing),Repair,11.9990,264.0000,22
6300,EnergyCriticalRemoval,Destroy,12.6924,313.0000,26
6300,Route Merging Destroy,Destroy,12.0016,296.0000,25
6300,TimeSlackDestroy,Destroy,12.3262,510.0000,37
6300,Random Removal,Destroy,12.8063,364.0000,31
6300,VehicleReductionAwareDestroy,Destroy,12.4488,364.0000,31
6300,ChargingAwareRouteBuilder,Repair,13.0637,296.0000,23
6300,Adaptive Insertion,Repair,12.2267,330.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,12.1240,360.0000,31
6300,Smart Station Repair,Repair,12.5781,501.0000,38
6300,Regret-3 Repair (Smart Packing),Repair,11.9992,360.0000,30
6450,EnergyCriticalRemoval,Destroy,12.5943,335.0000,27
6450,Route Merging Destroy,Destroy,11.9774,376.0000,32
6450,TimeSlackDestroy,Destroy,12.5449,376.0000,32
6450,Random Removal,Destroy,12.6466,313.0000,25
6450,VehicleReductionAwareDestroy,Destroy,12.3427,392.0000,34
6450,ChargingAwareRouteBuilder,Repair,13.0346,477.0000,39
6450,Adaptive Insertion,Repair,12.1605,284.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,12.0473,400.0000,35
6450,Smart Station Repair,Repair,12.6690,283.0000,23
6450,Regret-3 Repair (Smart Packing),Repair,11.9993,348.0000,29
6600,EnergyCriticalRemoval,Destroy,12.5663,431.0000,38
6600,Route Merging Destroy,Destroy,11.9433,232.0000,20
6600,TimeSlackDestroy,Destroy,12.4256,353.0000,29
6600,Random Removal,Destroy,12.6276,310.0000,28
6600,VehicleReductionAwareDestroy,Destroy,12.2207,394.0000,35
6600,ChargingAwareRouteBuilder,Repair,12.9140,374.0000,34
6600,Adaptive Insertion,Repair,12.1114,308.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,11.9545,336.0000,30
6600,Smart Station Repair,Repair,12.6143,380.0000,32
