Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12300,546853,63,1036.4593,11,223.6650,0.0142
12450,552498,63,1036.4593,11,223.6650,0.0142
12600,556814,63,1036.4593,11,223.6650,0.0142
12750,563286,63,1036.4593,11,223.6650,0.0142
12900,568840,57,1036.4593,11,223.6650,0.0106
13050,572759,62,1036.4593,11,223.6650,0.0106
13200,580719,62,1036.4593,11,223.6650,0.0106
13350,585234,62,1036.4593,11,223.6650,0.0106
13500,591760,63,1036.4593,11,223.6650,0.0106
13650,596944,64,1036.4593,11,223.6650,0.0106
13800,600786,65,1036.4593,11,223.6650,0.0106
13950,613458,62,1036.4593,11,223.6650,0.0106
14100,618087,65,1036.4593,11,223.6650,0.0106
14250,624606,65,1036.4593,11,223.6650,0.0106
14400,627577,65,1036.4593,11,223.6650,0.0106
14550,635424,65,1036.4593,11,223.6650,0.0106
14700,640477,68,1036.4593,11,223.6650,0.0106
14850,647933,67,1036.4593,11,223.6650,0.0106
15000,653924,69,1036.4593,11,223.6650,0.0106
15150,657642,69,1030.1420,11,223.6650,0.0106
15300,662512,69,1030.1420,11,223.6650,0.0106
15450,667644,70,1030.1420,11,223.6650,0.0106
15600,674343,73,1030.1420,11,223.6650,0.0106
15750,682217,75,1030.1420,11,223.6650,0.0106
15900,686756,75,1030.1420,11,223.6650,0.0106
16050,694370,77,1030.1420,11,222.8882,0.0106
16200,699637,77,1030.1420,11,222.8882,0.0106
16350,708857,79,1030.1420,11,222.8882,0.0106
16500,719133,79,1030.1420,11,222.8882,0.0106
16650,722608,70,1029.3331,11,222.8882,0.0106
16800,726609,71,1029.3331,11,222.8882,0.0106
16950,734801,71,1029.3331,11,222.8882,0.0106
17100,739588,71,1029.3331,11,222.8882,0.0106
17250,745289,74,1029.3331,11,222.8882,0.0106
17400,755567,71,1029.3331,11,222.8882,0.0106
17550,760363,73,1029.3331,11,222.8882,0.0106
17700,762914,74,1029.3331,11,222.8882,0.0106
17850,764226,75,1029.3331,11,222.8882,0.0106
18000,766336,75,1029.3331,11,222.8882,0.0106
18150,769625,77,1029.3331,11,222.8882,0.0106
18300,772872,77,1029.3331,11,222.8882,0.0106
18450,775850,79,1029.3331,11,222.8882,0.0106
