Segment,OperatorName,Type,Weight,Score,UsageCount
1200,TimeSlackDestroy,Destroy,9.2441,286.0000,23
1200,Random Removal,Destroy,8.5532,328.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.4777,420.0000,42
1200,ChargingAwareRouteBuilder,Repair,8.9814,378.0000,33
1200,Adaptive Insertion,Repair,8.8221,333.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.3417,347.0000,31
1200,Smart Station Repair,Repair,9.0123,347.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.8865,304.0000,28
1350,EnergyCriticalRemoval,Destroy,9.2510,354.0000,25
1350,Route Merging Destroy,Destroy,9.2533,343.0000,32
1350,TimeSlackDestroy,Destroy,9.7227,439.0000,35
1350,Random Removal,Destroy,9.1625,284.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.5561,419.0000,35
1350,ChargingAwareRouteBuilder,Repair,9.3524,404.0000,31
1350,Adaptive Insertion,Repair,9.4200,352.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,8.7695,380.0000,33
1350,Smart Station Repair,Repair,9.2870,382.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.1821,321.0000,28
1500,EnergyCriticalRemoval,Destroy,9.9873,387.0000,30
1500,Route Merging Destroy,Destroy,9.4732,319.0000,25
1500,TimeSlackDestroy,Destroy,10.1457,549.0000,44
1500,Random Removal,Destroy,9.6403,248.0000,19
1500,VehicleReductionAwareDestroy,Destroy,9.9184,366.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.9044,350.0000,30
1500,Adaptive Insertion,Repair,9.7670,414.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,9.1813,320.0000,26
1500,Smart Station Repair,Repair,9.9404,445.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.5245,340.0000,26
1650,EnergyCriticalRemoval,Destroy,10.4242,277.0000,23
1650,Route Merging Destroy,Destroy,9.9662,200.0000,20
1650,TimeSlackDestroy,Destroy,10.4955,377.0000,33
1650,Random Removal,Destroy,10.1521,502.0000,43
1650,VehicleReductionAwareDestroy,Destroy,10.1462,356.0000,31
1650,ChargingAwareRouteBuilder,Repair,10.1687,285.0000,26
1650,Adaptive Insertion,Repair,10.0269,347.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,9.6503,304.0000,29
1650,Smart Station Repair,Repair,10.5353,348.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.0573,428.0000,34
1800,EnergyCriticalRemoval,Destroy,10.6671,390.0000,32
1800,Route Merging Destroy,Destroy,9.9713,395.0000,28
1800,TimeSlackDestroy,Destroy,10.6348,448.0000,38
1800,Random Removal,Destroy,10.3805,326.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.3469,329.0000,26
1800,ChargingAwareRouteBuilder,Repair,10.2876,291.0000,22
1800,Adaptive Insertion,Repair,10.2019,370.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,9.7752,309.0000,28
1800,Smart Station Repair,Repair,10.6950,261.0000,19
1800,Regret-3 Repair (Smart Packing),Repair,10.4370,657.0000,49
1950,EnergyCriticalRemoval,Destroy,10.8952,327.0000,29
1950,Route Merging Destroy,Destroy,10.5916,380.0000,38
1950,TimeSlackDestroy,Destroy,10.8080,352.0000,28
1950,Random Removal,Destroy,10.7042,244.0000,23
1950,VehicleReductionAwareDestroy,Destroy,10.6929,366.0000,32
1950,ChargingAwareRouteBuilder,Repair,10.7286,357.0000,33
1950,Adaptive Insertion,Repair,10.4060,194.0000,19
1950,Greedy Energy Insertion (Enhanced),Repair,9.9642,370.0000,31
1950,Smart Station Repair,Repair,11.1512,389.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.8826,359.0000,31
2100,EnergyCriticalRemoval,Destroy,10.9523,266.0000,24
2100,Route Merging Destroy,Destroy,10.5029,406.0000,36
2100,TimeSlackDestroy,Destroy,11.0725,393.0000,34
2100,Random Removal,Destroy,10.6899,337.0000,25
2100,VehicleReductionAwareDestroy,Destroy,10.8046,356.0000,31
2100,ChargingAwareRouteBuilder,Repair,10.7420,386.0000,34
2100,Adaptive Insertion,Repair,10.3767,379.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,10.2599,267.0000,22
2100,Smart Station Repair,Repair,11.0994,385.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9873,341.0000,29
2250,EnergyCriticalRemoval,Destroy,10.9719,392.0000,33
2250,Route Merging Destroy,Destroy,10.6191,336.0000,29
2250,TimeSlackDestroy,Destroy,11.1455,352.0000,28
2250,Random Removal,Destroy,11.1084,307.0000,27
2250,VehicleReductionAwareDestroy,Destroy,10.9065,330.0000,33
2250,ChargingAwareRouteBuilder,Repair,10.8337,356.0000,31
2250,Adaptive Insertion,Repair,10.4922,348.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.5414,279.0000,24
2250,Smart Station Repair,Repair,11.2974,428.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.1030,306.0000,28
2400,EnergyCriticalRemoval,Destroy,11.1080,410.0000,33
2400,Route Merging Destroy,Destroy,10.7642,303.0000,28
2400,TimeSlackDestroy,Destroy,11.3593,412.0000,34
2400,Random Removal,Destroy,11.1477,305.0000,26
2400,VehicleReductionAwareDestroy,Destroy,10.7705,336.0000,29
2400,ChargingAwareRouteBuilder,Repair,10.9312,484.0000,39
2400,Adaptive Insertion,Repair,10.7184,271.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,10.7039,284.0000,27
2400,Smart Station Repair,Repair,11.2923,337.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.0769,390.0000,30
2550,EnergyCriticalRemoval,Destroy,11.3054,365.0000,31
2550,Route Merging Destroy,Destroy,10.7728,280.0000,28
2550,TimeSlackDestroy,Destroy,11.4731,338.0000,30
2550,Random Removal,Destroy,11.2351,388.0000,35
2550,VehicleReductionAwareDestroy,Destroy,10.8929,260.0000,26
2550,ChargingAwareRouteBuilder,Repair,11.1531,277.0000,25
2550,Adaptive Insertion,Repair,10.8780,244.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,10.6761,334.0000,30
2550,Smart Station Repair,Repair,11.2291,320.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.3653,456.0000,40
2700,EnergyCriticalRemoval,Destroy,11.3757,380.0000,31
2700,Route Merging Destroy,Destroy,10.6569,283.0000,26
2700,TimeSlackDestroy,Destroy,11.4421,480.0000,37
2700,Random Removal,Destroy,11.2127,396.0000,32
2700,VehicleReductionAwareDestroy,Destroy,10.7590,286.0000,24
2700,ChargingAwareRouteBuilder,Repair,11.1421,369.0000,30
2700,Adaptive Insertion,Repair,10.8376,321.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,10.7447,380.0000,32
2700,Smart Station Repair,Repair,11.0447,460.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.3705,295.0000,24
2850,EnergyCriticalRemoval,Destroy,11.5081,399.0000,35
2850,Route Merging Destroy,Destroy,10.6910,263.0000,24
2850,TimeSlackDestroy,Destroy,11.6718,324.0000,30
2850,Random Removal,Destroy,11.3871,336.0000,27
2850,VehicleReductionAwareDestroy,Destroy,10.9326,386.0000,34
2850,ChargingAwareRouteBuilder,Repair,11.3158,253.0000,23
2850,Adaptive Insertion,Repair,10.9316,345.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,10.9142,305.0000,26
2850,Smart Station Repair,Repair,11.3047,441.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.5087,364.0000,33
3000,EnergyCriticalRemoval,Destroy,11.4919,336.0000,31
3000,Route Merging Destroy,Destroy,10.7311,273.0000,25
3000,TimeSlackDestroy,Destroy,11.5410,382.0000,31
3000,Random Removal,Destroy,11.5457,404.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.9957,323.0000,30
3000,ChargingAwareRouteBuilder,Repair,11.2684,400.0000,35
3000,Adaptive Insertion,Repair,10.9612,396.0000,33
3000,Greedy Energy Insertion (Enhanced),Repair,11.0367,287.0000,25
3000,Smart Station Repair,Repair,11.3968,273.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,11.4369,362.0000,32
3150,EnergyCriticalRemoval,Destroy,11.3939,270.0000,24
3150,Route Merging Destroy,Destroy,10.7595,310.0000,31
3150,TimeSlackDestroy,Destroy,11.6582,232.0000,21
3150,Random Removal,Destroy,11.6502,506.0000,46
3150,VehicleReductionAwareDestroy,Destroy,10.9613,280.0000,28
3150,ChargingAwareRouteBuilder,Repair,11.2924,360.0000,36
3150,Adaptive Insertion,Repair,11.1171,324.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.1032,344.0000,31
3150,Smart Station Repair,Repair,11.3253,220.0000,22
3150,Regret-3 Repair (Smart Packing),Repair,11.4183,350.0000,31
3300,EnergyCriticalRemoval,Destroy,11.3723,378.0000,31
3300,Route Merging Destroy,Destroy,10.6455,412.0000,32
3300,TimeSlackDestroy,Destroy,11.5666,286.0000,23
3300,Random Removal,Destroy,11.5527,416.0000,35
3300,VehicleReductionAwareDestroy,Destroy,10.8171,336.0000,29
3300,ChargingAwareRouteBuilder,Repair,11.0986,351.0000,28
3300,Adaptive Insertion,Repair,11.0695,461.0000,39
3300,Greedy Energy Insertion (Enhanced),Repair,11.1022,250.0000,20
3300,Smart Station Repair,Repair,11.1265,429.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.3991,337.0000,27
3450,EnergyCriticalRemoval,Destroy,11.4955,389.0000,33
3450,Route Merging Destroy,Destroy,10.9800,373.0000,35
3450,TimeSlackDestroy,Destroy,11.6969,454.0000,36
3450,Random Removal,Destroy,11.6026,320.0000,24
3450,VehicleReductionAwareDestroy,Destroy,10.9325,220.0000,22
3450,ChargingAwareRouteBuilder,Repair,11.3141,340.0000,28
3450,Adaptive Insertion,Repair,11.1821,345.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.3119,360.0000,32
3450,Smart Station Repair,Repair,11.2450,451.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.5614,260.0000,23
3600,EnergyCriticalRemoval,Destroy,11.5393,380.0000,35
3600,Route Merging Destroy,Destroy,10.9315,340.0000,34
3600,TimeSlackDestroy,Destroy,11.8340,298.0000,27
3600,Random Removal,Destroy,11.8622,308.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.7926,260.0000,26
3600,ChargingAwareRouteBuilder,Repair,11.4385,230.0000,23
3600,Adaptive Insertion,Repair,11.2298,264.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,11.3026,402.0000,37
3600,Smart Station Repair,Repair,11.3866,312.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.5229,378.0000,34
3750,EnergyCriticalRemoval,Destroy,11.4370,366.0000,33
3750,Route Merging Destroy,Destroy,10.7918,220.0000,22
3750,TimeSlackDestroy,Destroy,11.7145,354.0000,32
3750,Random Removal,Destroy,11.7329,415.0000,37
3750,VehicleReductionAwareDestroy,Destroy,10.6737,260.0000,26
3750,ChargingAwareRouteBuilder,Repair,11.2227,300.0000,30
3750,Adaptive Insertion,Repair,11.1294,310.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.2370,328.0000,29
3750,Smart Station Repair,Repair,11.1883,313.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.4621,364.0000,33
3900,EnergyCriticalRemoval,Destroy,11.3851,300.0000,27
3900,Route Merging Destroy,Destroy,10.6730,350.0000,35
3900,TimeSlackDestroy,Destroy,11.6167,222.0000,19
3900,Random Removal,Destroy,11.6554,490.0000,42
3900,VehicleReductionAwareDestroy,Destroy,10.5727,270.0000,27
3900,ChargingAwareRouteBuilder,Repair,11.0393,232.0000,22
3900,Adaptive Insertion,Repair,11.0634,320.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.2480,418.0000,38
3900,Smart Station Repair,Repair,11.1290,258.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.3973,404.0000,36
4050,EnergyCriticalRemoval,Destroy,11.3440,320.0000,30
4050,Route Merging Destroy,Destroy,10.5721,260.0000,26
4050,TimeSlackDestroy,Destroy,11.6268,252.0000,23
4050,Random Removal,Destroy,11.6571,458.0000,42
4050,VehicleReductionAwareDestroy,Destroy,10.4868,290.0000,29
4050,ChargingAwareRouteBuilder,Repair,10.9652,392.0000,39
4050,Adaptive Insertion,Repair,11.0591,276.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,11.2108,300.0000,28
4050,Smart Station Repair,Repair,11.0077,264.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,11.3711,348.0000,31
4200,EnergyCriticalRemoval,Destroy,11.2424,338.0000,31
4200,Route Merging Destroy,Destroy,10.4863,343.0000,32
4200,TimeSlackDestroy,Destroy,11.5263,418.0000,34
4200,Random Removal,Destroy,11.5442,418.0000,34
4200,VehicleReductionAwareDestroy,Destroy,10.4137,236.0000,19
4200,ChargingAwareRouteBuilder,Repair,10.8281,310.0000,26
4200,Adaptive Insertion,Repair,10.9925,438.0000,37
4200,Greedy Energy Insertion (Enhanced),Repair,11.1363,350.0000,31
4200,Smart Station Repair,Repair,10.8796,347.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.3493,308.0000,24
4350,EnergyCriticalRemoval,Destroy,11.1915,341.0000,29
4350,Route Merging Destroy,Destroy,10.5211,313.0000,29
4350,TimeSlackDestroy,Destroy,11.6414,298.0000,28
4350,Random Removal,Destroy,11.6567,372.0000,30
4350,VehicleReductionAwareDestroy,Destroy,10.7148,363.0000,34
4350,ChargingAwareRouteBuilder,Repair,10.9924,303.0000,28
4350,Adaptive Insertion,Repair,11.1193,282.0000,26
4350,Greedy Energy Insertion (Enhanced),Repair,11.1594,325.0000,29
4350,Smart Station Repair,Repair,10.8742,376.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.5719,401.0000,34
4500,EnergyCriticalRemoval,Destroy,11.2766,348.0000,33
4500,Route Merging Destroy,Destroy,10.5619,250.0000,25
4500,TimeSlackDestroy,Destroy,11.4916,406.0000,29
4500,Random Removal,Destroy,11.7682,363.0000,31
4500,VehicleReductionAwareDestroy,Destroy,10.7091,343.0000,32
4500,ChargingAwareRouteBuilder,Repair,10.9667,310.0000,26
4500,Adaptive Insertion,Repair,11.0783,458.0000,39
4500,Greedy Energy Insertion (Enhanced),Repair,11.1665,301.0000,26
4500,Smart Station Repair,Repair,10.9522,333.0000,31
4500,Regret-3 Repair (Smart Packing),Repair,11.6052,308.0000,28
4650,EnergyCriticalRemoval,Destroy,11.1669,337.0000,25
4650,Route Merging Destroy,Destroy,10.4776,233.0000,21
4650,TimeSlackDestroy,Destroy,11.8679,361.0000,28
4650,Random Removal,Destroy,11.7594,524.0000,45
4650,VehicleReductionAwareDestroy,Destroy,10.7105,448.0000,31
4650,ChargingAwareRouteBuilder,Repair,11.1102,413.0000,34
4650,Adaptive Insertion,Repair,11.1781,354.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,11.2281,308.0000,25
4650,Smart Station Repair,Repair,10.9206,540.0000,35
4650,Regret-3 Repair (Smart Packing),Repair,11.5144,288.0000,26
4800,EnergyCriticalRemoval,Destroy,11.5139,549.0000,41
4800,Route Merging Destroy,Destroy,10.5703,180.0000,18
4800,TimeSlackDestroy,Destroy,12.0216,420.0000,31
4800,Random Removal,Destroy,11.7422,343.0000,26
4800,VehicleReductionAwareDestroy,Destroy,11.2717,455.0000,34
4800,ChargingAwareRouteBuilder,Repair,11.2657,415.0000,33
4800,Adaptive Insertion,Repair,11.2714,384.0000,33
4800,Greedy Energy Insertion (Enhanced),Repair,11.3919,266.0000,26
4800,Smart Station Repair,Repair,11.5968,583.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,11.4488,299.0000,21
4950,EnergyCriticalRemoval,Destroy,11.7953,318.0000,30
4950,Route Merging Destroy,Destroy,10.4847,206.0000,16
4950,TimeSlackDestroy,Destroy,12.2507,550.0000,39
4950,Random Removal,Destroy,11.9597,356.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.5883,406.0000,36
4950,ChargingAwareRouteBuilder,Repair,11.4622,443.0000,37
4950,Adaptive Insertion,Repair,11.3261,335.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,11.2177,248.0000,20
4950,Smart Station Repair,Repair,12.2208,404.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.8672,406.0000,32
5100,EnergyCriticalRemoval,Destroy,11.6160,380.0000,31
5100,Route Merging Destroy,Destroy,10.8433,273.0000,25
5100,TimeSlackDestroy,Destroy,12.5284,414.0000,30
5100,Random Removal,Destroy,12.0071,367.0000,32
5100,VehicleReductionAwareDestroy,Destroy,11.5417,389.0000,32
5100,ChargingAwareRouteBuilder,Repair,11.5388,466.0000,37
5100,Adaptive Insertion,Repair,11.3022,381.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,11.3951,286.0000,23
5100,Smart Station Repair,Repair,12.3425,382.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,11.9902,308.0000,27
5250,EnergyCriticalRemoval,Destroy,11.7123,385.0000,30
5250,Route Merging Destroy,Destroy,10.8548,256.0000,21
5250,TimeSlackDestroy,Destroy,12.7192,433.0000,38
5250,Random Removal,Destroy,11.9264,306.0000,28
5250,VehicleReductionAwareDestroy,Destroy,11.6339,376.0000,33
5250,ChargingAwareRouteBuilder,Repair,11.6972,406.0000,36
5250,Adaptive Insertion,Repair,11.5119,428.0000,36
5250,Greedy Energy Insertion (Enhanced),Repair,11.5510,256.0000,24
5250,Smart Station Repair,Repair,12.2275,367.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,11.9028,299.0000,25
5400,EnergyCriticalRemoval,Destroy,11.8805,346.0000,29
5400,Route Merging Destroy,Destroy,11.0551,323.0000,30
5400,TimeSlackDestroy,Destroy,12.5205,402.0000,29
5400,Random Removal,Destroy,11.7767,364.0000,29
5400,VehicleReductionAwareDestroy,Destroy,11.5979,330.0000,33
5400,ChargingAwareRouteBuilder,Repair,11.6343,383.0000,31
5400,Adaptive Insertion,Repair,11.5684,406.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,11.4184,287.0000,26
5400,Smart Station Repair,Repair,12.2917,343.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,11.9114,346.0000,31
5550,EnergyCriticalRemoval,Destroy,11.8881,374.0000,34
5550,Route Merging Destroy,Destroy,11.0119,370.0000,37
5550,TimeSlackDestroy,Destroy,12.7217,307.0000,26
5550,Random Removal,Destroy,11.8930,214.0000,20
5550,VehicleReductionAwareDestroy,Destroy,11.3582,330.0000,33
5550,ChargingAwareRouteBuilder,Repair,11.7424,360.0000,36
5550,Adaptive Insertion,Repair,11.8632,292.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,11.3614,234.0000,22
5550,Smart Station Repair,Repair,12.0557,327.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,11.7989,382.0000,35
5700,EnergyCriticalRemoval,Destroy,11.7549,210.0000,19
5700,Route Merging Destroy,Destroy,10.8601,310.0000,31
5700,TimeSlackDestroy,Destroy,12.5846,364.0000,31
5700,Random Removal,Destroy,11.7140,358.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.1545,380.0000,38
5700,ChargingAwareRouteBuilder,Repair,11.4810,320.0000,30
5700,Adaptive Insertion,Repair,11.7059,302.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,11.2526,426.0000,39
5700,Smart Station Repair,Repair,11.8824,246.0000,24
5700,Regret-3 Repair (Smart Packing),Repair,11.6662,328.0000,29
5850,EnergyCriticalRemoval,Destroy,11.6495,306.0000,27
5850,Route Merging Destroy,Destroy,10.7311,300.0000,30
5850,TimeSlackDestroy,Destroy,12.4582,358.0000,30
5850,Random Removal,Destroy,11.6892,312.0000,27
5850,VehicleReductionAwareDestroy,Destroy,10.9813,360.0000,36
5850,ChargingAwareRouteBuilder,Repair,11.3589,298.0000,28
5850,Adaptive Insertion,Repair,11.5679,368.0000,33
5850,Greedy Energy Insertion (Enhanced),Repair,11.2032,392.0000,36
5850,Smart Station Repair,Repair,11.6375,332.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,11.6128,246.0000,22
6000,EnergyCriticalRemoval,Destroy,11.6021,454.0000,41
6000,Route Merging Destroy,Destroy,10.6214,410.0000,41
6000,TimeSlackDestroy,Destroy,12.3795,270.0000,24
6000,Random Removal,Destroy,11.6691,278.0000,25
6000,VehicleReductionAwareDestroy,Destroy,10.8341,190.0000,19
6000,ChargingAwareRouteBuilder,Repair,11.2515,296.0000,29
6000,Adaptive Insertion,Repair,11.5054,338.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,11.1560,324.0000,29
6000,Smart Station Repair,Repair,11.4983,370.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,11.5482,274.0000,25
6150,EnergyCriticalRemoval,Destroy,11.5228,296.0000,27
6150,Route Merging Destroy,Destroy,10.5282,310.0000,31
6150,TimeSlackDestroy,Destroy,12.2101,330.0000,28
6150,Random Removal,Destroy,11.5868,464.0000,40
6150,VehicleReductionAwareDestroy,Destroy,10.7090,240.0000,24
6150,ChargingAwareRouteBuilder,Repair,11.0948,266.0000,26
6150,Adaptive Insertion,Repair,11.4151,410.0000,36
6150,Greedy Energy Insertion (Enhanced),Repair,11.1585,362.0000,32
6150,Smart Station Repair,Repair,11.3153,334.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,11.4599,268.0000,24
6300,EnergyCriticalRemoval,Destroy,11.4388,403.0000,35
6300,Route Merging Destroy,Destroy,10.4490,213.0000,19
6300,TimeSlackDestroy,Destroy,12.1464,417.0000,34
6300,Random Removal,Destroy,11.5887,378.0000,29
6300,VehicleReductionAwareDestroy,Destroy,10.6026,353.0000,33
6300,ChargingAwareRouteBuilder,Repair,10.9652,386.0000,32
6300,Adaptive Insertion,Repair,11.4112,392.0000,36
6300,Greedy Energy Insertion (Enhanced),Repair,11.1816,311.0000,26
6300,Smart Station Repair,Repair,11.1836,418.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,11.4159,257.0000,21
6450,EnergyCriticalRemoval,Destroy,11.4501,440.0000,40
6450,Route Merging Destroy,Destroy,10.5632,210.0000,21
6450,TimeSlackDestroy,Destroy,12.1642,394.0000,34
6450,Random Removal,Destroy,11.8056,310.0000,28
6450,VehicleReductionAwareDestroy,Destroy,10.6168,270.0000,27
6450,ChargingAwareRouteBuilder,Repair,11.1298,330.0000,32
6450,Adaptive Insertion,Repair,11.3328,286.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.2986,398.0000,36
6450,Smart Station Repair,Repair,11.2975,276.0000,27
6450,Regret-3 Repair (Smart Packing),Repair,11.5393,334.0000,29
6600,EnergyCriticalRemoval,Destroy,11.3826,369.0000,32
6600,Route Merging Destroy,Destroy,10.4787,260.0000,26
6600,TimeSlackDestroy,Destroy,12.0778,434.0000,39
6600,Random Removal,Destroy,11.6955,330.0000,30
6600,VehicleReductionAwareDestroy,Destroy,10.5243,230.0000,23
6600,ChargingAwareRouteBuilder,Repair,11.0072,280.0000,28
6600,Adaptive Insertion,Repair,11.2829,342.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.2621,375.0000,32
6600,Smart Station Repair,Repair,11.1362,314.0000,31
