Segment,OperatorName,Type,Weight,Score,UsageCount
3750,Adaptive Insertion,Repair,12.0339,276.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,12.2310,549.0000,44
3750,Smart Station Repair,Repair,13.3013,444.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.9974,324.0000,27
3900,EnergyCriticalRemoval,Destroy,12.9780,506.0000,43
3900,Route Merging Destroy,Destroy,12.4380,420.0000,35
3900,TimeSlackDestroy,Destroy,12.4041,309.0000,24
3900,Random Removal,Destroy,12.5228,309.0000,24
3900,VehicleReductionAwareDestroy,Destroy,12.1101,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,13.2007,355.0000,28
3900,Adaptive Insertion,Repair,12.0288,300.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,12.2679,358.0000,30
3900,Smart Station Repair,Repair,13.1061,423.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.9978,396.0000,33
4050,EnergyCriticalRemoval,Destroy,12.7964,330.0000,24
4050,Route Merging Destroy,Destroy,12.3723,453.0000,36
4050,TimeSlackDestroy,Destroy,12.4748,336.0000,28
4050,Random Removal,Destroy,12.5756,460.0000,35
4050,VehicleReductionAwareDestroy,Destroy,12.0936,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.1224,450.0000,34
4050,Adaptive Insertion,Repair,12.0245,204.0000,17
4050,Greedy Energy Insertion (Enhanced),Repair,12.2177,525.0000,42
4050,Smart Station Repair,Repair,13.0064,331.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,11.9981,393.0000,31
4200,EnergyCriticalRemoval,Destroy,12.9395,423.0000,30
4200,Route Merging Destroy,Destroy,12.4039,384.0000,32
4200,TimeSlackDestroy,Destroy,12.4036,381.0000,31
4200,Random Removal,Destroy,12.6607,312.0000,26
4200,VehicleReductionAwareDestroy,Destroy,12.0795,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,13.1394,393.0000,31
4200,Adaptive Insertion,Repair,12.0208,315.0000,22
4200,Greedy Energy Insertion (Enhanced),Repair,12.2601,288.0000,24
4200,Smart Station Repair,Repair,12.9650,384.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,12.1000,492.0000,41
4350,EnergyCriticalRemoval,Destroy,13.1136,370.0000,31
4350,Route Merging Destroy,Destroy,12.3433,420.0000,35
4350,TimeSlackDestroy,Destroy,12.3866,371.0000,26
4350,Random Removal,Destroy,12.5616,391.0000,31
4350,VehicleReductionAwareDestroy,Destroy,12.0676,322.0000,27
4350,ChargingAwareRouteBuilder,Repair,13.0701,419.0000,30
4350,Adaptive Insertion,Repair,12.3654,372.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.2211,370.0000,31
4350,Smart Station Repair,Repair,12.8203,377.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,12.0850,336.0000,28
4500,EnergyCriticalRemoval,Destroy,12.9368,359.0000,29
4500,Route Merging Destroy,Destroy,12.2918,354.0000,26
4500,TimeSlackDestroy,Destroy,12.6690,372.0000,31
4500,Random Removal,Destroy,12.5693,396.0000,33
4500,VehicleReductionAwareDestroy,Destroy,12.0463,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,13.2046,269.0000,21
4500,Adaptive Insertion,Repair,12.3106,262.0000,22
4500,Greedy Energy Insertion (Enhanced),Repair,12.1782,396.0000,33
4500,Smart Station Repair,Repair,12.7822,506.0000,39
4500,Regret-3 Repair (Smart Packing),Repair,12.0722,420.0000,35
4650,EnergyCriticalRemoval,Destroy,12.8532,632.0000,40
4650,Route Merging Destroy,Destroy,12.4904,288.0000,24
4650,TimeSlackDestroy,Destroy,12.5686,339.0000,27
4650,Random Removal,Destroy,12.4839,441.0000,32
4650,VehicleReductionAwareDestroy,Destroy,12.0394,318.0000,27
4650,ChargingAwareRouteBuilder,Repair,13.1453,596.0000,34
4650,Adaptive Insertion,Repair,12.2504,348.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.1515,408.0000,34
4650,Smart Station Repair,Repair,12.8111,381.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0614,285.0000,22
4800,EnergyCriticalRemoval,Destroy,13.2952,566.0000,40
4800,Route Merging Destroy,Destroy,12.4168,314.0000,27
4800,TimeSlackDestroy,Destroy,12.5667,230.0000,16
4800,Random Removal,Destroy,12.6785,414.0000,32
4800,VehicleReductionAwareDestroy,Destroy,12.0001,409.0000,35
4800,ChargingAwareRouteBuilder,Repair,13.8029,458.0000,33
4800,Adaptive Insertion,Repair,12.2128,331.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,12.1288,351.0000,30
4800,Smart Station Repair,Repair,12.7329,397.0000,27
4800,Regret-3 Repair (Smart Packing),Repair,12.1954,396.0000,33
4950,EnergyCriticalRemoval,Destroy,13.4234,498.0000,30
4950,Route Merging Destroy,Destroy,12.2987,399.0000,33
4950,TimeSlackDestroy,Destroy,12.8379,386.0000,29
4950,Random Removal,Destroy,12.7174,458.0000,35
4950,VehicleReductionAwareDestroy,Destroy,11.9530,265.0000,23
4950,ChargingAwareRouteBuilder,Repair,13.8143,543.0000,40
4950,Adaptive Insertion,Repair,12.2198,331.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,12.0644,390.0000,30
4950,Smart Station Repair,Repair,13.0286,454.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,12.1661,288.0000,24
5100,EnergyCriticalRemoval,Destroy,13.8999,471.0000,34
5100,Route Merging Destroy,Destroy,12.2676,405.0000,33
5100,TimeSlackDestroy,Destroy,12.9088,372.0000,28
5100,Random Removal,Destroy,12.7726,323.0000,26
5100,VehicleReductionAwareDestroy,Destroy,11.8883,383.0000,29
5100,ChargingAwareRouteBuilder,Repair,13.7784,629.0000,43
5100,Adaptive Insertion,Repair,12.2257,321.0000,22
5100,Greedy Energy Insertion (Enhanced),Repair,12.2048,359.0000,30
5100,Smart Station Repair,Repair,13.4226,261.0000,22
5100,Regret-3 Repair (Smart Packing),Repair,12.1412,384.0000,33
5250,EnergyCriticalRemoval,Destroy,13.8929,411.0000,29
5250,Route Merging Destroy,Destroy,12.2683,284.0000,25
5250,TimeSlackDestroy,Destroy,12.9653,407.0000,29
5250,Random Removal,Destroy,12.7202,460.0000,39
5250,VehicleReductionAwareDestroy,Destroy,12.0861,335.0000,28
5250,ChargingAwareRouteBuilder,Repair,13.9058,514.0000,35
5250,Adaptive Insertion,Repair,12.5805,272.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,12.1691,383.0000,32
5250,Smart Station Repair,Repair,13.1887,356.0000,28
5250,Regret-3 Repair (Smart Packing),Repair,12.0654,372.0000,31
5400,EnergyCriticalRemoval,Destroy,13.9348,423.0000,30
5400,Route Merging Destroy,Destroy,12.1321,322.0000,28
5400,TimeSlackDestroy,Destroy,13.1257,406.0000,31
5400,Random Removal,Destroy,12.5814,332.0000,25
5400,VehicleReductionAwareDestroy,Destroy,12.0678,444.0000,36
5400,ChargingAwareRouteBuilder,Repair,14.0228,441.0000,30
5400,Adaptive Insertion,Repair,12.3934,334.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,12.1390,348.0000,31
5400,Smart Station Repair,Repair,13.1176,528.0000,36
5400,Regret-3 Repair (Smart Packing),Repair,12.0556,276.0000,23
5550,EnergyCriticalRemoval,Destroy,13.9596,326.0000,26
5550,Route Merging Destroy,Destroy,12.0373,328.0000,28
5550,TimeSlackDestroy,Destroy,13.1214,491.0000,37
5550,Random Removal,Destroy,12.6862,401.0000,32
5550,VehicleReductionAwareDestroy,Destroy,12.1076,310.0000,27
5550,ChargingAwareRouteBuilder,Repair,14.1244,462.0000,33
5550,Adaptive Insertion,Repair,12.2044,340.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,12.0020,423.0000,35
5550,Smart Station Repair,Repair,13.3499,343.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,12.0473,288.0000,24
5700,EnergyCriticalRemoval,Destroy,13.7464,442.0000,35
5700,Route Merging Destroy,Destroy,11.9888,290.0000,25
5700,TimeSlackDestroy,Destroy,13.1437,432.0000,30
5700,Random Removal,Destroy,12.6629,398.0000,30
5700,VehicleReductionAwareDestroy,Destroy,12.0137,348.0000,30
5700,ChargingAwareRouteBuilder,Repair,14.1057,323.0000,19
5700,Adaptive Insertion,Repair,12.1324,476.0000,41
5700,Greedy Energy Insertion (Enhanced),Repair,12.0146,328.0000,28
5700,Smart Station Repair,Repair,13.1216,387.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.0402,396.0000,33
5850,EnergyCriticalRemoval,Destroy,13.5787,545.0000,35
5850,Route Merging Destroy,Destroy,11.9305,374.0000,32
5850,TimeSlackDestroy,Destroy,13.3321,423.0000,31
5850,Random Removal,Destroy,12.7535,259.0000,20
5850,VehicleReductionAwareDestroy,Destroy,11.9517,338.0000,32
5850,ChargingAwareRouteBuilder,Repair,14.5399,505.0000,35
5850,Adaptive Insertion,Repair,12.0540,286.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,11.9695,398.0000,35
5850,Smart Station Repair,Repair,13.1551,486.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.0342,264.0000,22
6000,EnergyCriticalRemoval,Destroy,13.8776,420.0000,31
6000,Route Merging Destroy,Destroy,11.8941,306.0000,26
6000,TimeSlackDestroy,Destroy,13.3791,366.0000,24
6000,Random Removal,Destroy,12.7830,387.0000,31
6000,VehicleReductionAwareDestroy,Destroy,11.7433,474.0000,38
6000,ChargingAwareRouteBuilder,Repair,14.5232,414.0000,34
6000,Adaptive Insertion,Repair,11.9619,436.0000,33
6000,Greedy Energy Insertion (Enhanced),Repair,11.8798,425.0000,35
6000,Smart Station Repair,Repair,13.3909,474.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,12.0290,204.0000,17
6150,EnergyCriticalRemoval,Destroy,13.8283,450.0000,30
6150,Route Merging Destroy,Destroy,11.8753,334.0000,28
6150,TimeSlackDestroy,Destroy,13.6597,372.0000,31
6150,Random Removal,Destroy,12.7381,406.0000,31
6150,VehicleReductionAwareDestroy,Destroy,11.8528,360.0000,30
6150,ChargingAwareRouteBuilder,Repair,14.1712,499.0000,34
6150,Adaptive Insertion,Repair,12.1494,421.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,11.9193,290.0000,25
6150,Smart Station Repair,Repair,13.6758,388.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,12.0247,324.0000,27
6300,EnergyCriticalRemoval,Destroy,14.0040,337.0000,25
6300,Route Merging Destroy,Destroy,11.8833,379.0000,30
6300,TimeSlackDestroy,Destroy,13.4108,404.0000,34
6300,Random Removal,Destroy,12.7919,417.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.8749,336.0000,28
6300,ChargingAwareRouteBuilder,Repair,14.2470,450.0000,35
6300,Adaptive Insertion,Repair,12.1844,296.0000,25
6300,Greedy Energy Insertion (Enhanced),Repair,11.8714,449.0000,36
6300,Smart Station Repair,Repair,13.5644,414.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.0210,264.0000,22
6450,EnergyCriticalRemoval,Destroy,13.9254,549.0000,39
6450,Route Merging Destroy,Destroy,11.9958,345.0000,27
6450,TimeSlackDestroy,Destroy,13.1815,384.0000,32
6450,Random Removal,Destroy,12.7686,398.0000,30
6450,VehicleReductionAwareDestroy,Destroy,11.8937,244.0000,22
6450,ChargingAwareRouteBuilder,Repair,14.0385,431.0000,32
6450,Adaptive Insertion,Repair,12.1327,258.0000,22
6450,Greedy Energy Insertion (Enhanced),Repair,11.9615,342.0000,29
6450,Smart Station Repair,Repair,13.4704,457.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,12.0178,432.0000,36
6600,EnergyCriticalRemoval,Destroy,13.9481,468.0000,38
6600,Route Merging Destroy,Destroy,12.1131,336.0000,28
6600,TimeSlackDestroy,Destroy,13.0043,384.0000,32
6600,Random Removal,Destroy,12.8433,353.0000,28
6600,VehicleReductionAwareDestroy,Destroy,11.7733,284.0000,24
6600,ChargingAwareRouteBuilder,Repair,13.9530,437.0000,32
6600,Adaptive Insertion,Repair,12.0719,294.0000,25
6600,Greedy Energy Insertion (Enhanced),Repair,11.9363,384.0000,33
6600,Smart Station Repair,Repair,13.6611,326.0000,28
