Segment,OperatorName,Type,Weight,Score,UsageCount
900,ChargingAwareRouteBuilder,Repair,8.5999,441.0000,31
900,Adaptive Insertion,Repair,7.3782,587.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.9481,290.0000,24
900,Smart Station Repair,Repair,8.1727,351.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0028,343.0000,27
1050,EnergyCriticalRemoval,Destroy,9.3116,580.0000,41
1050,Route Merging Destroy,Destroy,8.9680,338.0000,27
1050,TimeSlackDestroy,Destroy,9.5283,317.0000,24
1050,Random Removal,Destroy,9.0489,311.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.6835,388.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.4438,331.0000,25
1050,Adaptive Insertion,Repair,8.7173,426.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.5684,406.0000,30
1050,Smart Station Repair,Repair,8.5921,333.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.7079,438.0000,33
1200,EnergyCriticalRemoval,Destroy,10.0368,682.0000,43
1200,Route Merging Destroy,Destroy,9.5006,448.0000,33
1200,TimeSlackDestroy,Destroy,10.0803,409.0000,31
1200,Random Removal,Destroy,9.4858,265.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.1997,234.0000,21
1200,ChargingAwareRouteBuilder,Repair,10.0132,481.0000,26
1200,Adaptive Insertion,Repair,9.1368,308.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.3131,436.0000,37
1200,Smart Station Repair,Repair,9.3013,411.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.3926,402.0000,34
1350,EnergyCriticalRemoval,Destroy,10.9104,443.0000,36
1350,Route Merging Destroy,Destroy,10.1119,394.0000,29
1350,TimeSlackDestroy,Destroy,10.5473,504.0000,34
1350,Random Removal,Destroy,9.8697,389.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.4912,248.0000,22
1350,ChargingAwareRouteBuilder,Repair,11.2862,633.0000,41
1350,Adaptive Insertion,Repair,9.6142,308.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.6837,354.0000,29
1350,Smart Station Repair,Repair,10.1079,339.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.7573,344.0000,29
1500,EnergyCriticalRemoval,Destroy,11.1196,411.0000,32
1500,Route Merging Destroy,Destroy,10.6330,375.0000,31
1500,TimeSlackDestroy,Destroy,11.1887,466.0000,39
1500,Random Removal,Destroy,10.4013,281.0000,24
1500,VehicleReductionAwareDestroy,Destroy,9.7584,266.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.9091,423.0000,34
1500,Adaptive Insertion,Repair,10.0201,324.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.0622,326.0000,30
1500,Smart Station Repair,Repair,10.5475,372.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.0730,354.0000,30
1650,EnergyCriticalRemoval,Destroy,11.3783,374.0000,30
1650,Route Merging Destroy,Destroy,10.8526,354.0000,31
1650,TimeSlackDestroy,Destroy,11.3027,370.0000,28
1650,Random Removal,Destroy,10.5974,375.0000,32
1650,VehicleReductionAwareDestroy,Destroy,9.9571,326.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.9890,595.0000,49
1650,Adaptive Insertion,Repair,10.3863,323.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.1829,172.0000,16
1650,Smart Station Repair,Repair,10.8254,269.0000,22
1650,Regret-3 Repair (Smart Packing),Repair,10.3320,440.0000,37
1800,EnergyCriticalRemoval,Destroy,11.5415,345.0000,30
1800,Route Merging Destroy,Destroy,10.9376,246.0000,22
1800,TimeSlackDestroy,Destroy,11.5895,534.0000,36
1800,Random Removal,Destroy,10.7656,367.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.1498,365.0000,31
1800,ChargingAwareRouteBuilder,Repair,12.0120,379.0000,28
1800,Adaptive Insertion,Repair,10.6918,364.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.2679,378.0000,32
1800,Smart Station Repair,Repair,11.0356,414.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.5660,322.0000,27
1950,EnergyCriticalRemoval,Destroy,11.5353,431.0000,34
1950,Route Merging Destroy,Destroy,10.9742,288.0000,25
1950,TimeSlackDestroy,Destroy,12.0760,373.0000,28
1950,Random Removal,Destroy,10.9265,316.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.3934,404.0000,35
1950,ChargingAwareRouteBuilder,Repair,12.2406,420.0000,35
1950,Adaptive Insertion,Repair,10.7426,304.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.4996,334.0000,25
1950,Smart Station Repair,Repair,11.4503,458.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.7700,296.0000,25
2100,EnergyCriticalRemoval,Destroy,11.7065,348.0000,31
2100,Route Merging Destroy,Destroy,11.0561,232.0000,20
2100,TimeSlackDestroy,Destroy,12.2628,395.0000,33
2100,Random Removal,Destroy,10.9804,425.0000,33
2100,VehicleReductionAwareDestroy,Destroy,10.5659,391.0000,33
2100,ChargingAwareRouteBuilder,Repair,12.2045,359.0000,31
2100,Adaptive Insertion,Repair,10.8201,266.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,10.9287,413.0000,35
2100,Smart Station Repair,Repair,11.5406,441.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9305,312.0000,26
2250,EnergyCriticalRemoval,Destroy,11.6344,340.0000,30
2250,Route Merging Destroy,Destroy,11.1377,312.0000,27
2250,TimeSlackDestroy,Destroy,12.2189,433.0000,32
2250,Random Removal,Destroy,11.2652,376.0000,33
2250,VehicleReductionAwareDestroy,Destroy,10.7582,324.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.1109,312.0000,24
2250,Adaptive Insertion,Repair,10.8596,416.0000,36
2250,Greedy Energy Insertion (Enhanced),Repair,11.0594,467.0000,39
2250,Smart Station Repair,Repair,11.7551,362.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.0909,228.0000,19
2400,EnergyCriticalRemoval,Destroy,11.5892,466.0000,37
2400,Route Merging Destroy,Destroy,11.2004,272.0000,23
2400,TimeSlackDestroy,Destroy,12.4157,351.0000,28
2400,Random Removal,Destroy,11.2845,360.0000,27
2400,VehicleReductionAwareDestroy,Destroy,10.8802,421.0000,35
2400,ChargingAwareRouteBuilder,Repair,12.2443,511.0000,38
2400,Adaptive Insertion,Repair,10.9640,293.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.1966,414.0000,37
2400,Smart Station Repair,Repair,11.6887,354.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.2273,298.0000,25
2550,EnergyCriticalRemoval,Destroy,11.7400,285.0000,24
2550,Route Merging Destroy,Destroy,11.2942,454.0000,38
2550,TimeSlackDestroy,Destroy,12.4337,397.0000,29
2550,Random Removal,Destroy,11.5918,326.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.0525,408.0000,34
2550,ChargingAwareRouteBuilder,Repair,12.4247,348.0000,31
2550,Adaptive Insertion,Repair,11.2303,406.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.1955,284.0000,24
2550,Smart Station Repair,Repair,11.9021,507.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3312,325.0000,26
2700,EnergyCriticalRemoval,Destroy,11.7603,366.0000,28
2700,Route Merging Destroy,Destroy,11.3922,274.0000,23
2700,TimeSlackDestroy,Destroy,12.6221,351.0000,28
2700,Random Removal,Destroy,11.8090,476.0000,37
2700,VehicleReductionAwareDestroy,Destroy,11.1946,400.0000,34
2700,ChargingAwareRouteBuilder,Repair,12.2449,442.0000,34
2700,Adaptive Insertion,Repair,11.3369,298.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.2912,320.0000,28
2700,Smart Station Repair,Repair,12.2896,437.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5065,370.0000,31
2850,EnergyCriticalRemoval,Destroy,11.9569,410.0000,32
2850,Route Merging Destroy,Destroy,11.4703,322.0000,27
2850,TimeSlackDestroy,Destroy,12.6092,338.0000,27
2850,Random Removal,Destroy,11.9674,515.0000,39
2850,VehicleReductionAwareDestroy,Destroy,11.2801,298.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.3582,362.0000,29
2850,Adaptive Insertion,Repair,11.4244,379.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.3118,466.0000,39
2850,Smart Station Repair,Repair,12.4946,402.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.5709,274.0000,23
3000,EnergyCriticalRemoval,Destroy,12.0853,322.0000,29
3000,Route Merging Destroy,Destroy,11.5387,464.0000,39
3000,TimeSlackDestroy,Destroy,12.5956,330.0000,30
3000,Random Removal,Destroy,12.1531,318.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.3761,284.0000,24
3000,ChargingAwareRouteBuilder,Repair,12.3769,332.0000,30
3000,Adaptive Insertion,Repair,11.6057,272.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,11.4073,396.0000,33
3000,Smart Station Repair,Repair,12.6997,402.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.6222,316.0000,27
3150,EnergyCriticalRemoval,Destroy,11.9380,366.0000,33
3150,Route Merging Destroy,Destroy,11.5925,224.0000,19
3150,TimeSlackDestroy,Destroy,12.3562,370.0000,33
3150,Random Removal,Destroy,12.0337,432.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.4447,346.0000,30
3150,ChargingAwareRouteBuilder,Repair,12.1803,410.0000,37
3150,Adaptive Insertion,Repair,11.6388,401.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,11.4962,248.0000,21
3150,Smart Station Repair,Repair,12.4245,381.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.6344,298.0000,25
3300,EnergyCriticalRemoval,Destroy,11.8109,372.0000,33
3300,Route Merging Destroy,Destroy,11.6220,372.0000,31
3300,TimeSlackDestroy,Destroy,12.1846,238.0000,21
3300,Random Removal,Destroy,12.0801,389.0000,31
3300,VehicleReductionAwareDestroy,Destroy,11.4580,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,12.0154,348.0000,31
3300,Adaptive Insertion,Repair,11.7157,418.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,11.5432,310.0000,26
3300,Smart Station Repair,Repair,12.2417,343.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.6773,360.0000,30
3450,EnergyCriticalRemoval,Destroy,11.7302,448.0000,31
3450,Route Merging Destroy,Destroy,11.6787,492.0000,41
3450,TimeSlackDestroy,Destroy,12.0569,298.0000,26
3450,Random Removal,Destroy,12.1503,322.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.5393,288.0000,24
3450,ChargingAwareRouteBuilder,Repair,11.8970,404.0000,32
3450,Adaptive Insertion,Repair,11.7498,427.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,11.6002,360.0000,30
3450,Smart Station Repair,Repair,12.2430,381.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7257,276.0000,23
3600,EnergyCriticalRemoval,Destroy,12.1384,314.0000,27
3600,Route Merging Destroy,Destroy,11.7269,332.0000,28
3600,TimeSlackDestroy,Destroy,11.9676,320.0000,28
3600,Random Removal,Destroy,12.0528,338.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.6084,454.0000,38
3600,ChargingAwareRouteBuilder,Repair,12.0062,316.0000,28
3600,Adaptive Insertion,Repair,11.8711,428.0000,36
3600,Greedy Energy Insertion (Enhanced),Repair,11.6602,478.0000,40
3600,Smart Station Repair,Repair,12.2501,214.0000,19
3600,Regret-3 Repair (Smart Packing),Repair,11.7668,322.0000,27
3750,EnergyCriticalRemoval,Destroy,12.0621,438.0000,39
3750,Route Merging Destroy,Destroy,11.7464,298.0000,25
3750,TimeSlackDestroy,Destroy,11.8868,350.0000,30
3750,Random Removal,Destroy,11.9931,326.0000,25
3750,VehicleReductionAwareDestroy,Destroy,11.6592,370.0000,31
3750,ChargingAwareRouteBuilder,Repair,11.8981,322.0000,29
3750,Adaptive Insertion,Repair,11.8738,309.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,11.7036,449.0000,36
3750,Smart Station Repair,Repair,12.1020,310.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.7907,392.0000,33
3900,EnergyCriticalRemoval,Destroy,11.9374,347.0000,28
3900,Route Merging Destroy,Destroy,11.7725,324.0000,27
3900,TimeSlackDestroy,Destroy,11.8537,310.0000,23
3900,Random Removal,Destroy,12.1502,484.0000,42
3900,VehicleReductionAwareDestroy,Destroy,11.7007,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,11.7789,370.0000,32
3900,Adaptive Insertion,Repair,12.0240,346.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.8189,331.0000,26
3900,Smart Station Repair,Repair,11.9474,408.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.8039,370.0000,31
4050,EnergyCriticalRemoval,Destroy,12.0057,282.0000,25
4050,Route Merging Destroy,Destroy,11.8066,356.0000,30
4050,TimeSlackDestroy,Destroy,12.0974,382.0000,34
4050,Random Removal,Destroy,12.0562,326.0000,28
4050,VehicleReductionAwareDestroy,Destroy,11.7456,394.0000,33
4050,ChargingAwareRouteBuilder,Repair,11.7465,358.0000,32
4050,Adaptive Insertion,Repair,12.0100,346.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,11.9557,372.0000,31
4050,Smart Station Repair,Repair,12.0678,298.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,11.8236,366.0000,31
4200,EnergyCriticalRemoval,Destroy,11.8969,332.0000,29
4200,Route Merging Destroy,Destroy,11.8156,372.0000,31
4200,TimeSlackDestroy,Destroy,11.9681,305.0000,24
4200,Random Removal,Destroy,11.9942,410.0000,35
4200,VehicleReductionAwareDestroy,Destroy,11.7746,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,11.6626,426.0000,37
4200,Adaptive Insertion,Repair,11.9982,321.0000,25
4200,Greedy Energy Insertion (Enhanced),Repair,11.9624,300.0000,25
4200,Smart Station Repair,Repair,11.9132,384.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8211,360.0000,30
4350,EnergyCriticalRemoval,Destroy,11.8296,359.0000,29
4350,Route Merging Destroy,Destroy,11.8433,372.0000,31
4350,TimeSlackDestroy,Destroy,12.0791,288.0000,25
4350,Random Removal,Destroy,11.9522,567.0000,39
4350,VehicleReductionAwareDestroy,Destroy,11.8085,312.0000,26
4350,ChargingAwareRouteBuilder,Repair,11.6403,319.0000,26
4350,Adaptive Insertion,Repair,12.1244,360.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.9680,417.0000,33
4350,Smart Station Repair,Repair,11.8717,432.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.8479,370.0000,31
4500,EnergyCriticalRemoval,Destroy,11.9120,328.0000,29
4500,Route Merging Destroy,Destroy,11.8668,432.0000,36
4500,TimeSlackDestroy,Destroy,11.9953,336.0000,29
4500,Random Removal,Destroy,12.3402,312.0000,28
4500,VehicleReductionAwareDestroy,Destroy,11.8372,334.0000,28
4500,ChargingAwareRouteBuilder,Repair,11.7346,310.0000,28
4500,Adaptive Insertion,Repair,12.1058,360.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.0683,426.0000,36
4500,Smart Station Repair,Repair,12.2509,278.0000,25
4500,Regret-3 Repair (Smart Packing),Repair,11.8610,368.0000,31
4650,EnergyCriticalRemoval,Destroy,11.8218,349.0000,26
4650,Route Merging Destroy,Destroy,11.8868,262.0000,20
4650,TimeSlackDestroy,Destroy,11.9339,278.0000,25
4650,Random Removal,Destroy,12.1606,494.0000,37
4650,VehicleReductionAwareDestroy,Destroy,11.8509,450.0000,42
4650,ChargingAwareRouteBuilder,Repair,11.6351,345.0000,27
4650,Adaptive Insertion,Repair,12.0899,377.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.0330,436.0000,37
4650,Smart Station Repair,Repair,12.0813,329.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.8625,346.0000,29
4800,EnergyCriticalRemoval,Destroy,12.0620,356.0000,29
4800,Route Merging Destroy,Destroy,12.0688,495.0000,36
4800,TimeSlackDestroy,Destroy,11.8118,312.0000,21
4800,Random Removal,Destroy,12.3392,453.0000,35
4800,VehicleReductionAwareDestroy,Destroy,11.6804,306.0000,29
4800,ChargingAwareRouteBuilder,Repair,11.8065,495.0000,36
4800,Adaptive Insertion,Repair,12.2264,377.0000,34
4800,Greedy Energy Insertion (Enhanced),Repair,11.9956,401.0000,28
4800,Smart Station Repair,Repair,12.0316,284.0000,23
4800,Regret-3 Repair (Smart Packing),Repair,11.8728,365.0000,29
4950,EnergyCriticalRemoval,Destroy,12.0941,426.0000,36
4950,Route Merging Destroy,Destroy,12.3209,212.0000,20
4950,TimeSlackDestroy,Destroy,12.2686,365.0000,32
4950,Random Removal,Destroy,12.4297,556.0000,39
4950,VehicleReductionAwareDestroy,Destroy,11.5111,248.0000,23
4950,ChargingAwareRouteBuilder,Repair,12.0980,357.0000,28
4950,Adaptive Insertion,Repair,12.0557,346.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,12.3445,393.0000,36
4950,Smart Station Repair,Repair,12.0790,401.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,11.9798,310.0000,26
5100,EnergyCriticalRemoval,Destroy,12.0549,279.0000,24
5100,Route Merging Destroy,Destroy,12.0628,521.0000,37
5100,TimeSlackDestroy,Destroy,12.1393,341.0000,29
5100,Random Removal,Destroy,12.7037,432.0000,35
5100,VehicleReductionAwareDestroy,Destroy,11.4018,291.0000,25
5100,ChargingAwareRouteBuilder,Repair,12.1958,331.0000,29
5100,Adaptive Insertion,Repair,12.1009,460.0000,38
5100,Greedy Energy Insertion (Enhanced),Repair,12.1303,411.0000,29
5100,Smart Station Repair,Repair,12.1469,296.0000,23
5100,Regret-3 Repair (Smart Packing),Repair,11.9713,366.0000,31
5250,EnergyCriticalRemoval,Destroy,11.9905,470.0000,36
5250,Route Merging Destroy,Destroy,12.3655,198.0000,18
5250,TimeSlackDestroy,Destroy,12.0822,480.0000,37
5250,Random Removal,Destroy,12.6496,345.0000,30
5250,VehicleReductionAwareDestroy,Destroy,11.4376,314.0000,29
5250,ChargingAwareRouteBuilder,Repair,12.0785,351.0000,23
5250,Adaptive Insertion,Repair,12.1016,437.0000,39
5250,Greedy Energy Insertion (Enhanced),Repair,12.4366,393.0000,36
5250,Smart Station Repair,Repair,12.2553,308.0000,25
5250,Regret-3 Repair (Smart Packing),Repair,11.9466,318.0000,27
5400,EnergyCriticalRemoval,Destroy,12.1502,466.0000,39
5400,Route Merging Destroy,Destroy,12.1607,423.0000,36
5400,TimeSlackDestroy,Destroy,12.2158,264.0000,24
5400,Random Removal,Destroy,12.4772,302.0000,24
5400,VehicleReductionAwareDestroy,Destroy,11.3461,304.0000,27
5400,ChargingAwareRouteBuilder,Repair,12.5559,414.0000,33
5400,Adaptive Insertion,Repair,11.9671,307.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.2086,364.0000,34
5400,Smart Station Repair,Repair,12.2650,328.0000,27
5400,Regret-3 Repair (Smart Packing),Repair,11.9213,346.0000,29
5550,EnergyCriticalRemoval,Destroy,12.1200,468.0000,33
5550,Route Merging Destroy,Destroy,12.0991,295.0000,24
5550,TimeSlackDestroy,Destroy,12.0334,478.0000,35
5550,Random Removal,Destroy,12.4931,305.0000,26
5550,VehicleReductionAwareDestroy,Destroy,11.3330,389.0000,32
5550,ChargingAwareRouteBuilder,Repair,12.5543,415.0000,32
5550,Adaptive Insertion,Repair,11.8776,467.0000,35
5550,Greedy Energy Insertion (Enhanced),Repair,11.9832,377.0000,32
5550,Smart Station Repair,Repair,12.2475,344.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,11.9227,332.0000,28
5700,EnergyCriticalRemoval,Destroy,12.4293,289.0000,24
5700,Route Merging Destroy,Destroy,12.1280,410.0000,32
5700,TimeSlackDestroy,Destroy,12.2770,475.0000,36
5700,Random Removal,Destroy,12.3787,363.0000,26
5700,VehicleReductionAwareDestroy,Destroy,11.4565,389.0000,32
5700,ChargingAwareRouteBuilder,Repair,12.6165,437.0000,33
5700,Adaptive Insertion,Repair,12.0974,377.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,11.9529,336.0000,27
5700,Smart Station Repair,Repair,12.6538,428.0000,30
5700,Regret-3 Repair (Smart Packing),Repair,11.9129,348.0000,29
5850,EnergyCriticalRemoval,Destroy,12.3711,354.0000,32
5850,Route Merging Destroy,Destroy,12.2307,312.0000,27
5850,TimeSlackDestroy,Destroy,12.4146,438.0000,31
5850,Random Removal,Destroy,12.6162,420.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.5615,322.0000,27
5850,ChargingAwareRouteBuilder,Repair,12.7104,426.0000,31
5850,Adaptive Insertion,Repair,12.1070,310.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,12.0267,387.0000,32
5850,Smart Station Repair,Repair,12.8957,435.0000,37
5850,Regret-3 Repair (Smart Packing),Repair,11.9260,288.0000,24
6000,EnergyCriticalRemoval,Destroy,12.1748,276.0000,21
6000,Route Merging Destroy,Destroy,12.1294,376.0000,32
6000,TimeSlackDestroy,Destroy,12.6718,491.0000,37
6000,Random Removal,Destroy,12.6328,414.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.6161,330.0000,28
6000,ChargingAwareRouteBuilder,Repair,12.8651,410.0000,29
6000,Adaptive Insertion,Repair,12.0794,406.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,12.0367,392.0000,34
6000,Smart Station Repair,Repair,12.7249,355.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,11.9371,324.0000,27
6150,EnergyCriticalRemoval,Destroy,12.3200,382.0000,35
6150,Route Merging Destroy,Destroy,12.0725,382.0000,32
6150,TimeSlackDestroy,Destroy,12.7615,248.0000,22
6150,Random Removal,Destroy,12.6785,347.0000,29
6150,VehicleReductionAwareDestroy,Destroy,11.6416,366.0000,32
6150,ChargingAwareRouteBuilder,Repair,13.0560,308.0000,29
6150,Adaptive Insertion,Repair,12.0587,288.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,11.9606,380.0000,32
6150,Smart Station Repair,Repair,12.8642,449.0000,39
6150,Regret-3 Repair (Smart Packing),Repair,11.9465,300.0000,25
6300,EnergyCriticalRemoval,Destroy,12.1092,354.0000,31
6300,Route Merging Destroy,Destroy,12.0522,339.0000,27
6300,TimeSlackDestroy,Destroy,12.5382,451.0000,33
6300,Random Removal,Destroy,12.5716,437.0000,36
6300,VehicleReductionAwareDestroy,Destroy,11.6110,287.0000,23
6300,ChargingAwareRouteBuilder,Repair,12.6907,408.0000,32
6300,Adaptive Insertion,Repair,11.9779,336.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,11.9478,406.0000,32
6300,Smart Station Repair,Repair,12.6615,373.0000,30
6300,Regret-3 Repair (Smart Packing),Repair,11.9545,345.0000,27
6450,EnergyCriticalRemoval,Destroy,12.0057,429.0000,31
6450,Route Merging Destroy,Destroy,12.1277,324.0000,27
6450,TimeSlackDestroy,Destroy,12.7075,378.0000,29
6450,Random Removal,Destroy,12.5067,522.0000,41
6450,VehicleReductionAwareDestroy,Destroy,11.7411,264.0000,22
6450,ChargingAwareRouteBuilder,Repair,12.6996,425.0000,32
6450,Adaptive Insertion,Repair,11.9191,333.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,12.0587,442.0000,37
6450,Smart Station Repair,Repair,12.6273,345.0000,24
6450,Regret-3 Repair (Smart Packing),Repair,12.0780,372.0000,31
6600,EnergyCriticalRemoval,Destroy,12.2807,344.0000,30
6600,Route Merging Destroy,Destroy,12.1086,384.0000,32
6600,TimeSlackDestroy,Destroy,12.7565,316.0000,28
6600,Random Removal,Destroy,12.5404,350.0000,31
6600,VehicleReductionAwareDestroy,Destroy,11.7799,346.0000,29
6600,ChargingAwareRouteBuilder,Repair,12.7869,326.0000,29
6600,Adaptive Insertion,Repair,12.0524,380.0000,32
6600,Greedy Energy Insertion (Enhanced),Repair,12.0418,394.0000,33
6600,Smart Station Repair,Repair,12.8895,352.0000,32
