Segment,OperatorName,Type,Weight,Score,UsageCount
1200,EnergyCriticalRemoval,Destroy,12.9836,703.0000,39
1200,Route Merging Destroy,Destroy,9.5715,287.0000,24
1200,TimeSlackDestroy,Destroy,11.3749,468.0000,27
1200,Random Removal,Destroy,10.8626,399.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.7501,408.0000,30
1200,ChargingAwareRouteBuilder,Repair,12.0372,628.0000,35
1200,Adaptive Insertion,Repair,10.1922,387.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.7289,353.0000,27
1200,Smart Station Repair,Repair,11.9503,585.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0836,312.0000,26
1350,EnergyCriticalRemoval,Destroy,13.7399,713.0000,40
1350,Route Merging Destroy,Destroy,9.9296,363.0000,29
1350,TimeSlackDestroy,Destroy,12.2687,508.0000,34
1350,Random Removal,Destroy,11.2282,349.0000,21
1350,VehicleReductionAwareDestroy,Destroy,10.3276,307.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.9230,473.0000,34
1350,Adaptive Insertion,Repair,10.5984,312.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,10.2307,400.0000,30
1350,Smart Station Repair,Repair,12.9000,727.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.5211,328.0000,24
1500,EnergyCriticalRemoval,Destroy,14.3527,649.0000,38
1500,Route Merging Destroy,Destroy,10.3177,462.0000,33
1500,TimeSlackDestroy,Destroy,12.6696,443.0000,30
1500,Random Removal,Destroy,12.0369,337.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.5496,350.0000,24
1500,ChargingAwareRouteBuilder,Repair,13.0713,604.0000,32
1500,Adaptive Insertion,Repair,11.2372,316.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.6961,397.0000,26
1500,Smart Station Repair,Repair,13.6247,590.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,10.1429,334.0000,28
1650,EnergyCriticalRemoval,Destroy,14.7616,424.0000,37
1650,Route Merging Destroy,Destroy,10.8700,261.0000,21
1650,TimeSlackDestroy,Destroy,12.9841,440.0000,31
1650,Random Removal,Destroy,12.2533,539.0000,35
1650,VehicleReductionAwareDestroy,Destroy,11.1547,319.0000,26
1650,ChargingAwareRouteBuilder,Repair,13.9419,531.0000,39
1650,Adaptive Insertion,Repair,11.4476,279.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,11.3821,369.0000,27
1650,Smart Station Repair,Repair,13.8503,564.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.4108,240.0000,20
1800,EnergyCriticalRemoval,Destroy,14.2663,340.0000,28
1800,Route Merging Destroy,Destroy,11.1038,447.0000,36
1800,TimeSlackDestroy,Destroy,13.1655,452.0000,34
1800,Random Removal,Destroy,12.7253,357.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.3218,271.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.8929,341.0000,28
1800,Adaptive Insertion,Repair,11.4742,411.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,11.7248,328.0000,27
1800,Smart Station Repair,Repair,13.8877,551.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.6491,236.0000,21
1950,EnergyCriticalRemoval,Destroy,13.9478,503.0000,32
1950,Route Merging Destroy,Destroy,11.3008,394.0000,35
1950,TimeSlackDestroy,Destroy,13.1848,305.0000,21
1950,Random Removal,Destroy,12.6631,476.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.3910,388.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.6358,544.0000,37
1950,Adaptive Insertion,Repair,11.6797,431.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.7883,354.0000,28
1950,Smart Station Repair,Repair,13.7724,521.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.7375,216.0000,18
2100,EnergyCriticalRemoval,Destroy,14.2134,461.0000,33
2100,Route Merging Destroy,Destroy,11.2942,294.0000,25
2100,TimeSlackDestroy,Destroy,13.3857,342.0000,26
2100,Random Removal,Destroy,13.1436,723.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.5011,395.0000,28
2100,ChargingAwareRouteBuilder,Repair,13.7958,341.0000,25
2100,Adaptive Insertion,Repair,11.8868,288.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.9165,539.0000,41
2100,Smart Station Repair,Repair,14.0051,738.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.9269,309.0000,24
2250,EnergyCriticalRemoval,Destroy,14.1769,411.0000,28
2250,Route Merging Destroy,Destroy,11.3641,342.0000,29
2250,TimeSlackDestroy,Destroy,13.3509,322.0000,28
2250,Random Removal,Destroy,14.0260,539.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.8920,334.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.7724,495.0000,34
2250,Adaptive Insertion,Repair,11.8318,372.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,12.1009,245.0000,20
2250,Smart Station Repair,Repair,15.0672,515.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.2191,321.0000,25
2400,EnergyCriticalRemoval,Destroy,14.2521,314.0000,24
2400,Route Merging Destroy,Destroy,11.4284,372.0000,31
2400,TimeSlackDestroy,Destroy,13.0733,316.0000,23
2400,Random Removal,Destroy,14.1073,609.0000,42
2400,VehicleReductionAwareDestroy,Destroy,11.8975,369.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.8904,529.0000,36
2400,Adaptive Insertion,Repair,11.8008,289.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,12.1233,331.0000,26
2400,Smart Station Repair,Repair,14.7879,483.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.4622,348.0000,29
2550,EnergyCriticalRemoval,Destroy,14.0768,465.0000,32
2550,Route Merging Destroy,Destroy,11.5142,274.0000,23
2550,TimeSlackDestroy,Destroy,13.1731,466.0000,32
2550,Random Removal,Destroy,14.1662,478.0000,34
2550,VehicleReductionAwareDestroy,Destroy,11.9578,348.0000,29
2550,ChargingAwareRouteBuilder,Repair,14.0110,612.0000,38
2550,Adaptive Insertion,Repair,12.3122,337.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,12.2144,334.0000,28
2550,Smart Station Repair,Repair,14.3809,364.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.5429,384.0000,32
2700,EnergyCriticalRemoval,Destroy,14.1450,432.0000,36
2700,Route Merging Destroy,Destroy,11.5740,336.0000,28
2700,TimeSlackDestroy,Destroy,13.3815,322.0000,27
2700,Random Removal,Destroy,14.1501,360.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.9642,357.0000,28
2700,ChargingAwareRouteBuilder,Repair,14.3251,360.0000,30
2700,Adaptive Insertion,Repair,12.3376,415.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,12.1715,264.0000,23
2700,Smart Station Repair,Repair,14.4078,420.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.6115,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.8232,523.0000,38
2850,Route Merging Destroy,Destroy,11.6379,342.0000,25
2850,TimeSlackDestroy,Destroy,13.1632,345.0000,27
2850,Random Removal,Destroy,13.7695,399.0000,28
2850,VehicleReductionAwareDestroy,Destroy,12.0820,447.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.9764,451.0000,30
2850,Adaptive Insertion,Repair,12.3733,419.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.0676,403.0000,32
2850,Smart Station Repair,Repair,14.0466,519.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.6697,264.0000,23
3000,EnergyCriticalRemoval,Destroy,13.8142,375.0000,31
3000,Route Merging Destroy,Destroy,11.9442,342.0000,25
3000,TimeSlackDestroy,Destroy,13.1054,421.0000,30
3000,Random Removal,Destroy,13.8416,444.0000,34
3000,VehicleReductionAwareDestroy,Destroy,12.3650,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,14.1349,441.0000,32
3000,Adaptive Insertion,Repair,12.6123,506.0000,39
3000,Greedy Energy Insertion (Enhanced),Repair,12.1465,319.0000,25
3000,Smart Station Repair,Repair,14.1639,404.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.6410,272.0000,23
3150,EnergyCriticalRemoval,Destroy,13.5566,468.0000,28
3150,Route Merging Destroy,Destroy,12.2046,384.0000,34
3150,TimeSlackDestroy,Destroy,13.2446,489.0000,36
3150,Random Removal,Destroy,13.7242,587.0000,30
3150,VehicleReductionAwareDestroy,Destroy,12.3103,264.0000,22
3150,ChargingAwareRouteBuilder,Repair,14.0819,540.0000,36
3150,Adaptive Insertion,Repair,12.6666,281.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,12.2385,494.0000,36
3150,Smart Station Repair,Repair,13.9942,546.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6688,331.0000,26
3300,EnergyCriticalRemoval,Destroy,14.0302,368.0000,31
3300,Route Merging Destroy,Destroy,12.0680,396.0000,33
3300,TimeSlackDestroy,Destroy,13.2954,276.0000,23
3300,Random Removal,Destroy,14.6005,382.0000,32
3300,VehicleReductionAwareDestroy,Destroy,12.2637,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,14.2196,418.0000,35
3300,Adaptive Insertion,Repair,12.5993,394.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,12.4611,324.0000,27
3300,Smart Station Repair,Repair,14.7192,310.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.8281,348.0000,29
3450,EnergyCriticalRemoval,Destroy,13.7064,560.0000,32
3450,Route Merging Destroy,Destroy,12.0578,346.0000,29
3450,TimeSlackDestroy,Destroy,13.1011,357.0000,25
3450,Random Removal,Destroy,14.2011,496.0000,35
3450,VehicleReductionAwareDestroy,Destroy,12.2242,336.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.8781,590.0000,37
3450,Adaptive Insertion,Repair,12.5003,326.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.3919,278.0000,21
3450,Smart Station Repair,Repair,14.2998,507.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.8539,394.0000,33
3600,EnergyCriticalRemoval,Destroy,14.2754,399.0000,32
3600,Route Merging Destroy,Destroy,12.0388,300.0000,25
3600,TimeSlackDestroy,Destroy,13.2779,430.0000,37
3600,Random Removal,Destroy,14.1966,488.0000,34
3600,VehicleReductionAwareDestroy,Destroy,12.1285,264.0000,22
3600,ChargingAwareRouteBuilder,Repair,14.1883,317.0000,25
3600,Adaptive Insertion,Repair,12.3717,357.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,12.5188,286.0000,25
3600,Smart Station Repair,Repair,14.6080,539.0000,40
3600,Regret-3 Repair (Smart Packing),Repair,11.8667,382.0000,32
3750,EnergyCriticalRemoval,Destroy,14.0044,310.0000,27
3750,Route Merging Destroy,Destroy,12.0330,324.0000,27
3750,TimeSlackDestroy,Destroy,13.0295,501.0000,40
3750,Random Removal,Destroy,14.2201,346.0000,29
3750,VehicleReductionAwareDestroy,Destroy,12.1092,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,13.9620,370.0000,31
3750,Adaptive Insertion,Repair,12.4284,274.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,12.3570,298.0000,25
3750,Smart Station Repair,Repair,14.4381,457.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.8773,406.0000,34
3900,EnergyCriticalRemoval,Destroy,13.6260,538.0000,42
3900,Route Merging Destroy,Destroy,12.0280,357.0000,28
3900,TimeSlackDestroy,Destroy,12.9538,351.0000,24
3900,Random Removal,Destroy,13.8767,438.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.0928,276.0000,23
3900,ChargingAwareRouteBuilder,Repair,13.6580,385.0000,27
3900,Adaptive Insertion,Repair,12.3511,474.0000,36
3900,Greedy Energy Insertion (Enhanced),Repair,12.2915,379.0000,30
3900,Smart Station Repair,Repair,14.1251,374.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.8869,348.0000,29
4050,EnergyCriticalRemoval,Destroy,13.5035,479.0000,36
4050,Route Merging Destroy,Destroy,12.1363,228.0000,19
4050,TimeSlackDestroy,Destroy,13.2045,447.0000,32
4050,Random Removal,Destroy,13.7861,498.0000,31
4050,VehicleReductionAwareDestroy,Destroy,12.0789,372.0000,32
4050,ChargingAwareRouteBuilder,Repair,13.7482,421.0000,27
4050,Adaptive Insertion,Repair,12.4734,307.0000,25
4050,Greedy Energy Insertion (Enhanced),Repair,12.3427,367.0000,29
4050,Smart Station Repair,Repair,14.0099,617.0000,43
4050,Regret-3 Repair (Smart Packing),Repair,11.9039,312.0000,26
4200,EnergyCriticalRemoval,Destroy,13.4738,250.0000,21
4200,Route Merging Destroy,Destroy,12.1159,396.0000,33
4200,TimeSlackDestroy,Destroy,13.3191,429.0000,35
4200,Random Removal,Destroy,14.1279,381.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.0108,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,14.0249,417.0000,34
4200,Adaptive Insertion,Repair,12.4444,396.0000,33
4200,Greedy Energy Insertion (Enhanced),Repair,12.3896,312.0000,26
4200,Smart Station Repair,Repair,14.0607,367.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,11.9183,336.0000,28
4350,EnergyCriticalRemoval,Destroy,13.2385,478.0000,34
4350,Route Merging Destroy,Destroy,12.0985,300.0000,25
4350,TimeSlackDestroy,Destroy,13.1598,498.0000,31
4350,Random Removal,Destroy,13.9137,444.0000,30
4350,VehicleReductionAwareDestroy,Destroy,12.0092,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,13.7609,414.0000,28
4350,Adaptive Insertion,Repair,12.3778,424.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.3312,397.0000,28
4350,Smart Station Repair,Repair,13.8499,404.0000,27
4350,Regret-3 Repair (Smart Packing),Repair,11.9305,441.0000,35
4500,EnergyCriticalRemoval,Destroy,13.3615,314.0000,23
4500,Route Merging Destroy,Destroy,12.0837,300.0000,25
4500,TimeSlackDestroy,Destroy,13.5955,420.0000,35
4500,Random Removal,Destroy,14.0466,555.0000,34
4500,VehicleReductionAwareDestroy,Destroy,12.0078,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,13.9146,464.0000,32
4500,Adaptive Insertion,Repair,12.5086,300.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,12.6083,441.0000,35
4500,Smart Station Repair,Repair,14.0169,480.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,12.0310,300.0000,25
4650,EnergyCriticalRemoval,Destroy,13.4051,422.0000,32
4650,Route Merging Destroy,Destroy,12.0712,208.0000,19
4650,TimeSlackDestroy,Destroy,13.3562,437.0000,34
4650,Random Removal,Destroy,14.3882,551.0000,33
4650,VehicleReductionAwareDestroy,Destroy,12.0066,379.0000,32
4650,ChargingAwareRouteBuilder,Repair,14.0024,501.0000,32
4650,Adaptive Insertion,Repair,12.4323,286.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.6070,376.0000,31
4650,Smart Station Repair,Repair,14.0961,584.0000,39
4650,Regret-3 Repair (Smart Packing),Repair,12.0263,250.0000,21
4800,EnergyCriticalRemoval,Destroy,13.3725,689.0000,38
4800,Route Merging Destroy,Destroy,11.9026,292.0000,23
4800,TimeSlackDestroy,Destroy,13.2807,545.0000,37
4800,Random Removal,Destroy,14.7345,358.0000,28
4800,VehicleReductionAwareDestroy,Destroy,11.9822,260.0000,24
4800,ChargingAwareRouteBuilder,Repair,14.2505,566.0000,33
4800,Adaptive Insertion,Repair,12.1564,313.0000,23
4800,Greedy Energy Insertion (Enhanced),Repair,12.5353,331.0000,30
4800,Smart Station Repair,Repair,14.2279,578.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,12.0081,356.0000,30
4950,EnergyCriticalRemoval,Destroy,14.0863,454.0000,26
4950,Route Merging Destroy,Destroy,12.0216,301.0000,21
4950,TimeSlackDestroy,Destroy,13.4981,665.0000,42
4950,Random Removal,Destroy,14.4422,397.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.8099,333.0000,32
4950,ChargingAwareRouteBuilder,Repair,14.6856,695.0000,39
4950,Adaptive Insertion,Repair,12.3742,393.0000,34
4950,Greedy Energy Insertion (Enhanced),Repair,12.3100,256.0000,25
4950,Smart Station Repair,Repair,14.6437,520.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,11.9869,286.0000,24
5100,EnergyCriticalRemoval,Destroy,14.5926,547.0000,33
5100,Route Merging Destroy,Destroy,12.3683,232.0000,22
5100,TimeSlackDestroy,Destroy,13.8484,467.0000,37
5100,Random Removal,Destroy,14.3293,403.0000,30
5100,VehicleReductionAwareDestroy,Destroy,11.5993,311.0000,28
5100,ChargingAwareRouteBuilder,Repair,15.1559,391.0000,31
5100,Adaptive Insertion,Repair,12.2519,259.0000,23
5100,Greedy Energy Insertion (Enhanced),Repair,11.9995,406.0000,34
5100,Smart Station Repair,Repair,15.2329,585.0000,37
5100,Regret-3 Repair (Smart Packing),Repair,11.9763,319.0000,25
5250,EnergyCriticalRemoval,Destroy,14.8901,565.0000,39
5250,Route Merging Destroy,Destroy,12.0949,264.0000,24
5250,TimeSlackDestroy,Destroy,13.6643,413.0000,32
5250,Random Removal,Destroy,14.1949,445.0000,34
5250,VehicleReductionAwareDestroy,Destroy,11.5255,270.0000,21
5250,ChargingAwareRouteBuilder,Repair,14.7744,364.0000,25
5250,Adaptive Insertion,Repair,12.1032,465.0000,37
5250,Greedy Energy Insertion (Enhanced),Repair,11.9908,343.0000,27
5250,Smart Station Repair,Repair,15.3195,408.0000,31
5250,Regret-3 Repair (Smart Packing),Repair,12.0939,377.0000,30
5400,EnergyCriticalRemoval,Destroy,14.8296,612.0000,37
5400,Route Merging Destroy,Destroy,11.9307,342.0000,28
5400,TimeSlackDestroy,Destroy,13.5506,433.0000,33
5400,Random Removal,Destroy,14.0289,499.0000,34
5400,VehicleReductionAwareDestroy,Destroy,11.7253,190.0000,18
5400,ChargingAwareRouteBuilder,Repair,14.7423,462.0000,31
5400,Adaptive Insertion,Repair,12.1729,329.0000,25
5400,Greedy Energy Insertion (Enhanced),Repair,12.0977,324.0000,27
5400,Smart Station Repair,Repair,14.9958,625.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,12.1648,336.0000,28
5550,EnergyCriticalRemoval,Destroy,15.0863,501.0000,33
5550,Route Merging Destroy,Destroy,11.9732,399.0000,32
5550,TimeSlackDestroy,Destroy,13.4862,493.0000,31
5550,Random Removal,Destroy,14.1260,341.0000,24
5550,VehicleReductionAwareDestroy,Destroy,11.5498,362.0000,30
5550,ChargingAwareRouteBuilder,Repair,14.7664,485.0000,37
5550,Adaptive Insertion,Repair,12.3210,306.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,12.0831,332.0000,27
5550,Smart Station Repair,Repair,15.1503,637.0000,33
5550,Regret-3 Repair (Smart Packing),Repair,12.1401,336.0000,28
5700,EnergyCriticalRemoval,Destroy,15.1006,624.0000,37
5700,Route Merging Destroy,Destroy,12.0475,364.0000,32
5700,TimeSlackDestroy,Destroy,13.8488,386.0000,30
5700,Random Removal,Destroy,14.1384,439.0000,35
5700,VehicleReductionAwareDestroy,Destroy,11.6273,172.0000,16
5700,ChargingAwareRouteBuilder,Repair,14.5177,532.0000,36
5700,Adaptive Insertion,Repair,12.3088,350.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,12.1150,282.0000,25
5700,Smart Station Repair,Repair,15.7732,557.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,12.1191,264.0000,22
5850,EnergyCriticalRemoval,Destroy,15.3653,549.0000,36
5850,Route Merging Destroy,Destroy,11.9467,368.0000,32
5850,TimeSlackDestroy,Destroy,13.7015,394.0000,30
5850,Random Removal,Destroy,13.8991,366.0000,31
5850,VehicleReductionAwareDestroy,Destroy,11.4957,232.0000,21
5850,ChargingAwareRouteBuilder,Repair,14.5567,380.0000,30
5850,Adaptive Insertion,Repair,12.1560,330.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.9898,330.0000,29
5850,Smart Station Repair,Repair,15.7280,497.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,12.1012,372.0000,31
6000,EnergyCriticalRemoval,Destroy,15.3480,523.0000,34
6000,Route Merging Destroy,Destroy,11.8797,310.0000,28
6000,TimeSlackDestroy,Destroy,13.6162,410.0000,33
6000,Random Removal,Destroy,13.5852,286.0000,24
6000,VehicleReductionAwareDestroy,Destroy,11.4285,336.0000,31
6000,ChargingAwareRouteBuilder,Repair,14.2732,305.0000,23
6000,Adaptive Insertion,Repair,12.0395,323.0000,27
6000,Greedy Energy Insertion (Enhanced),Repair,11.8982,277.0000,23
6000,Smart Station Repair,Repair,15.7737,564.0000,44
6000,Regret-3 Repair (Smart Packing),Repair,12.0860,396.0000,33
6150,EnergyCriticalRemoval,Destroy,15.3531,546.0000,35
6150,Route Merging Destroy,Destroy,11.7584,323.0000,26
6150,TimeSlackDestroy,Destroy,13.4374,390.0000,31
6150,Random Removal,Destroy,13.3349,328.0000,28
6150,VehicleReductionAwareDestroy,Destroy,11.3400,326.0000,30
6150,ChargingAwareRouteBuilder,Repair,14.1213,280.0000,26
6150,Adaptive Insertion,Repair,12.0280,357.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,11.9200,304.0000,28
6150,Smart Station Repair,Repair,15.3304,600.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0731,372.0000,31
6300,EnergyCriticalRemoval,Destroy,15.3902,612.0000,44
6300,Route Merging Destroy,Destroy,11.8581,323.0000,26
6300,TimeSlackDestroy,Destroy,13.3089,417.0000,27
6300,Random Removal,Destroy,13.0918,413.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.2690,232.0000,20
6300,ChargingAwareRouteBuilder,Repair,13.6185,472.0000,34
6300,Adaptive Insertion,Repair,12.0088,372.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,11.7606,408.0000,36
6300,Smart Station Repair,Repair,15.6022,496.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.0622,249.0000,19
6450,EnergyCriticalRemoval,Destroy,15.1680,490.0000,37
6450,Route Merging Destroy,Destroy,11.9429,248.0000,21
6450,TimeSlackDestroy,Destroy,13.6292,379.0000,31
6450,Random Removal,Destroy,13.0053,368.0000,28
6450,VehicleReductionAwareDestroy,Destroy,11.3187,382.0000,33
6450,ChargingAwareRouteBuilder,Repair,13.6581,466.0000,31
6450,Adaptive Insertion,Repair,12.1317,284.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,11.6965,384.0000,34
6450,Smart Station Repair,Repair,15.5869,459.0000,37
6450,Regret-3 Repair (Smart Packing),Repair,12.2186,274.0000,23
6600,EnergyCriticalRemoval,Destroy,14.8793,521.0000,34
6600,Route Merging Destroy,Destroy,11.9229,336.0000,28
6600,TimeSlackDestroy,Destroy,13.4187,414.0000,33
6600,Random Removal,Destroy,13.0259,349.0000,28
6600,VehicleReductionAwareDestroy,Destroy,11.3572,322.0000,27
6600,ChargingAwareRouteBuilder,Repair,13.8642,409.0000,30
6600,Adaptive Insertion,Repair,12.0159,435.0000,36
6600,Greedy Energy Insertion (Enhanced),Repair,11.6361,222.0000,19
6600,Smart Station Repair,Repair,15.1097,564.0000,39
