Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
18000,604208,100,1394.0555,13,233.9373,0.0181
18150,606652,100,1394.0555,13,233.9373,0.0181
18300,607800,100,1394.0555,13,233.9373,0.0178
18450,611061,100,1394.0555,13,233.9373,0.0178
18600,612657,100,1394.0555,13,233.9373,0.0178
18750,615069,100,1394.0555,13,233.9373,0.0178
18900,616083,99,1394.0555,13,233.9373,0.0178
19050,617839,97,1394.0555,13,233.9373,0.0178
19200,622916,97,1394.0555,13,233.9373,0.0178
19350,624247,97,1394.0555,13,233.9373,0.0178
19500,625151,98,1394.0555,13,233.9373,0.0178
19650,625636,96,1392.7359,13,233.9373,0.0178
19800,627484,97,1392.7359,13,233.9373,0.0178
19950,628220,98,1392.7359,13,233.9373,0.0178
20100,630198,99,1392.7359,13,233.9373,0.0178
