Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
18300,665555,66,1614.6604,15,232.9052,0.0348
18450,666636,65,1614.6604,15,232.9052,0.0348
18600,667850,66,1614.6604,15,232.9052,0.0348
18750,669779,64,1614.6604,15,232.9052,0.0348
18900,671378,66,1614.6604,15,232.9052,0.0348
19050,672658,67,1614.6604,15,232.9052,0.0348
19200,677030,67,1614.6604,15,232.9052,0.0348
19350,681494,66,1614.6604,15,232.9052,0.0348
19500,683118,67,1614.6604,15,232.9052,0.0348
19650,685678,66,1614.6604,15,232.9052,0.0348
19800,687517,67,1614.6604,15,232.9052,0.0348
19950,688935,67,1614.6604,15,232.9052,0.0348
20100,691352,67,1614.6604,15,232.9052,0.0348
