Segment,OperatorName,Type,Weight,Score,UsageCount
600,Adaptive Insertion,Repair,6.8504,411.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2651,437.0000,25
600,Smart Station Repair,Repair,7.6206,424.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3271,426.0000,32
750,EnergyCriticalRemoval,Destroy,9.6750,711.0000,35
750,Route Merging Destroy,Destroy,8.2626,294.0000,26
750,TimeSlackDestroy,Destroy,7.2416,441.0000,36
750,Random Removal,Destroy,7.9171,284.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.7081,469.0000,32
750,ChargingAwareRouteBuilder,Repair,8.8754,599.0000,32
750,Adaptive Insertion,Repair,8.1062,365.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.9474,446.0000,32
750,Smart Station Repair,Repair,8.5975,414.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3749,375.0000,30
900,EnergyCriticalRemoval,Destroy,11.2709,481.0000,35
900,Route Merging Destroy,Destroy,8.7193,425.0000,33
900,TimeSlackDestroy,Destroy,7.9929,271.0000,21
900,Random Removal,Destroy,8.7581,408.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.6004,389.0000,29
900,ChargingAwareRouteBuilder,Repair,10.3519,533.0000,37
900,Adaptive Insertion,Repair,8.9960,365.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.8459,506.0000,36
900,Smart Station Repair,Repair,9.3779,282.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.1437,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.6417,350.0000,28
1050,Route Merging Destroy,Destroy,9.3432,332.0000,28
1050,TimeSlackDestroy,Destroy,8.7297,347.0000,25
1050,Random Removal,Destroy,9.3569,346.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.1724,488.0000,39
1050,ChargingAwareRouteBuilder,Repair,10.9599,408.0000,29
1050,Adaptive Insertion,Repair,9.4127,343.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.6273,266.0000,24
1050,Smart Station Repair,Repair,9.8939,498.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.7221,348.0000,29
1200,EnergyCriticalRemoval,Destroy,11.7705,526.0000,41
1200,Route Merging Destroy,Destroy,9.7203,338.0000,29
1200,TimeSlackDestroy,Destroy,9.5022,328.0000,24
1200,Random Removal,Destroy,9.6833,395.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.5234,308.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.4263,489.0000,35
1200,Adaptive Insertion,Repair,9.8383,324.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.8457,345.0000,28
1200,Smart Station Repair,Repair,10.2774,437.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.2138,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.9293,476.0000,32
1350,Route Merging Destroy,Destroy,10.0106,308.0000,23
1350,TimeSlackDestroy,Destroy,10.1269,457.0000,33
1350,Random Removal,Destroy,10.3469,275.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.5949,476.0000,39
1350,ChargingAwareRouteBuilder,Repair,11.8080,559.0000,41
1350,Adaptive Insertion,Repair,10.0384,335.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.2171,443.0000,34
1350,Smart Station Repair,Repair,10.7221,396.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6317,259.0000,20
1500,EnergyCriticalRemoval,Destroy,12.3711,517.0000,38
1500,Route Merging Destroy,Destroy,10.5177,310.0000,27
1500,TimeSlackDestroy,Destroy,10.6851,313.0000,21
1500,Random Removal,Destroy,10.5884,397.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.8365,419.0000,36
1500,ChargingAwareRouteBuilder,Repair,12.0820,484.0000,32
1500,Adaptive Insertion,Repair,10.3938,372.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.6389,318.0000,24
1500,Smart Station Repair,Repair,11.2352,494.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.1295,288.0000,24
1650,EnergyCriticalRemoval,Destroy,12.5563,377.0000,21
1650,Route Merging Destroy,Destroy,10.6622,432.0000,33
1650,TimeSlackDestroy,Destroy,11.3181,376.0000,28
1650,Random Removal,Destroy,11.1269,433.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.9568,529.0000,37
1650,ChargingAwareRouteBuilder,Repair,12.5384,593.0000,36
1650,Adaptive Insertion,Repair,10.5256,382.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,11.0306,226.0000,19
1650,Smart Station Repair,Repair,11.5526,586.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.4100,360.0000,30
1800,EnergyCriticalRemoval,Destroy,13.3657,422.0000,23
1800,Route Merging Destroy,Destroy,11.0265,425.0000,34
1800,TimeSlackDestroy,Destroy,11.6346,322.0000,27
1800,Random Removal,Destroy,11.5530,376.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.4579,592.0000,38
1800,ChargingAwareRouteBuilder,Repair,13.1285,442.0000,28
1800,Adaptive Insertion,Repair,10.9226,470.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,11.1602,312.0000,19
1800,Smart Station Repair,Repair,12.2614,553.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.6485,360.0000,30
1950,EnergyCriticalRemoval,Destroy,14.1130,681.0000,35
1950,Route Merging Destroy,Destroy,11.2476,389.0000,31
1950,TimeSlackDestroy,Destroy,11.6783,312.0000,27
1950,Random Removal,Destroy,11.8343,522.0000,33
1950,VehicleReductionAwareDestroy,Destroy,12.0760,444.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.5271,733.0000,39
1950,Adaptive Insertion,Repair,11.2985,286.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.9493,419.0000,30
1950,Smart Station Repair,Repair,12.6051,586.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8513,324.0000,27
2100,EnergyCriticalRemoval,Destroy,14.9146,495.0000,34
2100,Route Merging Destroy,Destroy,11.4427,367.0000,29
2100,TimeSlackDestroy,Destroy,11.6599,300.0000,26
2100,Random Removal,Destroy,12.4319,440.0000,30
2100,VehicleReductionAwareDestroy,Destroy,13.0396,365.0000,31
2100,ChargingAwareRouteBuilder,Repair,14.3172,557.0000,35
2100,Adaptive Insertion,Repair,11.6466,343.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,12.2519,315.0000,26
2100,Smart Station Repair,Repair,13.3780,371.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.0236,381.0000,30
2250,EnergyCriticalRemoval,Destroy,14.8613,573.0000,39
2250,Route Merging Destroy,Destroy,11.6246,439.0000,35
2250,TimeSlackDestroy,Destroy,11.6417,322.0000,27
2250,Random Removal,Destroy,12.7671,224.0000,19
2250,VehicleReductionAwareDestroy,Destroy,12.8498,358.0000,30
2250,ChargingAwareRouteBuilder,Repair,14.5568,502.0000,40
2250,Adaptive Insertion,Repair,11.7371,318.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,12.2315,285.0000,22
2250,Smart Station Repair,Repair,13.1664,489.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2750,322.0000,27
2400,EnergyCriticalRemoval,Destroy,14.8359,577.0000,43
2400,Route Merging Destroy,Destroy,11.7623,464.0000,39
2400,TimeSlackDestroy,Destroy,11.6843,318.0000,23
2400,Random Removal,Destroy,12.6205,273.0000,21
2400,VehicleReductionAwareDestroy,Destroy,12.7124,305.0000,24
2400,ChargingAwareRouteBuilder,Repair,14.2558,599.0000,42
2400,Adaptive Insertion,Repair,11.7432,310.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,12.3399,391.0000,29
2400,Smart Station Repair,Repair,13.3488,361.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.3727,276.0000,23
2550,EnergyCriticalRemoval,Destroy,14.6233,505.0000,32
2550,Route Merging Destroy,Destroy,11.7826,357.0000,28
2550,TimeSlackDestroy,Destroy,12.0056,342.0000,25
2550,Random Removal,Destroy,12.6774,305.0000,25
2550,VehicleReductionAwareDestroy,Destroy,12.7117,594.0000,40
2550,ChargingAwareRouteBuilder,Repair,14.2567,411.0000,27
2550,Adaptive Insertion,Repair,11.7040,384.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,12.5113,429.0000,32
2550,Smart Station Repair,Repair,13.2137,480.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.4668,399.0000,28
2700,EnergyCriticalRemoval,Destroy,14.7970,576.0000,39
2700,Route Merging Destroy,Destroy,11.9277,342.0000,25
2700,TimeSlackDestroy,Destroy,12.2568,286.0000,24
2700,Random Removal,Destroy,12.6058,358.0000,30
2700,VehicleReductionAwareDestroy,Destroy,13.0325,426.0000,32
2700,ChargingAwareRouteBuilder,Repair,14.4015,353.0000,28
2700,Adaptive Insertion,Repair,11.9346,342.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,12.6456,568.0000,41
2700,Smart Station Repair,Repair,13.3493,440.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.8843,285.0000,22
2850,EnergyCriticalRemoval,Destroy,14.7928,523.0000,36
2850,Route Merging Destroy,Destroy,12.1905,318.0000,23
2850,TimeSlackDestroy,Destroy,12.2057,461.0000,37
2850,Random Removal,Destroy,12.5049,393.0000,31
2850,VehicleReductionAwareDestroy,Destroy,13.0745,272.0000,23
2850,ChargingAwareRouteBuilder,Repair,14.1324,522.0000,41
2850,Adaptive Insertion,Repair,12.1964,343.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.8268,408.0000,31
2850,Smart Station Repair,Repair,13.2881,394.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,12.0448,300.0000,25
3000,EnergyCriticalRemoval,Destroy,14.7531,579.0000,41
3000,Route Merging Destroy,Destroy,12.4359,312.0000,26
3000,TimeSlackDestroy,Destroy,12.2438,321.0000,25
3000,Random Removal,Destroy,12.5308,336.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.8872,356.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.9223,490.0000,38
3000,Adaptive Insertion,Repair,12.2725,310.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,12.8770,365.0000,29
3000,Smart Station Repair,Repair,13.5680,334.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,12.0381,405.0000,32
3150,EnergyCriticalRemoval,Destroy,14.6584,407.0000,30
3150,Route Merging Destroy,Destroy,12.3705,396.0000,33
3150,TimeSlackDestroy,Destroy,12.3332,460.0000,35
3150,Random Removal,Destroy,12.4512,402.0000,30
3150,VehicleReductionAwareDestroy,Destroy,12.7341,317.0000,22
3150,ChargingAwareRouteBuilder,Repair,13.7681,440.0000,27
3150,Adaptive Insertion,Repair,12.2201,388.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.8334,453.0000,36
3150,Smart Station Repair,Repair,13.5368,341.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,12.1308,360.0000,30
3300,EnergyCriticalRemoval,Destroy,14.4946,348.0000,29
3300,Route Merging Destroy,Destroy,12.3149,354.0000,27
3300,TimeSlackDestroy,Destroy,12.4547,417.0000,33
3300,Random Removal,Destroy,12.5935,381.0000,30
3300,VehicleReductionAwareDestroy,Destroy,12.9854,435.0000,31
3300,ChargingAwareRouteBuilder,Repair,14.1474,369.0000,29
3300,Adaptive Insertion,Repair,12.3940,390.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.7959,390.0000,29
3300,Smart Station Repair,Repair,13.3330,546.0000,42
3300,Regret-3 Repair (Smart Packing),Repair,12.1112,240.0000,20
3450,EnergyCriticalRemoval,Destroy,14.1205,440.0000,31
3450,Route Merging Destroy,Destroy,12.4343,353.0000,28
3450,TimeSlackDestroy,Destroy,12.4819,357.0000,28
3450,Random Removal,Destroy,12.6095,441.0000,35
3450,VehicleReductionAwareDestroy,Destroy,13.1424,461.0000,28
3450,ChargingAwareRouteBuilder,Repair,13.9339,427.0000,28
3450,Adaptive Insertion,Repair,12.4849,403.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.8937,488.0000,38
3450,Smart Station Repair,Repair,13.2831,353.0000,25
3450,Regret-3 Repair (Smart Packing),Repair,12.0945,381.0000,30
3600,EnergyCriticalRemoval,Destroy,14.1314,458.0000,29
3600,Route Merging Destroy,Destroy,12.4603,396.0000,33
3600,TimeSlackDestroy,Destroy,12.5221,273.0000,21
3600,Random Removal,Destroy,12.6081,380.0000,33
3600,VehicleReductionAwareDestroy,Destroy,13.6407,408.0000,34
3600,ChargingAwareRouteBuilder,Repair,14.1313,348.0000,26
3600,Adaptive Insertion,Repair,12.6966,348.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.8860,354.0000,27
3600,Smart Station Repair,Repair,13.4086,400.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,12.1853,465.0000,37
3750,EnergyCriticalRemoval,Destroy,14.3807,541.0000,42
3750,Route Merging Destroy,Destroy,12.3912,298.0000,25
3750,TimeSlackDestroy,Destroy,12.5938,264.0000,22
3750,Random Removal,Destroy,12.4441,312.0000,26
3750,VehicleReductionAwareDestroy,Destroy,13.3946,441.0000,35
3750,ChargingAwareRouteBuilder,Repair,14.0193,383.0000,31
3750,Adaptive Insertion,Repair,12.5921,340.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,12.9197,367.0000,29
3750,Smart Station Repair,Repair,13.3328,418.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,12.2427,348.0000,29
3900,EnergyCriticalRemoval,Destroy,14.1557,456.0000,36
3900,Route Merging Destroy,Destroy,12.3205,249.0000,19
3900,TimeSlackDestroy,Destroy,12.5047,430.0000,37
3900,Random Removal,Destroy,12.3775,324.0000,27
3900,VehicleReductionAwareDestroy,Destroy,13.2754,412.0000,31
3900,ChargingAwareRouteBuilder,Repair,13.7696,470.0000,40
3900,Adaptive Insertion,Repair,12.4619,307.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,12.8801,383.0000,27
3900,Smart Station Repair,Repair,13.2923,363.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,12.2063,348.0000,29
4050,EnergyCriticalRemoval,Destroy,13.9324,547.0000,34
4050,Route Merging Destroy,Destroy,12.4382,357.0000,28
4050,TimeSlackDestroy,Destroy,12.3723,449.0000,36
4050,Random Removal,Destroy,12.3209,288.0000,24
4050,VehicleReductionAwareDestroy,Destroy,13.2776,376.0000,28
4050,ChargingAwareRouteBuilder,Repair,13.4667,319.0000,25
4050,Adaptive Insertion,Repair,12.4346,361.0000,25
4050,Greedy Energy Insertion (Enhanced),Repair,13.0758,340.0000,25
4050,Smart Station Repair,Repair,13.1760,541.0000,37
4050,Regret-3 Repair (Smart Packing),Repair,12.1753,456.0000,38
4200,EnergyCriticalRemoval,Destroy,14.2557,493.0000,37
4200,Route Merging Destroy,Destroy,12.4850,288.0000,25
4200,TimeSlackDestroy,Destroy,12.3873,376.0000,28
4200,Random Removal,Destroy,12.2727,297.0000,23
4200,VehicleReductionAwareDestroy,Destroy,13.3003,472.0000,37
4200,ChargingAwareRouteBuilder,Repair,13.3607,384.0000,29
4200,Adaptive Insertion,Repair,12.7354,345.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,13.1545,470.0000,37
4200,Smart Station Repair,Repair,13.3929,391.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,12.1490,336.0000,28
4350,EnergyCriticalRemoval,Destroy,14.1160,436.0000,30
4350,Route Merging Destroy,Destroy,12.3403,336.0000,28
4350,TimeSlackDestroy,Destroy,12.5435,398.0000,30
4350,Random Removal,Destroy,12.3688,381.0000,30
4350,VehicleReductionAwareDestroy,Destroy,13.2188,464.0000,32
4350,ChargingAwareRouteBuilder,Repair,13.3428,323.0000,22
4350,Adaptive Insertion,Repair,12.6733,469.0000,34
4350,Greedy Energy Insertion (Enhanced),Repair,13.0867,393.0000,31
4350,Smart Station Repair,Repair,13.4786,554.0000,40
4350,Regret-3 Repair (Smart Packing),Repair,12.1267,276.0000,23
4500,EnergyCriticalRemoval,Destroy,14.1786,388.0000,30
4500,Route Merging Destroy,Destroy,12.2892,438.0000,33
4500,TimeSlackDestroy,Destroy,12.6519,334.0000,28
4500,Random Removal,Destroy,12.4185,382.0000,33
4500,VehicleReductionAwareDestroy,Destroy,13.4109,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,13.5436,378.0000,28
4500,Adaptive Insertion,Repair,12.8415,427.0000,34
4500,Greedy Energy Insertion (Enhanced),Repair,13.0253,288.0000,25
4500,Smart Station Repair,Repair,13.5343,425.0000,35
4500,Regret-3 Repair (Smart Packing),Repair,12.1077,336.0000,28
4650,EnergyCriticalRemoval,Destroy,13.9918,692.0000,41
4650,Route Merging Destroy,Destroy,12.4367,381.0000,30
4650,TimeSlackDestroy,Destroy,12.5434,310.0000,28
4650,Random Removal,Destroy,12.2921,294.0000,21
4650,VehicleReductionAwareDestroy,Destroy,13.1993,357.0000,30
4650,ChargingAwareRouteBuilder,Repair,13.5371,546.0000,33
4650,Adaptive Insertion,Repair,12.7991,436.0000,35
4650,Greedy Energy Insertion (Enhanced),Repair,12.7995,204.0000,17
4650,Smart Station Repair,Repair,13.3256,440.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0915,408.0000,34
4800,EnergyCriticalRemoval,Destroy,14.4248,401.0000,34
4800,Route Merging Destroy,Destroy,12.4762,320.0000,28
4800,TimeSlackDestroy,Destroy,12.3226,380.0000,32
4800,Random Removal,Destroy,12.5483,281.0000,23
4800,VehicleReductionAwareDestroy,Destroy,13.0044,442.0000,33
4800,ChargingAwareRouteBuilder,Repair,13.9883,433.0000,34
4800,Adaptive Insertion,Repair,12.7478,279.0000,22
4800,Greedy Energy Insertion (Enhanced),Repair,12.6796,385.0000,33
4800,Smart Station Repair,Repair,13.4558,415.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,12.0778,312.0000,26
4950,EnergyCriticalRemoval,Destroy,14.0302,417.0000,28
4950,Route Merging Destroy,Destroy,12.3191,475.0000,39
4950,TimeSlackDestroy,Destroy,12.2555,336.0000,27
4950,Random Removal,Destroy,12.4986,387.0000,32
4950,VehicleReductionAwareDestroy,Destroy,13.0628,291.0000,24
4950,ChargingAwareRouteBuilder,Repair,13.8004,443.0000,31
4950,Adaptive Insertion,Repair,12.7379,393.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,12.5276,312.0000,28
4950,Smart Station Repair,Repair,13.2160,446.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,12.0661,312.0000,26
5100,EnergyCriticalRemoval,Destroy,14.1596,421.0000,33
5100,Route Merging Destroy,Destroy,12.2981,345.0000,29
5100,TimeSlackDestroy,Destroy,12.2838,389.0000,31
5100,Random Removal,Destroy,12.4379,386.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.9222,356.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.8739,466.0000,34
5100,Adaptive Insertion,Repair,12.6136,334.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,12.3199,352.0000,31
5100,Smart Station Repair,Repair,13.3242,373.0000,27
5100,Regret-3 Repair (Smart Packing),Repair,12.0562,372.0000,31
5250,EnergyCriticalRemoval,Destroy,13.9493,378.0000,31
5250,Route Merging Destroy,Destroy,12.2379,398.0000,34
5250,TimeSlackDestroy,Destroy,12.3235,340.0000,29
5250,Random Removal,Destroy,12.5688,304.0000,22
5250,VehicleReductionAwareDestroy,Destroy,12.8910,350.0000,34
5250,ChargingAwareRouteBuilder,Repair,13.8487,423.0000,34
5250,Adaptive Insertion,Repair,12.5771,429.0000,36
5250,Greedy Energy Insertion (Enhanced),Repair,12.1752,332.0000,29
5250,Smart Station Repair,Repair,13.3978,298.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,12.0478,288.0000,24
5400,EnergyCriticalRemoval,Destroy,13.6859,362.0000,29
5400,Route Merging Destroy,Destroy,12.1581,378.0000,33
5400,TimeSlackDestroy,Destroy,12.2336,231.0000,18
5400,Random Removal,Destroy,12.7562,352.0000,30
5400,VehicleReductionAwareDestroy,Destroy,12.5014,473.0000,40
5400,ChargingAwareRouteBuilder,Repair,13.6376,384.0000,30
5400,Adaptive Insertion,Repair,12.4780,308.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.0661,258.0000,24
5400,Smart Station Repair,Repair,13.0437,426.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,12.0406,420.0000,35
5550,EnergyCriticalRemoval,Destroy,13.5054,535.0000,31
5550,Route Merging Destroy,Destroy,12.0526,384.0000,29
5550,TimeSlackDestroy,Destroy,12.3236,423.0000,35
5550,Random Removal,Destroy,12.6027,337.0000,27
5550,VehicleReductionAwareDestroy,Destroy,12.4000,292.0000,28
5550,ChargingAwareRouteBuilder,Repair,13.5119,588.0000,41
5550,Adaptive Insertion,Repair,12.3174,222.0000,21
5550,Greedy Energy Insertion (Enhanced),Repair,11.8687,362.0000,32
5550,Smart Station Repair,Repair,12.9665,477.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,12.0345,322.0000,27
5700,EnergyCriticalRemoval,Destroy,14.0683,533.0000,34
5700,Route Merging Destroy,Destroy,12.2309,385.0000,31
5700,TimeSlackDestroy,Destroy,12.2879,370.0000,28
5700,Random Removal,Destroy,12.5846,417.0000,34
5700,VehicleReductionAwareDestroy,Destroy,12.1043,298.0000,23
5700,ChargingAwareRouteBuilder,Repair,13.6364,386.0000,27
5700,Adaptive Insertion,Repair,12.0555,252.0000,22
5700,Greedy Energy Insertion (Enhanced),Repair,11.7853,388.0000,30
5700,Smart Station Repair,Repair,13.4888,593.0000,39
5700,Regret-3 Repair (Smart Packing),Repair,12.0182,384.0000,32
5850,EnergyCriticalRemoval,Destroy,14.3096,565.0000,42
5850,Route Merging Destroy,Destroy,12.2592,332.0000,28
5850,TimeSlackDestroy,Destroy,12.4268,312.0000,23
5850,Random Removal,Destroy,12.5366,322.0000,27
5850,VehicleReductionAwareDestroy,Destroy,12.2321,345.0000,30
5850,ChargingAwareRouteBuilder,Repair,13.7353,394.0000,32
5850,Adaptive Insertion,Repair,11.9654,304.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,11.9575,290.0000,26
5850,Smart Station Repair,Repair,13.7462,516.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.0155,372.0000,31
6000,EnergyCriticalRemoval,Destroy,14.1810,406.0000,29
6000,Route Merging Destroy,Destroy,12.1989,366.0000,31
6000,TimeSlackDestroy,Destroy,12.5976,307.0000,24
6000,Random Removal,Destroy,12.4450,416.0000,35
6000,VehicleReductionAwareDestroy,Destroy,12.1223,375.0000,31
6000,ChargingAwareRouteBuilder,Repair,13.5219,303.0000,25
6000,Adaptive Insertion,Repair,11.8595,394.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,11.8369,319.0000,25
6000,Smart Station Repair,Repair,13.9608,506.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,12.0132,348.0000,29
6150,EnergyCriticalRemoval,Destroy,14.1538,404.0000,33
6150,Route Merging Destroy,Destroy,12.1400,491.0000,40
6150,TimeSlackDestroy,Destroy,12.6267,319.0000,25
6150,Random Removal,Destroy,12.3611,339.0000,27
6150,VehicleReductionAwareDestroy,Destroy,12.1185,331.0000,25
6150,ChargingAwareRouteBuilder,Repair,13.3116,326.0000,26
6150,Adaptive Insertion,Repair,11.8188,401.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.9754,346.0000,30
6150,Smart Station Repair,Repair,13.9180,439.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,12.0112,372.0000,31
6300,EnergyCriticalRemoval,Destroy,13.8671,556.0000,39
6300,Route Merging Destroy,Destroy,12.1602,356.0000,30
6300,TimeSlackDestroy,Destroy,12.6467,399.0000,28
6300,Random Removal,Destroy,12.3903,300.0000,25
6300,VehicleReductionAwareDestroy,Destroy,12.2867,310.0000,28
6300,ChargingAwareRouteBuilder,Repair,13.1957,511.0000,36
6300,Adaptive Insertion,Repair,11.8687,350.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.9091,250.0000,22
6300,Smart Station Repair,Repair,14.0253,486.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.0095,324.0000,27
6450,EnergyCriticalRemoval,Destroy,13.9255,422.0000,32
6450,Route Merging Destroy,Destroy,12.1162,355.0000,28
6450,TimeSlackDestroy,Destroy,12.8872,334.0000,28
6450,Random Removal,Destroy,12.3317,436.0000,33
6450,VehicleReductionAwareDestroy,Destroy,12.1044,306.0000,29
6450,ChargingAwareRouteBuilder,Repair,13.3455,447.0000,31
6450,Adaptive Insertion,Repair,11.8384,293.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,11.8273,344.0000,32
6450,Smart Station Repair,Repair,14.0044,373.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,12.0081,396.0000,33
6600,EnergyCriticalRemoval,Destroy,13.8148,442.0000,28
6600,Route Merging Destroy,Destroy,12.2006,307.0000,24
6600,TimeSlackDestroy,Destroy,12.7434,437.0000,35
6600,Random Removal,Destroy,12.4638,290.0000,25
6600,VehicleReductionAwareDestroy,Destroy,11.8715,469.0000,38
6600,ChargingAwareRouteBuilder,Repair,13.5066,432.0000,28
6600,Adaptive Insertion,Repair,11.8939,342.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,11.6657,359.0000,29
6600,Smart Station Repair,Repair,13.7687,420.0000,34
