Segment,OperatorName,Type,Weight,Score,UsageCount
1650,Adaptive Insertion,Repair,11.2070,314.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.8471,428.0000,33
1650,Smart Station Repair,Repair,12.4105,468.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.5625,285.0000,22
1800,EnergyCriticalRemoval,Destroy,12.5339,411.0000,31
1800,Route Merging Destroy,Destroy,13.2006,461.0000,35
1800,TimeSlackDestroy,Destroy,11.7857,332.0000,25
1800,Random Removal,Destroy,12.1136,320.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.8728,399.0000,32
1800,ChargingAwareRouteBuilder,Repair,13.3623,642.0000,45
1800,Adaptive Insertion,Repair,11.4884,340.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.1655,276.0000,24
1800,Smart Station Repair,Repair,12.6136,401.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.9213,264.0000,22
1950,EnergyCriticalRemoval,Destroy,12.6425,328.0000,26
1950,Route Merging Destroy,Destroy,13.1962,517.0000,32
1950,TimeSlackDestroy,Destroy,12.0098,452.0000,29
1950,Random Removal,Destroy,12.0743,495.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.1122,344.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.4980,482.0000,33
1950,Adaptive Insertion,Repair,11.4652,381.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,11.2157,310.0000,23
1950,Smart Station Repair,Repair,12.7957,512.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,11.0831,451.0000,36
2100,EnergyCriticalRemoval,Destroy,12.6384,445.0000,36
2100,Route Merging Destroy,Destroy,13.6402,405.0000,33
2100,TimeSlackDestroy,Destroy,12.5463,286.0000,24
2100,Random Removal,Destroy,12.4470,391.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.2246,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.6642,509.0000,41
2100,Adaptive Insertion,Repair,12.1266,289.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.5551,274.0000,23
2100,Smart Station Repair,Repair,13.1352,371.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.2998,396.0000,33
2250,EnergyCriticalRemoval,Destroy,12.5968,346.0000,26
2250,Route Merging Destroy,Destroy,13.4351,360.0000,28
2250,TimeSlackDestroy,Destroy,12.4519,369.0000,30
2250,Random Removal,Destroy,12.4719,450.0000,35
2250,VehicleReductionAwareDestroy,Destroy,11.3409,370.0000,31
2250,ChargingAwareRouteBuilder,Repair,13.4768,471.0000,36
2250,Adaptive Insertion,Repair,12.1924,371.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.6088,398.0000,34
2250,Smart Station Repair,Repair,13.0199,335.0000,23
2250,Regret-3 Repair (Smart Packing),Repair,11.4048,320.0000,27
2400,EnergyCriticalRemoval,Destroy,12.7035,346.0000,29
2400,Route Merging Destroy,Destroy,13.3484,444.0000,37
2400,TimeSlackDestroy,Destroy,12.4291,264.0000,22
2400,Random Removal,Destroy,12.5297,346.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.4301,396.0000,33
2400,ChargingAwareRouteBuilder,Repair,13.4177,406.0000,34
2400,Adaptive Insertion,Repair,12.2186,406.0000,34
2400,Greedy Energy Insertion (Enhanced),Repair,11.6233,252.0000,21
2400,Smart Station Repair,Repair,13.2517,384.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.4719,348.0000,29
2550,EnergyCriticalRemoval,Destroy,12.5876,611.0000,40
2550,Route Merging Destroy,Destroy,13.1461,404.0000,34
2550,TimeSlackDestroy,Destroy,12.3647,312.0000,27
2550,Random Removal,Destroy,12.4399,250.0000,21
2550,VehicleReductionAwareDestroy,Destroy,11.5156,334.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.1963,591.0000,42
2550,Adaptive Insertion,Repair,12.1770,376.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.6798,380.0000,32
2550,Smart Station Repair,Repair,13.0640,312.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.5511,252.0000,21
2700,EnergyCriticalRemoval,Destroy,12.9907,469.0000,38
2700,Route Merging Destroy,Destroy,12.9566,206.0000,18
2700,TimeSlackDestroy,Destroy,12.2433,324.0000,27
2700,Random Removal,Destroy,12.3596,515.0000,42
2700,VehicleReductionAwareDestroy,Destroy,11.5776,296.0000,25
2700,ChargingAwareRouteBuilder,Repair,13.3275,435.0000,36
2700,Adaptive Insertion,Repair,12.1129,435.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,11.7091,382.0000,32
2700,Smart Station Repair,Repair,13.1391,282.0000,24
2700,Regret-3 Repair (Smart Packing),Repair,11.6184,276.0000,23
2850,EnergyCriticalRemoval,Destroy,12.8934,428.0000,36
2850,Route Merging Destroy,Destroy,12.7298,286.0000,25
2850,TimeSlackDestroy,Destroy,12.2068,334.0000,28
2850,Random Removal,Destroy,12.3450,281.0000,22
2850,VehicleReductionAwareDestroy,Destroy,11.6169,466.0000,39
2850,ChargingAwareRouteBuilder,Repair,13.1409,274.0000,24
2850,Adaptive Insertion,Repair,12.1603,377.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.7434,332.0000,28
2850,Smart Station Repair,Repair,12.9308,416.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.6757,396.0000,33
3000,EnergyCriticalRemoval,Destroy,12.7427,308.0000,26
3000,Route Merging Destroy,Destroy,12.5363,412.0000,32
3000,TimeSlackDestroy,Destroy,12.1651,402.0000,34
3000,Random Removal,Destroy,12.4091,294.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.6667,396.0000,33
3000,ChargingAwareRouteBuilder,Repair,12.8823,392.0000,34
3000,Adaptive Insertion,Repair,12.2212,317.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.7604,331.0000,26
3000,Smart Station Repair,Repair,12.7740,340.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.7243,432.0000,36
3150,EnergyCriticalRemoval,Destroy,12.6083,564.0000,38
3150,Route Merging Destroy,Destroy,12.5871,198.0000,17
3150,TimeSlackDestroy,Destroy,12.1139,431.0000,28
3150,Random Removal,Destroy,12.3118,367.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.7167,442.0000,37
3150,ChargingAwareRouteBuilder,Repair,12.6793,402.0000,32
3150,Adaptive Insertion,Repair,12.2900,296.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,11.9060,332.0000,28
3150,Smart Station Repair,Repair,12.6165,648.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.7657,324.0000,27
3300,EnergyCriticalRemoval,Destroy,12.9433,398.0000,34
3300,Route Merging Destroy,Destroy,12.4461,374.0000,32
3300,TimeSlackDestroy,Destroy,12.6057,320.0000,27
3300,Random Removal,Destroy,12.3000,408.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.7511,297.0000,23
3300,ChargingAwareRouteBuilder,Repair,12.6618,340.0000,29
3300,Adaptive Insertion,Repair,12.2225,286.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,11.8987,392.0000,33
3300,Smart Station Repair,Repair,13.2819,419.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.8008,360.0000,30
3450,EnergyCriticalRemoval,Destroy,12.7577,446.0000,32
3450,Route Merging Destroy,Destroy,12.3323,507.0000,32
3450,TimeSlackDestroy,Destroy,12.4926,342.0000,27
3450,Random Removal,Destroy,12.2550,587.0000,39
3450,VehicleReductionAwareDestroy,Destroy,11.9254,236.0000,20
3450,ChargingAwareRouteBuilder,Repair,12.5212,509.0000,29
3450,Adaptive Insertion,Repair,12.1767,360.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,11.8957,387.0000,29
3450,Smart Station Repair,Repair,13.1382,472.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.8307,390.0000,29
3600,EnergyCriticalRemoval,Destroy,12.9347,270.0000,23
3600,Route Merging Destroy,Destroy,12.8590,474.0000,41
3600,TimeSlackDestroy,Destroy,12.5187,402.0000,34
3600,Random Removal,Destroy,12.6744,344.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.9066,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,13.2757,452.0000,39
3600,Adaptive Insertion,Repair,12.2787,330.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,12.1130,380.0000,32
3600,Smart Station Repair,Repair,13.1903,352.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,12.0733,252.0000,21
3750,EnergyCriticalRemoval,Destroy,12.7554,378.0000,32
3750,Route Merging Destroy,Destroy,12.6643,404.0000,34
3750,TimeSlackDestroy,Destroy,12.4145,346.0000,29
3750,Random Removal,Destroy,12.5526,420.0000,35
3750,VehicleReductionAwareDestroy,Destroy,11.9206,240.0000,20
3750,ChargingAwareRouteBuilder,Repair,13.0228,368.0000,31
3750,Adaptive Insertion,Repair,12.2048,384.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,12.0773,334.0000,28
3750,Smart Station Repair,Repair,12.9718,390.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,12.0623,312.0000,26
3900,EnergyCriticalRemoval,Destroy,12.6139,360.0000,31
3900,Route Merging Destroy,Destroy,12.5470,374.0000,32
3900,TimeSlackDestroy,Destroy,12.3419,360.0000,30
3900,Random Removal,Destroy,12.4697,356.0000,30
3900,VehicleReductionAwareDestroy,Destroy,11.9325,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,12.8501,444.0000,38
3900,Adaptive Insertion,Repair,12.1741,332.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.0550,342.0000,29
3900,Smart Station Repair,Repair,12.7987,392.0000,33
3900,Regret-3 Repair (Smart Packing),Repair,12.0530,264.0000,22
4050,EnergyCriticalRemoval,Destroy,12.4638,214.0000,18
4050,Route Merging Destroy,Destroy,12.4181,444.0000,37
4050,TimeSlackDestroy,Destroy,12.2907,298.0000,25
4050,Random Removal,Destroy,12.3792,462.0000,39
4050,VehicleReductionAwareDestroy,Destroy,11.9426,372.0000,31
4050,ChargingAwareRouteBuilder,Repair,12.6752,344.0000,29
4050,Adaptive Insertion,Repair,12.1265,372.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.0157,372.0000,31
4050,Smart Station Repair,Repair,12.6607,294.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,12.0450,408.0000,34
4200,EnergyCriticalRemoval,Destroy,12.3775,292.0000,25
4200,Route Merging Destroy,Destroy,12.3554,472.0000,41
4200,TimeSlackDestroy,Destroy,12.2351,298.0000,25
4200,Random Removal,Destroy,12.2993,348.0000,30
4200,VehicleReductionAwareDestroy,Destroy,11.9512,348.0000,29
4200,ChargingAwareRouteBuilder,Repair,12.5532,446.0000,39
4200,Adaptive Insertion,Repair,12.1075,280.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,12.0134,380.0000,32
4200,Smart Station Repair,Repair,12.5256,316.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,12.0383,336.0000,28
4350,EnergyCriticalRemoval,Destroy,12.2729,450.0000,38
4350,Route Merging Destroy,Destroy,12.2289,318.0000,27
4350,TimeSlackDestroy,Destroy,12.1878,288.0000,24
4350,Random Removal,Destroy,12.1944,308.0000,26
4350,VehicleReductionAwareDestroy,Destroy,11.9585,420.0000,35
4350,ChargingAwareRouteBuilder,Repair,12.3856,402.0000,34
4350,Adaptive Insertion,Repair,12.0414,452.0000,38
4350,Greedy Energy Insertion (Enhanced),Repair,11.9926,312.0000,26
4350,Smart Station Repair,Repair,12.4023,306.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,12.0325,312.0000,26
4500,EnergyCriticalRemoval,Destroy,12.2083,320.0000,27
4500,Route Merging Destroy,Destroy,12.1612,318.0000,27
4500,TimeSlackDestroy,Destroy,12.1596,360.0000,30
4500,Random Removal,Destroy,12.1422,414.0000,35
4500,VehicleReductionAwareDestroy,Destroy,11.9648,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,12.3013,392.0000,33
4500,Adaptive Insertion,Repair,12.0194,380.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9937,322.0000,27
4500,Smart Station Repair,Repair,12.3074,402.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,12.0277,288.0000,24
4650,EnergyCriticalRemoval,Destroy,12.1548,356.0000,28
4650,Route Merging Destroy,Destroy,12.1037,410.0000,35
4650,TimeSlackDestroy,Destroy,12.1357,369.0000,30
4650,Random Removal,Destroy,12.0951,491.0000,33
4650,VehicleReductionAwareDestroy,Destroy,11.9700,282.0000,24
4650,ChargingAwareRouteBuilder,Repair,12.2379,463.0000,32
4650,Adaptive Insertion,Repair,11.9977,303.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,11.9836,386.0000,33
4650,Smart Station Repair,Repair,12.2348,444.0000,35
4650,Regret-3 Repair (Smart Packing),Repair,12.0235,312.0000,26
4800,EnergyCriticalRemoval,Destroy,12.2387,252.0000,19
4800,Route Merging Destroy,Destroy,12.0453,432.0000,32
4800,TimeSlackDestroy,Destroy,12.1603,513.0000,37
4800,Random Removal,Destroy,12.5127,510.0000,34
4800,VehicleReductionAwareDestroy,Destroy,11.9370,356.0000,28
4800,ChargingAwareRouteBuilder,Repair,12.5726,441.0000,27
4800,Adaptive Insertion,Repair,12.0918,395.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,11.9406,380.0000,32
4800,Smart Station Repair,Repair,12.3024,419.0000,29
4800,Regret-3 Repair (Smart Packing),Repair,12.0200,428.0000,36
4950,EnergyCriticalRemoval,Destroy,12.3924,268.0000,21
4950,Route Merging Destroy,Destroy,12.2635,510.0000,34
4950,TimeSlackDestroy,Destroy,12.4160,415.0000,28
4950,Random Removal,Destroy,12.8858,388.0000,31
4950,VehicleReductionAwareDestroy,Destroy,12.0536,426.0000,36
4950,ChargingAwareRouteBuilder,Repair,13.1367,572.0000,36
4950,Adaptive Insertion,Repair,12.5569,348.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,11.9307,353.0000,26
4950,Smart Station Repair,Repair,12.6243,494.0000,36
4950,Regret-3 Repair (Smart Packing),Repair,12.0003,240.0000,20
5100,EnergyCriticalRemoval,Destroy,12.4478,475.0000,34
5100,Route Merging Destroy,Destroy,12.6740,378.0000,23
5100,TimeSlackDestroy,Destroy,12.7768,561.0000,37
5100,Random Removal,Destroy,12.8303,380.0000,30
5100,VehicleReductionAwareDestroy,Destroy,12.0206,376.0000,26
5100,ChargingAwareRouteBuilder,Repair,13.5495,505.0000,29
5100,Adaptive Insertion,Repair,12.3046,366.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,12.1777,427.0000,33
5100,Smart Station Repair,Repair,12.7890,565.0000,38
5100,Regret-3 Repair (Smart Packing),Repair,12.0003,307.0000,24
5250,EnergyCriticalRemoval,Destroy,12.6762,400.0000,29
5250,Route Merging Destroy,Destroy,13.2381,480.0000,32
5250,TimeSlackDestroy,Destroy,13.1346,428.0000,31
5250,Random Removal,Destroy,12.8058,342.0000,26
5250,VehicleReductionAwareDestroy,Destroy,12.3867,391.0000,32
5250,ChargingAwareRouteBuilder,Repair,14.1291,541.0000,36
5250,Adaptive Insertion,Repair,12.5705,244.0000,23
5250,Greedy Energy Insertion (Enhanced),Repair,12.2919,414.0000,29
5250,Smart Station Repair,Repair,13.1009,450.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,12.1190,392.0000,33
5400,EnergyCriticalRemoval,Destroy,12.8438,266.0000,24
5400,Route Merging Destroy,Destroy,13.5024,648.0000,39
5400,TimeSlackDestroy,Destroy,13.2354,426.0000,31
5400,Random Removal,Destroy,12.8580,410.0000,32
5400,VehicleReductionAwareDestroy,Destroy,12.3615,330.0000,24
5400,ChargingAwareRouteBuilder,Repair,14.2639,505.0000,32
5400,Adaptive Insertion,Repair,12.2762,420.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,12.5895,432.0000,34
5400,Smart Station Repair,Repair,13.4634,483.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.0830,240.0000,20
5550,EnergyCriticalRemoval,Destroy,12.5797,422.0000,26
5550,Route Merging Destroy,Destroy,13.9693,436.0000,31
5550,TimeSlackDestroy,Destroy,13.3114,438.0000,31
5550,Random Removal,Destroy,12.8512,387.0000,32
5550,VehicleReductionAwareDestroy,Destroy,12.5698,354.0000,30
5550,ChargingAwareRouteBuilder,Repair,14.4915,466.0000,35
5550,Adaptive Insertion,Repair,12.4670,308.0000,23
5550,Greedy Energy Insertion (Enhanced),Repair,12.6070,430.0000,34
5550,Smart Station Repair,Repair,13.6393,545.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.0705,288.0000,24
5700,EnergyCriticalRemoval,Destroy,13.1274,435.0000,29
5700,Route Merging Destroy,Destroy,13.9836,437.0000,32
5700,TimeSlackDestroy,Destroy,13.4340,404.0000,31
5700,Random Removal,Destroy,12.7375,296.0000,26
5700,VehicleReductionAwareDestroy,Destroy,12.4543,384.0000,32
5700,ChargingAwareRouteBuilder,Repair,14.3149,474.0000,34
5700,Adaptive Insertion,Repair,12.6057,308.0000,23
5700,Greedy Energy Insertion (Enhanced),Repair,12.6130,386.0000,33
5700,Smart Station Repair,Repair,13.9978,416.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.0599,372.0000,31
5850,EnergyCriticalRemoval,Destroy,13.4083,432.0000,30
5850,Route Merging Destroy,Destroy,13.9345,506.0000,34
5850,TimeSlackDestroy,Destroy,13.3738,423.0000,31
5850,Random Removal,Destroy,12.5346,351.0000,28
5850,VehicleReductionAwareDestroy,Destroy,12.3862,345.0000,27
5850,ChargingAwareRouteBuilder,Repair,14.2589,618.0000,39
5850,Adaptive Insertion,Repair,12.7235,481.0000,36
5850,Greedy Energy Insertion (Enhanced),Repair,12.4756,178.0000,16
5850,Smart Station Repair,Repair,14.0499,444.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,12.0509,336.0000,28
6000,EnergyCriticalRemoval,Destroy,13.5570,402.0000,32
6000,Route Merging Destroy,Destroy,14.0767,535.0000,38
6000,TimeSlackDestroy,Destroy,13.4145,531.0000,33
6000,Random Removal,Destroy,12.5348,319.0000,22
6000,VehicleReductionAwareDestroy,Destroy,12.4449,300.0000,25
6000,ChargingAwareRouteBuilder,Repair,14.4970,628.0000,37
6000,Adaptive Insertion,Repair,12.8192,374.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,12.2730,300.0000,26
6000,Smart Station Repair,Repair,14.0908,461.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,12.0433,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.4078,537.0000,37
6150,Route Merging Destroy,Destroy,14.0770,326.0000,28
6150,TimeSlackDestroy,Destroy,13.8159,345.0000,28
6150,Random Removal,Destroy,12.8296,434.0000,30
6150,VehicleReductionAwareDestroy,Destroy,12.3782,324.0000,27
6150,ChargingAwareRouteBuilder,Repair,14.8684,466.0000,34
6150,Adaptive Insertion,Repair,12.8308,272.0000,23
6150,Greedy Energy Insertion (Enhanced),Repair,12.1628,387.0000,31
6150,Smart Station Repair,Repair,14.2078,505.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,12.0368,336.0000,28
6300,EnergyCriticalRemoval,Destroy,13.5737,330.0000,28
6300,Route Merging Destroy,Destroy,13.7119,368.0000,31
6300,TimeSlackDestroy,Destroy,13.5918,358.0000,30
6300,Random Removal,Destroy,13.0751,412.0000,35
6300,VehicleReductionAwareDestroy,Destroy,12.3215,312.0000,26
6300,ChargingAwareRouteBuilder,Repair,14.6940,358.0000,31
6300,Adaptive Insertion,Repair,12.6801,356.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,12.2110,430.0000,36
6300,Smart Station Repair,Repair,14.3046,384.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.0313,252.0000,21
6450,EnergyCriticalRemoval,Destroy,13.3055,401.0000,31
6450,Route Merging Destroy,Destroy,13.4358,452.0000,25
6450,TimeSlackDestroy,Destroy,13.3430,433.0000,32
6450,Random Removal,Destroy,12.8796,463.0000,35
6450,VehicleReductionAwareDestroy,Destroy,12.2732,324.0000,27
6450,ChargingAwareRouteBuilder,Repair,14.2222,524.0000,32
6450,Adaptive Insertion,Repair,12.5581,290.0000,22
6450,Greedy Energy Insertion (Enhanced),Repair,12.1710,374.0000,29
6450,Smart Station Repair,Repair,13.9589,455.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,12.0266,430.0000,36
6600,EnergyCriticalRemoval,Destroy,13.2500,318.0000,27
6600,Route Merging Destroy,Destroy,14.1324,445.0000,33
6600,TimeSlackDestroy,Destroy,13.3712,394.0000,33
6600,Random Removal,Destroy,12.9319,363.0000,29
6600,VehicleReductionAwareDestroy,Destroy,12.2323,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,14.5451,368.0000,32
6600,Adaptive Insertion,Repair,12.6516,446.0000,34
6600,Greedy Energy Insertion (Enhanced),Repair,12.2798,300.0000,25
6600,Smart Station Repair,Repair,14.0667,406.0000,31
