Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6450,358877,45,1100.1756,12,219.3952,0.0156
6600,364325,43,1100.1756,12,219.3952,0.0156
6750,369491,43,1100.1756,12,219.3952,0.0156
6900,379203,44,1100.1756,12,219.3952,0.0156
7050,384168,45,1100.1756,12,219.3952,0.0156
7200,387887,52,1100.1756,12,219.3952,0.0156
7350,394770,53,1100.1756,12,219.3952,0.0156
7500,402575,54,1100.1756,12,219.3952,0.0156
7650,408360,60,1084.4008,12,219.3952,0.0156
7800,413474,60,1084.4008,12,219.3952,0.0156
7950,422051,60,1084.4008,12,219.3952,0.0156
8100,430627,60,1084.4008,12,219.3952,0.0156
8250,439010,61,1084.4008,12,219.3952,0.0156
8400,446456,61,1084.4008,12,219.3952,0.0156
8550,456005,60,1084.4008,12,219.3952,0.0156
8700,466343,60,1084.4008,12,219.3952,0.0156
8850,472369,60,1084.4008,12,219.3952,0.0156
9000,478820,60,1084.4008,12,219.1216,0.0156
9150,484167,60,1084.4008,12,219.1216,0.0156
9300,490471,60,1084.4008,12,219.1216,0.0156
9450,502175,60,1084.4008,12,219.1216,0.0156
9600,509826,60,1084.4008,12,219.1216,0.0156
9750,516010,60,1084.4008,12,219.1216,0.0156
9900,524275,60,1084.4008,12,219.1216,0.0156
10050,533188,60,1084.4008,12,219.1216,0.0156
10200,538011,1,1083.2395,11,228.8087,0.0498
10350,546000,7,1083.2395,11,228.8087,0.0221
10500,550378,17,1083.2395,11,227.9622,0.0221
10650,557449,18,1071.7358,11,227.7002,0.0221
10800,563373,21,1071.7358,11,227.5632,0.0212
10950,573969,22,1071.7358,11,227.5632,0.0212
11100,580528,21,1071.7358,11,227.5632,0.0212
11250,586869,21,1071.7358,11,227.5632,0.0212
11400,593818,21,1071.7358,11,227.4263,0.0212
11550,597967,21,1071.7358,11,227.4263,0.0212
11700,611417,22,1071.7358,11,227.4263,0.0212
11850,618064,22,1071.7358,11,227.4263,0.0212
12000,625387,22,1071.7358,11,227.4263,0.0212
12150,630794,22,1071.7358,11,227.4263,0.0212
12300,640070,23,1071.7358,11,227.4263,0.0212
12450,645529,28,1071.7358,11,226.6610,0.0212
12600,653391,29,1071.7358,11,226.6610,0.0212
12750,659791,31,1071.7358,11,226.6610,0.0212
12900,664929,28,1071.7358,11,226.6610,0.0212
13050,673160,29,1071.7358,11,226.6610,0.0212
13200,680676,31,1071.7358,11,226.6610,0.0162
13350,685925,31,1071.7358,11,226.6610,0.0162
13500,691952,32,1071.7358,11,225.4311,0.0162
13650,699853,30,1069.7521,11,225.4311,0.0162
13800,707251,30,1069.7521,11,225.4311,0.0162
13950,712288,27,1069.7521,11,225.4311,0.0162
14100,716784,33,1069.7521,11,225.4311,0.0162
14250,719840,34,1069.7521,11,225.4311,0.0162
14400,725842,34,1069.7521,11,225.4311,0.0162
14550,730282,36,1069.7521,11,225.4311,0.0162
14700,732872,38,1069.7521,11,225.4311,0.0162
14850,743273,39,1069.7521,11,225.4311,0.0162
15000,750250,39,1069.7521,11,225.4311,0.0162
15150,756409,39,1069.7521,11,225.4311,0.0162
15300,762492,40,1069.7521,11,225.4311,0.0162
15450,768794,37,1069.7521,11,225.4311,0.0162
15600,773232,37,1069.7521,11,225.4311,0.0162
15750,779708,37,1069.7521,11,225.4311,0.0162
15900,785769,36,1069.7521,11,225.4311,0.0162
16050,791823,36,1069.7521,11,225.4311,0.0162
16200,796572,36,1069.7521,11,225.4311,0.0162
16350,800100,37,1069.7521,11,225.4311,0.0162
16500,802809,38,1069.7521,11,225.4311,0.0162
