Segment,OperatorName,Type,Weight,Score,UsageCount
3900,Regret-3 Repair (Smart Packing),Repair,11.8881,288.0000,24
4050,EnergyCriticalRemoval,Destroy,13.3367,451.0000,33
4050,Route Merging Destroy,Destroy,12.1684,312.0000,26
4050,TimeSlackDestroy,Destroy,12.7544,477.0000,35
4050,Random Removal,Destroy,13.9023,347.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.9043,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,13.8988,476.0000,30
4050,Adaptive Insertion,Repair,12.3290,428.0000,36
4050,Greedy Energy Insertion (Enhanced),Repair,12.2508,346.0000,29
4050,Smart Station Repair,Repair,13.4884,397.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.9049,324.0000,27
4200,EnergyCriticalRemoval,Destroy,13.3862,269.0000,22
4200,Route Merging Destroy,Destroy,12.1431,348.0000,29
4200,TimeSlackDestroy,Destroy,12.8855,438.0000,37
4200,Random Removal,Destroy,13.9857,464.0000,39
4200,VehicleReductionAwareDestroy,Destroy,11.9187,276.0000,23
4200,ChargingAwareRouteBuilder,Repair,14.1940,362.0000,31
4200,Adaptive Insertion,Repair,12.2630,344.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,12.2029,420.0000,35
4200,Smart Station Repair,Repair,13.5919,381.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.9192,288.0000,24
4350,EnergyCriticalRemoval,Destroy,13.2123,247.0000,20
4350,Route Merging Destroy,Destroy,12.1217,441.0000,35
4350,TimeSlackDestroy,Destroy,12.7284,400.0000,30
4350,Random Removal,Destroy,13.6725,274.0000,23
4350,VehicleReductionAwareDestroy,Destroy,11.9309,525.0000,42
4350,ChargingAwareRouteBuilder,Repair,13.8165,417.0000,30
4350,Adaptive Insertion,Repair,12.2029,307.0000,24
4350,Greedy Energy Insertion (Enhanced),Repair,12.1724,406.0000,34
4350,Smart Station Repair,Repair,13.3967,385.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.9313,372.0000,31
4500,EnergyCriticalRemoval,Destroy,13.0830,471.0000,32
4500,Route Merging Destroy,Destroy,12.1934,216.0000,18
4500,TimeSlackDestroy,Destroy,12.8191,394.0000,33
4500,Random Removal,Destroy,13.4086,474.0000,40
4500,VehicleReductionAwareDestroy,Destroy,12.0162,366.0000,27
4500,ChargingAwareRouteBuilder,Repair,13.8290,442.0000,34
4500,Adaptive Insertion,Repair,12.2912,400.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.1377,298.0000,25
4500,Smart Station Repair,Repair,13.2501,433.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9416,348.0000,29
4650,EnergyCriticalRemoval,Destroy,13.3283,414.0000,35
4650,Route Merging Destroy,Destroy,12.1644,409.0000,34
4650,TimeSlackDestroy,Destroy,12.6872,463.0000,32
4650,Random Removal,Destroy,13.1748,422.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.2471,256.0000,23
4650,ChargingAwareRouteBuilder,Repair,13.7047,487.0000,31
4650,Adaptive Insertion,Repair,12.4475,315.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.1051,262.0000,24
4650,Smart Station Repair,Repair,13.2923,552.0000,39
4650,Regret-3 Repair (Smart Packing),Repair,11.9504,348.0000,29
4800,EnergyCriticalRemoval,Destroy,13.1034,397.0000,31
4800,Route Merging Destroy,Destroy,12.1441,420.0000,38
4800,TimeSlackDestroy,Destroy,12.9544,504.0000,34
4800,Random Removal,Destroy,13.6332,287.0000,24
4800,VehicleReductionAwareDestroy,Destroy,12.0796,260.0000,23
4800,ChargingAwareRouteBuilder,Repair,14.0054,468.0000,37
4800,Adaptive Insertion,Repair,12.3304,258.0000,23
4800,Greedy Energy Insertion (Enhanced),Repair,11.9268,302.0000,27
4800,Smart Station Repair,Repair,13.4215,439.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,11.9578,401.0000,32
4950,EnergyCriticalRemoval,Destroy,13.0588,315.0000,24
4950,Route Merging Destroy,Destroy,11.9804,351.0000,30
4950,TimeSlackDestroy,Destroy,13.2348,428.0000,27
4950,Random Removal,Destroy,13.3820,548.0000,40
4950,VehicleReductionAwareDestroy,Destroy,11.9633,391.0000,29
4950,ChargingAwareRouteBuilder,Repair,13.8019,586.0000,39
4950,Adaptive Insertion,Repair,12.1634,351.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,11.8156,243.0000,20
4950,Smart Station Repair,Repair,13.5325,577.0000,39
4950,Regret-3 Repair (Smart Packing),Repair,12.0438,276.0000,23
5100,EnergyCriticalRemoval,Destroy,13.0688,549.0000,42
5100,Route Merging Destroy,Destroy,11.9384,180.0000,16
5100,TimeSlackDestroy,Destroy,13.6273,458.0000,34
5100,Random Removal,Destroy,13.4297,443.0000,30
5100,VehicleReductionAwareDestroy,Destroy,12.1913,339.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.9855,563.0000,35
5100,Adaptive Insertion,Repair,12.1544,287.0000,24
5100,Greedy Energy Insertion (Enhanced),Repair,11.8657,403.0000,35
5100,Smart Station Repair,Repair,13.7218,411.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.0372,305.0000,24
5250,EnergyCriticalRemoval,Destroy,13.0692,382.0000,24
5250,Route Merging Destroy,Destroy,11.8351,419.0000,36
5250,TimeSlackDestroy,Destroy,13.6038,439.0000,33
5250,Random Removal,Destroy,13.6302,487.0000,38
5250,VehicleReductionAwareDestroy,Destroy,12.1786,204.0000,19
5250,ChargingAwareRouteBuilder,Repair,14.3005,518.0000,38
5250,Adaptive Insertion,Repair,12.1250,263.0000,21
5250,Greedy Energy Insertion (Enhanced),Repair,11.8130,384.0000,31
5250,Smart Station Repair,Repair,13.5901,430.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,12.1379,336.0000,28
5400,EnergyCriticalRemoval,Destroy,13.4963,380.0000,28
5400,Route Merging Destroy,Destroy,11.8057,486.0000,39
5400,TimeSlackDestroy,Destroy,13.5587,210.0000,19
5400,Random Removal,Destroy,13.5081,522.0000,38
5400,VehicleReductionAwareDestroy,Destroy,11.9624,288.0000,26
5400,ChargingAwareRouteBuilder,Repair,14.2002,446.0000,34
5400,Adaptive Insertion,Repair,12.1848,366.0000,32
5400,Greedy Energy Insertion (Enhanced),Repair,11.8991,367.0000,31
5400,Smart Station Repair,Repair,13.5672,385.0000,26
5400,Regret-3 Repair (Smart Packing),Repair,12.1172,322.0000,27
5550,EnergyCriticalRemoval,Destroy,13.5076,370.0000,31
5550,Route Merging Destroy,Destroy,11.9041,368.0000,28
5550,TimeSlackDestroy,Destroy,13.1828,317.0000,22
5550,Random Removal,Destroy,13.5424,528.0000,39
5550,VehicleReductionAwareDestroy,Destroy,11.8296,355.0000,30
5550,ChargingAwareRouteBuilder,Repair,14.0378,481.0000,36
5550,Adaptive Insertion,Repair,12.0727,270.0000,20
5550,Greedy Energy Insertion (Enhanced),Repair,11.8901,350.0000,30
5550,Smart Station Repair,Repair,13.7533,525.0000,38
5550,Regret-3 Repair (Smart Packing),Repair,12.0885,312.0000,26
5700,EnergyCriticalRemoval,Destroy,13.2717,420.0000,31
5700,Route Merging Destroy,Destroy,12.0899,306.0000,26
5700,TimeSlackDestroy,Destroy,13.3667,476.0000,37
5700,Random Removal,Destroy,13.5418,334.0000,28
5700,VehicleReductionAwareDestroy,Destroy,11.8301,351.0000,28
5700,ChargingAwareRouteBuilder,Repair,13.9363,453.0000,34
5700,Adaptive Insertion,Repair,12.2868,294.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,11.8566,499.0000,38
5700,Smart Station Repair,Repair,13.7627,317.0000,26
5700,Regret-3 Repair (Smart Packing),Repair,12.0752,324.0000,27
5850,EnergyCriticalRemoval,Destroy,13.3132,445.0000,27
5850,Route Merging Destroy,Destroy,12.0418,366.0000,31
5850,TimeSlackDestroy,Destroy,13.2915,394.0000,31
5850,Random Removal,Destroy,13.2998,476.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.9360,332.0000,28
5850,ChargingAwareRouteBuilder,Repair,13.8444,658.0000,44
5850,Adaptive Insertion,Repair,12.2078,378.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.0478,246.0000,21
5850,Smart Station Repair,Repair,13.5271,395.0000,25
5850,Regret-3 Repair (Smart Packing),Repair,12.0640,336.0000,28
6000,EnergyCriticalRemoval,Destroy,13.7885,446.0000,29
6000,Route Merging Destroy,Destroy,12.0065,368.0000,32
6000,TimeSlackDestroy,Destroy,13.2042,360.0000,27
6000,Random Removal,Destroy,13.4685,443.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.9241,354.0000,30
6000,ChargingAwareRouteBuilder,Repair,14.0109,471.0000,37
6000,Adaptive Insertion,Repair,12.1485,330.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,11.9978,266.0000,23
6000,Smart Station Repair,Repair,13.8680,652.0000,41
6000,Regret-3 Repair (Smart Packing),Repair,12.0544,252.0000,21
6150,EnergyCriticalRemoval,Destroy,14.0271,392.0000,32
6150,Route Merging Destroy,Destroy,11.9305,365.0000,29
6150,TimeSlackDestroy,Destroy,13.2236,372.0000,28
6150,Random Removal,Destroy,13.5248,400.0000,31
6150,VehicleReductionAwareDestroy,Destroy,11.9055,358.0000,30
6150,ChargingAwareRouteBuilder,Repair,13.8187,437.0000,30
6150,Adaptive Insertion,Repair,12.0941,390.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.9329,376.0000,32
6150,Smart Station Repair,Repair,14.1732,324.0000,25
6150,Regret-3 Repair (Smart Packing),Repair,12.0462,360.0000,30
6300,EnergyCriticalRemoval,Destroy,13.7605,380.0000,27
6300,Route Merging Destroy,Destroy,12.0289,372.0000,31
6300,TimeSlackDestroy,Destroy,13.2329,332.0000,28
6300,Random Removal,Destroy,13.4315,396.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.9097,372.0000,31
6300,ChargingAwareRouteBuilder,Repair,13.9309,428.0000,33
6300,Adaptive Insertion,Repair,12.0527,284.0000,24
6300,Greedy Energy Insertion (Enhanced),Repair,11.9055,360.0000,31
6300,Smart Station Repair,Repair,13.9912,408.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,12.0393,372.0000,31
6450,EnergyCriticalRemoval,Destroy,13.8076,364.0000,30
6450,Route Merging Destroy,Destroy,12.0245,454.0000,38
6450,TimeSlackDestroy,Destroy,13.0265,361.0000,29
6450,Random Removal,Destroy,13.2168,456.0000,28
6450,VehicleReductionAwareDestroy,Destroy,11.9232,300.0000,25
6450,ChargingAwareRouteBuilder,Repair,13.7867,473.0000,32
6450,Adaptive Insertion,Repair,12.0198,228.0000,20
6450,Greedy Energy Insertion (Enhanced),Repair,11.8616,513.0000,38
6450,Smart Station Repair,Repair,13.8667,433.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,12.0334,288.0000,24
6600,EnergyCriticalRemoval,Destroy,13.5564,460.0000,35
6600,Route Merging Destroy,Destroy,12.0130,440.0000,34
6600,TimeSlackDestroy,Destroy,12.9398,223.0000,18
6600,Random Removal,Destroy,13.6771,424.0000,33
6600,VehicleReductionAwareDestroy,Destroy,11.9347,411.0000,30
6600,ChargingAwareRouteBuilder,Repair,13.9359,496.0000,38
6600,Adaptive Insertion,Repair,11.9268,435.0000,32
6600,Greedy Energy Insertion (Enhanced),Repair,12.1073,294.0000,26
6600,Smart Station Repair,Repair,13.5909,421.0000,28
