Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6300,149549,37,629.9494,4,2989.1340,0.0036
6450,153603,37,629.9494,4,2989.1340,0.0036
6600,155780,42,629.9494,4,2989.1340,0.0036
6750,157346,43,629.9494,4,2989.1340,0.0036
6900,163679,42,629.9494,4,2989.1340,0.0036
7050,165457,43,629.9494,4,2989.1340,0.0036
7200,167371,43,629.9494,4,2989.1340,0.0036
7350,169904,42,629.9494,4,2989.1340,0.0036
7500,173619,42,629.9494,4,2989.1340,0.0036
7650,176253,42,629.9494,4,2989.1340,0.0036
7800,178095,42,629.9494,4,2989.1340,0.0036
7950,180455,43,629.9494,4,2989.1340,0.0036
8100,182358,43,629.9494,4,2989.1340,0.0036
8250,183782,43,629.9494,4,2989.1340,0.0036
8400,186149,43,629.9494,4,2989.1340,0.0036
8550,187866,47,629.9494,4,2989.1340,0.0036
8700,190843,47,629.9494,4,2989.1340,0.0036
8850,194183,47,629.9494,4,2989.1340,0.0036
9000,199426,47,629.9494,4,2989.1340,0.0036
9150,201251,47,629.9494,4,2989.1340,0.0036
9300,204423,46,629.9494,4,2989.1340,0.0036
9450,206092,48,629.9494,4,2989.1340,0.0036
9600,207980,48,629.9494,4,2989.1340,0.0036
9750,210250,49,629.9494,4,2989.1340,0.0036
9900,212950,49,629.9494,4,2989.1340,0.0036
10050,215827,46,629.9494,4,2989.1340,0.0036
10200,216724,46,629.9494,4,2989.1340,0.0036
10350,218515,46,629.9494,4,2989.1340,0.0036
10500,219983,47,629.9494,4,2989.1340,0.0036
10650,220978,47,629.9494,4,2989.1340,0.0036
10800,222022,47,629.9494,4,2989.1340,0.0036
10950,223408,50,629.9494,4,2989.1340,0.0036
11100,225037,50,629.9494,4,2989.1340,0.0036
11250,227145,50,629.9494,4,2989.1340,0.0036
11400,228394,50,629.9494,4,2989.1340,0.0036
11550,229868,45,629.9494,4,2989.1340,0.0036
11700,234279,42,629.9494,4,2989.1340,0.0036
11850,236931,42,629.9494,4,2989.1340,0.0036
12000,239528,43,629.9494,4,2989.1340,0.0036
12150,240933,43,629.9494,4,2989.1340,0.0036
12300,242177,43,629.9494,4,2989.1340,0.0036
12450,243469,44,629.9494,4,2989.1340,0.0036
12600,244496,44,629.9494,4,2989.1340,0.0036
12750,246207,43,629.9494,4,2989.1340,0.0036
12900,248108,43,629.9494,4,2989.1340,0.0036
13050,251073,43,629.9494,4,2989.1340,0.0036
13200,253663,44,629.9494,4,2989.1340,0.0023
13350,255631,44,629.9494,4,2989.1340,0.0023
13500,257726,44,629.9494,4,2989.1340,0.0023
13650,258749,44,629.9494,4,2989.1340,0.0023
13800,260267,44,629.9494,4,2989.1340,0.0023
13950,262063,44,629.9494,4,2989.1340,0.0023
14100,263559,44,629.9494,4,2989.1340,0.0023
14250,269253,44,629.9494,4,2989.1340,0.0023
14400,270438,44,629.9494,4,2989.1340,0.0023
14550,273857,44,629.9494,4,2989.1340,0.0029
14700,278160,44,629.9494,4,2989.1340,0.0029
14850,280744,44,629.9494,4,2989.1340,0.0029
15000,282810,44,629.9494,4,2989.1340,0.0028
15150,283826,44,629.9494,4,2989.1340,0.0028
15300,286651,44,629.9494,4,2989.1340,0.0028
15450,289719,44,629.9494,4,2989.1340,0.0028
15600,292352,44,629.9494,4,2989.1340,0.0028
15750,294715,44,629.9494,4,2989.1340,0.0028
15900,297763,44,629.9494,4,2989.1340,0.0028
16050,299868,43,629.9494,4,2989.1340,0.0028
16200,305603,43,629.9494,4,2989.1340,0.0028
16350,307842,44,629.9494,4,2989.1340,0.0027
16500,309048,45,629.9494,4,2989.1340,0.0027
