Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Random Removal,Destroy,10.2569,427.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.8963,270.0000,20
1500,ChargingAwareRouteBuilder,Repair,11.1422,467.0000,33
1500,Adaptive Insertion,Repair,9.9487,330.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.1083,328.0000,29
1500,Smart Station Repair,Repair,11.3117,551.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8058,324.0000,27
1650,EnergyCriticalRemoval,Destroy,11.6971,364.0000,25
1650,Route Merging Destroy,Destroy,10.4119,352.0000,30
1650,TimeSlackDestroy,Destroy,10.5162,397.0000,28
1650,Random Removal,Destroy,11.0059,466.0000,34
1650,VehicleReductionAwareDestroy,Destroy,11.2869,409.0000,33
1650,ChargingAwareRouteBuilder,Repair,11.5936,422.0000,30
1650,Adaptive Insertion,Repair,10.1633,224.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,10.2886,385.0000,31
1650,Smart Station Repair,Repair,12.1978,552.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.1349,405.0000,32
1800,EnergyCriticalRemoval,Destroy,12.1265,308.0000,28
1800,Route Merging Destroy,Destroy,10.6101,365.0000,29
1800,TimeSlackDestroy,Destroy,11.0656,362.0000,31
1800,Random Removal,Destroy,11.4109,316.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.4529,440.0000,35
1800,ChargingAwareRouteBuilder,Repair,11.9646,431.0000,36
1800,Adaptive Insertion,Repair,10.3188,357.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.6082,224.0000,19
1800,Smart Station Repair,Repair,12.6059,349.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5131,430.0000,36
1950,EnergyCriticalRemoval,Destroy,11.9575,537.0000,35
1950,Route Merging Destroy,Destroy,10.9065,373.0000,31
1950,TimeSlackDestroy,Destroy,11.1574,319.0000,25
1950,Random Removal,Destroy,11.4548,452.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.6207,330.0000,28
1950,ChargingAwareRouteBuilder,Repair,11.9657,406.0000,33
1950,Adaptive Insertion,Repair,10.5560,346.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.7854,461.0000,34
1950,Smart Station Repair,Repair,12.5202,510.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.7278,288.0000,24
2100,EnergyCriticalRemoval,Destroy,12.4653,386.0000,31
2100,Route Merging Destroy,Destroy,11.0754,358.0000,31
2100,TimeSlackDestroy,Destroy,11.3978,289.0000,23
2100,Random Removal,Destroy,11.9237,400.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.6455,354.0000,31
2100,ChargingAwareRouteBuilder,Repair,12.0163,298.0000,26
2100,Adaptive Insertion,Repair,10.9687,380.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.2014,347.0000,28
2100,Smart Station Repair,Repair,12.9604,381.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.9186,381.0000,31
2250,EnergyCriticalRemoval,Destroy,12.4633,379.0000,28
2250,Route Merging Destroy,Destroy,11.1464,353.0000,28
2250,TimeSlackDestroy,Destroy,11.5729,489.0000,36
2250,Random Removal,Destroy,11.8998,422.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.6116,310.0000,26
2250,ChargingAwareRouteBuilder,Repair,11.9331,349.0000,25
2250,Adaptive Insertion,Repair,11.0507,361.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.3801,399.0000,32
2250,Smart Station Repair,Repair,12.8023,376.0000,25
2250,Regret-3 Repair (Smart Packing),Repair,11.1244,468.0000,39
2400,EnergyCriticalRemoval,Destroy,12.6241,498.0000,40
2400,Route Merging Destroy,Destroy,11.3655,420.0000,35
2400,TimeSlackDestroy,Destroy,11.8744,381.0000,30
2400,Random Removal,Destroy,12.0930,355.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.6583,194.0000,17
2400,ChargingAwareRouteBuilder,Repair,12.2371,280.0000,24
2400,Adaptive Insertion,Repair,11.2603,325.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.5434,414.0000,35
2400,Smart Station Repair,Repair,13.1379,517.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.2557,312.0000,26
2550,EnergyCriticalRemoval,Destroy,12.5980,393.0000,34
2550,Route Merging Destroy,Destroy,11.4607,345.0000,27
2550,TimeSlackDestroy,Destroy,11.9983,248.0000,23
2550,Random Removal,Destroy,12.1808,420.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.6213,408.0000,34
2550,ChargingAwareRouteBuilder,Repair,12.1516,400.0000,31
2550,Adaptive Insertion,Repair,11.4463,232.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,11.5862,282.0000,24
2550,Smart Station Repair,Repair,13.1557,399.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.3674,501.0000,40
2700,EnergyCriticalRemoval,Destroy,12.4421,338.0000,29
2700,Route Merging Destroy,Destroy,11.6582,310.0000,26
2700,TimeSlackDestroy,Destroy,11.8159,430.0000,36
2700,Random Removal,Destroy,12.3225,335.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.6781,360.0000,31
2700,ChargingAwareRouteBuilder,Repair,12.2643,385.0000,32
2700,Adaptive Insertion,Repair,11.3112,414.0000,37
2700,Greedy Energy Insertion (Enhanced),Repair,11.6108,328.0000,29
2700,Smart Station Repair,Repair,12.9960,346.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.5410,300.0000,25
2850,EnergyCriticalRemoval,Destroy,12.3241,480.0000,27
2850,Route Merging Destroy,Destroy,11.6979,378.0000,33
2850,TimeSlackDestroy,Destroy,11.8352,341.0000,27
2850,Random Removal,Destroy,12.2687,493.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.6683,371.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.2294,500.0000,36
2850,Adaptive Insertion,Repair,11.2929,338.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.5657,355.0000,29
2850,Smart Station Repair,Repair,12.9688,548.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.6099,322.0000,27
3000,EnergyCriticalRemoval,Destroy,13.1421,473.0000,37
3000,Route Merging Destroy,Destroy,11.6614,276.0000,23
3000,TimeSlackDestroy,Destroy,11.9544,408.0000,35
3000,Random Removal,Destroy,12.6693,451.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.7731,228.0000,19
3000,ChargingAwareRouteBuilder,Repair,12.4783,331.0000,27
3000,Adaptive Insertion,Repair,11.6269,295.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,11.6671,386.0000,34
3000,Smart Station Repair,Repair,13.5144,397.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6573,427.0000,34
3150,EnergyCriticalRemoval,Destroy,13.0884,365.0000,27
3150,Route Merging Destroy,Destroy,11.7122,252.0000,21
3150,TimeSlackDestroy,Destroy,11.9098,538.0000,45
3150,Random Removal,Destroy,12.6481,339.0000,27
3150,VehicleReductionAwareDestroy,Destroy,11.8071,350.0000,30
3150,ChargingAwareRouteBuilder,Repair,12.4454,338.0000,25
3150,Adaptive Insertion,Repair,11.8068,276.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,11.6199,452.0000,38
3150,Smart Station Repair,Repair,13.3482,349.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.7925,429.0000,34
3300,EnergyCriticalRemoval,Destroy,13.1529,461.0000,35
3300,Route Merging Destroy,Destroy,11.7554,276.0000,23
3300,TimeSlackDestroy,Destroy,11.9167,372.0000,31
3300,Random Removal,Destroy,12.6342,324.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.7860,406.0000,34
3300,ChargingAwareRouteBuilder,Repair,12.6066,456.0000,35
3300,Adaptive Insertion,Repair,11.8358,226.0000,19
3300,Greedy Energy Insertion (Enhanced),Repair,11.6612,378.0000,32
3300,Smart Station Repair,Repair,13.0909,371.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.9163,408.0000,34
3450,EnergyCriticalRemoval,Destroy,13.1557,417.0000,35
3450,Route Merging Destroy,Destroy,11.7921,297.0000,23
3450,TimeSlackDestroy,Destroy,11.9292,459.0000,33
3450,Random Removal,Destroy,12.5391,390.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.8093,381.0000,30
3450,ChargingAwareRouteBuilder,Repair,12.6699,388.0000,29
3450,Adaptive Insertion,Repair,11.8446,295.0000,23
3450,Greedy Energy Insertion (Enhanced),Repair,11.6839,454.0000,35
3450,Smart Station Repair,Repair,12.9823,471.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.9288,336.0000,28
3600,EnergyCriticalRemoval,Destroy,12.9695,447.0000,34
3600,Route Merging Destroy,Destroy,11.9602,357.0000,28
3600,TimeSlackDestroy,Destroy,12.2261,381.0000,30
3600,Random Removal,Destroy,12.6755,416.0000,35
3600,VehicleReductionAwareDestroy,Destroy,11.9429,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,12.7763,481.0000,36
3600,Adaptive Insertion,Repair,11.9918,356.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,11.8770,332.0000,28
3600,Smart Station Repair,Repair,13.0535,408.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.9395,300.0000,25
3750,EnergyCriticalRemoval,Destroy,12.9961,376.0000,33
3750,Route Merging Destroy,Destroy,12.0787,336.0000,28
3750,TimeSlackDestroy,Destroy,12.2972,420.0000,36
3750,Random Removal,Destroy,12.5570,300.0000,25
3750,VehicleReductionAwareDestroy,Destroy,11.9515,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,12.8640,294.0000,25
3750,Adaptive Insertion,Repair,11.9731,356.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,11.8740,392.0000,33
3750,Smart Station Repair,Repair,13.0697,414.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.9486,312.0000,26
3900,EnergyCriticalRemoval,Destroy,12.7558,348.0000,29
3900,Route Merging Destroy,Destroy,12.0669,384.0000,32
3900,TimeSlackDestroy,Destroy,12.2026,312.0000,26
3900,Random Removal,Destroy,12.4734,456.0000,38
3900,VehicleReductionAwareDestroy,Destroy,11.9588,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,12.6984,324.0000,27
3900,Adaptive Insertion,Repair,11.8997,312.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.8747,324.0000,27
3900,Smart Station Repair,Repair,12.8835,408.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.9563,432.0000,36
4050,EnergyCriticalRemoval,Destroy,12.6424,496.0000,36
4050,Route Merging Destroy,Destroy,12.0569,264.0000,22
4050,TimeSlackDestroy,Destroy,12.1722,382.0000,32
4050,Random Removal,Destroy,12.4024,379.0000,30
4050,VehicleReductionAwareDestroy,Destroy,11.9649,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.5937,325.0000,26
4050,Adaptive Insertion,Repair,11.9147,425.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,11.8935,333.0000,26
4050,Smart Station Repair,Repair,12.7510,416.0000,32
4050,Regret-3 Repair (Smart Packing),Repair,11.9629,382.0000,32
4200,EnergyCriticalRemoval,Destroy,12.8127,348.0000,29
4200,Route Merging Destroy,Destroy,12.0483,360.0000,30
4200,TimeSlackDestroy,Destroy,12.1370,346.0000,30
4200,Random Removal,Destroy,12.4371,420.0000,35
4200,VehicleReductionAwareDestroy,Destroy,11.9702,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,12.5796,444.0000,37
4200,Adaptive Insertion,Repair,12.0025,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,12.0306,312.0000,26
4200,Smart Station Repair,Repair,12.7883,286.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.9590,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.6908,435.0000,32
4350,Route Merging Destroy,Destroy,12.0411,288.0000,24
4350,TimeSlackDestroy,Destroy,12.0465,319.0000,25
4350,Random Removal,Destroy,12.3715,517.0000,38
4350,VehicleReductionAwareDestroy,Destroy,11.9747,393.0000,31
4350,ChargingAwareRouteBuilder,Repair,12.4927,467.0000,34
4350,Adaptive Insertion,Repair,12.0021,255.0000,20
4350,Greedy Energy Insertion (Enhanced),Repair,12.0261,345.0000,27
4350,Smart Station Repair,Repair,12.5861,372.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9652,513.0000,41
4500,EnergyCriticalRemoval,Destroy,12.8263,391.0000,33
4500,Route Merging Destroy,Destroy,12.0349,348.0000,29
4500,TimeSlackDestroy,Destroy,12.1535,358.0000,31
4500,Random Removal,Destroy,12.5566,381.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.0801,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,12.6791,338.0000,29
4500,Adaptive Insertion,Repair,12.1143,358.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.1388,406.0000,35
4500,Smart Station Repair,Repair,12.6910,427.0000,35
4500,Regret-3 Repair (Smart Packing),Repair,12.0472,273.0000,21
4650,EnergyCriticalRemoval,Destroy,12.6796,512.0000,35
4650,Route Merging Destroy,Destroy,12.0297,271.0000,23
4650,TimeSlackDestroy,Destroy,12.0627,354.0000,30
4650,Random Removal,Destroy,12.5781,464.0000,36
4650,VehicleReductionAwareDestroy,Destroy,12.0681,313.0000,26
4650,ChargingAwareRouteBuilder,Repair,12.5255,472.0000,37
4650,Adaptive Insertion,Repair,12.0872,278.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,12.0580,337.0000,27
4650,Smart Station Repair,Repair,12.6174,467.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,12.1902,360.0000,30
4800,EnergyCriticalRemoval,Destroy,12.9719,418.0000,31
4800,Route Merging Destroy,Destroy,11.9926,425.0000,35
4800,TimeSlackDestroy,Destroy,12.0233,352.0000,30
4800,Random Removal,Destroy,12.6247,379.0000,27
4800,VehicleReductionAwareDestroy,Destroy,12.0636,312.0000,27
4800,ChargingAwareRouteBuilder,Repair,12.5602,407.0000,27
4800,Adaptive Insertion,Repair,12.0116,328.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.1215,292.0000,25
4800,Smart Station Repair,Repair,12.9138,475.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,12.1616,384.0000,32
4950,EnergyCriticalRemoval,Destroy,13.0487,419.0000,29
4950,Route Merging Destroy,Destroy,12.0152,372.0000,32
4950,TimeSlackDestroy,Destroy,11.9798,377.0000,30
4950,Random Removal,Destroy,12.8366,442.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.9874,362.0000,28
4950,ChargingAwareRouteBuilder,Repair,12.9373,366.0000,25
4950,Adaptive Insertion,Repair,11.9064,298.0000,22
4950,Greedy Energy Insertion (Enhanced),Repair,12.0553,432.0000,34
4950,Smart Station Repair,Repair,12.9024,532.0000,40
4950,Regret-3 Repair (Smart Packing),Repair,12.1374,344.0000,29
5100,EnergyCriticalRemoval,Destroy,13.2587,416.0000,31
5100,Route Merging Destroy,Destroy,11.9566,406.0000,35
5100,TimeSlackDestroy,Destroy,12.0679,365.0000,30
5100,Random Removal,Destroy,13.0498,347.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.1286,288.0000,25
5100,ChargingAwareRouteBuilder,Repair,13.1927,434.0000,32
5100,Adaptive Insertion,Repair,12.1523,390.0000,34
5100,Greedy Energy Insertion (Enhanced),Repair,12.1529,329.0000,28
5100,Smart Station Repair,Repair,12.9621,309.0000,26
5100,Regret-3 Repair (Smart Packing),Repair,12.0961,360.0000,30
5250,EnergyCriticalRemoval,Destroy,13.2828,361.0000,27
5250,Route Merging Destroy,Destroy,11.9031,370.0000,33
5250,TimeSlackDestroy,Destroy,12.0827,311.0000,25
5250,Random Removal,Destroy,12.8871,306.0000,26
5250,VehicleReductionAwareDestroy,Destroy,12.0373,442.0000,39
5250,ChargingAwareRouteBuilder,Repair,13.2481,301.0000,25
5250,Adaptive Insertion,Repair,12.0500,383.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.0924,396.0000,37
5250,Smart Station Repair,Repair,12.8005,338.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,12.0817,372.0000,31
5400,EnergyCriticalRemoval,Destroy,13.2959,413.0000,31
5400,Route Merging Destroy,Destroy,11.7995,359.0000,29
5400,TimeSlackDestroy,Destroy,12.1363,421.0000,34
5400,Random Removal,Destroy,12.7195,368.0000,28
5400,VehicleReductionAwareDestroy,Destroy,11.9317,312.0000,28
5400,ChargingAwareRouteBuilder,Repair,13.0669,326.0000,26
5400,Adaptive Insertion,Repair,12.0957,356.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.8840,328.0000,28
5400,Smart Station Repair,Repair,12.8304,457.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.0694,406.0000,34
5550,EnergyCriticalRemoval,Destroy,13.2999,421.0000,33
5550,Route Merging Destroy,Destroy,11.8865,396.0000,34
5550,TimeSlackDestroy,Destroy,12.1732,342.0000,29
5550,Random Removal,Destroy,12.7830,325.0000,26
5550,VehicleReductionAwareDestroy,Destroy,11.8134,330.0000,28
5550,ChargingAwareRouteBuilder,Repair,12.9877,521.0000,40
5550,Adaptive Insertion,Repair,12.0040,310.0000,28
5550,Greedy Energy Insertion (Enhanced),Repair,11.8585,296.0000,25
5550,Smart Station Repair,Repair,13.1171,365.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,12.0502,322.0000,27
5700,EnergyCriticalRemoval,Destroy,13.2186,524.0000,33
5700,Route Merging Destroy,Destroy,11.8505,236.0000,21
5700,TimeSlackDestroy,Destroy,12.1162,255.0000,20
5700,Random Removal,Destroy,12.7405,481.0000,39
5700,VehicleReductionAwareDestroy,Destroy,11.8092,406.0000,37
5700,ChargingAwareRouteBuilder,Repair,12.9933,411.0000,27
5700,Adaptive Insertion,Repair,11.8641,260.0000,23
5700,Greedy Energy Insertion (Enhanced),Repair,11.8557,338.0000,30
5700,Smart Station Repair,Repair,12.9746,605.0000,46
5700,Regret-3 Repair (Smart Packing),Repair,12.0315,288.0000,24
5850,EnergyCriticalRemoval,Destroy,13.6176,387.0000,33
5850,Route Merging Destroy,Destroy,11.7587,350.0000,30
5850,TimeSlackDestroy,Destroy,12.2112,360.0000,27
5850,Random Removal,Destroy,12.6794,357.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.6838,360.0000,31
5850,ChargingAwareRouteBuilder,Repair,13.3276,428.0000,35
5850,Adaptive Insertion,Repair,11.7801,372.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,11.7674,270.0000,23
5850,Smart Station Repair,Repair,13.0012,444.0000,35
5850,Regret-3 Repair (Smart Packing),Repair,12.0268,300.0000,25
6000,EnergyCriticalRemoval,Destroy,13.3340,405.0000,31
6000,Route Merging Destroy,Destroy,11.7449,310.0000,26
6000,TimeSlackDestroy,Destroy,12.3796,427.0000,35
6000,Random Removal,Destroy,12.6241,320.0000,27
6000,VehicleReductionAwareDestroy,Destroy,11.6732,354.0000,31
6000,ChargingAwareRouteBuilder,Repair,13.1627,472.0000,37
6000,Adaptive Insertion,Repair,11.7569,282.0000,25
6000,Greedy Energy Insertion (Enhanced),Repair,11.7631,234.0000,20
6000,Smart Station Repair,Repair,12.9539,456.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,12.0228,372.0000,31
6150,EnergyCriticalRemoval,Destroy,13.2936,491.0000,34
6150,Route Merging Destroy,Destroy,11.7716,339.0000,27
6150,TimeSlackDestroy,Destroy,12.3526,454.0000,38
6150,Random Removal,Destroy,12.5082,276.0000,23
6150,VehicleReductionAwareDestroy,Destroy,11.6351,343.0000,28
6150,ChargingAwareRouteBuilder,Repair,13.1018,431.0000,32
6150,Adaptive Insertion,Repair,11.6853,318.0000,27
6150,Greedy Energy Insertion (Enhanced),Repair,11.7537,350.0000,30
6150,Smart Station Repair,Repair,12.8594,456.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,12.0194,348.0000,29
6300,EnergyCriticalRemoval,Destroy,13.4657,441.0000,30
6300,Route Merging Destroy,Destroy,11.8892,310.0000,26
6300,TimeSlackDestroy,Destroy,12.2918,472.0000,36
6300,Random Removal,Destroy,12.4320,356.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.7273,341.0000,28
6300,ChargingAwareRouteBuilder,Repair,13.1569,336.0000,25
6300,Adaptive Insertion,Repair,11.6992,263.0000,21
6300,Greedy Energy Insertion (Enhanced),Repair,11.7406,448.0000,39
6300,Smart Station Repair,Repair,13.0680,501.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.0165,372.0000,31
6450,EnergyCriticalRemoval,Destroy,13.6509,511.0000,36
6450,Route Merging Destroy,Destroy,11.8943,250.0000,21
6450,TimeSlackDestroy,Destroy,12.4147,355.0000,28
6450,Random Removal,Destroy,12.3472,495.0000,40
6450,VehicleReductionAwareDestroy,Destroy,11.7950,338.0000,25
6450,ChargingAwareRouteBuilder,Repair,13.1994,352.0000,27
6450,Adaptive Insertion,Repair,11.8229,465.0000,34
6450,Greedy Energy Insertion (Enhanced),Repair,11.7026,408.0000,31
6450,Smart Station Repair,Repair,13.3181,424.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,12.0140,300.0000,25
6600,EnergyCriticalRemoval,Destroy,13.7324,261.0000,22
6600,Route Merging Destroy,Destroy,11.8959,418.0000,36
6600,TimeSlackDestroy,Destroy,12.4543,380.0000,32
6600,Random Removal,Destroy,12.3514,441.0000,36
6600,VehicleReductionAwareDestroy,Destroy,12.0538,276.0000,24
6600,ChargingAwareRouteBuilder,Repair,13.1750,327.0000,27
6600,Adaptive Insertion,Repair,12.1009,322.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.9214,384.0000,33
6600,Smart Station Repair,Repair,13.2477,385.0000,32
