Segment,OperatorName,Type,Weight,Score,UsageCount
2700,Regret-3 Repair (Smart Packing),Repair,11.1834,345.0000,28
2850,EnergyCriticalRemoval,Destroy,11.5644,355.0000,31
2850,Route Merging Destroy,Destroy,10.4621,230.0000,23
2850,TimeSlackDestroy,Destroy,11.8534,435.0000,36
2850,Random Removal,Destroy,11.8983,349.0000,30
2850,VehicleReductionAwareDestroy,Destroy,10.7299,346.0000,30
2850,ChargingAwareRouteBuilder,Repair,11.3515,215.0000,19
2850,Adaptive Insertion,Repair,11.0188,438.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,11.2214,397.0000,35
2850,Smart Station Repair,Repair,11.3868,349.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.3541,316.0000,28
3000,EnergyCriticalRemoval,Destroy,11.5475,314.0000,28
3000,Route Merging Destroy,Destroy,10.3928,393.0000,37
3000,TimeSlackDestroy,Destroy,11.8879,306.0000,26
3000,Random Removal,Destroy,11.8585,368.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.8504,283.0000,26
3000,ChargingAwareRouteBuilder,Repair,11.3461,250.0000,24
3000,Adaptive Insertion,Repair,11.1910,220.0000,20
3000,Greedy Energy Insertion (Enhanced),Repair,11.2396,450.0000,41
3000,Smart Station Repair,Repair,11.3147,296.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.3439,448.0000,36
3150,EnergyCriticalRemoval,Destroy,11.4975,366.0000,33
3150,Route Merging Destroy,Destroy,10.4271,280.0000,28
3150,TimeSlackDestroy,Destroy,11.8701,294.0000,27
3150,Random Removal,Destroy,11.7525,354.0000,31
3150,VehicleReductionAwareDestroy,Destroy,10.8555,310.0000,31
3150,ChargingAwareRouteBuilder,Repair,11.2067,290.0000,29
3150,Adaptive Insertion,Repair,11.1623,388.0000,35
3150,Greedy Energy Insertion (Enhanced),Repair,11.2000,400.0000,36
3150,Smart Station Repair,Repair,11.1485,292.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.5089,234.0000,21
3300,EnergyCriticalRemoval,Destroy,11.4365,399.0000,27
3300,Route Merging Destroy,Destroy,10.3631,379.0000,31
3300,TimeSlackDestroy,Destroy,11.7229,540.0000,33
3300,Random Removal,Destroy,11.7025,367.0000,32
3300,VehicleReductionAwareDestroy,Destroy,10.7272,293.0000,27
3300,ChargingAwareRouteBuilder,Repair,11.0257,305.0000,23
3300,Adaptive Insertion,Repair,11.1508,302.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,11.1867,423.0000,30
3300,Smart Station Repair,Repair,10.9866,572.0000,38
3300,Regret-3 Repair (Smart Packing),Repair,11.4540,376.0000,34
3450,EnergyCriticalRemoval,Destroy,11.9377,526.0000,44
3450,Route Merging Destroy,Destroy,10.6425,340.0000,34
3450,TimeSlackDestroy,Destroy,12.4190,272.0000,24
3450,Random Removal,Destroy,11.6674,284.0000,24
3450,VehicleReductionAwareDestroy,Destroy,10.7459,263.0000,24
3450,ChargingAwareRouteBuilder,Repair,11.3610,270.0000,27
3450,Adaptive Insertion,Repair,11.2902,342.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,11.6237,449.0000,39
3450,Smart Station Repair,Repair,11.5965,237.0000,21
3450,Regret-3 Repair (Smart Packing),Repair,11.3947,387.0000,32
3600,EnergyCriticalRemoval,Destroy,11.9402,368.0000,33
3600,Route Merging Destroy,Destroy,10.5461,210.0000,21
3600,TimeSlackDestroy,Destroy,12.2562,332.0000,30
3600,Random Removal,Destroy,11.6923,318.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.7778,380.0000,38
3600,ChargingAwareRouteBuilder,Repair,11.1568,260.0000,26
3600,Adaptive Insertion,Repair,11.2515,310.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,11.6070,418.0000,37
3600,Smart Station Repair,Repair,11.5499,280.0000,28
3600,Regret-3 Repair (Smart Packing),Repair,11.4996,340.0000,31
3750,EnergyCriticalRemoval,Destroy,11.8219,316.0000,29
3750,Route Merging Destroy,Destroy,10.4642,270.0000,27
3750,TimeSlackDestroy,Destroy,12.0777,398.0000,36
3750,Random Removal,Destroy,11.6421,391.0000,33
3750,VehicleReductionAwareDestroy,Destroy,10.6611,250.0000,25
3750,ChargingAwareRouteBuilder,Repair,10.9833,292.0000,29
3750,Adaptive Insertion,Repair,11.2245,372.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,11.5606,248.0000,22
3750,Smart Station Repair,Repair,11.3174,407.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,11.4198,306.0000,27
3900,EnergyCriticalRemoval,Destroy,11.6831,402.0000,36
3900,Route Merging Destroy,Destroy,10.3946,296.0000,25
3900,TimeSlackDestroy,Destroy,11.9244,330.0000,29
3900,Random Removal,Destroy,11.6730,365.0000,31
3900,VehicleReductionAwareDestroy,Destroy,10.5619,290.0000,29
3900,ChargingAwareRouteBuilder,Repair,10.8461,238.0000,23
3900,Adaptive Insertion,Repair,11.1820,312.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.5174,454.0000,37
3900,Smart Station Repair,Repair,11.2264,346.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.4068,333.0000,27
4050,EnergyCriticalRemoval,Destroy,11.6057,442.0000,39
4050,Route Merging Destroy,Destroy,10.6114,230.0000,23
4050,TimeSlackDestroy,Destroy,11.8427,274.0000,24
4050,Random Removal,Destroy,11.6882,397.0000,33
4050,VehicleReductionAwareDestroy,Destroy,10.4776,310.0000,31
4050,ChargingAwareRouteBuilder,Repair,10.7714,252.0000,25
4050,Adaptive Insertion,Repair,11.1185,350.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,11.6303,334.0000,29
4050,Smart Station Repair,Repair,11.0689,333.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,11.5458,384.0000,34
4200,EnergyCriticalRemoval,Destroy,11.5648,373.0000,32
4200,Route Merging Destroy,Destroy,10.5197,193.0000,17
4200,TimeSlackDestroy,Destroy,11.7788,406.0000,36
4200,Random Removal,Destroy,11.7395,402.0000,36
4200,VehicleReductionAwareDestroy,Destroy,10.4060,290.0000,29
4200,ChargingAwareRouteBuilder,Repair,10.6677,328.0000,32
4200,Adaptive Insertion,Repair,11.1443,265.0000,22
4200,Greedy Energy Insertion (Enhanced),Repair,11.6134,365.0000,31
4200,Smart Station Repair,Repair,11.0198,330.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.5081,376.0000,33
4350,EnergyCriticalRemoval,Destroy,11.5785,321.0000,28
4350,Route Merging Destroy,Destroy,10.6447,290.0000,29
4350,TimeSlackDestroy,Destroy,11.7036,342.0000,31
4350,Random Removal,Destroy,11.6536,401.0000,34
4350,VehicleReductionAwareDestroy,Destroy,10.3451,280.0000,28
4350,ChargingAwareRouteBuilder,Repair,10.6050,332.0000,33
4350,Adaptive Insertion,Repair,11.2794,220.0000,20
4350,Greedy Energy Insertion (Enhanced),Repair,11.6375,296.0000,23
4350,Smart Station Repair,Repair,10.9137,382.0000,38
4350,Regret-3 Repair (Smart Packing),Repair,11.4909,404.0000,36
4500,EnergyCriticalRemoval,Destroy,11.5614,326.0000,30
4500,Route Merging Destroy,Destroy,10.5480,280.0000,28
4500,TimeSlackDestroy,Destroy,11.6029,386.0000,33
4500,Random Removal,Destroy,11.6747,345.0000,29
4500,VehicleReductionAwareDestroy,Destroy,10.2933,300.0000,30
4500,ChargingAwareRouteBuilder,Repair,10.5234,271.0000,24
4500,Adaptive Insertion,Repair,11.2375,368.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,11.8223,384.0000,35
4500,Smart Station Repair,Repair,10.7846,326.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.4506,288.0000,26
4650,EnergyCriticalRemoval,Destroy,11.4572,305.0000,27
4650,Route Merging Destroy,Destroy,10.4658,343.0000,32
4650,TimeSlackDestroy,Destroy,11.6170,368.0000,29
4650,Random Removal,Destroy,11.7079,334.0000,26
4650,VehicleReductionAwareDestroy,Destroy,10.2493,406.0000,36
4650,ChargingAwareRouteBuilder,Repair,10.6386,424.0000,33
4650,Adaptive Insertion,Repair,11.2246,298.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,11.6947,312.0000,29
4650,Smart Station Repair,Repair,10.6950,309.0000,24
4650,Regret-3 Repair (Smart Packing),Repair,11.3946,413.0000,36
4800,EnergyCriticalRemoval,Destroy,11.4330,366.0000,30
4800,Route Merging Destroy,Destroy,10.5037,289.0000,22
4800,TimeSlackDestroy,Destroy,11.7779,508.0000,38
4800,Random Removal,Destroy,11.8787,499.0000,31
4800,VehicleReductionAwareDestroy,Destroy,10.4036,336.0000,29
4800,ChargingAwareRouteBuilder,Repair,10.9701,299.0000,22
4800,Adaptive Insertion,Repair,11.1374,489.0000,36
4800,Greedy Energy Insertion (Enhanced),Repair,11.5543,244.0000,19
4800,Smart Station Repair,Repair,11.0220,521.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,11.4062,445.0000,38
4950,EnergyCriticalRemoval,Destroy,11.5481,404.0000,33
4950,Route Merging Destroy,Destroy,10.8986,369.0000,30
4950,TimeSlackDestroy,Destroy,12.0165,462.0000,34
4950,Random Removal,Destroy,12.5114,355.0000,30
4950,VehicleReductionAwareDestroy,Destroy,10.5810,230.0000,23
4950,ChargingAwareRouteBuilder,Repair,11.3632,368.0000,23
4950,Adaptive Insertion,Repair,11.5043,370.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,11.7474,300.0000,28
4950,Smart Station Repair,Repair,11.6016,363.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,11.4519,419.0000,35
5100,EnergyCriticalRemoval,Destroy,11.6522,496.0000,38
5100,Route Merging Destroy,Destroy,11.1088,393.0000,37
5100,TimeSlackDestroy,Destroy,12.2522,329.0000,28
5100,Random Removal,Destroy,12.4097,336.0000,26
5100,VehicleReductionAwareDestroy,Destroy,10.4938,279.0000,21
5100,ChargingAwareRouteBuilder,Repair,12.0587,381.0000,31
5100,Adaptive Insertion,Repair,11.5689,214.0000,20
5100,Greedy Energy Insertion (Enhanced),Repair,11.5925,391.0000,35
5100,Smart Station Repair,Repair,11.5113,422.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,11.5298,425.0000,32
5250,EnergyCriticalRemoval,Destroy,11.8623,456.0000,34
5250,Route Merging Destroy,Destroy,11.0357,306.0000,26
5250,TimeSlackDestroy,Destroy,12.1769,369.0000,28
5250,Random Removal,Destroy,12.4867,399.0000,33
5250,VehicleReductionAwareDestroy,Destroy,10.9126,382.0000,29
5250,ChargingAwareRouteBuilder,Repair,12.0935,315.0000,24
5250,Adaptive Insertion,Repair,11.4386,476.0000,37
5250,Greedy Energy Insertion (Enhanced),Repair,11.5293,354.0000,29
5250,Smart Station Repair,Repair,11.7628,347.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,11.7925,420.0000,33
5400,EnergyCriticalRemoval,Destroy,12.0947,454.0000,34
5400,Route Merging Destroy,Destroy,11.1458,332.0000,24
5400,TimeSlackDestroy,Destroy,12.3272,516.0000,39
5400,Random Removal,Destroy,12.4273,386.0000,31
5400,VehicleReductionAwareDestroy,Destroy,11.2516,358.0000,22
5400,ChargingAwareRouteBuilder,Repair,12.2482,368.0000,27
5400,Adaptive Insertion,Repair,11.6525,394.0000,34
5400,Greedy Energy Insertion (Enhanced),Repair,11.6309,420.0000,31
5400,Smart Station Repair,Repair,11.9261,483.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,11.9327,381.0000,27
5550,EnergyCriticalRemoval,Destroy,12.2835,354.0000,33
5550,Route Merging Destroy,Destroy,11.5489,280.0000,28
5550,TimeSlackDestroy,Destroy,12.4627,346.0000,31
5550,Random Removal,Destroy,12.4310,379.0000,31
5550,VehicleReductionAwareDestroy,Destroy,12.0048,293.0000,27
5550,ChargingAwareRouteBuilder,Repair,12.4554,317.0000,29
5550,Adaptive Insertion,Repair,11.6429,308.0000,28
5550,Greedy Energy Insertion (Enhanced),Repair,11.9186,302.0000,28
5550,Smart Station Repair,Repair,12.4743,346.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.2595,379.0000,31
5700,EnergyCriticalRemoval,Destroy,12.0500,370.0000,29
5700,Route Merging Destroy,Destroy,11.3166,270.0000,27
5700,TimeSlackDestroy,Destroy,12.2675,382.0000,29
5700,Random Removal,Destroy,12.4002,428.0000,37
5700,VehicleReductionAwareDestroy,Destroy,11.8318,280.0000,28
5700,ChargingAwareRouteBuilder,Repair,12.2268,501.0000,40
5700,Adaptive Insertion,Repair,11.5465,256.0000,23
5700,Greedy Energy Insertion (Enhanced),Repair,11.7486,286.0000,26
5700,Smart Station Repair,Repair,12.1296,345.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,12.2544,342.0000,30
5850,EnergyCriticalRemoval,Destroy,12.1563,305.0000,25
5850,Route Merging Destroy,Destroy,11.1191,280.0000,28
5850,TimeSlackDestroy,Destroy,12.4032,437.0000,37
5850,Random Removal,Destroy,12.2753,421.0000,34
5850,VehicleReductionAwareDestroy,Destroy,11.5571,260.0000,26
5850,ChargingAwareRouteBuilder,Repair,12.2715,345.0000,31
5850,Adaptive Insertion,Repair,11.4841,284.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,11.6363,384.0000,34
5850,Smart Station Repair,Repair,11.9795,372.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,12.1263,318.0000,28
6000,EnergyCriticalRemoval,Destroy,12.1629,352.0000,32
6000,Route Merging Destroy,Destroy,10.9512,310.0000,31
6000,TimeSlackDestroy,Destroy,12.3144,364.0000,31
6000,Random Removal,Destroy,12.2914,350.0000,27
6000,VehicleReductionAwareDestroy,Destroy,11.3235,290.0000,29
6000,ChargingAwareRouteBuilder,Repair,12.1001,307.0000,28
6000,Adaptive Insertion,Repair,11.3999,244.0000,22
6000,Greedy Energy Insertion (Enhanced),Repair,11.5850,478.0000,43
6000,Smart Station Repair,Repair,11.9826,261.0000,23
6000,Regret-3 Repair (Smart Packing),Repair,12.0109,376.0000,34
6150,EnergyCriticalRemoval,Destroy,11.9884,455.0000,39
6150,Route Merging Destroy,Destroy,10.8085,230.0000,23
6150,TimeSlackDestroy,Destroy,12.2285,352.0000,31
6150,Random Removal,Destroy,12.3921,250.0000,22
6150,VehicleReductionAwareDestroy,Destroy,11.1250,350.0000,35
6150,ChargingAwareRouteBuilder,Repair,11.9297,316.0000,31
6150,Adaptive Insertion,Repair,11.3536,344.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,11.5147,234.0000,21
6150,Smart Station Repair,Repair,11.8874,391.0000,36
6150,Regret-3 Repair (Smart Packing),Repair,11.8681,352.0000,32
6300,EnergyCriticalRemoval,Destroy,11.9402,376.0000,30
6300,Route Merging Destroy,Destroy,10.6873,293.0000,27
6300,TimeSlackDestroy,Destroy,12.0975,271.0000,22
6300,Random Removal,Destroy,12.2378,579.0000,41
6300,VehicleReductionAwareDestroy,Destroy,10.9562,323.0000,30
6300,ChargingAwareRouteBuilder,Repair,11.6693,350.0000,29
6300,Adaptive Insertion,Repair,11.3705,243.0000,20
6300,Greedy Energy Insertion (Enhanced),Repair,11.4589,375.0000,33
6300,Smart Station Repair,Repair,11.7334,470.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,11.7379,404.0000,36
6450,EnergyCriticalRemoval,Destroy,12.0291,465.0000,36
6450,Route Merging Destroy,Destroy,10.7119,396.0000,35
6450,TimeSlackDestroy,Destroy,12.1306,534.0000,32
6450,Random Removal,Destroy,12.5204,286.0000,22
6450,VehicleReductionAwareDestroy,Destroy,10.9278,273.0000,25
6450,ChargingAwareRouteBuilder,Repair,11.7293,470.0000,33
6450,Adaptive Insertion,Repair,11.4874,369.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,11.4446,325.0000,28
6450,Smart Station Repair,Repair,12.1766,395.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.6605,395.0000,33
6600,EnergyCriticalRemoval,Destroy,12.1623,284.0000,26
6600,Route Merging Destroy,Destroy,10.8023,293.0000,27
6600,TimeSlackDestroy,Destroy,12.8141,429.0000,36
6600,Random Removal,Destroy,12.5924,388.0000,35
6600,VehicleReductionAwareDestroy,Destroy,10.9266,260.0000,26
6600,ChargingAwareRouteBuilder,Repair,12.1062,416.0000,37
6600,Adaptive Insertion,Repair,11.7411,256.0000,23
6600,Greedy Energy Insertion (Enhanced),Repair,11.4690,388.0000,35
6600,Smart Station Repair,Repair,12.4661,292.0000,29
