Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
13800,528381,21,1043.6927,10,1200.2998,0.0096
13950,533609,22,1043.6927,10,1200.2998,0.0096
14100,537163,21,1043.6927,10,1200.2998,0.0080
14250,540101,21,1043.6927,10,1200.2998,0.0080
14400,544803,21,1043.6927,10,1200.2998,0.0076
14550,554714,22,1042.7898,10,1200.2998,0.0076
14700,557130,22,1042.7898,10,1200.2998,0.0076
14850,561127,22,1042.7898,10,1200.2998,0.0076
15000,566700,22,1042.7898,10,1200.2998,0.0076
15150,573339,21,1042.7898,10,1200.2998,0.0076
15300,577188,21,1042.7898,10,1200.2998,0.0076
15450,579997,21,1042.7898,10,1200.2998,0.0076
15600,586705,22,1042.7898,10,1200.2998,0.0076
15750,593845,22,1042.7898,10,1200.2998,0.0076
15900,598872,22,1042.7898,10,1200.2998,0.0076
16050,601834,22,1042.7898,10,1200.2998,0.0076
16200,605338,22,1042.7898,10,1200.2998,0.0076
16350,612514,22,1042.7898,10,1200.2998,0.0076
16500,621383,22,1042.7898,10,1200.2998,0.0076
16650,625521,22,1042.7898,10,1200.2998,0.0076
16800,628928,22,1042.7898,10,1200.2998,0.0076
16950,634009,21,1042.7898,10,1200.2998,0.0076
17100,638226,21,1042.7898,10,1200.2998,0.0076
17250,641890,21,1042.7898,10,1200.2998,0.0076
17400,646885,21,1042.7898,10,1200.2998,0.0076
