Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8100,292831,39,1015.8613,11,1174.5529,0.0111
8250,302883,39,1015.8613,11,1174.5529,0.0111
8400,305741,39,1015.8613,11,1174.5529,0.0111
8550,311668,39,1015.8613,11,1174.5529,0.0111
8700,315165,39,1015.8613,11,1174.5529,0.0111
8850,318437,39,1015.8613,11,1174.5529,0.0111
9000,324703,39,1015.8613,11,1174.5529,0.0111
9150,327997,39,1015.8613,11,1174.5529,0.0111
9300,336575,39,1015.8613,11,1174.5529,0.0111
9450,340885,31,1015.8613,11,1174.5529,0.0111
9600,343058,31,1015.8613,11,1174.5529,0.0111
9750,349128,30,1015.8613,11,1174.5529,0.0118
9900,352345,30,1015.8613,11,1174.5529,0.0118
10050,356063,31,1015.8613,11,1174.5529,0.0118
10200,358490,31,1015.8613,11,1174.5529,0.0118
10350,361887,31,1015.8613,11,1174.5529,0.0118
10500,364832,31,1015.8613,11,1174.5529,0.0118
10650,375339,34,1013.8476,11,1174.5529,0.0118
10800,378358,34,1013.8476,11,1174.5529,0.0118
10950,380866,34,1013.8476,11,1174.5529,0.0118
11100,384805,34,1013.8476,11,1174.5529,0.0118
11250,389691,34,1013.8476,11,1174.5529,0.0118
11400,397051,34,1013.8476,11,1174.5529,0.0118
11550,399898,34,1013.8476,11,1174.5529,0.0118
11700,403526,34,1013.8476,11,1174.5529,0.0118
11850,411234,34,1013.8476,11,1174.5529,0.0118
12000,416409,34,1013.8476,11,1174.5529,0.0118
12150,420682,34,1013.8476,11,1174.5529,0.0118
12300,424618,34,1013.8476,11,1174.5529,0.0118
12450,429237,34,1013.8476,11,1174.5529,0.0118
12600,433887,34,1013.8476,11,1174.5529,0.0118
12750,437701,33,1013.8476,11,1174.5529,0.0104
12900,446468,33,1013.8476,11,1174.5529,0.0104
13050,451171,38,1007.7917,11,1174.5529,0.0104
13200,453129,38,1007.7917,11,1174.5529,0.0104
13350,457274,38,1007.7917,11,1174.5529,0.0104
13500,464163,39,1007.7917,11,1174.5529,0.0104
13650,470911,41,1001.6850,11,1174.5529,0.0104
13800,475368,41,1001.6850,11,1174.5529,0.0104
13950,484617,41,1001.6850,11,1174.5529,0.0104
14100,487964,38,1001.6850,11,1174.5529,0.0104
14250,494906,39,1001.6850,11,1174.5529,0.0104
14400,497900,39,1001.6850,11,1174.5529,0.0104
14550,502111,39,1001.6850,11,1174.5529,0.0104
14700,505464,40,1001.6850,11,1174.5529,0.0104
14850,507529,40,1001.6850,11,1174.5529,0.0104
15000,514653,40,1001.6850,11,1174.5529,0.0104
15150,522384,41,1001.6850,11,1174.5529,0.0104
15300,526604,42,1001.6850,11,1174.5529,0.0104
15450,530164,42,1001.6850,11,1174.5529,0.0104
15600,537863,42,1001.6850,11,1174.5529,0.0104
15750,543681,43,1001.6850,11,1174.5529,0.0104
15900,550121,43,1001.6850,11,1174.5529,0.0104
16050,552542,39,1001.6850,11,1174.5529,0.0104
16200,554988,39,1001.6850,11,1174.5529,0.0104
16350,556944,39,1001.6850,11,1174.5529,0.0104
16500,562887,40,1001.6850,11,1174.5529,0.0104
16650,568832,40,1000.5893,11,1174.5529,0.0104
16800,571490,40,1000.5893,11,1174.5529,0.0105
16950,573898,41,1000.5893,11,1174.5529,0.0105
